,ARX,FOXA2,GCG,INS,ISL1,JUN,MAFA,MAFB,MYC,NEUROD1,NEUROG3,NKX2-2,NKX6-1,PAX4,PAX6,PDX1
x1_S3c_b1.bcDZGU,0.0,1.765728515420356,0.244212559802312,0.0055302891301375,0.2660013278898838,0.351030712500158,0.00125065681149,0.1178955509562532,0.0757750769784158,0.000324844895341,0.0012951402351601,0.0,0.0,0.0,0.0,0.8672564012744611
x1_S3c_b1.bcAAZE,0.0,1.6818474640244323,0.3216678303318185,0.0048295546886713,0.1919783651856293,0.746955389716083,0.0001966884454164,0.1311801811145139,0.0377068728202853,0.0002515548001321,0.0006561465606487,0.0,0.0,0.0,0.0,0.8235693128495825
x1_S3c_b1.bcBVCU,0.0,1.5852261681371946,0.2664569957196578,0.035203908626634,0.1598757139127803,0.4479639253041777,2.548398604527972e-05,0.3927243632667126,0.0627284850904196,0.0,0.0192174989992783,0.0,0.0,0.0,0.0,0.9479217757119692
x1_S3c_b1.bcIIWO,0.0,1.8600587636577848,0.1892358315505977,0.0026703554703311,0.3336247808680531,0.5912563675365118,0.016331587713463,0.2114504926215253,0.1231366540261157,0.0,0.0077762599787653,0.0,0.0,0.0,0.0,1.0293346269482146
x1_S3c_b1.bcHKMM,0.0,1.8685518292077827,0.2567495157687133,0.0029127082841989,0.2273035870445008,0.4985725739491702,0.0022092260814166,0.1804236998556832,0.0521012362221047,0.0,0.0071882456346198,0.0,0.0,0.0,0.0,0.9999342112959746
x1_S3c_b1.bcCSDE,0.0,1.7723303469293927,0.2444115906922621,0.0027551870053855,0.1745699367943189,0.5583782570714498,0.000386300263377,0.0974546302292534,0.0511713004941698,0.0016344494292489,0.0052357188739812,0.0,0.0,0.0,0.0,0.9463192571465474
x1_S3c_b1.bcEEDU,0.0,1.803317639963136,0.2221667681774362,0.001123635706723,0.2873031056326403,0.4068706730856701,0.0032947010172959,0.1979511366927482,0.0839565370431598,0.0023851659217191,0.0065977257144614,0.0,0.0,0.0,0.0,0.991291398604394
x1_S3c_b1.bcFSWU,0.0,1.8069907195063308,0.3081947296543502,0.0140928995912284,0.1200653986818023,0.3741181776184463,0.000260986858088,0.1473122507988928,0.0487006295129895,0.0,0.007362813499432,0.0,0.0,0.0,0.0,0.8975249884803359
x1_S3c_b1.bcHOVS,0.0,1.856549320409164,0.200361454570301,0.0010653954184191,0.2690188230837689,0.4294275632136093,0.0095219310367284,0.1437912553119507,0.050890798677166,0.008415092922178,0.0038447140484382,0.0,0.0,0.0,0.0,1.0165210134106075
x1_S3c_b1.bcBZBZ,0.0,1.6986317089031715,0.2221121674673641,0.0105448420181877,0.2262300920832373,0.4840804396034909,0.00053650210783,0.1857829956031053,0.0465898325792398,7.419189785516377e-05,0.0061241063009975,0.0,0.0,0.0,0.0,0.9849535695815362
x1_S3c_b1.bcHNWO,0.0,1.8630256318212333,0.3111000973219321,0.0029367259749809,0.2363284510137713,0.3574507256646492,0.000568631767542,0.1359602971695587,0.0610678671316479,0.0003303320562588,0.0006776827730985,0.0,0.0,0.0,0.0,0.907267191682072
x1_S3c_b1.bcGMMV,0.0,1.9666985340093368,0.3302720082314751,0.0037103645585543,0.2834770953757289,0.4095005510632819,0.0045016874820185,0.1309162227277224,0.0744080921919718,0.0004742047486521,0.0007041567043045,0.0,0.0,0.0,0.0,0.9388681250205344
x1_S3c_b1.bcDJXJ,0.0,1.9784963443215504,0.1658387139023715,0.0039907285937356,0.321630660183566,0.6004255248713426,0.0179136054516744,0.2146734184133265,0.1170760290656826,0.0001153145998616,0.0161648394056979,0.0,0.0,0.0,0.0,1.098962816478072
x1_S3c_b1.bcBBTU,0.0,1.878140966069265,0.3765749925124833,0.0121321507478756,0.2911061521074854,0.5350663308560352,0.001947009900622,0.1715850204078102,0.0657265387852872,2.721705695060223e-05,0.0054403409453954,0.0,0.0,0.0,0.0,1.0341262261260813
x1_S3c_b1.bcDPZC,0.0,1.948511096520304,0.2739775462307485,0.0041623223110821,0.3108844283764026,0.4259679058303897,0.0030007340555432,0.1639547065538723,0.0751314634886368,0.0009554012634763,0.0014455645083729,2.5533312188355222e-05,0.0,0.0,0.0,1.0630355375220228
x1_S3c_b1.bcBNPL,0.0,1.833512661699791,0.2127528604398836,0.007242293294318,0.265525812272611,0.4509025816441681,0.0011532366203502,0.1877783687725446,0.0666843176208502,0.0003278693279533,0.0069025240969061,0.0,0.0,0.0,0.0,1.0298356354573774
x1_S3c_b1.bcIINO,0.0,1.974474040149416,0.2641725142995166,0.0144446353632726,0.2405561905023217,0.3881553265717917,0.0009785465195527,0.1346530452391102,0.0780196166285521,0.0014201327488309,0.0033957546600048,0.0,0.0,0.0,0.0,0.9551410795534008
x1_S3c_b1.bcAWLQ,0.0,1.7187167134382435,0.2838008397541025,0.0144637711014635,0.1091761498366501,0.3719109640378211,0.0005912213406647,0.1268334195685193,0.0520269941813439,0.0,0.0020063436689427,0.0,0.0,0.0,0.0,0.917415112908574
x1_S3c_b1.bcBLJA,0.0,1.7594704120359148,0.197101099743077,0.0007511123704645,0.2990468550328939,0.3909289484360284,0.000833891214931,0.1731717080594478,0.0853252908006161,0.0014867139369559,0.0061955410139647,0.0,0.0,0.0,0.0,0.9080792005047768
