,predicted,actual
x1_S3c_b1.bcHJYC,0.10660936338745347,0.027576407584189833
x1_S3c_b1.bcHHWH,0.10660936338745347,0.0
x1_S3c_b1.bcDMBV,0.10660936338745347,0.08114674060284054
x1_S3c_b1.bcGICQ,0.10660936338745347,0.0
x1_S3c_b1.bcGAUL,0.10660936338745347,0.0
x1_S3c_b1.bcHJBD,0.13693386422230291,0.0
x1_S3c_b1.bcHVVV,0.10660936338745347,0.0
x1_S3c_b1.bcHWYH,0.10660936338745347,0.0
x1_S3c_b1.bcGFTA,0.10660936338745347,0.010729968811042795
x1_S3c_b1.bcFGGJ,0.14793674116640196,0.04327516783309679
x1_S3c_b1.bcICZN,0.10660936338745347,0.0
x1_S3c_b1.bcHRJW,0.14607249037393666,0.07279305958173145
x1_S3c_b1.bcDHMI,0.10660936338745347,0.017018756938828074
x1_S3c_b1.bcEYVZ,0.10660936338745347,0.017490962090329236
x1_S3c_b1.bcBHHW,0.10660936338745347,0.0
x1_S3c_b1.bcEUGL,0.10660936338745347,0.0
x1_S3c_b1.bcGHPX,0.10660936338745347,0.0
x1_S3c_b1.bcHEZZ,0.10660936338745347,0.0
x1_S3c_b1.bcHILN,0.10660936338745347,0.0
x1_S3c_b1.bcCPEH,0.121319039328565,0.02830705217393101
x1_S3c_b1.bcCKGP,0.10660936338745347,0.018125061570055605
x1_S3c_b1.bcHMFY,0.1265123020398694,0.0059088436203160915
x1_S3c_b1.bcBMAC,0.10660936338745347,0.0
x1_S3c_b1.bcHNOS,0.14976336905162116,0.0023205460817894786
x1_S3c_b1.bcHBGK,0.10660936338745347,0.005685071332228103
x1_S3c_b1.bcECSE,0.10660936338745347,0.0
x1_S3c_b1.bcHXWO,0.15094237554114967,0.0
x1_S3c_b1.bcFKHA,0.10660936338745347,0.037842364513342136
x1_S3c_b1.bcEKLO,0.10660936338745347,0.02331239445494527
x1_S3c_b1.bcCGDJ,0.10660936338745347,0.011189187947628488
x1_S3c_b1.bcCVJA,0.1387999321461936,0.025348560709662765
x1_S3c_b1.bcCMBR,0.10660936338745347,0.004596510717614245
x1_S3c_b1.bcHUVQ,0.10660936338745347,0.0
x1_S3c_b1.bcCAGP,0.10660936338745347,0.039331366992991876
x1_S3c_b1.bcBMIL,0.10660936338745347,0.0389033375309447
x1_S3c_b1.bcFLUC,0.10660936338745347,0.006704891202632677
x1_S3c_b1.bcHLYO,0.10660936338745347,0.0
x1_S3c_b1.bcACIJ,0.34795016005776636,0.0
x1_S3c_b1.bcCAJT,0.10660936338745347,0.007884162087634202
x1_S3c_b1.bcFRIN,0.16718731357084576,0.03721925519420626
x1_S3c_b1.bcCJVT,0.10660936338745347,0.01875046480391125
x1_S3c_b1.bcBUKU,0.10660936338745347,0.0
x1_S3c_b1.bcFXRH,0.10660936338745347,0.0
x1_S3c_b1.bcESQU,0.14067306851238318,0.04213123276224471
x1_S3c_b1.bcFMAZ,0.10660936338745347,0.09686216352437989
x1_S3c_b1.bcDWMV,0.10660936338745347,0.03662155978408361
x1_S3c_b1.bcDOPP,0.10660936338745347,0.012863837404115161
x1_S3c_b1.bcAYJH,0.14581742602626935,0.027859529589473096
x1_S3c_b1.bcHRYZ,0.10660936338745347,0.0
x1_S3c_b1.bcHRJE,0.3452397852590388,0.0
x1_S3c_b1.bcHDXU,0.11719541053034355,0.0
x1_S3c_b1.bcBHQG,0.10660936338745347,0.061576079058299336
x1_S3c_b1.bcGSRC,0.10660936338745347,0.0
x1_S3c_b1.bcGNNV,0.12242501170731587,0.0
x1_S3c_b1.bcAJQF,0.10660936338745347,0.0
x1_S3c_b1.bcACAD,0.10660936338745347,0.03217429223963874
x1_S3c_b1.bcFGAP,0.10660936338745347,0.04795724315651935
x1_S3c_b1.bcGYHX,0.14200762903720565,0.0075394394058374194
x1_S3c_b1.bcBUXJ,0.10660936338745347,0.01126904241086983
x1_S3c_b1.bcHVAU,0.10660936338745347,0.007256862965702116
x1_S3c_b1.bcGLXR,0.10660936338745347,0.03768662013722354
x1_S3c_b1.bcFJVB,0.10660936338745347,0.0
x1_S3c_b1.bcEBRR,0.19969402625367122,0.053696972434548594
x1_S3c_b1.bcHEDV,0.10660936338745347,0.04123851490155213
x1_S3c_b1.bcDKFV,0.10660936338745347,0.0
x1_S3c_b1.bcIJNV,0.10660936338745347,0.0
x1_S3c_b1.bcEQPY,0.10660936338745347,0.039665152501349554
x1_S3c_b1.bcEOSS,0.1201533483079257,0.0
x1_S3c_b1.bcBNGF,0.10660936338745347,0.05898045773241333
x1_S3c_b1.bcIDBR,0.13254281173808877,0.05995665439151116
x1_S3c_b1.bcGNPA,0.17884146290716524,0.0
x1_S3c_b1.bcGSOO,0.12485078078856192,0.0011786794284833584
x1_S3c_b1.bcDFKP,0.1566751808594986,0.00204127133944463
x1_S3c_b1.bcEIVL,0.10660936338745347,0.013885876545852785
x1_S3c_b1.bcEYEZ,0.1204511910033787,0.0372354478557513
x1_S3c_b1.bcCPID,0.10660936338745347,0.013151666672981689
x1_S3c_b1.bcAVCF,0.10660936338745347,0.0
x1_S3c_b1.bcAZCD,0.11671554955291562,0.0
x1_S3c_b1.bcGOUU,0.10660936338745347,0.005514642927914894
x1_S3c_b1.bcEJAM,0.10660936338745347,0.0
x1_S3c_b1.bcEYTW,0.10660936338745347,0.007968805395351582
x1_S3c_b1.bcGURB,0.16210398710170898,0.05767964971844287
x1_S3c_b1.bcGZEB,0.10660936338745347,0.0
x1_S3c_b1.bcBAWR,0.10660936338745347,0.03789819928821005
x1_S3c_b1.bcFFOB,0.20575649761906828,0.0
x1_S3c_b1.bcGHBU,0.10767916016873613,0.016602038862216256
x1_S3c_b1.bcANWK,0.10660936338745347,0.0
x1_S3c_b1.bcAKYS,0.11837982916929826,0.0
x1_S3c_b1.bcGDON,0.10660936338745347,0.0456282519851108
x1_S3c_b1.bcGDIQ,0.10660936338745347,0.02106673121442487
x1_S3c_b1.bcEHGV,0.10660936338745347,0.03334162209506704
x1_S3c_b1.bcHBLF,0.10660936338745347,0.031075628802585176
x1_S3c_b1.bcHZQE,0.12696666956480435,0.006571706963606898
x1_S3c_b1.bcGVZX,0.10660936338745347,0.011990600329132786
x1_S3c_b1.bcGHWS,0.10660936338745347,0.008397393027068337
x1_S3c_b1.bcEZSO,0.10660936338745347,0.01637751901236234
x1_S3c_b1.bcDYRK,0.15986041010567276,0.07568093915105847
x1_S3c_b1.bcHNED,0.10660936338745347,0.04064989544850007
x1_S3c_b1.bcGZPT,0.10660936338745347,0.04595027868107368
x1_S3c_b1.bcFLFC,0.10660936338745347,0.008988729427868065
x1_S3c_b1.bcCWUR,0.10660936338745347,0.06270340511558595
x1_S3c_b1.bcEXKD,0.10660936338745347,0.02066967556962431
x1_S3c_b1.bcHWEA,0.10660936338745347,0.08318484962124692
x1_S3c_b1.bcGFZY,0.12152900558097941,0.021735107974267753
x1_S3c_b1.bcFHOD,0.16517526051724063,0.017113662353524215
x1_S3c_b1.bcDBHT,0.18376578607030075,0.03732414278092963
x1_S3c_b1.bcCFZF,0.10660936338745347,0.0
x1_S3c_b1.bcCMAV,0.10660936338745347,0.0
x1_S3c_b1.bcAQVH,0.11785974732004748,0.018176598032440937
x1_S3c_b1.bcASIJ,0.15172758971020353,0.0
x1_S3c_b1.bcGNEV,0.10660936338745347,0.005782810457183651
x1_S3c_b1.bcCEUC,0.10660936338745347,0.03462634578987446
x1_S3c_b1.bcFISA,0.10660936338745347,0.03938231530162763
x1_S3c_b1.bcFEPN,0.13012825185561355,0.06355761538027775
x1_S3c_b1.bcFPQY,0.16115290725677311,0.026930046569646142
x1_S3c_b1.bcFLBY,0.1495895952897745,0.0
x1_S3c_b1.bcFVRW,0.10660936338745347,0.022889911445523044
x1_S3c_b1.bcHEUT,0.29397946799065844,0.0
x1_S3c_b1.bcELXS,0.10660936338745347,0.035398014221107256
x1_S3c_b1.bcELBT,0.20011199119164857,0.0
x1_S3c_b1.bcFNFL,0.10660936338745347,0.014271971800790813
x1_S3c_b1.bcCHTG,0.18194121935474541,0.0
x1_S3c_b1.bcEWZX,0.10660936338745347,0.020394078854784094
x1_S3c_b1.bcEFSF,0.10660936338745347,0.05325440119902784
x1_S3c_b1.bcFEML,0.19020024641724276,0.0367159390879867
x1_S3c_b1.bcBFAM,0.10660936338745347,0.02777599487591174
x1_S3c_b1.bcDTDY,0.10660936338745347,0.006772547893637137
x1_S3c_b1.bcBCWB,0.10660936338745347,0.0
x1_S3c_b1.bcEQYU,0.10660936338745347,0.0
x1_S3c_b1.bcDLFO,0.20036728746831373,0.046325889366956904
x1_S3c_b1.bcFNJN,0.10660936338745347,0.03192446647748976
x1_S3c_b1.bcGLGM,0.10660936338745347,0.0339444345379838
x1_S3c_b1.bcFZIN,0.10660936338745347,0.010573072614616461
x1_S3c_b1.bcDOAT,0.10660936338745347,0.0
x1_S3c_b1.bcACND,0.10660936338745347,0.008477029807051817
x1_S3c_b1.bcHAMV,0.10660936338745347,0.014808375700422403
x1_S3c_b1.bcDDIU,0.10660936338745347,0.0015483139628420057
x1_S3c_b1.bcETRC,0.10660936338745347,0.033156598393822546
x1_S3c_b1.bcADAT,0.10660936338745347,0.004625439100506643
x1_S3c_b1.bcHQNG,0.3106576160697181,0.0
x1_S3c_b1.bcHCVJ,0.10660936338745347,0.0
x1_S3c_b1.bcBYQR,0.10660936338745347,0.03151337400584515
x1_S3c_b1.bcFORT,0.10660936338745347,0.0
x1_S3c_b1.bcHMMC,0.10660936338745347,0.022655656797206738
x1_S3c_b1.bcFWWN,0.10660936338745347,0.0
x1_S3c_b1.bcHOXK,0.10660936338745347,0.034959902774007866
x1_S3c_b1.bcFSKK,0.10660936338745347,0.0
x1_S3c_b1.bcEPFY,0.10660936338745347,0.014577900710481559
x1_S3c_b1.bcHJDX,0.10660936338745347,0.0360567922379636
x1_S3c_b1.bcEREF,0.18819464195231222,0.0
x1_S3c_b1.bcAGTR,0.10660936338745347,0.018090591013905994
x1_S3c_b1.bcEBWL,0.16203673550620618,0.08509843282976351
x1_S3c_b1.bcIEVF,0.10660936338745347,0.0
x1_S3c_b1.bcDJBL,0.10660936338745347,0.0
x1_S3c_b1.bcCYAE,0.10660936338745347,0.053284751887463934
x1_S3c_b1.bcDMUX,0.10660936338745347,0.0
x1_S3c_b1.bcGTAQ,0.10660936338745347,0.04656769075381328
x1_S3c_b1.bcATVV,0.10660936338745347,0.0
x1_S3c_b1.bcDTPL,0.1371670617396367,0.0
x1_S3c_b1.bcBTIT,0.10660936338745347,0.01141070971846491
x1_S3c_b1.bcHSLB,0.10660936338745347,0.0
x1_S3c_b1.bcCUXK,0.10660936338745347,0.00810433697877062
x1_S3c_b1.bcHLYL,0.10660936338745347,0.05247356900884719
x1_S3c_b1.bcIKAG,0.10660936338745347,0.015673890703750797
x1_S3c_b1.bcFNET,0.10660936338745347,0.012339438966772625
x1_S3c_b1.bcBJHV,0.1127409468173358,0.0
x1_S3c_b1.bcAWUT,0.10660936338745347,0.02401678751409243
x1_S3c_b1.bcFUDZ,0.10660936338745347,0.05404367113226359
x1_S3c_b1.bcAQUM,0.10660936338745347,0.0
x1_S3c_b1.bcHKTA,0.10660936338745347,0.0
x1_S3c_b1.bcATGB,0.10660936338745347,0.020626716903730576
x1_S3c_b1.bcDUME,0.10660936338745347,0.0009233549460163532
x1_S3c_b1.bcFSKL,0.10660936338745347,0.03198638217103006
x1_S3c_b1.bcHJSS,0.10660936338745347,0.06948852308057979
x1_S3c_b1.bcCMIC,0.10660936338745347,0.035861238573303866
x1_S3c_b1.bcEWXF,0.10660936338745347,0.011604666191716571
x1_S3c_b1.bcFXNC,0.15844385477897305,0.07397227466274121
x1_S3c_b1.bcDURL,0.15732834021636305,0.002465754416095391
x1_S3c_b1.bcEYFC,0.1752309983244752,0.0
x1_S3c_b1.bcCLQT,0.13256200553789246,0.00572190621314402
x1_S3c_b1.bcEQNL,0.22839942069491392,0.012538344721232027
x1_S3c_b1.bcAYRW,0.10660936338745347,0.0
x1_S3c_b1.bcAIPV,0.10660936338745347,0.0
x1_S3c_b1.bcHCNR,0.10660936338745347,0.016549135326429074
x1_S3c_b1.bcHXXM,0.10660936338745347,0.036487677203001015
x1_S3c_b1.bcAXRR,0.10660936338745347,0.002033851071461909
x1_S3c_b1.bcDSPD,0.10660936338745347,0.019165356298540145
x1_S3c_b1.bcGGGM,0.10660936338745347,0.03683677002903971
x1_S3c_b1.bcCOXF,0.10660936338745347,0.07562529465704321
x1_S3c_b1.bcBHFP,0.10660936338745347,0.0
x1_S3c_b1.bcBEDP,0.10660936338745347,0.0
x1_S3c_b1.bcHXZK,0.10660936338745347,0.0
x1_S3c_b1.bcBWIT,0.10660936338745347,0.0
x1_S3c_b1.bcIJGL,0.10660936338745347,0.0
x1_S3c_b1.bcGVEW,0.10660936338745347,0.0
x1_S3c_b1.bcFVTO,0.10660936338745347,0.003213145098053529
x1_S3c_b1.bcHXCW,0.10660936338745347,0.026299186034447423
x1_S3c_b1.bcFKBX,0.1390331313073493,0.038249569665169396
x1_S3c_b1.bcGLAF,0.10660936338745347,0.0
x1_S3c_b1.bcBSMF,0.10660936338745347,0.0
x1_S3c_b1.bcFSYV,0.10660936338745347,0.0
x1_S3c_b1.bcEQSQ,0.10660936338745347,0.0053209322973677056
x1_S3c_b1.bcAKFH,0.1211965489761904,0.00976501333284577
x1_S3c_b1.bcEWWR,0.183092587496191,0.0
x1_S3c_b1.bcCPDW,0.10660936338745347,0.030377679177748074
x1_S3c_b1.bcCIUW,0.10660936338745347,0.017866633444387048
x1_S3c_b1.bcDCTU,0.10660936338745347,0.0070568348836732575
x1_S3c_b1.bcBFXL,0.10660936338745347,0.02788304741281278
x1_S3c_b1.bcFCLA,0.3357470045713899,0.012343856506175786
x1_S3c_b1.bcDFET,0.10660936338745347,0.04511243774042138
x1_S3c_b1.bcBPEH,0.1889836509128478,0.0
x1_S3c_b1.bcFJSC,0.10660936338745347,0.017236011345998704
x1_S3c_b1.bcFLVK,0.11849421489418112,0.03576303933957647
x1_S3c_b1.bcDSQK,0.10660936338745347,0.0
x1_S3c_b1.bcCQTA,0.23467790781781794,0.0
x1_S3c_b1.bcGTJJ,0.12414253900991282,0.0
x1_S3c_b1.bcDPGT,0.13107094004342526,0.0031753040162153107
x1_S3c_b1.bcCIHF,0.10660936338745347,0.030809205528476408
x1_S3c_b1.bcGGJV,0.10660936338745347,0.008301480767006342
x1_S3c_b1.bcHBXD,0.10660936338745347,0.0
x1_S3c_b1.bcCDAW,0.10660936338745347,0.06219404649898565
x1_S3c_b1.bcDCAE,0.11594958301339461,0.016529914718121076
x1_S3c_b1.bcBFYZ,0.10660936338745347,0.0
x1_S3c_b1.bcAIHV,0.10660936338745347,0.030708822302353538
x1_S3c_b1.bcCJZR,0.10660936338745347,0.0
x1_S3c_b1.bcGIOE,0.10660936338745347,0.04538212799656422
x1_S3c_b1.bcEHAF,0.19093653108716582,0.0750631283466199
x1_S3c_b1.bcCSAH,0.10660936338745347,0.0
x1_S3c_b1.bcGPCF,0.10660936338745347,0.033753094013151214
x1_S3c_b1.bcHQVQ,0.10896274690771589,0.0
x1_S3c_b1.bcFOGN,0.10660936338745347,0.01637356383104854
x1_S3c_b1.bcGQMU,0.1939950136020339,0.035690606179753545
x1_S3c_b1.bcDQRY,0.10660936338745347,0.0
x1_S3c_b1.bcIAFT,0.10660936338745347,0.01839461080013945
x1_S3c_b1.bcDZCU,0.11403196372246446,0.0
x1_S3c_b1.bcDRJQ,0.10660936338745347,0.0
x1_S3c_b1.bcGGAI,0.10660936338745347,0.0298157192364082
x1_S3c_b1.bcFPUP,0.10660936338745347,0.0
x1_S3c_b1.bcGUET,0.13588146535917872,0.0
x1_S3c_b1.bcGVJZ,0.10893102169751753,0.05305200957226738
x1_S3c_b1.bcCETR,0.10660936338745347,0.03897436176653757
x1_S3c_b1.bcCVKS,0.10660936338745347,0.01020698762897572
x1_S3c_b1.bcCAWZ,0.11029155860898356,0.04380576590031237
x1_S3c_b1.bcEDDS,0.10660936338745347,0.0
x1_S3c_b1.bcCXNV,0.10660936338745347,0.01934682825809265
x1_S3c_b1.bcBWIY,0.10660936338745347,0.0
x1_S3c_b1.bcFRED,0.10660936338745347,0.06827196144008112
x1_S3c_b1.bcHYKI,0.10660936338745347,0.032451199059199756
x1_S3c_b1.bcGZAH,0.10660936338745347,0.0
x1_S3c_b1.bcGHXT,0.10660936338745347,0.0
x1_S3c_b1.bcEGBH,0.13516037483945176,0.009015473542874112
x1_S3c_b1.bcHBUS,0.10660936338745347,0.038578204576831004
x1_S3c_b1.bcEZQW,0.10660936338745347,0.0
x1_S3c_b1.bcDJAT,0.10660936338745347,0.0
x1_S3c_b1.bcHHCZ,0.12375672589609958,0.0
x1_S3c_b1.bcCXGH,0.10660936338745347,0.015254733114308831
x1_S3c_b1.bcDFHG,0.1457313300466206,0.0
x1_S3c_b1.bcHPCE,0.10660936338745347,0.01834932470141802
x1_S3c_b1.bcEUDS,0.10660936338745347,0.038553701748240646
x1_S3c_b1.bcBDRS,0.10660936338745347,0.0
x1_S3c_b1.bcIGHE,0.22525992390524877,0.0
x1_S3c_b1.bcAPSA,0.10660936338745347,0.0
x1_S3c_b1.bcHXNR,0.10660936338745347,0.0018546675019994886
x1_S3c_b1.bcIJYJ,0.12325599895494335,0.0
x1_S3c_b1.bcCELE,0.10660936338745347,0.031141182822362487
x1_S3c_b1.bcHJXO,0.21869959856330973,0.0
x1_S3c_b1.bcHDRD,0.10660936338745347,0.0
x1_S3c_b1.bcDJEM,0.10660936338745347,0.0
x1_S3c_b1.bcDTYT,0.10660936338745347,0.0
x1_S3c_b1.bcCJGH,0.10660936338745347,0.03201904939974448
x1_S3c_b1.bcHICZ,0.10660936338745347,0.02149447085395763
x1_S3c_b1.bcFMIA,0.10660936338745347,0.05349775321098138
x1_S3c_b1.bcDXPR,0.10660936338745347,0.014430073455155117
x1_S3c_b1.bcFEBI,0.10660936338745347,0.04164155602603121
x1_S3c_b1.bcGXKD,0.10660936338745347,0.01680921314594847
x1_S3c_b1.bcFTXH,0.10660936338745347,0.0005156060287813951
x1_S3c_b1.bcCPXY,0.10660936338745347,0.060343172603163894
x1_S3c_b1.bcHTJX,0.10660936338745347,0.012740455145904495
x1_S3c_b1.bcFLWW,0.10660936338745347,0.0021046163914917745
x1_S3c_b1.bcCSYK,0.10660936338745347,0.0005831781846963224
x1_S3c_b1.bcCWLV,0.10660936338745347,0.0
x1_S3c_b1.bcCHSZ,0.10660936338745347,0.009447486846425874
x1_S3c_b1.bcIJRJ,0.10660936338745347,0.0
x1_S3c_b1.bcGAPW,0.10660936338745347,0.006764943743787085
x1_S3c_b1.bcEQKL,0.10660936338745347,0.005987349958877189
x1_S3c_b1.bcFPBM,0.10660936338745347,0.024378950395976033
x1_S3c_b1.bcALBU,0.10660936338745347,0.019190331664448237
x1_S3c_b1.bcGEQJ,0.2232698084832292,0.0
x1_S3c_b1.bcEBJW,0.2421507619686411,0.0
x1_S3c_b1.bcCHFT,0.10660936338745347,0.011816681371561383
x1_S3c_b1.bcHBUI,0.10660936338745347,0.0
x1_S3c_b1.bcIHCD,0.12009231297462875,0.1027635604610406
x1_S3c_b1.bcIGRG,0.10660936338745347,0.04567319407135713
x1_S3c_b1.bcFBRR,0.1416145879281227,0.028326426307791794
x1_S3c_b1.bcEOFS,0.1320960187114356,0.044310089126053956
x1_S3c_b1.bcCCWH,0.10660936338745347,0.0
x1_S3c_b1.bcFFHM,0.10660936338745347,0.0
x1_S3c_b1.bcGYLN,0.10660936338745347,0.030579672147653374
