,predicted,actual
x1_S3c_b1.bcDCFY,0.10881793775524543,0.0
x1_S3c_b1.bcEBCY,0.10881793775524543,0.0
x1_S3c_b1.bcATAN,0.1131248738765375,0.00563825018307395
x1_S3c_b1.bcEFZV,0.15605482945445634,0.06183825479887094
x1_S3c_b1.bcDKYR,0.10881793775524543,0.0
x1_S3c_b1.bcHHEB,0.19122020132416379,0.10787357057754113
x1_S3c_b1.bcEYPA,0.10881793775524543,0.0
x1_S3c_b1.bcCOXG,0.10881793775524543,0.0
x1_S3c_b1.bcEULG,0.10881793775524543,0.0
x1_S3c_b1.bcHNDL,0.10881793775524543,0.0
x1_S3c_b1.bcHYCR,0.11287114822408452,0.00530609556872496
x1_S3c_b1.bcFHPW,0.10881793775524543,0.0
x1_S3c_b1.bcHLZB,0.36202580905423326,0.33147678221867627
x1_S3c_b1.bcHZQN,0.10881793775524543,0.0
x1_S3c_b1.bcFXWC,0.1419657404232128,0.04339409714883298
x1_S3c_b1.bcETJR,0.10881793775524543,0.0
x1_S3c_b1.bcFLOX,0.10881793775524543,0.0
x1_S3c_b1.bcFSQB,0.10881793775524543,0.0
x1_S3c_b1.bcBAGR,0.10881793775524543,0.0
x1_S3c_b1.bcCYXC,0.24874429898222883,0.18317890249280736
x1_S3c_b1.bcHFFU,0.2804859165460031,0.22473214962718177
x1_S3c_b1.bcAPPX,0.10881793775524543,0.0
x1_S3c_b1.bcCOIH,0.22607820562812248,0.15350650861364706
x1_S3c_b1.bcHXHX,0.10881793775524543,0.0
x1_S3c_b1.bcFRVF,0.32051831940594205,0.27713894099752306
x1_S3c_b1.bcGWDW,0.12579916621246043,0.0222302843045162
x1_S3c_b1.bcGNDI,0.10881793775524543,0.0
x1_S3c_b1.bcGYRE,0.10881793775524543,0.0
x1_S3c_b1.bcDARV,0.10881793775524543,0.0
x1_S3c_b1.bcCUHP,0.10881793775524543,0.0
x1_S3c_b1.bcGSZY,0.10881793775524543,0.0
x1_S3c_b1.bcCVUI,0.10881793775524543,0.0
x1_S3c_b1.bcHXHG,0.10881793775524543,0.0
x1_S3c_b1.bcDTGY,0.10881793775524543,0.0
x1_S3c_b1.bcDHFH,0.10881793775524543,0.0
x1_S3c_b1.bcEETK,0.10881793775524543,0.0
x1_S3c_b1.bcHYTM,0.18805248463960827,0.10372668316764298
x1_S3c_b1.bcFBVS,0.10881793775524543,0.0
x1_S3c_b1.bcFLOU,0.10881793775524543,0.0
x1_S3c_b1.bcGRER,0.10881793775524543,0.0
x1_S3c_b1.bcGLAY,0.10881793775524543,0.0
x1_S3c_b1.bcDNLE,0.1401855539894309,0.04106363851106583
x1_S3c_b1.bcDXJC,0.10881793775524543,0.0
x1_S3c_b1.bcAULL,0.11063860941613567,0.0023834582255778474
x1_S3c_b1.bcCNZZ,0.3609035271230479,0.3300075924917415
x1_S3c_b1.bcHHWZ,0.10974307129134767,0.0012111009270626073
x1_S3c_b1.bcGYJC,0.2827249707199905,0.22766331629668174
x1_S3c_b1.bcDUJJ,0.10881793775524543,0.0
x1_S3c_b1.bcHJYC,0.10881793775524543,0.0
x1_S3c_b1.bcHHWH,0.10881793775524543,0.0
x1_S3c_b1.bcDMBV,0.10881793775524543,0.0
x1_S3c_b1.bcGICQ,0.10881793775524543,0.0
x1_S3c_b1.bcGAUL,0.10881793775524543,0.0
x1_S3c_b1.bcHJBD,0.1485163367833141,0.0519695438437574
x1_S3c_b1.bcHVVV,0.10881793775524543,0.0
x1_S3c_b1.bcHWYH,0.10881793775524543,0.0
x1_S3c_b1.bcGFTA,0.10881793775524543,0.0
x1_S3c_b1.bcFGGJ,0.16292041887397812,0.07082606184113475
x1_S3c_b1.bcICZN,0.10881793775524543,0.0
x1_S3c_b1.bcHRJW,0.16047989158382633,0.06763114483912283
x1_S3c_b1.bcDHMI,0.10881793775524543,0.0
x1_S3c_b1.bcEYVZ,0.10881793775524543,0.0
x1_S3c_b1.bcBHHW,0.10881793775524543,0.0
x1_S3c_b1.bcEUGL,0.10881793775524543,0.0
x1_S3c_b1.bcGHPX,0.10881793775524543,0.0
x1_S3c_b1.bcHEZZ,0.10881793775524543,0.0
x1_S3c_b1.bcHILN,0.10881793775524543,0.0
x1_S3c_b1.bcCPEH,0.1280746631425514,0.02520915852539057
x1_S3c_b1.bcCKGP,0.10881793775524543,0.0
x1_S3c_b1.bcHMFY,0.13487326525289597,0.03410927185741686
x1_S3c_b1.bcBMAC,0.10881793775524543,0.0
x1_S3c_b1.bcHNOS,0.1653116932780697,0.07395650143135661
x1_S3c_b1.bcHBGK,0.10881793775524543,0.0
x1_S3c_b1.bcECSE,0.10881793775524543,0.0
x1_S3c_b1.bcHXWO,0.1668551538063366,0.0759770599817949
x1_S3c_b1.bcFKHA,0.10881793775524543,0.0
x1_S3c_b1.bcEKLO,0.10881793775524543,0.0
x1_S3c_b1.bcCGDJ,0.10881793775524543,0.0
x1_S3c_b1.bcCVJA,0.1509592429158681,0.05516757501051009
x1_S3c_b1.bcCMBR,0.10881793775524543,0.0
x1_S3c_b1.bcHUVQ,0.10881793775524543,0.0
x1_S3c_b1.bcCAGP,0.10881793775524543,0.0
x1_S3c_b1.bcBMIL,0.10881793775524543,0.0
x1_S3c_b1.bcFLUC,0.10881793775524543,0.0
x1_S3c_b1.bcHLYO,0.10881793775524543,0.0
x1_S3c_b1.bcACIJ,0.42476190992970564,0.41360519608063107
x1_S3c_b1.bcCAJT,0.10881793775524543,0.0
x1_S3c_b1.bcFRIN,0.1881217209165854,0.10381732102257
x1_S3c_b1.bcCJVT,0.10881793775524543,0.0
x1_S3c_b1.bcBUKU,0.10881793775524543,0.0
x1_S3c_b1.bcFXRH,0.10881793775524543,0.0
x1_S3c_b1.bcESQU,0.1534114024849227,0.0583777199371548
x1_S3c_b1.bcFMAZ,0.10881793775524543,0.0
x1_S3c_b1.bcDWMV,0.10881793775524543,0.0
x1_S3c_b1.bcDOPP,0.10881793775524543,0.0
x1_S3c_b1.bcAYJH,0.16014598184177728,0.06719402048640005
x1_S3c_b1.bcHRYZ,0.10881793775524543,0.0
x1_S3c_b1.bcHRJE,0.4212137051014879,0.40896020809871486
x1_S3c_b1.bcHDXU,0.12267633977469233,0.018142163134710686
x1_S3c_b1.bcBHQG,0.10881793775524543,0.0
x1_S3c_b1.bcGSRC,0.10881793775524543,0.0
x1_S3c_b1.bcGNNV,0.12952251328342554,0.02710455262735794
x1_S3c_b1.bcAJQF,0.10881793775524543,0.0
x1_S3c_b1.bcACAD,0.10881793775524543,0.0
x1_S3c_b1.bcFGAP,0.10881793775524543,0.0
x1_S3c_b1.bcGYHX,0.15515850185285776,0.060664863988911306
x1_S3c_b1.bcBUXJ,0.10881793775524543,0.0
x1_S3c_b1.bcHVAU,0.10881793775524543,0.0
x1_S3c_b1.bcGLXR,0.10881793775524543,0.0
x1_S3c_b1.bcFJVB,0.10881793775524543,0.0
x1_S3c_b1.bcEBRR,0.23067689629116445,0.159526697384178
x1_S3c_b1.bcHEDV,0.10881793775524543,0.0
x1_S3c_b1.bcDKFV,0.10881793775524543,0.0
x1_S3c_b1.bcIJNV,0.10881793775524543,0.0
x1_S3c_b1.bcEQPY,0.10881793775524543,0.0
x1_S3c_b1.bcEOSS,0.12654863415586506,0.023211419768359928
x1_S3c_b1.bcBNGF,0.10881793775524543,0.0
x1_S3c_b1.bcIDBR,0.14276792382110642,0.04444424290504071
x1_S3c_b1.bcGNPA,0.20337839647426598,0.12378997706706837
x1_S3c_b1.bcGSOO,0.13269813518275086,0.03126178882752551
x1_S3c_b1.bcDFKP,0.1743600817297175,0.08580183101305527
x1_S3c_b1.bcEIVL,0.10881793775524543,0.0
x1_S3c_b1.bcEYEZ,0.12693854587233758,0.023721856827297366
x1_S3c_b1.bcCPID,0.10881793775524543,0.0
x1_S3c_b1.bcAVCF,0.10881793775524543,0.0
x1_S3c_b1.bcAZCD,0.12204814435397691,0.017319786659623245
x1_S3c_b1.bcGOUU,0.10881793775524543,0.0
x1_S3c_b1.bcEJAM,0.10881793775524543,0.0
x1_S3c_b1.bcEYTW,0.10881793775524543,0.0
x1_S3c_b1.bcGURB,0.18146703849787849,0.0951056142990635
x1_S3c_b1.bcGZEB,0.10881793775524543,0.0
x1_S3c_b1.bcBAWR,0.10881793775524543,0.0
x1_S3c_b1.bcFFOB,0.23861339650498464,0.16991644371970382
x1_S3c_b1.bcGHBU,0.11021842971168667,0.0018333970617213555
x1_S3c_b1.bcANWK,0.10881793775524543,0.0
x1_S3c_b1.bcAKYS,0.12422688545396268,0.020171996922305348
x1_S3c_b1.bcGDON,0.10881793775524543,0.0
x1_S3c_b1.bcGDIQ,0.10881793775524543,0.0
x1_S3c_b1.bcEHGV,0.10881793775524543,0.0
x1_S3c_b1.bcHBLF,0.10881793775524543,0.0
x1_S3c_b1.bcHZQE,0.13546808669475574,0.034887958146001985
x1_S3c_b1.bcGVZX,0.10881793775524543,0.0
x1_S3c_b1.bcGHWS,0.10881793775524543,0.0
x1_S3c_b1.bcEZSO,0.10881793775524543,0.0
x1_S3c_b1.bcDYRK,0.17852992783202098,0.09126061537567307
x1_S3c_b1.bcHNED,0.10881793775524543,0.0
x1_S3c_b1.bcGZPT,0.10881793775524543,0.0
x1_S3c_b1.bcFLFC,0.10881793775524543,0.0
x1_S3c_b1.bcCWUR,0.10881793775524543,0.0
x1_S3c_b1.bcEXKD,0.10881793775524543,0.0
x1_S3c_b1.bcHWEA,0.10881793775524543,0.0
x1_S3c_b1.bcGFZY,0.1283495340832528,0.02556899463349299
x1_S3c_b1.bcFHOD,0.18548770278640508,0.10036910336006756
x1_S3c_b1.bcDBHT,0.20982492454534502,0.13222918699573769
x1_S3c_b1.bcCFZF,0.10881793775524543,0.0
x1_S3c_b1.bcCMAV,0.10881793775524543,0.0
x1_S3c_b1.bcAQVH,0.12354603610078599,0.019280690693913295
x1_S3c_b1.bcASIJ,0.16788309308142496,0.0773227448591033
x1_S3c_b1.bcGNEV,0.10881793775524543,0.0
x1_S3c_b1.bcCEUC,0.10881793775524543,0.0
x1_S3c_b1.bcFISA,0.10881793775524543,0.0
x1_S3c_b1.bcFEPN,0.13960697610382333,0.04030621681323233
x1_S3c_b1.bcFPQY,0.18022196121210737,0.09347567202995595
x1_S3c_b1.bcFLBY,0.16508420263688922,0.07365869131456794
x1_S3c_b1.bcFVRW,0.10881793775524543,0.0
x1_S3c_b1.bcHEUT,0.35410781800682023,0.32111126640525356
x1_S3c_b1.bcELXS,0.10881793775524543,0.0
x1_S3c_b1.bcELBT,0.23122406239219714,0.16024299762231434
x1_S3c_b1.bcFNFL,0.10881793775524543,0.0
x1_S3c_b1.bcCHTG,0.2074363484589018,0.12910227979827632
x1_S3c_b1.bcEWZX,0.10881793775524543,0.0
x1_S3c_b1.bcEFSF,0.10881793775524543,0.0
x1_S3c_b1.bcFEML,0.2182484028335559,0.14325644086324493
x1_S3c_b1.bcBFAM,0.10881793775524543,0.0
x1_S3c_b1.bcDTDY,0.10881793775524543,0.0
x1_S3c_b1.bcBCWB,0.10881793775524543,0.0
x1_S3c_b1.bcEQYU,0.10881793775524543,0.0
x1_S3c_b1.bcDLFO,0.23155827575704785,0.16068051945047415
x1_S3c_b1.bcFNJN,0.10881793775524543,0.0
x1_S3c_b1.bcGLGM,0.10881793775524543,0.0
x1_S3c_b1.bcFZIN,0.10881793775524543,0.0
x1_S3c_b1.bcDOAT,0.10881793775524543,0.0
x1_S3c_b1.bcACND,0.10881793775524543,0.0
x1_S3c_b1.bcHAMV,0.10881793775524543,0.0
x1_S3c_b1.bcDDIU,0.10881793775524543,0.0
x1_S3c_b1.bcETRC,0.10881793775524543,0.0
x1_S3c_b1.bcADAT,0.10881793775524543,0.0
x1_S3c_b1.bcHQNG,0.3759415088925358,0.3496939544616148
x1_S3c_b1.bcHCVJ,0.10881793775524543,0.0
x1_S3c_b1.bcBYQR,0.10881793775524543,0.0
x1_S3c_b1.bcFORT,0.10881793775524543,0.0
x1_S3c_b1.bcHMMC,0.10881793775524543,0.0
x1_S3c_b1.bcFWWN,0.10881793775524543,0.0
x1_S3c_b1.bcHOXK,0.10881793775524543,0.0
x1_S3c_b1.bcFSKK,0.10881793775524543,0.0
x1_S3c_b1.bcEPFY,0.10881793775524543,0.0
x1_S3c_b1.bcHJDX,0.10881793775524543,0.0
x1_S3c_b1.bcEREF,0.2156228266773348,0.13981927466746505
x1_S3c_b1.bcAGTR,0.10881793775524543,0.0
x1_S3c_b1.bcEBWL,0.1813789981146885,0.09499035981358721
x1_S3c_b1.bcIEVF,0.10881793775524543,0.0
x1_S3c_b1.bcDJBL,0.10881793775524543,0.0
x1_S3c_b1.bcCYAE,0.10881793775524543,0.0
x1_S3c_b1.bcDMUX,0.10881793775524543,0.0
x1_S3c_b1.bcGTAQ,0.10881793775524543,0.0
x1_S3c_b1.bcATVV,0.10881793775524543,0.0
x1_S3c_b1.bcDTPL,0.148821620228733,0.052369193244990245
x1_S3c_b1.bcBTIT,0.10881793775524543,0.0
x1_S3c_b1.bcHSLB,0.10881793775524543,0.0
x1_S3c_b1.bcCUXK,0.10881793775524543,0.0
x1_S3c_b1.bcHLYL,0.10881793775524543,0.0
x1_S3c_b1.bcIKAG,0.10881793775524543,0.0
x1_S3c_b1.bcFNET,0.10881793775524543,0.0
x1_S3c_b1.bcBJHV,0.11684491392870405,0.010508189256811174
x1_S3c_b1.bcAWUT,0.10881793775524543,0.0
x1_S3c_b1.bcFUDZ,0.10881793775524543,0.0
x1_S3c_b1.bcAQUM,0.10881793775524543,0.0
x1_S3c_b1.bcHKTA,0.10881793775524543,0.0
x1_S3c_b1.bcATGB,0.10881793775524543,0.0
x1_S3c_b1.bcDUME,0.10881793775524543,0.0
x1_S3c_b1.bcFSKL,0.10881793775524543,0.0
x1_S3c_b1.bcHJSS,0.10881793775524543,0.0
x1_S3c_b1.bcCMIC,0.10881793775524543,0.0
x1_S3c_b1.bcEWXF,0.10881793775524543,0.0
x1_S3c_b1.bcFXNC,0.17667548746016049,0.08883295021610586
x1_S3c_b1.bcDURL,0.17521514545917294,0.08692120290373839
x1_S3c_b1.bcEYFC,0.1986518664495534,0.11760243259771938
x1_S3c_b1.bcCLQT,0.1427930508010235,0.04447713686843551
x1_S3c_b1.bcEQNL,0.2682556913715094,0.2087214479619716
x1_S3c_b1.bcAYRW,0.10881793775524543,0.0
x1_S3c_b1.bcAIPV,0.10881793775524543,0.0
x1_S3c_b1.bcHCNR,0.10881793775524543,0.0
x1_S3c_b1.bcHXXM,0.10881793775524543,0.0
x1_S3c_b1.bcAXRR,0.10881793775524543,0.0
x1_S3c_b1.bcDSPD,0.10881793775524543,0.0
x1_S3c_b1.bcGGGM,0.10881793775524543,0.0
x1_S3c_b1.bcCOXF,0.10881793775524543,0.0
x1_S3c_b1.bcBHFP,0.10881793775524543,0.0
x1_S3c_b1.bcBEDP,0.10881793775524543,0.0
x1_S3c_b1.bcHXZK,0.10881793775524543,0.0
x1_S3c_b1.bcBWIT,0.10881793775524543,0.0
x1_S3c_b1.bcIJGL,0.10881793775524543,0.0
x1_S3c_b1.bcGVEW,0.10881793775524543,0.0
x1_S3c_b1.bcFVTO,0.10881793775524543,0.0
x1_S3c_b1.bcHXCW,0.10881793775524543,0.0
x1_S3c_b1.bcFKBX,0.1512645285132465,0.05556722722889319
x1_S3c_b1.bcGLAF,0.10881793775524543,0.0
x1_S3c_b1.bcBSMF,0.10881793775524543,0.0
x1_S3c_b1.bcFSYV,0.10881793775524543,0.0
x1_S3c_b1.bcEQSQ,0.10881793775524543,0.0
x1_S3c_b1.bcAKFH,0.12791430861892256,0.024999236925268044
x1_S3c_b1.bcEWWR,0.20894362708341208,0.13107547228157676
x1_S3c_b1.bcCPDW,0.10881793775524543,0.0
x1_S3c_b1.bcCIUW,0.10881793775524543,0.0
x1_S3c_b1.bcDCTU,0.10881793775524543,0.0
x1_S3c_b1.bcBFXL,0.10881793775524543,0.0
x1_S3c_b1.bcFCLA,0.40878651964915064,0.39269166389966265
x1_S3c_b1.bcDFET,0.10881793775524543,0.0
x1_S3c_b1.bcBPEH,0.21665573378840802,0.1411714629851223
x1_S3c_b1.bcFJSC,0.10881793775524543,0.0
x1_S3c_b1.bcFLVK,0.12437663005072438,0.02036802896836522
x1_S3c_b1.bcDSQK,0.10881793775524543,0.0
x1_S3c_b1.bcCQTA,0.2764749820518426,0.21948139793058738
x1_S3c_b1.bcGTJJ,0.13177096197418647,0.03004801774624902
x1_S3c_b1.bcDPGT,0.14084106770660376,0.04192177762243684
x1_S3c_b1.bcCIHF,0.10881793775524543,0.0
x1_S3c_b1.bcGGJV,0.10881793775524543,0.0
x1_S3c_b1.bcHBXD,0.10881793775524543,0.0
x1_S3c_b1.bcCDAW,0.10881793775524543,0.0
x1_S3c_b1.bcDCAE,0.12104540252836016,0.016007087998059753
x1_S3c_b1.bcBFYZ,0.10881793775524543,0.0
x1_S3c_b1.bcAIHV,0.10881793775524543,0.0
x1_S3c_b1.bcCJZR,0.10881793775524543,0.0
x1_S3c_b1.bcGIOE,0.10881793775524543,0.0
x1_S3c_b1.bcEHAF,0.21921228754130567,0.14451827130996672
x1_S3c_b1.bcCSAH,0.10881793775524543,0.0
x1_S3c_b1.bcGPCF,0.10881793775524543,0.0
x1_S3c_b1.bcHQVQ,0.11189879829643833,0.004033183223807601
x1_S3c_b1.bcFOGN,0.10881793775524543,0.0
x1_S3c_b1.bcGQMU,0.22321620701080835,0.14975983957245684
x1_S3c_b1.bcDQRY,0.10881793775524543,0.0
x1_S3c_b1.bcIAFT,0.10881793775524543,0.0
x1_S3c_b1.bcDZCU,0.11853500948974562,0.012720709094137273
x1_S3c_b1.bcDRJQ,0.10881793775524543,0.0
x1_S3c_b1.bcGGAI,0.10881793775524543,0.0
x1_S3c_b1.bcFPUP,0.10881793775524543,0.0
x1_S3c_b1.bcGUET,0.14713862078289186,0.05016596299815287
x1_S3c_b1.bcGVJZ,0.11185726620129972,0.003978813171309932
x1_S3c_b1.bcCETR,0.10881793775524543,0.0
x1_S3c_b1.bcCVKS,0.10881793775524543,0.0
x1_S3c_b1.bcCAWZ,0.11363837176666235,0.006310475052788507
x1_S3c_b1.bcEDDS,0.10881793775524543,0.0
x1_S3c_b1.bcCXNV,0.10881793775524543,0.0
x1_S3c_b1.bcBWIY,0.10881793775524543,0.0
x1_S3c_b1.bcFRED,0.10881793775524543,0.0
x1_S3c_b1.bcHYKI,0.10881793775524543,0.0
x1_S3c_b1.bcGZAH,0.10881793775524543,0.0
x1_S3c_b1.bcGHXT,0.10881793775524543,0.0
x1_S3c_b1.bcEGBH,0.14619462703528233,0.048930171992577556
x1_S3c_b1.bcHBUS,0.10881793775524543,0.0
x1_S3c_b1.bcEZQW,0.10881793775524543,0.0
x1_S3c_b1.bcDJAT,0.10881793775524543,0.0
x1_S3c_b1.bcHHCZ,0.1312658864570054,0.02938681868338528
x1_S3c_b1.bcCXGH,0.10881793775524543,0.0
x1_S3c_b1.bcDFHG,0.16003327190556355,0.06704647085933459
x1_S3c_b1.bcHPCE,0.10881793775524543,0.0
x1_S3c_b1.bcEUDS,0.10881793775524543,0.0
x1_S3c_b1.bcBDRS,0.10881793775524543,0.0
x1_S3c_b1.bcIGHE,0.2641457145253205,0.20334103900004288
x1_S3c_b1.bcAPSA,0.10881793775524543,0.0
x1_S3c_b1.bcHXNR,0.10881793775524543,0.0
x1_S3c_b1.bcIJYJ,0.13061037499377037,0.02852868252266525
x1_S3c_b1.bcCELE,0.10881793775524543,0.0
x1_S3c_b1.bcHJXO,0.2555574639026111,0.19209808013506452
x1_S3c_b1.bcHDRD,0.10881793775524543,0.0
x1_S3c_b1.bcDJEM,0.10881793775524543,0.0
x1_S3c_b1.bcDTYT,0.10881793775524543,0.0
x1_S3c_b1.bcCJGH,0.10881793775524543,0.0
x1_S3c_b1.bcHICZ,0.10881793775524543,0.0
x1_S3c_b1.bcFMIA,0.10881793775524543,0.0
x1_S3c_b1.bcDXPR,0.10881793775524543,0.0
x1_S3c_b1.bcFEBI,0.10881793775524543,0.0
x1_S3c_b1.bcGXKD,0.10881793775524543,0.0
x1_S3c_b1.bcFTXH,0.10881793775524543,0.0
x1_S3c_b1.bcCPXY,0.10881793775524543,0.0
x1_S3c_b1.bcHTJX,0.10881793775524543,0.0
x1_S3c_b1.bcFLWW,0.10881793775524543,0.0
x1_S3c_b1.bcCSYK,0.10881793775524543,0.0
x1_S3c_b1.bcCWLV,0.10881793775524543,0.0
x1_S3c_b1.bcCHSZ,0.10881793775524543,0.0
x1_S3c_b1.bcIJRJ,0.10881793775524543,0.0
x1_S3c_b1.bcGAPW,0.10881793775524543,0.0
x1_S3c_b1.bcEQKL,0.10881793775524543,0.0
x1_S3c_b1.bcFPBM,0.10881793775524543,0.0
x1_S3c_b1.bcALBU,0.10881793775524543,0.0
x1_S3c_b1.bcGEQJ,0.2615404153790785,0.19993041762684863
x1_S3c_b1.bcEBJW,0.28625784204263294,0.23228823104366195
x1_S3c_b1.bcCHFT,0.10881793775524543,0.0
x1_S3c_b1.bcHBUI,0.10881793775524543,0.0
x1_S3c_b1.bcIHCD,0.1264687316034956,0.023106818592991202
x1_S3c_b1.bcIGRG,0.10881793775524543,0.0
x1_S3c_b1.bcFBRR,0.15464396402525143,0.05999127772735571
x1_S3c_b1.bcEOFS,0.14218301830356359,0.043678537645317095
x1_S3c_b1.bcCCWH,0.10881793775524543,0.0
x1_S3c_b1.bcFFHM,0.10881793775524543,0.0
x1_S3c_b1.bcGYLN,0.10881793775524543,0.0
x1_S3c_b1.bcFDOR,0.1331416261594194,0.031842366994921906
x1_S3c_b1.bcGEHS,0.10881793775524543,0.0
x1_S3c_b1.bcDEOZ,0.10881793775524543,0.0
x1_S3c_b1.bcEYAB,0.17341487587323817,0.08456445322447119
x1_S3c_b1.bcHGLM,0.10881793775524543,0.0
x1_S3c_b1.bcGQYM,0.2308595047958385,0.15976575187811845
x1_S3c_b1.bcDAPQ,0.10881793775524543,0.0
x1_S3c_b1.bcGYCD,0.10881793775524543,0.0
x1_S3c_b1.bcEDBH,0.10881793775524543,0.0
x1_S3c_b1.bcERCD,0.10881793775524543,0.0
x1_S3c_b1.bcHBAD,0.11854565850924469,0.01273464982472841
x1_S3c_b1.bcEXQJ,0.10881793775524543,0.0
x1_S3c_b1.bcHYYK,0.10881793775524543,0.0
x1_S3c_b1.bcIBQK,0.10881793775524543,0.0
x1_S3c_b1.bcDAEG,0.10881793775524543,0.0
x1_S3c_b1.bcGDSK,0.10881793775524543,0.0
x1_S3c_b1.bcEUZV,0.10881793775524543,0.0
x1_S3c_b1.bcHKAP,0.10881793775524543,0.0
x1_S3c_b1.bcFDYN,0.10881793775524543,0.0
x1_S3c_b1.bcCHEU,0.10881793775524543,0.0
x1_S3c_b1.bcHFCM,0.33977252424923926,0.3023447998552802
x1_S3c_b1.bcFJKP,0.11158027463867602,0.0036162009373016018
x1_S3c_b1.bcFOWA,0.10881793775524543,0.0
