,predicted,actual
x1_S3c_b1.bcBINJ,0.041902725186590474,0.0
x1_S3c_b1.bcDCZS,0.041902725186590474,0.0
x1_S3c_b1.bcBXKE,0.041902725186590474,0.0
x1_S3c_b1.bcCWYC,0.041902725186590474,0.0
x1_S3c_b1.bcHIGY,0.041902725186590474,0.0
x1_S3c_b1.bcDOLX,0.12602069837705665,0.0
x1_S3c_b1.bcDRKE,0.041902725186590474,0.0
x1_S3c_b1.bcIBFM,0.041902725186590474,0.0
x1_S3c_b1.bcDWNJ,0.041902725186590474,0.0
x1_S3c_b1.bcBSGE,0.041902725186590474,0.0
x1_S3c_b1.bcDDXT,0.14027057980602414,0.0
x1_S3c_b1.bcDZVE,0.041902725186590474,0.0
x1_S3c_b1.bcFTYF,0.041902725186590474,0.0
x1_S3c_b1.bcDOWL,0.041902725186590474,0.0
x1_S3c_b1.bcFXVA,0.041902725186590474,0.0
x1_S3c_b1.bcIJGS,0.041902725186590474,0.0
x1_S3c_b1.bcBIZW,0.053623432527390845,0.0
x1_S3c_b1.bcHMME,0.04191067596714575,0.0
x1_S3c_b1.bcGNTB,0.041902725186590474,0.0
x1_S3c_b1.bcDPOX,0.041910866548113206,0.0
x1_S3c_b1.bcEIMM,0.041902725186590474,0.0
x1_S3c_b1.bcEYPV,0.041902725186590474,0.0
x1_S3c_b1.bcDOGX,0.041902725186590474,0.0
x1_S3c_b1.bcGICT,0.10027302168984076,0.0
x1_S3c_b1.bcHTEI,0.06504574223507575,0.0
x1_S3c_b1.bcFBZU,0.1287167700852446,0.0
x1_S3c_b1.bcBXYM,0.04191482291816326,0.0
x1_S3c_b1.bcIAHU,0.24275562116517063,0.0
x1_S3c_b1.bcDMPN,0.06077401543935229,0.0
x1_S3c_b1.bcEVHP,0.041902725186590474,0.0
x1_S3c_b1.bcFPMF,0.21478480096158697,0.0
x1_S3c_b1.bcGZIX,0.041902725186590474,0.0
x1_S3c_b1.bcEYXT,0.25058242743729986,0.0
x1_S3c_b1.bcAEYJ,0.041902725186590474,0.0
x1_S3c_b1.bcGKEC,0.08746582231579032,0.0
x1_S3c_b1.bcBDOI,0.041902725186590474,0.0
x1_S3c_b1.bcDCFY,0.15989051766550375,0.0
x1_S3c_b1.bcEBCY,0.041902725186590474,0.0
x1_S3c_b1.bcATAN,0.10892504228463007,0.0
x1_S3c_b1.bcEFZV,0.041902725186590474,0.0
x1_S3c_b1.bcDKYR,0.041902725186590474,0.0
x1_S3c_b1.bcHHEB,0.08384907567906455,0.0
x1_S3c_b1.bcEYPA,0.041902725186590474,0.0
x1_S3c_b1.bcCOXG,0.041902725186590474,0.0
x1_S3c_b1.bcEULG,0.041902725186590474,0.0
x1_S3c_b1.bcHNDL,0.10588088686013328,0.0
x1_S3c_b1.bcHYCR,0.041902725186590474,0.0
x1_S3c_b1.bcFHPW,0.09158652347866975,0.0
x1_S3c_b1.bcHLZB,0.041939353291353565,0.0
x1_S3c_b1.bcHZQN,0.04193122070075462,0.0
x1_S3c_b1.bcFXWC,0.2678124007611984,0.0
x1_S3c_b1.bcETJR,0.041902725186590474,0.0
x1_S3c_b1.bcFLOX,0.041902725186590474,0.0
x1_S3c_b1.bcFSQB,0.041902725186590474,0.0
x1_S3c_b1.bcBAGR,0.041902725186590474,0.0
x1_S3c_b1.bcCYXC,0.09287185135704343,0.0
x1_S3c_b1.bcHFFU,0.041902725186590474,0.0
x1_S3c_b1.bcAPPX,0.041902725186590474,0.0
x1_S3c_b1.bcCOIH,0.041902725186590474,0.0006698834207444123
x1_S3c_b1.bcHXHX,0.041902725186590474,0.0
x1_S3c_b1.bcFRVF,0.0673927359807383,0.0
x1_S3c_b1.bcGWDW,0.041902725186590474,0.0
x1_S3c_b1.bcGNDI,0.041902725186590474,0.0
x1_S3c_b1.bcGYRE,0.041902725186590474,0.0
x1_S3c_b1.bcDARV,0.041902725186590474,0.0
x1_S3c_b1.bcCUHP,0.041902725186590474,0.0
x1_S3c_b1.bcGSZY,0.0664426718620209,0.0
x1_S3c_b1.bcCVUI,0.041902725186590474,0.0
x1_S3c_b1.bcHXHG,0.041902725186590474,0.0
x1_S3c_b1.bcDTGY,0.041902725186590474,0.0
x1_S3c_b1.bcDHFH,0.041902725186590474,0.0
x1_S3c_b1.bcEETK,0.041902725186590474,0.0
x1_S3c_b1.bcHYTM,0.05771218777692985,0.0
x1_S3c_b1.bcFBVS,0.041902725186590474,0.0
x1_S3c_b1.bcFLOU,0.041902725186590474,0.0
x1_S3c_b1.bcGRER,0.041902725186590474,0.0
x1_S3c_b1.bcGLAY,0.04301449081916626,0.0
x1_S3c_b1.bcDNLE,0.12321568201967484,0.0
x1_S3c_b1.bcDXJC,0.041902725186590474,0.0
x1_S3c_b1.bcAULL,0.1425419013513951,0.0
x1_S3c_b1.bcCNZZ,0.041902725186590474,0.0
x1_S3c_b1.bcHHWZ,0.041902725186590474,0.0
x1_S3c_b1.bcGYJC,0.13163757664146386,0.0
x1_S3c_b1.bcDUJJ,0.043018326986406265,0.0
x1_S3c_b1.bcHJYC,0.041902725186590474,0.0
x1_S3c_b1.bcHHWH,0.22643135146137572,0.0
x1_S3c_b1.bcDMBV,0.041902725186590474,0.0
x1_S3c_b1.bcGICQ,0.041902725186590474,0.0
x1_S3c_b1.bcGAUL,0.05188835359872372,0.0
x1_S3c_b1.bcHJBD,0.12636742538073403,0.0
x1_S3c_b1.bcHVVV,0.041902725186590474,0.0
x1_S3c_b1.bcHWYH,0.07848907179366245,0.0
x1_S3c_b1.bcGFTA,0.041902725186590474,0.0
x1_S3c_b1.bcFGGJ,0.041902725186590474,0.0
x1_S3c_b1.bcICZN,0.041902725186590474,0.0
x1_S3c_b1.bcHRJW,0.041902725186590474,0.0
x1_S3c_b1.bcDHMI,0.041902725186590474,0.0
x1_S3c_b1.bcEYVZ,0.041902725186590474,0.0
x1_S3c_b1.bcBHHW,0.055769076260199536,0.0
x1_S3c_b1.bcEUGL,0.041902725186590474,0.0
x1_S3c_b1.bcGHPX,0.041902725186590474,0.0
x1_S3c_b1.bcHEZZ,0.041902725186590474,0.0
x1_S3c_b1.bcHILN,0.041902725186590474,0.0
x1_S3c_b1.bcCPEH,0.0894991951146961,0.0
x1_S3c_b1.bcCKGP,0.041902725186590474,0.0
x1_S3c_b1.bcHMFY,0.041902725186590474,0.0
x1_S3c_b1.bcBMAC,0.041902725186590474,0.0
x1_S3c_b1.bcHNOS,0.042930553556304915,0.0
x1_S3c_b1.bcHBGK,0.041902725186590474,0.0
x1_S3c_b1.bcECSE,0.10865373885852847,0.0
x1_S3c_b1.bcHXWO,0.041902725186590474,0.0
x1_S3c_b1.bcFKHA,0.041902725186590474,0.0
x1_S3c_b1.bcEKLO,0.08907873563456402,0.0
x1_S3c_b1.bcCGDJ,0.041902725186590474,0.0
x1_S3c_b1.bcCVJA,0.041902725186590474,0.0
x1_S3c_b1.bcCMBR,0.041902725186590474,0.0
x1_S3c_b1.bcHUVQ,0.041902725186590474,0.0
x1_S3c_b1.bcCAGP,0.041902725186590474,0.0
x1_S3c_b1.bcBMIL,0.1722278071578753,0.0
x1_S3c_b1.bcFLUC,0.10167816181565605,0.0
x1_S3c_b1.bcHLYO,0.06347754325278782,0.0
x1_S3c_b1.bcACIJ,0.041902725186590474,0.0
x1_S3c_b1.bcCAJT,0.041902725186590474,0.0
x1_S3c_b1.bcFRIN,0.041902725186590474,0.0
x1_S3c_b1.bcCJVT,0.041902725186590474,0.0
x1_S3c_b1.bcBUKU,0.041902725186590474,0.0
x1_S3c_b1.bcFXRH,0.041902725186590474,0.0
x1_S3c_b1.bcESQU,0.22503901986580108,0.0
x1_S3c_b1.bcFMAZ,0.041902725186590474,0.0
x1_S3c_b1.bcDWMV,0.041902725186590474,0.0
x1_S3c_b1.bcDOPP,0.041902725186590474,0.0
x1_S3c_b1.bcAYJH,0.041902725186590474,0.0
x1_S3c_b1.bcHRYZ,0.041902725186590474,0.0
x1_S3c_b1.bcHRJE,0.041902725186590474,0.0
x1_S3c_b1.bcHDXU,0.041902725186590474,0.0
x1_S3c_b1.bcBHQG,0.041902725186590474,0.0
x1_S3c_b1.bcGSRC,0.041902725186590474,0.0
x1_S3c_b1.bcGNNV,0.041902725186590474,0.0
x1_S3c_b1.bcAJQF,0.041902725186590474,0.0
x1_S3c_b1.bcACAD,0.04672717456806812,0.0
x1_S3c_b1.bcFGAP,0.041902725186590474,0.0
x1_S3c_b1.bcGYHX,0.041902725186590474,0.0
x1_S3c_b1.bcBUXJ,0.041902725186590474,0.0
x1_S3c_b1.bcHVAU,0.041902725186590474,0.0
x1_S3c_b1.bcGLXR,0.041902725186590474,0.0
x1_S3c_b1.bcFJVB,0.041902725186590474,0.0
x1_S3c_b1.bcEBRR,0.1340864784387758,0.0
x1_S3c_b1.bcHEDV,0.041902725186590474,0.0
x1_S3c_b1.bcDKFV,0.041902725186590474,0.0
x1_S3c_b1.bcIJNV,0.041902725186590474,0.0
x1_S3c_b1.bcEQPY,0.07821113970846214,0.0
x1_S3c_b1.bcEOSS,0.05673683659032738,0.0
x1_S3c_b1.bcBNGF,0.2950307814665541,0.0
x1_S3c_b1.bcIDBR,0.06984679877914877,0.0
x1_S3c_b1.bcGNPA,0.041902725186590474,0.0
x1_S3c_b1.bcGSOO,0.14453739928156345,0.0
x1_S3c_b1.bcDFKP,0.04426309400005103,0.0
x1_S3c_b1.bcEIVL,0.041902725186590474,0.0
x1_S3c_b1.bcEYEZ,0.0442260475038733,0.0
x1_S3c_b1.bcCPID,0.041902725186590474,0.0
x1_S3c_b1.bcAVCF,0.041902725186590474,0.0
x1_S3c_b1.bcAZCD,0.041902725186590474,0.0
x1_S3c_b1.bcGOUU,0.13077058494816302,0.0
x1_S3c_b1.bcEJAM,0.0434688444450345,0.0
x1_S3c_b1.bcEYTW,0.041902725186590474,0.0
x1_S3c_b1.bcGURB,0.11607844638740362,0.0
x1_S3c_b1.bcGZEB,0.04192280571834038,0.0
x1_S3c_b1.bcBAWR,0.05585468729453654,0.0
x1_S3c_b1.bcFFOB,0.041902725186590474,0.0003638165815868548
x1_S3c_b1.bcGHBU,0.041902725186590474,0.0
x1_S3c_b1.bcANWK,0.041902725186590474,0.0
x1_S3c_b1.bcAKYS,0.041902725186590474,0.0
x1_S3c_b1.bcGDON,0.10745618970107926,0.0
x1_S3c_b1.bcGDIQ,0.041902725186590474,0.0
x1_S3c_b1.bcEHGV,0.041902725186590474,0.0
x1_S3c_b1.bcHBLF,0.041902725186590474,0.0
x1_S3c_b1.bcHZQE,0.09419346354304844,0.0
x1_S3c_b1.bcGVZX,0.041902725186590474,0.0
x1_S3c_b1.bcGHWS,0.041902725186590474,0.0
x1_S3c_b1.bcEZSO,0.041902725186590474,0.0
x1_S3c_b1.bcDYRK,0.08328368213359416,0.0
x1_S3c_b1.bcHNED,0.041902725186590474,0.0
x1_S3c_b1.bcGZPT,0.041902725186590474,0.0
x1_S3c_b1.bcFLFC,0.041902725186590474,0.0
x1_S3c_b1.bcCWUR,0.528363689387123,0.0
x1_S3c_b1.bcEXKD,0.041902725186590474,0.0
x1_S3c_b1.bcHWEA,0.041902725186590474,0.0
x1_S3c_b1.bcGFZY,0.04609616079424424,0.0
x1_S3c_b1.bcFHOD,0.041902725186590474,0.0
x1_S3c_b1.bcDBHT,0.041902725186590474,0.0
x1_S3c_b1.bcCFZF,0.041902725186590474,0.0
x1_S3c_b1.bcCMAV,0.041902725186590474,0.0
x1_S3c_b1.bcAQVH,0.041902725186590474,0.0
x1_S3c_b1.bcASIJ,0.041902725186590474,0.0005850900880659245
x1_S3c_b1.bcGNEV,0.041902725186590474,0.0
x1_S3c_b1.bcCEUC,0.041902725186590474,0.0
x1_S3c_b1.bcFISA,0.041902725186590474,0.0
x1_S3c_b1.bcFEPN,0.05600814793966108,0.0
x1_S3c_b1.bcFPQY,0.11341327574709223,0.0
x1_S3c_b1.bcFLBY,0.041902725186590474,0.0
x1_S3c_b1.bcFVRW,0.041902725186590474,0.0
x1_S3c_b1.bcHEUT,0.041902725186590474,0.0
x1_S3c_b1.bcELXS,0.041902725186590474,0.0
x1_S3c_b1.bcELBT,0.041902725186590474,0.0
x1_S3c_b1.bcFNFL,0.041902725186590474,0.0
x1_S3c_b1.bcCHTG,0.041902725186590474,0.0
x1_S3c_b1.bcEWZX,0.06676654667022355,0.0
x1_S3c_b1.bcEFSF,0.041902725186590474,0.0
x1_S3c_b1.bcFEML,0.07124565442922406,0.0
x1_S3c_b1.bcBFAM,0.041902725186590474,0.0
x1_S3c_b1.bcDTDY,0.041902725186590474,0.0
x1_S3c_b1.bcBCWB,0.059678205186710236,0.0
x1_S3c_b1.bcEQYU,0.041902725186590474,0.0
x1_S3c_b1.bcDLFO,0.041902725186590474,0.0
x1_S3c_b1.bcFNJN,0.041902725186590474,0.0
x1_S3c_b1.bcGLGM,0.041902725186590474,0.0
x1_S3c_b1.bcFZIN,0.041902725186590474,0.0
x1_S3c_b1.bcDOAT,0.041902725186590474,0.0
x1_S3c_b1.bcACND,0.041902725186590474,0.0
x1_S3c_b1.bcHAMV,0.041902725186590474,0.0
x1_S3c_b1.bcDDIU,0.041902725186590474,0.0
x1_S3c_b1.bcETRC,0.07732915661837203,0.0
x1_S3c_b1.bcADAT,0.041902725186590474,0.0
x1_S3c_b1.bcHQNG,0.041902725186590474,0.0
x1_S3c_b1.bcHCVJ,0.041902725186590474,0.0
x1_S3c_b1.bcBYQR,0.12763360910068075,0.0
x1_S3c_b1.bcFORT,0.04191773647241233,0.0
x1_S3c_b1.bcHMMC,0.1297373031068417,0.0
x1_S3c_b1.bcFWWN,0.04861417849063662,0.0
x1_S3c_b1.bcHOXK,0.041902725186590474,0.0
x1_S3c_b1.bcFSKK,0.041902725186590474,0.0
x1_S3c_b1.bcEPFY,0.041902725186590474,0.0
x1_S3c_b1.bcHJDX,0.041902725186590474,0.0
x1_S3c_b1.bcEREF,0.041902725186590474,0.0
x1_S3c_b1.bcAGTR,0.1154826156200486,0.0
x1_S3c_b1.bcEBWL,0.041902725186590474,0.0
x1_S3c_b1.bcIEVF,0.041902725186590474,0.0
x1_S3c_b1.bcDJBL,0.041902725186590474,0.0
x1_S3c_b1.bcCYAE,0.041902725186590474,0.0
x1_S3c_b1.bcDMUX,0.04234684888555788,0.0
x1_S3c_b1.bcGTAQ,0.041902725186590474,0.0
x1_S3c_b1.bcATVV,0.041902725186590474,0.0
x1_S3c_b1.bcDTPL,0.041902725186590474,0.0
x1_S3c_b1.bcBTIT,0.041902725186590474,0.0
x1_S3c_b1.bcHSLB,0.041924901846109495,0.0
x1_S3c_b1.bcCUXK,0.041902725186590474,0.00186122225876123
x1_S3c_b1.bcHLYL,0.041902725186590474,0.0
x1_S3c_b1.bcIKAG,0.041902725186590474,0.0
x1_S3c_b1.bcFNET,0.041902725186590474,0.0
x1_S3c_b1.bcBJHV,0.041902725186590474,0.0
x1_S3c_b1.bcAWUT,0.041902725186590474,0.0
x1_S3c_b1.bcFUDZ,0.041902725186590474,0.0
x1_S3c_b1.bcAQUM,0.27203103991625055,0.0
x1_S3c_b1.bcHKTA,0.041902725186590474,0.0
x1_S3c_b1.bcATGB,0.12537876574348855,0.0
x1_S3c_b1.bcDUME,0.041902725186590474,0.0
x1_S3c_b1.bcFSKL,0.2743933272724488,0.0
x1_S3c_b1.bcHJSS,0.1503444097025659,0.0
x1_S3c_b1.bcCMIC,0.041902725186590474,0.0
x1_S3c_b1.bcEWXF,0.041902725186590474,0.0
x1_S3c_b1.bcFXNC,0.09216735779668385,0.0
x1_S3c_b1.bcDURL,0.041902725186590474,0.0
x1_S3c_b1.bcEYFC,0.041902725186590474,0.0
x1_S3c_b1.bcCLQT,0.06503608716321319,0.0
x1_S3c_b1.bcEQNL,0.041902725186590474,0.0
x1_S3c_b1.bcAYRW,0.04524137905220886,0.0
x1_S3c_b1.bcAIPV,0.041902725186590474,0.0
x1_S3c_b1.bcHCNR,0.041902725186590474,0.0
x1_S3c_b1.bcHXXM,0.041902725186590474,0.0
x1_S3c_b1.bcAXRR,0.041902725186590474,0.0
x1_S3c_b1.bcDSPD,0.041902725186590474,0.0
x1_S3c_b1.bcGGGM,0.17229800140617202,0.0
x1_S3c_b1.bcCOXF,0.1762052358177117,0.0
x1_S3c_b1.bcBHFP,0.06200256774622418,0.0
x1_S3c_b1.bcBEDP,0.041902725186590474,0.0
x1_S3c_b1.bcHXZK,0.041902725186590474,0.0
x1_S3c_b1.bcBWIT,0.041902725186590474,0.0
x1_S3c_b1.bcIJGL,0.08713964621233194,0.0
x1_S3c_b1.bcGVEW,0.041902725186590474,0.0
x1_S3c_b1.bcFVTO,0.041902725186590474,0.0
x1_S3c_b1.bcHXCW,0.041902725186590474,0.0
x1_S3c_b1.bcFKBX,0.2744291668913404,0.0
x1_S3c_b1.bcGLAF,0.041902725186590474,0.0
x1_S3c_b1.bcBSMF,0.041902725186590474,0.0
x1_S3c_b1.bcFSYV,0.041902725186590474,0.0
x1_S3c_b1.bcEQSQ,0.041902725186590474,0.0
x1_S3c_b1.bcAKFH,0.22918756742607527,0.0
x1_S3c_b1.bcEWWR,0.041902725186590474,0.0
x1_S3c_b1.bcCPDW,0.041902725186590474,0.0
x1_S3c_b1.bcCIUW,0.041902725186590474,0.0
x1_S3c_b1.bcDCTU,0.041902725186590474,0.0
x1_S3c_b1.bcBFXL,0.041902725186590474,0.0
x1_S3c_b1.bcFCLA,0.041902725186590474,0.0
x1_S3c_b1.bcDFET,0.041902725186590474,0.0
x1_S3c_b1.bcBPEH,0.041902725186590474,0.0
x1_S3c_b1.bcFJSC,0.041902725186590474,0.0
x1_S3c_b1.bcFLVK,0.20994399637887926,0.0
x1_S3c_b1.bcDSQK,0.041902725186590474,0.0
x1_S3c_b1.bcCQTA,0.041902725186590474,0.0
x1_S3c_b1.bcGTJJ,0.04194280558429388,0.001933385758522471
x1_S3c_b1.bcDPGT,0.06621215245268308,0.0
x1_S3c_b1.bcCIHF,0.041902725186590474,0.0
x1_S3c_b1.bcGGJV,0.041902725186590474,0.0
x1_S3c_b1.bcHBXD,0.041902725186590474,0.0
x1_S3c_b1.bcCDAW,0.041902725186590474,0.0
x1_S3c_b1.bcDCAE,0.041902725186590474,0.0
x1_S3c_b1.bcBFYZ,0.07407414512661872,0.0
x1_S3c_b1.bcAIHV,0.041902725186590474,0.0
x1_S3c_b1.bcCJZR,0.041902725186590474,0.0
x1_S3c_b1.bcGIOE,0.041902725186590474,0.0
x1_S3c_b1.bcEHAF,0.041936917565674976,0.0
x1_S3c_b1.bcCSAH,0.041902725186590474,0.0
x1_S3c_b1.bcGPCF,0.041902725186590474,0.0
x1_S3c_b1.bcHQVQ,0.041902725186590474,0.0
x1_S3c_b1.bcFOGN,0.041902725186590474,0.0
x1_S3c_b1.bcGQMU,0.041902725186590474,0.0
x1_S3c_b1.bcDQRY,0.11071531633101506,0.0
x1_S3c_b1.bcIAFT,0.041902725186590474,0.0
x1_S3c_b1.bcDZCU,0.14336013660907218,0.0
x1_S3c_b1.bcDRJQ,0.041902725186590474,0.0
x1_S3c_b1.bcGGAI,0.041902725186590474,0.0
x1_S3c_b1.bcFPUP,0.041902725186590474,0.0
x1_S3c_b1.bcGUET,0.055752628592332446,0.0
x1_S3c_b1.bcGVJZ,0.09691487199062115,0.0
x1_S3c_b1.bcCETR,0.041902725186590474,0.0
x1_S3c_b1.bcCVKS,0.041902725186590474,0.0
x1_S3c_b1.bcCAWZ,0.10637182707306592,0.0
x1_S3c_b1.bcEDDS,0.041902725186590474,0.0
x1_S3c_b1.bcCXNV,0.041902725186590474,0.0
x1_S3c_b1.bcBWIY,0.041902725186590474,0.0
x1_S3c_b1.bcFRED,0.041902725186590474,0.0
x1_S3c_b1.bcHYKI,0.041902725186590474,0.0
x1_S3c_b1.bcGZAH,0.041902725186590474,0.0
x1_S3c_b1.bcGHXT,0.041902725186590474,0.0
x1_S3c_b1.bcEGBH,0.08035746328804663,0.0
x1_S3c_b1.bcHBUS,0.041902725186590474,0.0
x1_S3c_b1.bcEZQW,0.041902725186590474,0.0
x1_S3c_b1.bcDJAT,0.041902725186590474,0.0
x1_S3c_b1.bcHHCZ,0.04191177653267661,0.0
x1_S3c_b1.bcCXGH,0.041902725186590474,0.0
x1_S3c_b1.bcDFHG,0.041902725186590474,0.0
x1_S3c_b1.bcHPCE,0.041902725186590474,0.0
x1_S3c_b1.bcEUDS,0.041902725186590474,0.0
x1_S3c_b1.bcBDRS,0.041902725186590474,0.0
x1_S3c_b1.bcIGHE,0.041902725186590474,0.0
x1_S3c_b1.bcAPSA,0.041902725186590474,0.0
x1_S3c_b1.bcHXNR,0.0633371441117058,0.0
x1_S3c_b1.bcIJYJ,0.041902725186590474,0.0
x1_S3c_b1.bcCELE,0.04677404660073428,0.0
x1_S3c_b1.bcHJXO,0.041902725186590474,0.0
x1_S3c_b1.bcHDRD,0.041902725186590474,0.0
x1_S3c_b1.bcDJEM,0.041902725186590474,0.0
x1_S3c_b1.bcDTYT,0.041902725186590474,0.0
x1_S3c_b1.bcCJGH,0.041902725186590474,0.0
x1_S3c_b1.bcHICZ,0.041902725186590474,0.0
x1_S3c_b1.bcFMIA,0.041902725186590474,0.0
x1_S3c_b1.bcDXPR,0.08288292584693038,0.0
x1_S3c_b1.bcFEBI,0.041902725186590474,0.0
x1_S3c_b1.bcGXKD,0.041902725186590474,0.0
x1_S3c_b1.bcFTXH,0.041902725186590474,0.0
x1_S3c_b1.bcCPXY,0.041902725186590474,0.0
x1_S3c_b1.bcHTJX,0.041902725186590474,0.0009962308869732443
x1_S3c_b1.bcFLWW,0.041902725186590474,0.0
x1_S3c_b1.bcCSYK,0.041902725186590474,0.0
x1_S3c_b1.bcCWLV,0.041902725186590474,0.0
x1_S3c_b1.bcCHSZ,0.041902725186590474,0.0
x1_S3c_b1.bcIJRJ,0.061278878342717336,0.0
x1_S3c_b1.bcGAPW,0.041902725186590474,0.0
x1_S3c_b1.bcEQKL,0.041902725186590474,0.0
x1_S3c_b1.bcFPBM,0.041902725186590474,0.0
x1_S3c_b1.bcALBU,0.047782254142739775,0.0
x1_S3c_b1.bcGEQJ,0.041902725186590474,0.0
x1_S3c_b1.bcEBJW,0.041902725186590474,0.0
x1_S3c_b1.bcCHFT,0.05264363788812622,0.0
x1_S3c_b1.bcHBUI,0.041902725186590474,0.0
x1_S3c_b1.bcIHCD,0.31703980570525636,0.0
x1_S3c_b1.bcIGRG,0.05696974725797851,0.0
x1_S3c_b1.bcFBRR,0.07885042585126585,0.0
x1_S3c_b1.bcEOFS,0.041902725186590474,0.0
x1_S3c_b1.bcCCWH,0.041902725186590474,0.0
x1_S3c_b1.bcFFHM,0.043831422417110716,0.0
x1_S3c_b1.bcGYLN,0.04818035611283501,0.0
x1_S3c_b1.bcFDOR,0.041902725186590474,0.0
x1_S3c_b1.bcGEHS,0.041902725186590474,0.0
x1_S3c_b1.bcDEOZ,0.041902725186590474,0.0
x1_S3c_b1.bcEYAB,0.041902725186590474,0.0
x1_S3c_b1.bcHGLM,0.18501266547322243,0.0
x1_S3c_b1.bcGQYM,0.12720998452832014,0.0
x1_S3c_b1.bcDAPQ,0.05447678709483437,0.0
x1_S3c_b1.bcGYCD,0.041902725186590474,0.0
x1_S3c_b1.bcEDBH,0.041902725186590474,0.0
x1_S3c_b1.bcERCD,0.05584869663458252,0.0
x1_S3c_b1.bcHBAD,0.04191345113846792,0.0
x1_S3c_b1.bcEXQJ,0.6977936559827921,0.0
x1_S3c_b1.bcHYYK,0.0636190557241215,0.0
x1_S3c_b1.bcIBQK,0.041902725186590474,0.0
x1_S3c_b1.bcDAEG,0.06392237650096592,0.0
x1_S3c_b1.bcGDSK,0.041902725186590474,0.0
x1_S3c_b1.bcEUZV,0.06900074792917921,0.0
x1_S3c_b1.bcHKAP,0.05504745074736117,0.0
x1_S3c_b1.bcFDYN,0.1782061459616123,0.0
x1_S3c_b1.bcCHEU,0.13971520279249844,0.0
x1_S3c_b1.bcHFCM,0.041902725186590474,0.0
x1_S3c_b1.bcFJKP,0.043778915577599345,0.0
x1_S3c_b1.bcFOWA,0.041902725186590474,0.0
x1_S3c_b1.bcADBI,0.054594768809807584,0.0
x1_S3c_b1.bcFTVY,0.041902725186590474,0.0
x1_S3c_b1.bcDZZD,0.041902725186590474,0.0
x1_S3c_b1.bcGUVK,0.04901066658136937,0.0
x1_S3c_b1.bcHPBL,0.041902725186590474,0.0
x1_S3c_b1.bcCTIS,0.17857078611877625,0.0
x1_S3c_b1.bcAJGX,0.21195990465106174,0.0
x1_S3c_b1.bcHVPT,0.04191945202572075,0.0
x1_S3c_b1.bcBPGM,0.13645688366697103,0.0
x1_S3c_b1.bcAOIZ,0.041902725186590474,0.0
x1_S3c_b1.bcHQXU,0.049441146898800824,0.0
x1_S3c_b1.bcFSCN,0.041902725186590474,0.0
x1_S3c_b1.bcGUMN,0.09610116380183234,0.0
x1_S3c_b1.bcEYEX,0.041902725186590474,0.0
x1_S3c_b1.bcHOIP,0.041902725186590474,0.0
x1_S3c_b1.bcDZIZ,0.10030911320769526,0.0
x1_S3c_b1.bcEEGM,0.041902725186590474,0.0
x1_S3c_b1.bcBXLW,0.041902725186590474,0.0
x1_S3c_b1.bcFSHV,0.04250655534270835,0.0
x1_S3c_b1.bcBLGQ,0.09592660800226907,0.0
