,predicted,actual
x1_S3c_b1.bcEWXF,0.006203520166853754,0.0
x1_S3c_b1.bcFXNC,0.03942887558193663,0.0
x1_S3c_b1.bcDURL,0.02265140283128346,0.0027845497006715593
x1_S3c_b1.bcEYFC,0.030055534690990777,0.0
x1_S3c_b1.bcCLQT,0.01566023693951319,0.0
x1_S3c_b1.bcEQNL,0.03995250325222236,0.0
x1_S3c_b1.bcAYRW,0.005161587459462741,0.0
x1_S3c_b1.bcAIPV,0.004527400663281473,0.0014888574829359353
x1_S3c_b1.bcHCNR,0.00555886164672505,0.0
x1_S3c_b1.bcHXXM,0.008638650140979275,0.0
x1_S3c_b1.bcAXRR,0.005072873953459788,0.0
x1_S3c_b1.bcDSPD,0.004493744144372096,0.00040898633172797833
x1_S3c_b1.bcGGGM,0.011110202083633844,0.0
x1_S3c_b1.bcCOXF,0.010035676146350788,0.0
x1_S3c_b1.bcBHFP,0.0033039374565487258,0.0001806760277346554
x1_S3c_b1.bcBEDP,0.004402640219330515,0.0
x1_S3c_b1.bcHXZK,0.0017854063528237806,0.0028020283242026394
x1_S3c_b1.bcBWIT,0.0030722002138695564,0.0
x1_S3c_b1.bcIJGL,0.003455008178093082,0.0
x1_S3c_b1.bcGVEW,0.0024777394427775955,0.004319391861982095
x1_S3c_b1.bcFVTO,0.004429076066906504,0.0
x1_S3c_b1.bcHXCW,0.006800510007790708,0.0
x1_S3c_b1.bcFKBX,0.02718415627171884,0.0
x1_S3c_b1.bcGLAF,0.00508720869137456,0.0
x1_S3c_b1.bcBSMF,0.0021521957268450863,0.002301807443904371
x1_S3c_b1.bcFSYV,0.005716508930732015,0.0
x1_S3c_b1.bcEQSQ,0.004928971514928311,0.0003451452911868809
x1_S3c_b1.bcAKFH,0.013601096473332557,0.0
x1_S3c_b1.bcEWWR,0.03028438602048319,0.0
x1_S3c_b1.bcCPDW,0.00870624096160658,0.0
x1_S3c_b1.bcCIUW,0.006302336028445922,0.0
x1_S3c_b1.bcDCTU,0.004781478021803908,0.0
x1_S3c_b1.bcBFXL,0.010985800325626228,0.0
x1_S3c_b1.bcFCLA,0.09900284662061545,0.0
x1_S3c_b1.bcDFET,0.005843698205046773,0.0
x1_S3c_b1.bcBPEH,0.035833619498981166,0.0
x1_S3c_b1.bcFJSC,0.0059121032818518155,0.0
x1_S3c_b1.bcFLVK,0.018736799860742635,0.0
x1_S3c_b1.bcDSQK,0.0027625660691328654,0.0
x1_S3c_b1.bcCQTA,0.05510797039532576,0.0
x1_S3c_b1.bcGTJJ,0.008913617693171989,0.0
x1_S3c_b1.bcDPGT,0.015160756386534979,0.0
x1_S3c_b1.bcCIHF,0.006763116287162932,0.0
x1_S3c_b1.bcGGJV,0.0036535932650944903,0.0
x1_S3c_b1.bcHBXD,0.0035246652320178964,0.0006320279486912165
x1_S3c_b1.bcCDAW,0.010812185997773843,0.0023361427517717167
x1_S3c_b1.bcDCAE,0.012557850057882953,0.0
x1_S3c_b1.bcBFYZ,0.0039000799373036174,0.0015768043349430134
x1_S3c_b1.bcAIHV,0.0027194225797589895,0.0
x1_S3c_b1.bcCJZR,0.004687371148081499,0.0
x1_S3c_b1.bcGIOE,0.00809805958691806,0.0
x1_S3c_b1.bcEHAF,0.04757281066916198,0.0
x1_S3c_b1.bcCSAH,0.0025365583462936803,5.758558021414145e-05
x1_S3c_b1.bcGPCF,0.0043644183209307335,0.0
x1_S3c_b1.bcHQVQ,0.006199793787132766,0.0
x1_S3c_b1.bcFOGN,0.006069417192620025,0.0
x1_S3c_b1.bcGQMU,0.04193445001549525,0.0
x1_S3c_b1.bcDQRY,0.005805323864140468,0.0013921728728322244
x1_S3c_b1.bcIAFT,0.006004988399852925,0.0
x1_S3c_b1.bcDZCU,0.00954360243343133,0.0
x1_S3c_b1.bcDRJQ,0.002249946840324041,0.0
x1_S3c_b1.bcGGAI,0.005789383545726406,0.0
x1_S3c_b1.bcFPUP,0.0013476245395363674,0.0
x1_S3c_b1.bcGUET,0.014993762844909251,0.0
x1_S3c_b1.bcGVJZ,0.007868291983971014,0.0
x1_S3c_b1.bcCETR,0.012235372830863792,0.0
x1_S3c_b1.bcCVKS,0.0072762379521548485,0.0
x1_S3c_b1.bcCAWZ,0.01241703969967368,0.0
x1_S3c_b1.bcEDDS,0.0037176532679341415,0.000994574500603659
x1_S3c_b1.bcCXNV,0.004236592391118856,0.0
x1_S3c_b1.bcBWIY,0.007085801667737082,0.0
x1_S3c_b1.bcFRED,0.0072924415067967836,0.0
x1_S3c_b1.bcHYKI,0.006911646387455837,0.0
x1_S3c_b1.bcGZAH,0.0028267844402826057,0.0
x1_S3c_b1.bcGHXT,0.0022706943640667825,0.0011700920701177983
x1_S3c_b1.bcEGBH,0.022010619967168535,0.0
x1_S3c_b1.bcHBUS,0.006644359780428361,0.0
x1_S3c_b1.bcEZQW,0.00519778408864377,0.0
x1_S3c_b1.bcDJAT,0.0011039715544884229,0.0027853769748815605
x1_S3c_b1.bcHHCZ,0.013153408538985166,0.0
x1_S3c_b1.bcCXGH,0.008318276590559023,0.0
x1_S3c_b1.bcDFHG,0.017729912170966713,0.003512133249230914
x1_S3c_b1.bcHPCE,0.006993386274386771,0.0
x1_S3c_b1.bcEUDS,0.010159888346135588,0.0
x1_S3c_b1.bcBDRS,0.002897725041105722,0.0005545959707239466
x1_S3c_b1.bcIGHE,0.06678853294357255,0.0
x1_S3c_b1.bcAPSA,0.00930282545937337,0.0
x1_S3c_b1.bcHXNR,0.006572257294976511,0.0
x1_S3c_b1.bcIJYJ,0.013609769234264772,0.0
x1_S3c_b1.bcCELE,0.007186453924923728,0.0
x1_S3c_b1.bcHJXO,0.044644317706571214,0.0
x1_S3c_b1.bcHDRD,0.0034005339370587325,0.0
x1_S3c_b1.bcDJEM,0.003346559931261416,0.0
x1_S3c_b1.bcDTYT,0.0032114385003950627,6.223926432850511e-05
x1_S3c_b1.bcCJGH,0.011304080965931121,0.0
x1_S3c_b1.bcHICZ,0.0061572017793275645,0.0
x1_S3c_b1.bcFMIA,0.009156073689200786,0.0
x1_S3c_b1.bcDXPR,0.0073543197293783205,0.0
x1_S3c_b1.bcFEBI,0.005556323619072576,0.0
x1_S3c_b1.bcGXKD,0.005487306069977681,0.0
x1_S3c_b1.bcFTXH,0.0023347457525860773,0.00011071472865402551
x1_S3c_b1.bcCPXY,0.007962584659667756,0.0
x1_S3c_b1.bcHTJX,0.005677969693063016,0.0
x1_S3c_b1.bcFLWW,0.003118586347559741,0.0
x1_S3c_b1.bcCSYK,0.0011296585107794742,0.0
x1_S3c_b1.bcCWLV,0.006511620930336184,0.0
x1_S3c_b1.bcCHSZ,0.004080120514806811,0.0
x1_S3c_b1.bcIJRJ,0.003988942930167525,0.0
x1_S3c_b1.bcGAPW,0.004196530481438026,0.0
x1_S3c_b1.bcEQKL,0.005178522601061747,0.0
x1_S3c_b1.bcFPBM,0.004358213855936735,0.0
x1_S3c_b1.bcALBU,0.00676911278292701,0.0
x1_S3c_b1.bcGEQJ,0.04904987294021285,0.0
x1_S3c_b1.bcEBJW,0.057938150972040775,0.0029561204481362673
x1_S3c_b1.bcCHFT,0.007054093042912123,0.0
x1_S3c_b1.bcHBUI,0.004583407642963527,0.0
x1_S3c_b1.bcIHCD,0.02348655134504486,0.0
x1_S3c_b1.bcIGRG,0.005531694580767932,0.0
x1_S3c_b1.bcFBRR,0.025091054784883507,0.0
x1_S3c_b1.bcEOFS,0.018262143992550113,0.0
x1_S3c_b1.bcCCWH,0.0034371207189882154,0.01182195802029688
x1_S3c_b1.bcFFHM,0.00430190389037938,0.0
x1_S3c_b1.bcGYLN,0.01065784190859076,0.0
x1_S3c_b1.bcFDOR,0.013976557167189707,0.0
x1_S3c_b1.bcGEHS,0.0036461882326334493,0.00028401973838619
x1_S3c_b1.bcDEOZ,0.006776885962876881,0.0
x1_S3c_b1.bcEYAB,0.02193468247337978,0.0
x1_S3c_b1.bcHGLM,0.01206583228234554,0.0
x1_S3c_b1.bcGQYM,0.03946022167566797,0.0005821830065543037
x1_S3c_b1.bcDAPQ,0.008742508679942685,0.0
x1_S3c_b1.bcGYCD,0.0049963030945130065,0.0
x1_S3c_b1.bcEDBH,0.011203255943385202,0.0
x1_S3c_b1.bcERCD,0.0021459293831195695,0.0005610097925435776
x1_S3c_b1.bcHBAD,0.01270053562826107,0.0
x1_S3c_b1.bcEXQJ,0.009684577385506429,0.0
x1_S3c_b1.bcHYYK,0.0043188515216141116,0.0
x1_S3c_b1.bcIBQK,0.009240134042007195,0.0
x1_S3c_b1.bcDAEG,0.007442919532734863,0.0
x1_S3c_b1.bcGDSK,0.006547926876403277,0.0
x1_S3c_b1.bcEUZV,0.009218227722398078,0.0
x1_S3c_b1.bcHKAP,0.0032574809872679402,0.0
x1_S3c_b1.bcFDYN,0.00739318604102635,4.294361558546952e-05
x1_S3c_b1.bcCHEU,0.008577715062573939,0.0
x1_S3c_b1.bcHFCM,0.063188979492139,0.0
x1_S3c_b1.bcFJKP,0.013112020132924715,0.0
x1_S3c_b1.bcFOWA,0.006989468418645736,0.0
x1_S3c_b1.bcADBI,0.003859299957885412,0.0
x1_S3c_b1.bcFTVY,0.005119825096627805,0.0
