,predicted,actual
x1_S3c_b1.bcEVHP,0.007809322543636475,0.0
x1_S3c_b1.bcFPMF,0.01040971900988233,0.008745086850944503
x1_S3c_b1.bcGZIX,0.005325642204481295,0.0
x1_S3c_b1.bcEYXT,0.007660564318804387,0.0
x1_S3c_b1.bcAEYJ,0.005913425017647531,0.0
x1_S3c_b1.bcGKEC,0.013831686739125514,0.0
x1_S3c_b1.bcBDOI,0.006130933909754775,0.0
x1_S3c_b1.bcDCFY,0.0042085456884710165,0.0
x1_S3c_b1.bcEBCY,0.007456791456778413,0.0027515810666214834
x1_S3c_b1.bcATAN,0.013933231163317105,0.0
x1_S3c_b1.bcEFZV,0.005792135664626042,0.0
x1_S3c_b1.bcDKYR,0.004293539313304935,0.0
x1_S3c_b1.bcHHEB,0.007783394364396562,0.008491673655292848
x1_S3c_b1.bcEYPA,0.008936970805834464,0.0
x1_S3c_b1.bcCOXG,0.0073683074409684425,0.025982800140710312
x1_S3c_b1.bcEULG,0.006485364441407258,0.0
x1_S3c_b1.bcHNDL,0.011332267616242448,0.006472538379207934
x1_S3c_b1.bcHYCR,0.008190232659430235,0.023257380753913114
x1_S3c_b1.bcFHPW,0.025449436995459814,0.0
x1_S3c_b1.bcHLZB,0.008225642953701078,0.0
x1_S3c_b1.bcHZQN,0.007362763853166025,0.014713026664313492
x1_S3c_b1.bcFXWC,0.00836893915844426,0.0
x1_S3c_b1.bcETJR,0.003805521340096094,0.0
x1_S3c_b1.bcFLOX,0.004359993997713854,0.0
x1_S3c_b1.bcFSQB,0.005167742530585941,0.0
x1_S3c_b1.bcBAGR,0.005778652157674295,0.0
x1_S3c_b1.bcCYXC,0.013552973414485192,0.0
x1_S3c_b1.bcHFFU,0.006747914127294892,0.0
x1_S3c_b1.bcAPPX,0.004646347603241919,0.0
x1_S3c_b1.bcCOIH,0.009763740448464453,0.005160053599008683
x1_S3c_b1.bcHXHX,0.0048381356080064225,0.0
x1_S3c_b1.bcFRVF,0.007100171166421908,0.0
x1_S3c_b1.bcGWDW,0.0045982149986605915,0.0
x1_S3c_b1.bcGNDI,0.008229080544969757,0.0
x1_S3c_b1.bcGYRE,0.007736823868479787,0.0
x1_S3c_b1.bcDARV,0.007776780597487855,0.0
x1_S3c_b1.bcCUHP,0.009697996290997359,0.0
x1_S3c_b1.bcGSZY,0.004540276893544526,0.0
x1_S3c_b1.bcCVUI,0.00770882237170396,0.0
x1_S3c_b1.bcHXHG,0.004729527418640854,0.0
x1_S3c_b1.bcDTGY,0.007410616932470295,0.0
x1_S3c_b1.bcDHFH,0.005089258099838867,0.0
x1_S3c_b1.bcEETK,0.006367391888607101,0.019306645657384904
x1_S3c_b1.bcHYTM,0.00842267709658158,0.0
x1_S3c_b1.bcFBVS,0.006249356845920581,0.0
x1_S3c_b1.bcFLOU,0.003072421242188398,0.0
x1_S3c_b1.bcGRER,0.004317397204413371,0.0
x1_S3c_b1.bcGLAY,0.005507547928409351,0.0
x1_S3c_b1.bcDNLE,0.01280901656954686,0.0
x1_S3c_b1.bcDXJC,0.005223169762775555,0.0
x1_S3c_b1.bcAULL,0.007753939920943203,0.018522088674586334
x1_S3c_b1.bcCNZZ,0.00742595384685303,0.0
x1_S3c_b1.bcHHWZ,0.004955966562422228,0.0
x1_S3c_b1.bcGYJC,0.02298223350783123,0.0
x1_S3c_b1.bcDUJJ,0.006321011250073065,0.018393159174861597
x1_S3c_b1.bcHJYC,0.007594651579479394,4.571143887026197e-05
x1_S3c_b1.bcHHWH,0.013090741357572742,0.0
x1_S3c_b1.bcDMBV,0.012066251995138338,0.0
x1_S3c_b1.bcGICQ,0.0069367254435390305,0.015942486979314007
x1_S3c_b1.bcGAUL,0.0043155113534251695,0.0
x1_S3c_b1.bcHJBD,0.006697040618938184,0.0
x1_S3c_b1.bcHVVV,0.004836921426484661,0.0
x1_S3c_b1.bcHWYH,0.0062475597535860804,0.0
x1_S3c_b1.bcGFTA,0.003934810167561286,0.0
x1_S3c_b1.bcFGGJ,0.00996821131657569,0.0
x1_S3c_b1.bcICZN,0.0036097610149042705,0.0
x1_S3c_b1.bcHRJW,0.011525339365850169,0.0
x1_S3c_b1.bcDHMI,0.006475412703807828,0.0
x1_S3c_b1.bcEYVZ,0.006169385587783842,0.0036258320083348153
x1_S3c_b1.bcBHHW,0.003388279716103803,0.0
x1_S3c_b1.bcEUGL,0.0028860521929880284,0.0
x1_S3c_b1.bcGHPX,0.006015979701998627,0.0
x1_S3c_b1.bcHEZZ,0.007737004832534225,0.02112622511548577
x1_S3c_b1.bcHILN,0.005085303921516776,0.0
x1_S3c_b1.bcCPEH,0.0077251314733017004,0.0
x1_S3c_b1.bcCKGP,0.0033348366597984696,0.0
x1_S3c_b1.bcHMFY,0.006422812742348181,0.0
x1_S3c_b1.bcBMAC,0.004813663896879708,0.0
x1_S3c_b1.bcHNOS,0.009252588144493947,0.0
x1_S3c_b1.bcHBGK,0.004388514206641091,0.0
x1_S3c_b1.bcECSE,0.00637993415352347,0.0
x1_S3c_b1.bcHXWO,0.003894354996723949,0.0038742717705720466
x1_S3c_b1.bcFKHA,0.008699335986051515,0.003906271628586085
x1_S3c_b1.bcEKLO,0.004717399431814993,0.0
x1_S3c_b1.bcCGDJ,0.006770081500199554,0.0
x1_S3c_b1.bcCVJA,0.004941706469250422,0.0
x1_S3c_b1.bcCMBR,0.006137107843630519,0.01409888438036383
x1_S3c_b1.bcHUVQ,0.008910159904450557,0.0
x1_S3c_b1.bcCAGP,0.0060719299074672006,0.0
x1_S3c_b1.bcBMIL,0.011930469243116672,0.004511729691774468
x1_S3c_b1.bcFLUC,0.004945505018329036,0.0
x1_S3c_b1.bcHLYO,0.003472530344955461,0.0
x1_S3c_b1.bcACIJ,0.00742595384685303,0.0
x1_S3c_b1.bcCAJT,0.004580216394297885,0.006758480642731315
x1_S3c_b1.bcFRIN,0.016558478855266782,0.0
x1_S3c_b1.bcCJVT,0.007586647655371944,0.0
x1_S3c_b1.bcBUKU,0.005675206453595457,0.027858329020480247
x1_S3c_b1.bcFXRH,0.004549714532813453,0.0
x1_S3c_b1.bcESQU,0.016364484512730662,0.0
x1_S3c_b1.bcFMAZ,0.011382021737021339,0.0007650704089684451
x1_S3c_b1.bcDWMV,0.008608100389497459,0.00017463892670375878
x1_S3c_b1.bcDOPP,0.004987630162961835,0.0
x1_S3c_b1.bcAYJH,0.009371923522605017,0.0
x1_S3c_b1.bcHRYZ,0.003374681414112288,0.0
x1_S3c_b1.bcHRJE,0.00742595384685303,0.0
x1_S3c_b1.bcHDXU,0.004207353650610644,0.0
x1_S3c_b1.bcBHQG,0.007754000536382699,0.0
x1_S3c_b1.bcGSRC,0.0032889005932347855,0.027654511047828734
x1_S3c_b1.bcGNNV,0.007388570534813456,0.0
x1_S3c_b1.bcAJQF,0.006237261643143118,0.0
x1_S3c_b1.bcACAD,0.005784867331449149,0.0
x1_S3c_b1.bcFGAP,0.00929770144163566,0.013704451560486155
x1_S3c_b1.bcGYHX,0.004877834252470321,0.0
x1_S3c_b1.bcBUXJ,0.007091519489591419,0.0
x1_S3c_b1.bcHVAU,0.005335176758477616,0.0
x1_S3c_b1.bcGLXR,0.006509375235013819,0.020049361162034537
x1_S3c_b1.bcFJVB,0.005634617238508836,0.0
x1_S3c_b1.bcEBRR,0.01748361306837786,0.0
x1_S3c_b1.bcHEDV,0.008553143533709107,0.0
x1_S3c_b1.bcDKFV,0.0057188604714304946,0.0
x1_S3c_b1.bcIJNV,0.0029042136273995903,0.004764099810248686
x1_S3c_b1.bcEQPY,0.01605900676155541,0.0
x1_S3c_b1.bcEOSS,0.010319802180790542,0.0
x1_S3c_b1.bcBNGF,0.01424811667607845,0.01132383537916042
x1_S3c_b1.bcIDBR,0.00748142997320297,0.01454222205867452
x1_S3c_b1.bcGNPA,0.00742595384685303,0.0
x1_S3c_b1.bcGSOO,0.005104003567086054,0.0
x1_S3c_b1.bcDFKP,0.00845206815779639,0.0
x1_S3c_b1.bcEIVL,0.004841309804751502,0.0
x1_S3c_b1.bcEYEZ,0.007700919112710401,0.0
x1_S3c_b1.bcCPID,0.005203841932754111,0.0
x1_S3c_b1.bcAVCF,0.005066329039570084,0.0
x1_S3c_b1.bcAZCD,0.0058602897238548895,0.0
x1_S3c_b1.bcGOUU,0.0044304082709048734,0.0
x1_S3c_b1.bcEJAM,0.008744479843448838,0.0
x1_S3c_b1.bcEYTW,0.003972335159723216,0.0
x1_S3c_b1.bcGURB,0.01268310973366858,0.0
x1_S3c_b1.bcGZEB,0.012996352975401528,0.0
x1_S3c_b1.bcBAWR,0.013834701757370423,0.0
x1_S3c_b1.bcFFOB,0.007705243718303157,0.002369170072155837
x1_S3c_b1.bcGHBU,0.005574028540904721,0.0
x1_S3c_b1.bcANWK,0.009167562041063858,0.0
x1_S3c_b1.bcAKYS,0.007246447841576662,0.0
x1_S3c_b1.bcGDON,0.012034605815490425,0.0059606398805907524
x1_S3c_b1.bcGDIQ,0.005771062339542429,0.00048307673723123687
x1_S3c_b1.bcEHGV,0.006077604749537732,0.003958758337884553
x1_S3c_b1.bcHBLF,0.009089586831115833,0.0
x1_S3c_b1.bcHZQE,0.008815680326207172,0.0
x1_S3c_b1.bcGVZX,0.004113090342394288,0.0
x1_S3c_b1.bcGHWS,0.005226679454311702,0.0
x1_S3c_b1.bcEZSO,0.0053825321310561735,0.0
x1_S3c_b1.bcDYRK,0.01776578440833436,0.004140620641596747
x1_S3c_b1.bcHNED,0.00975908707153703,0.0
x1_S3c_b1.bcGZPT,0.01071320682892456,0.0
x1_S3c_b1.bcFLFC,0.005330026321673173,0.012986358614992258
x1_S3c_b1.bcCWUR,0.016693834985614008,0.008185034221831393
x1_S3c_b1.bcEXKD,0.00630330773322344,0.0
x1_S3c_b1.bcHWEA,0.011678753311319049,0.01270498171404865
x1_S3c_b1.bcGFZY,0.006693089664962484,0.0
x1_S3c_b1.bcFHOD,0.006346400705006567,0.0
x1_S3c_b1.bcDBHT,0.0047346406393866,0.0
x1_S3c_b1.bcCFZF,0.00888182645974422,0.004079373129656966
x1_S3c_b1.bcCMAV,0.004086505257132816,0.0
x1_S3c_b1.bcAQVH,0.005982233489731226,0.019569956063714727
x1_S3c_b1.bcASIJ,0.009946876173294482,0.0
x1_S3c_b1.bcGNEV,0.005536529073142342,0.0
x1_S3c_b1.bcCEUC,0.00829798844026258,0.0
x1_S3c_b1.bcFISA,0.007214968870784706,0.0
x1_S3c_b1.bcFEPN,0.00998555966552787,0.0
x1_S3c_b1.bcFPQY,0.006881534438948031,0.0
x1_S3c_b1.bcFLBY,0.00550270959228327,0.0
x1_S3c_b1.bcFVRW,0.005784135182442877,0.0
x1_S3c_b1.bcHEUT,0.00742595384685303,0.0
x1_S3c_b1.bcELXS,0.006889379600926032,0.0
x1_S3c_b1.bcELBT,0.00742595384685303,0.0
x1_S3c_b1.bcFNFL,0.003957675078503936,0.0
x1_S3c_b1.bcCHTG,0.00742595384685303,0.0
x1_S3c_b1.bcEWZX,0.012020872816409484,0.0
x1_S3c_b1.bcEFSF,0.006643657947167789,0.0
x1_S3c_b1.bcFEML,0.00792335673463194,0.0
x1_S3c_b1.bcBFAM,0.006525254285415703,0.0
x1_S3c_b1.bcDTDY,0.004341228579258805,0.016713602970246422
x1_S3c_b1.bcBCWB,0.004999024210097973,0.0
x1_S3c_b1.bcEQYU,0.003921338903320659,0.01695168100314006
x1_S3c_b1.bcDLFO,0.007633991160034741,0.0
x1_S3c_b1.bcFNJN,0.009699922003054924,0.0
x1_S3c_b1.bcGLGM,0.008819724906526263,0.0
x1_S3c_b1.bcFZIN,0.009739232817915038,0.06848919793994929
x1_S3c_b1.bcDOAT,0.012869699720089986,0.0
x1_S3c_b1.bcACND,0.005484615349955631,0.0
x1_S3c_b1.bcHAMV,0.007516635999098953,0.0
x1_S3c_b1.bcDDIU,0.008880337394092703,0.0
x1_S3c_b1.bcETRC,0.005039235714152747,0.0
x1_S3c_b1.bcADAT,0.0028885444664225176,0.0
x1_S3c_b1.bcHQNG,0.006898457716581459,0.0
x1_S3c_b1.bcHCVJ,0.003407997283593175,0.003460165625716936
x1_S3c_b1.bcBYQR,0.007498381473923917,0.0
x1_S3c_b1.bcFORT,0.00915222021245846,0.015558543894079
x1_S3c_b1.bcHMMC,0.009232688658608455,0.0
x1_S3c_b1.bcFWWN,0.004123572786739736,0.0
x1_S3c_b1.bcHOXK,0.012418974003519252,0.0
x1_S3c_b1.bcFSKK,0.005287241610865523,0.0
x1_S3c_b1.bcEPFY,0.004028526086472307,0.0
x1_S3c_b1.bcHJDX,0.0047632088304809745,0.0
x1_S3c_b1.bcEREF,0.007326122373663156,0.0
x1_S3c_b1.bcAGTR,0.006376681035224309,0.0
x1_S3c_b1.bcEBWL,0.009255766102959884,0.0
x1_S3c_b1.bcIEVF,0.005349207121979129,0.0
x1_S3c_b1.bcDJBL,0.0065637427510499375,0.02495855513758967
x1_S3c_b1.bcCYAE,0.009952747854972027,0.01847115719359652
x1_S3c_b1.bcDMUX,0.005001314210730535,0.0
x1_S3c_b1.bcGTAQ,0.005905424197102182,0.0
x1_S3c_b1.bcATVV,0.006089863769809237,0.02152109584284729
x1_S3c_b1.bcDTPL,0.00613419927985296,0.0
x1_S3c_b1.bcBTIT,0.006694299067264514,0.0
x1_S3c_b1.bcHSLB,0.009672612846052388,0.0
x1_S3c_b1.bcCUXK,0.010890693461695489,0.012535188452460058
x1_S3c_b1.bcHLYL,0.011270062130884662,0.07717394498533914
x1_S3c_b1.bcIKAG,0.005465231853884086,0.0
x1_S3c_b1.bcFNET,0.007239001711763384,0.0
x1_S3c_b1.bcBJHV,0.007221549354204281,0.0
x1_S3c_b1.bcAWUT,0.010122392509752796,0.03235495802290954
x1_S3c_b1.bcFUDZ,0.009210421002456391,0.0
x1_S3c_b1.bcAQUM,0.008208356954549516,0.0
x1_S3c_b1.bcHKTA,0.0041400954633453516,0.0
x1_S3c_b1.bcATGB,0.004519670263014004,0.0237249327251922
x1_S3c_b1.bcDUME,0.0033642115426345226,0.0
x1_S3c_b1.bcFSKL,0.011712380698126123,0.0
x1_S3c_b1.bcHJSS,0.015004508615119531,0.00827361686007551
x1_S3c_b1.bcCMIC,0.010644195323190466,0.0
x1_S3c_b1.bcEWXF,0.003840810226718227,0.0
x1_S3c_b1.bcFXNC,0.018096642573328596,0.0
x1_S3c_b1.bcDURL,0.007601588638656636,0.012513008875637029
x1_S3c_b1.bcEYFC,0.0060001919046978784,0.0
x1_S3c_b1.bcCLQT,0.004995364088220978,0.005066616133913093
x1_S3c_b1.bcEQNL,0.007775996926075668,0.0
x1_S3c_b1.bcAYRW,0.00461971127170975,0.0
x1_S3c_b1.bcAIPV,0.006095441966421507,0.006877924240684451
x1_S3c_b1.bcHCNR,0.004957922624950002,0.0
x1_S3c_b1.bcHXXM,0.005913256667213712,0.0
x1_S3c_b1.bcAXRR,0.00437220621181522,0.0
x1_S3c_b1.bcDSPD,0.00557318267716251,0.001725485901658669
x1_S3c_b1.bcGGGM,0.018466980860167417,0.0
x1_S3c_b1.bcCOXF,0.016733244215224843,0.003142759631835987
x1_S3c_b1.bcBHFP,0.003372938099092597,0.0
x1_S3c_b1.bcBEDP,0.00567818946749322,0.0
x1_S3c_b1.bcHXZK,0.005745180197680773,0.0
x1_S3c_b1.bcBWIT,0.006622424264233585,0.0
x1_S3c_b1.bcIJGL,0.005555298049554281,0.013716105934843603
x1_S3c_b1.bcGVEW,0.0039215835261596985,0.004194971234096139
x1_S3c_b1.bcFVTO,0.0028787519082843272,0.0
x1_S3c_b1.bcHXCW,0.00466039482982398,0.0
x1_S3c_b1.bcFKBX,0.012193251595154183,0.0072121658859344556
x1_S3c_b1.bcGLAF,0.005831852367385938,0.0
x1_S3c_b1.bcBSMF,0.0048796951487209556,0.0
x1_S3c_b1.bcFSYV,0.007070535105127315,0.0
x1_S3c_b1.bcEQSQ,0.003985800157787463,0.017286349983133407
x1_S3c_b1.bcAKFH,0.007821927990506771,0.004846074946811239
x1_S3c_b1.bcEWWR,0.005813982267689377,0.0
x1_S3c_b1.bcCPDW,0.006374508108253523,0.0
x1_S3c_b1.bcCIUW,0.005370286575649316,0.0
x1_S3c_b1.bcDCTU,0.004685800351718533,0.0
x1_S3c_b1.bcBFXL,0.006063424412722961,0.0
x1_S3c_b1.bcFCLA,0.008305202264036804,0.0
x1_S3c_b1.bcDFET,0.009228006466230848,0.0
x1_S3c_b1.bcBPEH,0.005189818010855104,0.0
x1_S3c_b1.bcFJSC,0.00453284962901238,0.0
x1_S3c_b1.bcFLVK,0.0171474874754097,0.0
x1_S3c_b1.bcDSQK,0.006098425238451458,0.0
x1_S3c_b1.bcCQTA,0.00742595384685303,0.0
x1_S3c_b1.bcGTJJ,0.01133084562780343,0.0
x1_S3c_b1.bcDPGT,0.0037841208305756865,0.0
x1_S3c_b1.bcCIHF,0.005930434904529151,0.0
x1_S3c_b1.bcGGJV,0.0053241317768479264,0.001951274580605061
x1_S3c_b1.bcHBXD,0.005862817015366361,0.0
x1_S3c_b1.bcCDAW,0.00849476701103515,0.0
x1_S3c_b1.bcDCAE,0.010762107320110001,0.0
x1_S3c_b1.bcBFYZ,0.005878842476995003,0.0
x1_S3c_b1.bcAIHV,0.008768969538994097,0.0
x1_S3c_b1.bcCJZR,0.006824479380471222,0.0
x1_S3c_b1.bcGIOE,0.0047873526703605665,0.0
x1_S3c_b1.bcEHAF,0.014208159757193485,0.0
x1_S3c_b1.bcCSAH,0.003821126887536574,0.0
x1_S3c_b1.bcGPCF,0.0074333642650682786,0.0012809103707286935
x1_S3c_b1.bcHQVQ,0.009313443484550132,0.0
x1_S3c_b1.bcFOGN,0.0049509593342153815,0.0
x1_S3c_b1.bcGQMU,0.01091525771467013,0.0
x1_S3c_b1.bcDQRY,0.007042483534333723,0.0
x1_S3c_b1.bcIAFT,0.005785203551817866,0.0
x1_S3c_b1.bcDZCU,0.005192551864509078,0.0
x1_S3c_b1.bcDRJQ,0.004450527141190044,0.001171829998743973
x1_S3c_b1.bcGGAI,0.005224955153556945,0.0
x1_S3c_b1.bcFPUP,0.007273182447848652,0.0
x1_S3c_b1.bcGUET,0.004362867489811679,0.0
x1_S3c_b1.bcGVJZ,0.008145318757218082,0.0
x1_S3c_b1.bcCETR,0.010777169795335956,0.0
x1_S3c_b1.bcCVKS,0.008519153075160487,0.1773873344031731
x1_S3c_b1.bcCAWZ,0.016203257197911172,0.014842784213286794
x1_S3c_b1.bcEDDS,0.00420203030434057,0.01760647631910724
x1_S3c_b1.bcCXNV,0.008356526787356535,0.0
x1_S3c_b1.bcBWIY,0.006347565677061283,0.0
x1_S3c_b1.bcFRED,0.010574799835116819,0.0
x1_S3c_b1.bcHYKI,0.007369228431265211,0.0
x1_S3c_b1.bcGZAH,0.0064091745349801185,0.0018760594981556006
x1_S3c_b1.bcGHXT,0.006607936271685921,0.009161922771387242
x1_S3c_b1.bcEGBH,0.0058696893741808365,0.0
x1_S3c_b1.bcHBUS,0.00591108237921102,0.002739405896423226
x1_S3c_b1.bcEZQW,0.0038173524585354826,0.0
x1_S3c_b1.bcDJAT,0.00742595384685303,0.0
x1_S3c_b1.bcHHCZ,0.007236574624808368,0.0
x1_S3c_b1.bcCXGH,0.004751757177485758,0.015966707656286574
x1_S3c_b1.bcDFHG,0.0046328072253218186,0.0
x1_S3c_b1.bcHPCE,0.00447703972040284,0.0
x1_S3c_b1.bcEUDS,0.007465005475043575,0.012647867806137901
x1_S3c_b1.bcBDRS,0.010303600902776773,0.0
x1_S3c_b1.bcIGHE,0.005148521594195301,0.0
x1_S3c_b1.bcAPSA,0.005731258393244715,0.0
x1_S3c_b1.bcHXNR,0.004397273052920096,0.030553865151501818
x1_S3c_b1.bcIJYJ,0.007059337186017983,0.0
x1_S3c_b1.bcCELE,0.005186149644721361,0.0
x1_S3c_b1.bcHJXO,0.005768509439684162,0.0
x1_S3c_b1.bcHDRD,0.006131961938266021,0.0
x1_S3c_b1.bcDJEM,0.005593361197412325,0.01129664118826042
x1_S3c_b1.bcDTYT,0.005054055204450071,0.0
x1_S3c_b1.bcCJGH,0.005605931954504602,0.0
x1_S3c_b1.bcHICZ,0.004974792534432139,0.0
x1_S3c_b1.bcFMIA,0.006682904969732442,0.0
x1_S3c_b1.bcDXPR,0.005553210295493087,0.0
x1_S3c_b1.bcFEBI,0.007072430600835674,0.008953231259908642
x1_S3c_b1.bcGXKD,0.004170897584104541,0.0
x1_S3c_b1.bcFTXH,0.004267052996634583,0.0
x1_S3c_b1.bcCPXY,0.005345055734148611,0.0
x1_S3c_b1.bcHTJX,0.009301975805503833,0.0
x1_S3c_b1.bcFLWW,0.00456158991298909,0.0
x1_S3c_b1.bcCSYK,0.003423057983590997,0.008251730594882212
x1_S3c_b1.bcCWLV,0.008996644130140636,0.0
x1_S3c_b1.bcCHSZ,0.005794074255139685,0.0
x1_S3c_b1.bcIJRJ,0.00363237470526322,0.0
x1_S3c_b1.bcGAPW,0.0041504644902380676,0.0
x1_S3c_b1.bcEQKL,0.0063605943059786485,0.0
x1_S3c_b1.bcFPBM,0.005341505800726377,0.0
x1_S3c_b1.bcALBU,0.01274556742840732,0.008055110772259469
x1_S3c_b1.bcGEQJ,0.006336270901185212,0.0
x1_S3c_b1.bcEBJW,0.007281911795788029,0.0
x1_S3c_b1.bcCHFT,0.0040621696733300836,0.0
x1_S3c_b1.bcHBUI,0.004368056535958327,0.015503781142783729
x1_S3c_b1.bcIHCD,0.020418667235220244,0.009919520122543211
x1_S3c_b1.bcIGRG,0.011799454237601648,0.017141249260051533
x1_S3c_b1.bcFBRR,0.013301699797825542,0.0
x1_S3c_b1.bcEOFS,0.00539716145804233,0.0
x1_S3c_b1.bcCCWH,0.0044870429264716035,0.1020856770169079
x1_S3c_b1.bcFFHM,0.004662110813103822,0.0
x1_S3c_b1.bcGYLN,0.008880347794352096,0.0
x1_S3c_b1.bcFDOR,0.006622958974676034,0.0
x1_S3c_b1.bcGEHS,0.003263573797369966,0.0
x1_S3c_b1.bcDEOZ,0.007306756451791821,0.0
x1_S3c_b1.bcEYAB,0.00742595384685303,0.0
x1_S3c_b1.bcHGLM,0.020161175392604872,0.009508984848818666
x1_S3c_b1.bcGQYM,0.007459822112151735,0.0
x1_S3c_b1.bcDAPQ,0.005943014028425342,0.0
x1_S3c_b1.bcGYCD,0.0036068015992028048,0.0
x1_S3c_b1.bcEDBH,0.007987327283882868,0.049356094104363424
x1_S3c_b1.bcERCD,0.006436893572774221,0.0
x1_S3c_b1.bcHBAD,0.0075459678169988165,0.0
x1_S3c_b1.bcEXQJ,0.015990992478417818,0.014168499062759654
x1_S3c_b1.bcHYYK,0.003444834873128944,0.0
x1_S3c_b1.bcIBQK,0.006629810382084919,0.0
x1_S3c_b1.bcDAEG,0.005187156995905731,0.0
x1_S3c_b1.bcGDSK,0.0027213970408438534,0.0
x1_S3c_b1.bcEUZV,0.008231257566923837,0.011303187936502555
x1_S3c_b1.bcHKAP,0.005416101203052559,0.0
x1_S3c_b1.bcFDYN,0.006721996194377638,0.0
x1_S3c_b1.bcCHEU,0.01498858398496631,0.0026699479848640594
x1_S3c_b1.bcHFCM,0.0058419848797912665,0.0
x1_S3c_b1.bcFJKP,0.011224711461685917,0.0
x1_S3c_b1.bcFOWA,0.006054017893284946,0.0
x1_S3c_b1.bcADBI,0.005744531446873938,0.0
x1_S3c_b1.bcFTVY,0.00868381011479389,0.020645022099757927
x1_S3c_b1.bcDZZD,0.005656980323398986,0.0
