,predicted,actual
x1_S3c_b1.bcHUVQ,0.45205700213438077,0.2958721395061458
x1_S3c_b1.bcCAGP,0.45205700213438077,0.6990840918433096
x1_S3c_b1.bcBMIL,0.45210827269331816,0.801699948514881
x1_S3c_b1.bcFLUC,0.45205700213438077,0.0902265367061543
x1_S3c_b1.bcHLYO,0.45205700213438077,0.7685558077356122
x1_S3c_b1.bcACIJ,0.45205700213438077,0.0
x1_S3c_b1.bcCAJT,0.45205700213438077,0.6306570465876613
x1_S3c_b1.bcFRIN,0.45205700213438077,0.0
x1_S3c_b1.bcCJVT,0.45205700213438077,0.30994910688620725
x1_S3c_b1.bcBUKU,0.45205700213438077,0.0
x1_S3c_b1.bcFXRH,0.45205700213438077,0.37259736793269416
x1_S3c_b1.bcESQU,0.4520786616430269,0.6902346630092691
x1_S3c_b1.bcFMAZ,0.45205700213438077,0.5226969781449259
x1_S3c_b1.bcDWMV,0.45207823480929515,0.7744260827320267
x1_S3c_b1.bcDOPP,0.45205700213438077,0.49742080346558054
x1_S3c_b1.bcAYJH,0.45205700213438077,1.0
x1_S3c_b1.bcHRYZ,0.45205700213438077,1.0
x1_S3c_b1.bcHRJE,0.45205700213438077,0.0
x1_S3c_b1.bcHDXU,0.45205700213438077,0.5507082299715499
x1_S3c_b1.bcBHQG,0.45205700213438077,0.5269307768075844
x1_S3c_b1.bcGSRC,0.45205700213438077,0.7895033890485633
x1_S3c_b1.bcGNNV,0.45205700213438077,0.0
x1_S3c_b1.bcAJQF,0.45205700213438077,0.0
x1_S3c_b1.bcACAD,0.45205700213438077,0.6764944741911135
x1_S3c_b1.bcFGAP,0.45205700213438077,0.21073798333328586
x1_S3c_b1.bcGYHX,0.45205700213438077,0.9573820313622471
x1_S3c_b1.bcBUXJ,0.4520992003674314,0.06822806257307358
x1_S3c_b1.bcHVAU,0.45205700213438077,0.31785707292391574
x1_S3c_b1.bcGLXR,0.45205700213438077,0.41481724344493826
x1_S3c_b1.bcFJVB,0.45205700213438077,0.2104016849450604
x1_S3c_b1.bcEBRR,0.45205700213438077,0.8954660065212847
x1_S3c_b1.bcHEDV,0.45205700213438077,0.5438497126347177
x1_S3c_b1.bcDKFV,0.45205700213438077,0.28870789992571405
x1_S3c_b1.bcIJNV,0.45205700213438077,1.0
x1_S3c_b1.bcEQPY,0.45214540801460934,0.1673348632602206
x1_S3c_b1.bcEOSS,0.45205700213438077,0.010837719262147202
x1_S3c_b1.bcBNGF,0.45215682384192574,1.0
x1_S3c_b1.bcIDBR,0.4520811220109111,1.0
x1_S3c_b1.bcGNPA,0.45205700213438077,0.0
x1_S3c_b1.bcGSOO,0.45205700213438077,0.9985989473293329
x1_S3c_b1.bcDFKP,0.45205700213438077,0.25545875672996543
x1_S3c_b1.bcEIVL,0.45205700213438077,0.7004999701752334
x1_S3c_b1.bcEYEZ,0.45205700213438077,0.8192323891078866
x1_S3c_b1.bcCPID,0.45205700213438077,0.6666317433638436
x1_S3c_b1.bcAVCF,0.45205700213438077,0.5427602403804036
x1_S3c_b1.bcAZCD,0.45205700213438077,0.17452936946527217
x1_S3c_b1.bcGOUU,0.45205700213438077,1.0
x1_S3c_b1.bcEJAM,0.45205700213438077,0.4603670709963171
x1_S3c_b1.bcEYTW,0.45205700213438077,0.5043834275177399
x1_S3c_b1.bcGURB,0.4520699948364245,0.8235005228757493
x1_S3c_b1.bcGZEB,0.4520445694939828,0.38056655761416686
x1_S3c_b1.bcBAWR,0.45205700213438077,0.0
x1_S3c_b1.bcFFOB,0.45205700213438077,0.08436911515748072
x1_S3c_b1.bcGHBU,0.45205700213438077,1.0
x1_S3c_b1.bcANWK,0.45205700213438077,0.2828605235909608
x1_S3c_b1.bcAKYS,0.45205700213438077,0.0
x1_S3c_b1.bcGDON,0.4524003305397167,0.38989616922493164
x1_S3c_b1.bcGDIQ,0.45205700213438077,0.4775936118714709
x1_S3c_b1.bcEHGV,0.45205700213438077,0.5337201972055152
x1_S3c_b1.bcHBLF,0.45205700213438077,0.5967977153900342
x1_S3c_b1.bcHZQE,0.45205700213438077,0.5168394197268406
x1_S3c_b1.bcGVZX,0.45205700213438077,0.6572666842819234
x1_S3c_b1.bcGHWS,0.45205700213438077,0.60494953841341
x1_S3c_b1.bcEZSO,0.45205700213438077,0.7110246188314584
x1_S3c_b1.bcDYRK,0.45209922564437477,0.3541664447905141
x1_S3c_b1.bcHNED,0.45205700213438077,0.3805424138307001
x1_S3c_b1.bcGZPT,0.45211272318999385,0.44617955543553867
x1_S3c_b1.bcFLFC,0.45205700213438077,0.4195079064041812
x1_S3c_b1.bcCWUR,0.4526069873688303,0.45457029777459446
x1_S3c_b1.bcEXKD,0.45205700213438077,0.31922088686585587
x1_S3c_b1.bcHWEA,0.45205700213438077,0.33577457125009696
x1_S3c_b1.bcGFZY,0.45205700213438077,0.8538860890212904
x1_S3c_b1.bcFHOD,0.45205700213438077,0.5500292271366843
x1_S3c_b1.bcDBHT,0.45205700213438077,1.0
x1_S3c_b1.bcCFZF,0.45205700213438077,0.6480349620677348
x1_S3c_b1.bcCMAV,0.45205700213438077,0.3986140681733083
x1_S3c_b1.bcAQVH,0.45205700213438077,0.44865694487587027
x1_S3c_b1.bcASIJ,0.45205700213438077,0.0
x1_S3c_b1.bcGNEV,0.45205700213438077,0.19453468385979455
x1_S3c_b1.bcCEUC,0.45205700213438077,0.0
x1_S3c_b1.bcFISA,0.45205700213438077,1.0
x1_S3c_b1.bcFEPN,0.45205700213438077,1.0
x1_S3c_b1.bcFPQY,0.45205700213438077,0.46921220974755395
x1_S3c_b1.bcFLBY,0.45205700213438077,0.2569212550315266
x1_S3c_b1.bcFVRW,0.45205700213438077,0.37032510771564736
x1_S3c_b1.bcHEUT,0.45205700213438077,0.0
x1_S3c_b1.bcELXS,0.45205700213438077,0.718834821774817
x1_S3c_b1.bcELBT,0.45205700213438077,0.0
x1_S3c_b1.bcFNFL,0.45205700213438077,0.8425290606687257
x1_S3c_b1.bcCHTG,0.45205700213438077,0.0
x1_S3c_b1.bcEWZX,0.4520647292471485,0.20228695073564304
x1_S3c_b1.bcEFSF,0.45205700213438077,0.6960495650878435
x1_S3c_b1.bcFEML,0.45205700213438077,0.5112633391485991
x1_S3c_b1.bcBFAM,0.45205700213438077,0.37902420497023653
x1_S3c_b1.bcDTDY,0.45205700213438077,1.0
x1_S3c_b1.bcBCWB,0.45205700213438077,0.46102422084378925
x1_S3c_b1.bcEQYU,0.45205700213438077,0.728859077985174
x1_S3c_b1.bcDLFO,0.45205700213438077,0.4900266155189178
x1_S3c_b1.bcFNJN,0.45205700213438077,0.0
x1_S3c_b1.bcGLGM,0.4520698797093172,0.44896332520506277
x1_S3c_b1.bcFZIN,0.45205700213438077,0.0
x1_S3c_b1.bcDOAT,0.45205700213438077,0.6745716923561347
x1_S3c_b1.bcACND,0.45205700213438077,0.4201057537194454
x1_S3c_b1.bcHAMV,0.45205700213438077,0.17025105097854618
x1_S3c_b1.bcDDIU,0.45205700213438077,0.0
x1_S3c_b1.bcETRC,0.45205700213438077,1.0
x1_S3c_b1.bcADAT,0.45205700213438077,0.9876997241221498
x1_S3c_b1.bcHQNG,0.45205700213438077,0.0
x1_S3c_b1.bcHCVJ,0.45205700213438077,0.637391679671069
x1_S3c_b1.bcBYQR,0.45205700213438077,1.0
x1_S3c_b1.bcFORT,0.45204770806185035,0.6226542924802246
x1_S3c_b1.bcHMMC,0.45205700213438077,0.8845925881267189
x1_S3c_b1.bcFWWN,0.45205700213438077,0.5587505564094117
x1_S3c_b1.bcHOXK,0.45205700213438077,0.0
x1_S3c_b1.bcFSKK,0.45205700213438077,0.884855890034455
x1_S3c_b1.bcEPFY,0.45205700213438077,0.9180603412264544
x1_S3c_b1.bcHJDX,0.45205700213438077,0.8985746432814159
x1_S3c_b1.bcEREF,0.45205700213438077,0.002951808030646212
x1_S3c_b1.bcAGTR,0.45205700213438077,1.0
x1_S3c_b1.bcEBWL,0.45205700213438077,0.7100017273098133
x1_S3c_b1.bcIEVF,0.45205700213438077,0.3962326457052268
x1_S3c_b1.bcDJBL,0.45205700213438077,0.009756456926427716
x1_S3c_b1.bcCYAE,0.45205700213438077,0.10221451157987486
x1_S3c_b1.bcDMUX,0.45205700213438077,0.5180284439344159
x1_S3c_b1.bcGTAQ,0.45205700213438077,0.7955661557900019
x1_S3c_b1.bcATVV,0.45205700213438077,0.9303838017250992
x1_S3c_b1.bcDTPL,0.45205700213438077,0.0
x1_S3c_b1.bcBTIT,0.45205700213438077,0.10299507911016827
x1_S3c_b1.bcHSLB,0.4520432716995267,0.37427561967407363
x1_S3c_b1.bcCUXK,0.45205700213438077,0.09408234649173462
x1_S3c_b1.bcHLYL,0.45205700213438077,0.009786390144085402
x1_S3c_b1.bcIKAG,0.45205700213438077,0.45009071528613004
x1_S3c_b1.bcFNET,0.45205700213438077,0.0
x1_S3c_b1.bcBJHV,0.45205700213438077,0.0
x1_S3c_b1.bcAWUT,0.45205700213438077,0.2709850958867625
x1_S3c_b1.bcFUDZ,0.45205700213438077,0.41717602035565826
x1_S3c_b1.bcAQUM,0.45205700213438077,0.47574469256506985
x1_S3c_b1.bcHKTA,0.45205700213438077,0.5556606088022614
x1_S3c_b1.bcATGB,0.45205700213438077,0.8503229351073297
x1_S3c_b1.bcDUME,0.45205700213438077,0.7487725508582209
x1_S3c_b1.bcFSKL,0.45205700213438077,0.4894139522130887
x1_S3c_b1.bcHJSS,0.45220389366729313,0.17035008094722975
x1_S3c_b1.bcCMIC,0.45205700213438077,0.11169359894635364
x1_S3c_b1.bcEWXF,0.45205700213438077,0.9999057088612744
x1_S3c_b1.bcFXNC,0.4521071281452637,0.5012679929399707
x1_S3c_b1.bcDURL,0.45205700213438077,0.0
x1_S3c_b1.bcEYFC,0.45205700213438077,0.32771993185048715
x1_S3c_b1.bcCLQT,0.45205700213438077,0.5973034893501588
x1_S3c_b1.bcEQNL,0.45205700213438077,0.5436083199926781
x1_S3c_b1.bcAYRW,0.45205700213438077,0.2674823324901089
x1_S3c_b1.bcAIPV,0.45205700213438077,0.0
x1_S3c_b1.bcHCNR,0.45205700213438077,0.4210075944682979
x1_S3c_b1.bcHXXM,0.45205700213438077,1.0
x1_S3c_b1.bcAXRR,0.45205700213438077,0.540246918658331
x1_S3c_b1.bcDSPD,0.45205700213438077,0.47213724223392883
x1_S3c_b1.bcGGGM,0.45207803244761274,0.0
x1_S3c_b1.bcCOXF,0.45215074071431166,0.8108023934015105
x1_S3c_b1.bcBHFP,0.45205700213438077,0.8174389359037871
x1_S3c_b1.bcBEDP,0.45205700213438077,0.12001396153751102
x1_S3c_b1.bcHXZK,0.45205700213438077,0.30422719690765293
x1_S3c_b1.bcBWIT,0.45205700213438077,0.0
x1_S3c_b1.bcIJGL,0.45205700213438077,0.2973775068533767
x1_S3c_b1.bcGVEW,0.45205700213438077,0.7154857007143873
x1_S3c_b1.bcFVTO,0.45205700213438077,1.0
x1_S3c_b1.bcHXCW,0.45205700213438077,0.8589546997971247
x1_S3c_b1.bcFKBX,0.45205700213438077,0.20003949025328446
x1_S3c_b1.bcGLAF,0.45205700213438077,0.18532048062767434
x1_S3c_b1.bcBSMF,0.45205700213438077,0.48418130226648026
x1_S3c_b1.bcFSYV,0.45205700213438077,0.41362613967766904
x1_S3c_b1.bcEQSQ,0.45205700213438077,0.5543815538582766
x1_S3c_b1.bcAKFH,0.4520985634994344,0.6044243164282457
x1_S3c_b1.bcEWWR,0.45205700213438077,0.1261934418086354
x1_S3c_b1.bcCPDW,0.45205700213438077,0.9596285220332159
x1_S3c_b1.bcCIUW,0.45205700213438077,0.6590193341239572
x1_S3c_b1.bcDCTU,0.45205700213438077,0.9015889310903319
x1_S3c_b1.bcBFXL,0.45205700213438077,0.8215653823837902
x1_S3c_b1.bcFCLA,0.45205700213438077,0.0
x1_S3c_b1.bcDFET,0.45205700213438077,0.5489939420185075
x1_S3c_b1.bcBPEH,0.45205700213438077,0.5139892306803671
x1_S3c_b1.bcFJSC,0.45205700213438077,0.742994876740368
x1_S3c_b1.bcFLVK,0.4520924556217133,0.31454681011660823
x1_S3c_b1.bcDSQK,0.45205700213438077,0.04862508446360076
x1_S3c_b1.bcCQTA,0.45205700213438077,0.0
x1_S3c_b1.bcGTJJ,0.45204491342141645,0.02959841268187916
x1_S3c_b1.bcDPGT,0.45205700213438077,1.0
x1_S3c_b1.bcCIHF,0.45205700213438077,0.8215823825780518
x1_S3c_b1.bcGGJV,0.45205700213438077,0.41949265730530033
x1_S3c_b1.bcHBXD,0.45205700213438077,0.02423063474131333
x1_S3c_b1.bcCDAW,0.45205700213438077,0.6819834056389869
x1_S3c_b1.bcDCAE,0.45209476977103785,0.37783249008158243
x1_S3c_b1.bcBFYZ,0.45205700213438077,0.8327389742058405
x1_S3c_b1.bcAIHV,0.45205700213438077,0.16755431017079517
x1_S3c_b1.bcCJZR,0.45205700213438077,0.0
x1_S3c_b1.bcGIOE,0.45205700213438077,1.0
x1_S3c_b1.bcEHAF,0.4520778448609854,0.7611819124989575
x1_S3c_b1.bcCSAH,0.45205700213438077,0.7664527022018501
x1_S3c_b1.bcGPCF,0.45205700213438077,0.3988377609807786
x1_S3c_b1.bcHQVQ,0.45205700213438077,0.0019562220177587295
x1_S3c_b1.bcFOGN,0.45205700213438077,0.7814577703058008
x1_S3c_b1.bcGQMU,0.45205700213438077,0.8224738959417994
x1_S3c_b1.bcDQRY,0.45205700213438077,0.5108871176156764
x1_S3c_b1.bcIAFT,0.45205700213438077,0.3863976512462826
x1_S3c_b1.bcDZCU,0.45205700213438077,0.9419815483937707
x1_S3c_b1.bcDRJQ,0.45205700213438077,0.605626623320783
x1_S3c_b1.bcGGAI,0.45205700213438077,0.6776301195524014
x1_S3c_b1.bcFPUP,0.45205700213438077,0.0
x1_S3c_b1.bcGUET,0.45205700213438077,0.3604339264392031
x1_S3c_b1.bcGVJZ,0.45205700213438077,0.6332619982081629
x1_S3c_b1.bcCETR,0.45205700213438077,0.6381193946007976
x1_S3c_b1.bcCVKS,0.45205700213438077,0.2572108734375485
x1_S3c_b1.bcCAWZ,0.4520964052197629,0.2504032443045235
x1_S3c_b1.bcEDDS,0.45205700213438077,0.6719201962128716
x1_S3c_b1.bcCXNV,0.45205700213438077,0.0
x1_S3c_b1.bcBWIY,0.45205700213438077,0.0
x1_S3c_b1.bcFRED,0.45205700213438077,0.4202801027634606
x1_S3c_b1.bcHYKI,0.45205700213438077,0.7988485794889255
x1_S3c_b1.bcGZAH,0.45205700213438077,0.0
x1_S3c_b1.bcGHXT,0.45205700213438077,0.0
x1_S3c_b1.bcEGBH,0.4520756400570663,0.8973643355162045
x1_S3c_b1.bcHBUS,0.45205700213438077,0.5965734429966373
x1_S3c_b1.bcEZQW,0.45205700213438077,0.45577573853660425
x1_S3c_b1.bcDJAT,0.45205700213438077,0.0
x1_S3c_b1.bcHHCZ,0.45206251943319636,0.0
x1_S3c_b1.bcCXGH,0.45205700213438077,0.3765078684100241
x1_S3c_b1.bcDFHG,0.45205700213438077,0.44346576591804204
x1_S3c_b1.bcHPCE,0.45205700213438077,0.7120063259321633
x1_S3c_b1.bcEUDS,0.45205700213438077,0.3783402352139752
x1_S3c_b1.bcBDRS,0.45205700213438077,0.0
x1_S3c_b1.bcIGHE,0.45209928107108177,0.6233913946639338
x1_S3c_b1.bcAPSA,0.45205700213438077,0.6521573758774634
x1_S3c_b1.bcHXNR,0.4520813563106921,0.8267984142459214
x1_S3c_b1.bcIJYJ,0.45205700213438077,0.7554117789829627
x1_S3c_b1.bcCELE,0.45205700213438077,1.0
x1_S3c_b1.bcHJXO,0.45205700213438077,0.17388386795820865
x1_S3c_b1.bcHDRD,0.45205700213438077,0.0
x1_S3c_b1.bcDJEM,0.45205700213438077,0.5521347356274284
x1_S3c_b1.bcDTYT,0.45205700213438077,0.33355041854268064
x1_S3c_b1.bcCJGH,0.45205700213438077,0.9930564080659029
x1_S3c_b1.bcHICZ,0.45205700213438077,0.6177552205282667
x1_S3c_b1.bcFMIA,0.45205700213438077,1.0
x1_S3c_b1.bcDXPR,0.45205700213438077,0.817065411351365
x1_S3c_b1.bcFEBI,0.45205700213438077,0.45220574176482103
x1_S3c_b1.bcGXKD,0.45205700213438077,0.7485909329584612
x1_S3c_b1.bcFTXH,0.45205700213438077,0.6439170353180902
x1_S3c_b1.bcCPXY,0.45205700213438077,1.0
x1_S3c_b1.bcHTJX,0.45205700213438077,0.18039544490894918
x1_S3c_b1.bcFLWW,0.45205700213438077,0.5441522049992452
x1_S3c_b1.bcCSYK,0.45205700213438077,0.9308888314395923
x1_S3c_b1.bcCWLV,0.45205700213438077,0.3785098154411023
x1_S3c_b1.bcCHSZ,0.45205700213438077,0.31294675093179297
x1_S3c_b1.bcIJRJ,0.45205700213438077,0.7057947596370135
x1_S3c_b1.bcGAPW,0.45205700213438077,0.6833673775733486
x1_S3c_b1.bcEQKL,0.45205700213438077,0.03003196319202088
x1_S3c_b1.bcFPBM,0.45205700213438077,0.7039520273476125
x1_S3c_b1.bcALBU,0.45205700213438077,0.0
x1_S3c_b1.bcGEQJ,0.45205700213438077,0.2527842986568776
x1_S3c_b1.bcEBJW,0.45205700213438077,0.0
x1_S3c_b1.bcCHFT,0.45205700213438077,0.6526337709832617
