,predicted,actual
x1_S3c_b1.bcDMBV,0.46781114613522834,1.0
x1_S3c_b1.bcGICQ,0.5032414796451329,0.5940546420472957
x1_S3c_b1.bcGAUL,0.49257408504680616,1.0
x1_S3c_b1.bcHJBD,0.5110777752545523,0.9157082365571073
x1_S3c_b1.bcHVVV,0.49165881773665515,1.0
x1_S3c_b1.bcHWYH,0.46781114613522834,1.0
x1_S3c_b1.bcGFTA,0.5056769926791,1.0
x1_S3c_b1.bcFGGJ,0.5005906648938238,0.7214713889139289
x1_S3c_b1.bcICZN,0.49364439907720237,0.9806729976994971
x1_S3c_b1.bcHRJW,0.5068026474321182,0.9023009375634858
x1_S3c_b1.bcDHMI,0.48950962601217246,0.9680230293186044
x1_S3c_b1.bcEYVZ,0.4956930445543905,0.9335797580109669
x1_S3c_b1.bcBHHW,0.5145915146322032,0.8425032912901083
x1_S3c_b1.bcEUGL,0.4988309073904226,1.0
x1_S3c_b1.bcGHPX,0.48723966886015035,1.0
x1_S3c_b1.bcHEZZ,0.48909335806744403,1.0
x1_S3c_b1.bcHILN,0.4710273921083603,0.9167637267770694
x1_S3c_b1.bcCPEH,0.5154334036736606,1.0
x1_S3c_b1.bcCKGP,0.5154298352076615,0.7020195293906523
x1_S3c_b1.bcHMFY,0.46781114613522834,0.04379979702494045
x1_S3c_b1.bcBMAC,0.46781114613522834,1.0
x1_S3c_b1.bcHNOS,0.5004349252092869,1.0
x1_S3c_b1.bcHBGK,0.49975060329474313,1.0
x1_S3c_b1.bcECSE,0.47945781956454697,1.0
x1_S3c_b1.bcHXWO,0.48416544651384275,1.0
x1_S3c_b1.bcFKHA,0.4773319038338149,0.8208981734506311
x1_S3c_b1.bcEKLO,0.5042379532079411,1.0
x1_S3c_b1.bcCGDJ,0.49497837404587064,1.0
x1_S3c_b1.bcCVJA,0.48951955460102037,1.0
x1_S3c_b1.bcCMBR,0.4833940847083428,1.0
x1_S3c_b1.bcHUVQ,0.5017099739624068,0.9655582987943753
x1_S3c_b1.bcCAGP,0.49721287224999056,1.0
x1_S3c_b1.bcBMIL,0.4719526708244864,1.0
x1_S3c_b1.bcFLUC,0.5202516598929616,1.0
x1_S3c_b1.bcHLYO,0.49117056595417335,1.0
x1_S3c_b1.bcACIJ,0.46781114613522834,0.9771292920055465
x1_S3c_b1.bcCAJT,0.4870083324789676,0.7679604148121012
x1_S3c_b1.bcFRIN,0.48973243204815814,1.0
x1_S3c_b1.bcCJVT,0.5086246879973747,0.8378946866756614
x1_S3c_b1.bcBUKU,0.49212755926736984,0.89276304311964
x1_S3c_b1.bcFXRH,0.4930425332675369,1.0
x1_S3c_b1.bcESQU,0.49975407463814436,1.0
x1_S3c_b1.bcFMAZ,0.48566416332568235,0.9229809060298347
x1_S3c_b1.bcDWMV,0.4881331677416004,1.0
x1_S3c_b1.bcDOPP,0.4976928826447816,1.0
x1_S3c_b1.bcAYJH,0.49442220200107523,1.0
x1_S3c_b1.bcHRYZ,0.46781114613522834,1.0
x1_S3c_b1.bcHRJE,0.46781114613522834,1.0
x1_S3c_b1.bcHDXU,0.4888454338328148,1.0
x1_S3c_b1.bcBHQG,0.5046409189296357,1.0
x1_S3c_b1.bcGSRC,0.4960679111930789,0.985424547558666
x1_S3c_b1.bcGNNV,0.47198921008117967,1.0
x1_S3c_b1.bcAJQF,0.4843210840187191,0.7503049182800163
x1_S3c_b1.bcACAD,0.5202516598929616,1.0
x1_S3c_b1.bcFGAP,0.4805565054473754,1.0
x1_S3c_b1.bcGYHX,0.497035876821015,1.0
x1_S3c_b1.bcBUXJ,0.48161083842397223,0.9012731728039369
x1_S3c_b1.bcHVAU,0.49116263928658177,1.0
x1_S3c_b1.bcGLXR,0.5046479863778348,1.0
x1_S3c_b1.bcFJVB,0.482549621197555,0.8896517694582966
x1_S3c_b1.bcEBRR,0.5202516598929616,1.0
x1_S3c_b1.bcHEDV,0.4986896000568795,1.0
x1_S3c_b1.bcDKFV,0.50386224464164,1.0
x1_S3c_b1.bcIJNV,0.48174750436583136,1.0
x1_S3c_b1.bcEQPY,0.46781114613522834,1.0
x1_S3c_b1.bcEOSS,0.49911303250793626,1.0
x1_S3c_b1.bcBNGF,0.46781114613522834,1.0
x1_S3c_b1.bcIDBR,0.48715399505485324,1.0
x1_S3c_b1.bcGNPA,0.46781114613522834,0.6269057906350296
x1_S3c_b1.bcGSOO,0.5034605719394005,1.0
x1_S3c_b1.bcDFKP,0.5063218306403359,1.0
x1_S3c_b1.bcEIVL,0.48504219650999647,1.0
x1_S3c_b1.bcEYEZ,0.5142293226064599,1.0
x1_S3c_b1.bcCPID,0.4859804200326565,1.0
x1_S3c_b1.bcAVCF,0.46781114613522834,1.0
x1_S3c_b1.bcAZCD,0.4809064702340559,0.8778460902707135
x1_S3c_b1.bcGOUU,0.5193738831784226,1.0
x1_S3c_b1.bcEJAM,0.46781114613522834,1.0
x1_S3c_b1.bcEYTW,0.5104366362269115,0.735362211794127
x1_S3c_b1.bcGURB,0.5137938109434187,1.0
x1_S3c_b1.bcGZEB,0.46781114613522834,1.0
x1_S3c_b1.bcBAWR,0.47812884679617107,1.0
x1_S3c_b1.bcFFOB,0.46781114613522834,0.0
x1_S3c_b1.bcGHBU,0.495336344433814,1.0
x1_S3c_b1.bcANWK,0.46781114613522834,1.0
x1_S3c_b1.bcAKYS,0.46781114613522834,0.9177642742407309
x1_S3c_b1.bcGDON,0.46781114613522834,1.0
x1_S3c_b1.bcGDIQ,0.4923568984207147,1.0
x1_S3c_b1.bcEHGV,0.5101789594109678,1.0
x1_S3c_b1.bcHBLF,0.5049037822927231,0.8930708027613936
x1_S3c_b1.bcHZQE,0.511659861326682,1.0
x1_S3c_b1.bcGVZX,0.504837562532313,1.0
x1_S3c_b1.bcGHWS,0.505855424999748,1.0
x1_S3c_b1.bcEZSO,0.497653972619428,1.0
x1_S3c_b1.bcDYRK,0.4840136408040438,0.8075587672196162
x1_S3c_b1.bcHNED,0.49111428917177496,1.0
x1_S3c_b1.bcGZPT,0.47306835265974956,1.0
x1_S3c_b1.bcFLFC,0.49487659729916833,1.0
x1_S3c_b1.bcCWUR,0.46781114613522834,1.0
x1_S3c_b1.bcEXKD,0.5202516598929616,0.82851422530906
x1_S3c_b1.bcHWEA,0.47624809394604484,0.8998149086005491
x1_S3c_b1.bcGFZY,0.5035443755564051,1.0
x1_S3c_b1.bcFHOD,0.46781114613522834,0.07864302556633303
x1_S3c_b1.bcDBHT,0.5038683047290897,1.0
x1_S3c_b1.bcCFZF,0.4790762705267979,1.0
x1_S3c_b1.bcCMAV,0.5011184369602892,1.0
x1_S3c_b1.bcAQVH,0.49415053415971233,0.8737700191301849
x1_S3c_b1.bcASIJ,0.46781114613522834,0.014253531988520992
x1_S3c_b1.bcGNEV,0.4922409295244403,1.0
x1_S3c_b1.bcCEUC,0.5003584547702422,0.8995553807200976
x1_S3c_b1.bcFISA,0.5054058289570991,1.0
x1_S3c_b1.bcFEPN,0.5202516598929616,1.0
x1_S3c_b1.bcFPQY,0.5095807139841353,1.0
x1_S3c_b1.bcFLBY,0.48202830638234706,0.8623486476345532
x1_S3c_b1.bcFVRW,0.5011328503594686,0.8800760040750799
x1_S3c_b1.bcHEUT,0.46781114613522834,0.8608357724197117
x1_S3c_b1.bcELXS,0.5007593239198961,1.0
x1_S3c_b1.bcELBT,0.46781114613522834,0.9312548613670041
x1_S3c_b1.bcFNFL,0.5024366676346372,1.0
x1_S3c_b1.bcCHTG,0.46781114613522834,0.672436022380787
x1_S3c_b1.bcEWZX,0.4899078894305464,1.0
x1_S3c_b1.bcEFSF,0.5051616938083678,1.0
x1_S3c_b1.bcFEML,0.5146188534366014,1.0
x1_S3c_b1.bcBFAM,0.4968238920415461,1.0
x1_S3c_b1.bcDTDY,0.5064428612954158,1.0
x1_S3c_b1.bcBCWB,0.4772834675106729,1.0
x1_S3c_b1.bcEQYU,0.48811882574163046,1.0
x1_S3c_b1.bcDLFO,0.5050633281039063,1.0
x1_S3c_b1.bcFNJN,0.46781114613522834,1.0
x1_S3c_b1.bcGLGM,0.4793936811688024,0.9937298368655286
x1_S3c_b1.bcFZIN,0.48227213648493633,0.801475488816853
x1_S3c_b1.bcDOAT,0.47392385655817276,1.0
x1_S3c_b1.bcACND,0.483418085765746,1.0
x1_S3c_b1.bcHAMV,0.4730898101325015,0.7965032348974119
x1_S3c_b1.bcDDIU,0.46781114613522834,0.7982296311379113
x1_S3c_b1.bcETRC,0.5202516598929616,1.0
x1_S3c_b1.bcADAT,0.505511290350853,1.0
x1_S3c_b1.bcHQNG,0.4742024767073427,0.7591585014628915
x1_S3c_b1.bcHCVJ,0.5150435865858611,1.0
x1_S3c_b1.bcBYQR,0.5183470042792675,1.0
x1_S3c_b1.bcFORT,0.46781114613522834,1.0
x1_S3c_b1.bcHMMC,0.5202516598929616,1.0
x1_S3c_b1.bcFWWN,0.49720783561020226,0.955358540220665
x1_S3c_b1.bcHOXK,0.4855952897503645,0.6105923779107434
x1_S3c_b1.bcFSKK,0.4901427908128902,0.9782659116579799
x1_S3c_b1.bcEPFY,0.5071189826205817,1.0
x1_S3c_b1.bcHJDX,0.5100566368665989,1.0
x1_S3c_b1.bcEREF,0.46781114613522834,0.48419534938523306
x1_S3c_b1.bcAGTR,0.5202516598929616,1.0
x1_S3c_b1.bcEBWL,0.49449801721073994,1.0
x1_S3c_b1.bcIEVF,0.4767822804140725,0.851945368811175
x1_S3c_b1.bcDJBL,0.47928988132716266,0.7032341575434021
x1_S3c_b1.bcCYAE,0.483029411052032,0.8230659261359842
x1_S3c_b1.bcDMUX,0.5070393130623,1.0
x1_S3c_b1.bcGTAQ,0.5034436170505812,1.0
x1_S3c_b1.bcATVV,0.46781114613522834,0.9718336979337912
x1_S3c_b1.bcDTPL,0.48575253381769623,0.9223675648334967
x1_S3c_b1.bcBTIT,0.48509631950870047,1.0
x1_S3c_b1.bcHSLB,0.4679778924119151,0.8451754258637282
x1_S3c_b1.bcCUXK,0.46781114613522834,0.8202790988011828
x1_S3c_b1.bcHLYL,0.4847000793009545,1.0
x1_S3c_b1.bcIKAG,0.5020490965898814,1.0
x1_S3c_b1.bcFNET,0.48328789531469585,1.0
x1_S3c_b1.bcBJHV,0.4703765468542622,0.9069976562551406
x1_S3c_b1.bcAWUT,0.49679589811990155,0.9235533029816039
x1_S3c_b1.bcFUDZ,0.47638783663456996,1.0
x1_S3c_b1.bcAQUM,0.49885186858127956,1.0
x1_S3c_b1.bcHKTA,0.4901833163381669,0.9722404575061018
x1_S3c_b1.bcATGB,0.4985871055970006,1.0
x1_S3c_b1.bcDUME,0.5044244955431736,1.0
x1_S3c_b1.bcFSKL,0.49597702849123904,1.0
x1_S3c_b1.bcHJSS,0.46781114613522834,1.0
x1_S3c_b1.bcCMIC,0.46813713724628986,1.0
x1_S3c_b1.bcEWXF,0.5111997989832439,1.0
x1_S3c_b1.bcFXNC,0.4815757888697012,0.9797379952380993
x1_S3c_b1.bcDURL,0.46781114613522834,1.0
x1_S3c_b1.bcEYFC,0.46781114613522834,0.01402251905804052
x1_S3c_b1.bcCLQT,0.5001290473897977,0.7028128514163795
x1_S3c_b1.bcEQNL,0.5202516598929616,0.6247794622633269
x1_S3c_b1.bcAYRW,0.5005366184897031,0.9141541206351308
x1_S3c_b1.bcAIPV,0.48629084039974263,0.6354160518111232
x1_S3c_b1.bcHCNR,0.5059666667628359,1.0
x1_S3c_b1.bcHXXM,0.5174318736376224,1.0
x1_S3c_b1.bcAXRR,0.5029853112162475,1.0
x1_S3c_b1.bcDSPD,0.4940420904908508,0.999433918631146
x1_S3c_b1.bcGGGM,0.4813746328192321,1.0
x1_S3c_b1.bcCOXF,0.46781114613522834,1.0
x1_S3c_b1.bcBHFP,0.4892344733303301,1.0
x1_S3c_b1.bcBEDP,0.48834629820612335,0.75912703047272
x1_S3c_b1.bcHXZK,0.4744469765511429,1.0
x1_S3c_b1.bcBWIT,0.4789714982055039,0.6957168157347992
x1_S3c_b1.bcIJGL,0.4876580323616294,1.0
x1_S3c_b1.bcGVEW,0.4811889348243079,1.0
x1_S3c_b1.bcFVTO,0.4991134990155859,1.0
x1_S3c_b1.bcHXCW,0.5129395455504429,1.0
x1_S3c_b1.bcFKBX,0.4750293790551847,1.0
x1_S3c_b1.bcGLAF,0.49240536427230014,0.8178771456861059
x1_S3c_b1.bcBSMF,0.4780187813522927,1.0
x1_S3c_b1.bcFSYV,0.4854439784744111,0.7817115655203832
x1_S3c_b1.bcEQSQ,0.5033418390541365,1.0
x1_S3c_b1.bcAKFH,0.4744318057848214,1.0
x1_S3c_b1.bcEWWR,0.49061726163120656,0.667274080892037
x1_S3c_b1.bcCPDW,0.5173291761875748,1.0
x1_S3c_b1.bcCIUW,0.5069630522923173,1.0
x1_S3c_b1.bcDCTU,0.4940169997031557,1.0
x1_S3c_b1.bcBFXL,0.518053641071597,0.8613833805627941
x1_S3c_b1.bcFCLA,0.46781114613522834,1.0
x1_S3c_b1.bcDFET,0.4869972320594146,0.9981074664510783
x1_S3c_b1.bcBPEH,0.46781114613522834,0.5887786302757142
x1_S3c_b1.bcFJSC,0.5070922695567609,1.0
x1_S3c_b1.bcFLVK,0.47183362859307976,1.0
x1_S3c_b1.bcDSQK,0.4839625841815872,1.0
x1_S3c_b1.bcCQTA,0.46781114613522834,0.8536215806670694
x1_S3c_b1.bcGTJJ,0.46781114613522834,0.0018707878924361268
x1_S3c_b1.bcDPGT,0.5034111478332516,1.0
x1_S3c_b1.bcCIHF,0.5060172098495679,1.0
x1_S3c_b1.bcGGJV,0.48884744476261344,1.0
x1_S3c_b1.bcHBXD,0.4884728893926786,0.9353930682159763
x1_S3c_b1.bcCDAW,0.5063203817882178,0.8845112062482778
x1_S3c_b1.bcDCAE,0.48135449678035036,1.0
x1_S3c_b1.bcBFYZ,0.48018284075371176,1.0
x1_S3c_b1.bcAIHV,0.4706292843565068,1.0
x1_S3c_b1.bcCJZR,0.48493082618568717,0.914525207602544
x1_S3c_b1.bcGIOE,0.5202516598929616,1.0
x1_S3c_b1.bcEHAF,0.5098472556412985,1.0
x1_S3c_b1.bcCSAH,0.47874007472826396,0.8880408197239383
x1_S3c_b1.bcGPCF,0.48651076066219245,1.0
x1_S3c_b1.bcHQVQ,0.48374234726363496,1.0
x1_S3c_b1.bcFOGN,0.4981049788728257,0.933657779435132
x1_S3c_b1.bcGQMU,0.4833760577171736,1.0
x1_S3c_b1.bcDQRY,0.4969373646920219,1.0
x1_S3c_b1.bcIAFT,0.4942270832875931,0.8596742859449727
x1_S3c_b1.bcDZCU,0.500717843104797,1.0
x1_S3c_b1.bcDRJQ,0.47731667012474943,0.9282335374279169
x1_S3c_b1.bcGGAI,0.5038614961082079,1.0
x1_S3c_b1.bcFPUP,0.4699330127547488,0.9704196508445028
x1_S3c_b1.bcGUET,0.5078803701869786,1.0
x1_S3c_b1.bcGVJZ,0.5010104123604632,1.0
x1_S3c_b1.bcCETR,0.4952202423384523,0.8101099940368676
x1_S3c_b1.bcCVKS,0.5090304447382688,1.0
x1_S3c_b1.bcCAWZ,0.48482477565801574,1.0
x1_S3c_b1.bcEDDS,0.49065533654893023,1.0
x1_S3c_b1.bcCXNV,0.4846308657966526,1.0
x1_S3c_b1.bcBWIY,0.4886065623164306,0.768452970405716
x1_S3c_b1.bcFRED,0.4959261169166216,1.0
x1_S3c_b1.bcHYKI,0.4991331524423263,1.0
x1_S3c_b1.bcGZAH,0.4819333581156283,0.917445585006622
x1_S3c_b1.bcGHXT,0.47917272427249735,1.0
x1_S3c_b1.bcEGBH,0.47492992210887486,0.8707984953893018
x1_S3c_b1.bcHBUS,0.5094422217925623,1.0
x1_S3c_b1.bcEZQW,0.504114267283882,0.9530733203827307
x1_S3c_b1.bcDJAT,0.46781114613522834,1.0
x1_S3c_b1.bcHHCZ,0.4924494106836508,1.0
x1_S3c_b1.bcCXGH,0.5202516598929616,0.9114656252667015
x1_S3c_b1.bcDFHG,0.48678922077723163,0.994895405999479
x1_S3c_b1.bcHPCE,0.5185422308280784,1.0
x1_S3c_b1.bcEUDS,0.5026648851397907,0.7995617613155586
x1_S3c_b1.bcBDRS,0.46781114613522834,0.8459497785843145
x1_S3c_b1.bcIGHE,0.47249884489133787,0.768883911057969
x1_S3c_b1.bcAPSA,0.5047474091783584,0.7593716593391393
x1_S3c_b1.bcHXNR,0.4783828203122772,0.8291156173902797
x1_S3c_b1.bcIJYJ,0.5117901770654825,1.0
x1_S3c_b1.bcCELE,0.5105138695618442,1.0
x1_S3c_b1.bcHJXO,0.4824334294640543,0.7921515467083438
x1_S3c_b1.bcHDRD,0.48578360861612535,0.8895266483868671
x1_S3c_b1.bcDJEM,0.46781114613522834,0.8964048516588884
x1_S3c_b1.bcDTYT,0.485490852261796,0.9274303788669458
x1_S3c_b1.bcCJGH,0.5202516598929616,0.8837287526367517
x1_S3c_b1.bcHICZ,0.509180059310773,1.0
x1_S3c_b1.bcFMIA,0.5173002768012452,1.0
x1_S3c_b1.bcDXPR,0.5119869532320944,1.0
x1_S3c_b1.bcFEBI,0.4969311934062883,1.0
x1_S3c_b1.bcGXKD,0.5051627019774305,1.0
x1_S3c_b1.bcFTXH,0.47959345783521923,1.0
x1_S3c_b1.bcCPXY,0.5171911423830448,1.0
x1_S3c_b1.bcHTJX,0.46781114613522834,0.0985310596343824
x1_S3c_b1.bcFLWW,0.4859280079748787,1.0
x1_S3c_b1.bcCSYK,0.46781114613522834,1.0
x1_S3c_b1.bcCWLV,0.4906724508437318,1.0
x1_S3c_b1.bcCHSZ,0.48589011276841865,0.8890715039038447
x1_S3c_b1.bcIJRJ,0.495121788913079,1.0
x1_S3c_b1.bcGAPW,0.49504183818067926,1.0
x1_S3c_b1.bcEQKL,0.4885213380451934,0.7339907843814082
x1_S3c_b1.bcFPBM,0.4907129152166777,1.0
x1_S3c_b1.bcALBU,0.48177042630437106,0.9147825896635413
x1_S3c_b1.bcGEQJ,0.47040036239013383,0.3191055788855938
x1_S3c_b1.bcEBJW,0.46977897248497413,1.0
x1_S3c_b1.bcCHFT,0.5202516598929616,1.0
x1_S3c_b1.bcHBUI,0.5012805071690805,1.0
x1_S3c_b1.bcIHCD,0.46781114613522834,0.9708426872518456
x1_S3c_b1.bcIGRG,0.46781114613522834,1.0
x1_S3c_b1.bcFBRR,0.46781114613522834,1.0
x1_S3c_b1.bcEOFS,0.5157014131075521,0.8513521555416268
x1_S3c_b1.bcCCWH,0.4905314155263343,1.0
x1_S3c_b1.bcFFHM,0.4987337095241006,1.0
x1_S3c_b1.bcGYLN,0.5114921154669941,1.0
x1_S3c_b1.bcFDOR,0.500415794827364,1.0
x1_S3c_b1.bcGEHS,0.49256732060399644,1.0
x1_S3c_b1.bcDEOZ,0.5005212341862336,1.0
x1_S3c_b1.bcEYAB,0.46781114613522834,1.0
x1_S3c_b1.bcHGLM,0.46781114613522834,1.0
x1_S3c_b1.bcGQYM,0.5185737728245841,1.0
x1_S3c_b1.bcDAPQ,0.5202516598929616,1.0
x1_S3c_b1.bcGYCD,0.5056690285926153,1.0
x1_S3c_b1.bcEDBH,0.49899433512509694,0.8085303773137319
x1_S3c_b1.bcERCD,0.4745260965465379,0.8043695422826939
x1_S3c_b1.bcHBAD,0.4779462686410148,0.9224879006479219
x1_S3c_b1.bcEXQJ,0.46781114613522834,1.0
x1_S3c_b1.bcHYYK,0.49911773382561514,1.0
x1_S3c_b1.bcIBQK,0.5202516598929616,1.0
x1_S3c_b1.bcDAEG,0.48912641965636855,0.8145033922802016
x1_S3c_b1.bcGDSK,0.5202516598929616,1.0
x1_S3c_b1.bcEUZV,0.4982761447528037,0.8701615313941422
x1_S3c_b1.bcHKAP,0.4851619345131407,0.9060321751756244
x1_S3c_b1.bcFDYN,0.5108612619666439,1.0
x1_S3c_b1.bcCHEU,0.46781114613522834,1.0
