,predicted,actual
x1_S3c_b1.bcDOLX,0.0761815205149619,0.010861099357275694
x1_S3c_b1.bcDRKE,0.07613256865590376,0.008416263609589233
x1_S3c_b1.bcIBFM,0.07613256865590376,0.0
x1_S3c_b1.bcDWNJ,0.07613256865590376,0.0
x1_S3c_b1.bcBSGE,0.07613256865590376,0.0
x1_S3c_b1.bcDDXT,0.07613256865590376,0.011547658685152094
x1_S3c_b1.bcDZVE,0.07613256865590376,0.0
x1_S3c_b1.bcFTYF,0.07613256865590376,0.0
x1_S3c_b1.bcDOWL,0.07613256865590376,0.0
x1_S3c_b1.bcFXVA,0.07613256865590376,0.0
x1_S3c_b1.bcIJGS,0.07613256865590376,0.0
x1_S3c_b1.bcBIZW,0.07613256865590376,0.01449200095847924
x1_S3c_b1.bcHMME,0.07613256865590376,0.01911947900283568
x1_S3c_b1.bcGNTB,0.07613256865590376,0.0
x1_S3c_b1.bcDPOX,0.07613256865590376,0.029299536866659835
x1_S3c_b1.bcEIMM,0.07613256865590376,0.0
x1_S3c_b1.bcEYPV,0.07613256865590376,0.0
x1_S3c_b1.bcDOGX,0.07613256865590376,0.0
x1_S3c_b1.bcGICT,0.07613256865590376,0.0
x1_S3c_b1.bcHTEI,0.07613256865590376,0.019882127910148838
x1_S3c_b1.bcFBZU,0.07613256865590376,0.023740368450728615
x1_S3c_b1.bcBXYM,0.07613256865590376,0.020901507221753733
x1_S3c_b1.bcIAHU,0.07613256865590376,0.0
x1_S3c_b1.bcDMPN,0.07613256865590376,0.02035826533867787
x1_S3c_b1.bcEVHP,0.07613256865590376,0.013998436302379619
x1_S3c_b1.bcFPMF,0.07613256865590376,0.05188620944697754
x1_S3c_b1.bcGZIX,0.07613256865590376,0.0
x1_S3c_b1.bcEYXT,0.07613256865590376,0.012349163874035151
x1_S3c_b1.bcAEYJ,0.07613256865590376,0.0
x1_S3c_b1.bcGKEC,0.07613256865590376,0.01984002636380256
x1_S3c_b1.bcBDOI,0.07613256865590376,0.0
x1_S3c_b1.bcDCFY,0.07613256865590376,0.0
x1_S3c_b1.bcEBCY,0.07613256865590376,0.0
x1_S3c_b1.bcATAN,0.07613256865590376,0.0047159433791566455
x1_S3c_b1.bcEFZV,0.07613256865590376,0.0
x1_S3c_b1.bcDKYR,0.07613256865590376,0.0
x1_S3c_b1.bcHHEB,0.07613256865590376,0.0
x1_S3c_b1.bcEYPA,0.07613256865590376,0.01396327905773563
x1_S3c_b1.bcCOXG,0.07613256865590376,0.0046858525311972285
x1_S3c_b1.bcEULG,0.07613256865590376,0.005861586846746641
x1_S3c_b1.bcHNDL,0.07613256865590376,0.0
x1_S3c_b1.bcHYCR,0.07613256865590376,0.028310768165908853
x1_S3c_b1.bcFHPW,0.07613256865590376,0.0
x1_S3c_b1.bcHLZB,0.07616795950301597,0.0
x1_S3c_b1.bcHZQN,0.07613256865590376,0.01840116430171601
x1_S3c_b1.bcFXWC,0.07613256865590376,0.036220883472841546
x1_S3c_b1.bcETJR,0.07613256865590376,0.0
x1_S3c_b1.bcFLOX,0.07613256865590376,0.0
x1_S3c_b1.bcFSQB,0.07613256865590376,0.009618036740583601
x1_S3c_b1.bcBAGR,0.07613256865590376,0.0
x1_S3c_b1.bcCYXC,0.07613256865590376,0.02185225762382211
x1_S3c_b1.bcHFFU,0.07613256865590376,0.0
x1_S3c_b1.bcAPPX,0.07613256865590376,0.0
x1_S3c_b1.bcCOIH,0.07613256865590376,0.0
x1_S3c_b1.bcHXHX,0.07613256865590376,0.0
x1_S3c_b1.bcFRVF,0.07613256865590376,0.0012226739165994182
x1_S3c_b1.bcGWDW,0.07613256865590376,0.0
x1_S3c_b1.bcGNDI,0.07613256865590376,0.0
x1_S3c_b1.bcGYRE,0.07613256865590376,0.0
x1_S3c_b1.bcDARV,0.07613256865590376,0.010475262337241758
x1_S3c_b1.bcCUHP,0.07613256865590376,0.02303717397579442
x1_S3c_b1.bcGSZY,0.07613256865590376,0.0052750143246237035
x1_S3c_b1.bcCVUI,0.07613256865590376,0.0
x1_S3c_b1.bcHXHG,0.07613256865590376,0.0
x1_S3c_b1.bcDTGY,0.07613256865590376,0.005619374314334491
x1_S3c_b1.bcDHFH,0.07613256865590376,0.0
x1_S3c_b1.bcEETK,0.07613256865590376,0.0
x1_S3c_b1.bcHYTM,0.07613256865590376,0.0209753524097301
x1_S3c_b1.bcFBVS,0.07613256865590376,0.0
x1_S3c_b1.bcFLOU,0.07613256865590376,0.0
x1_S3c_b1.bcGRER,0.07613256865590376,0.0
x1_S3c_b1.bcGLAY,0.07613256865590376,0.006141582919732607
x1_S3c_b1.bcDNLE,0.07613256865590376,0.010751616848501809
x1_S3c_b1.bcDXJC,0.07613256865590376,0.0
x1_S3c_b1.bcAULL,0.07613256865590376,0.0
x1_S3c_b1.bcCNZZ,0.07613256865590376,0.0
x1_S3c_b1.bcHHWZ,0.07613256865590376,0.0
x1_S3c_b1.bcGYJC,0.07613256865590376,0.02369290921461487
x1_S3c_b1.bcDUJJ,0.07613256865590376,0.010339178398009548
x1_S3c_b1.bcHJYC,0.07613256865590376,0.0
x1_S3c_b1.bcHHWH,0.07613256865590376,0.042106246172687364
x1_S3c_b1.bcDMBV,0.07613256865590376,0.0
x1_S3c_b1.bcGICQ,0.07613256865590376,0.023972915510308238
x1_S3c_b1.bcGAUL,0.07613256865590376,0.0
x1_S3c_b1.bcHJBD,0.07613256865590376,0.021987484667295512
x1_S3c_b1.bcHVVV,0.07613256865590376,0.00044204604574284265
x1_S3c_b1.bcHWYH,0.07613256865590376,0.0
x1_S3c_b1.bcGFTA,0.07613256865590376,0.0
x1_S3c_b1.bcFGGJ,0.07613256865590376,0.01712204461390107
x1_S3c_b1.bcICZN,0.07613256865590376,0.0
x1_S3c_b1.bcHRJW,0.07613256865590376,0.008387264911826195
x1_S3c_b1.bcDHMI,0.07613256865590376,0.0
x1_S3c_b1.bcEYVZ,0.07613256865590376,0.0
x1_S3c_b1.bcBHHW,0.07613256865590376,0.0
x1_S3c_b1.bcEUGL,0.07613256865590376,0.0
x1_S3c_b1.bcGHPX,0.07613256865590376,0.0
x1_S3c_b1.bcHEZZ,0.07613256865590376,0.014125870533028417
x1_S3c_b1.bcHILN,0.07613256865590376,0.0
x1_S3c_b1.bcCPEH,0.07613256865590376,0.014387621979467457
x1_S3c_b1.bcCKGP,0.07613256865590376,0.0
x1_S3c_b1.bcHMFY,0.07613256865590376,0.0
x1_S3c_b1.bcBMAC,0.07613256865590376,0.0
x1_S3c_b1.bcHNOS,0.07613256865590376,0.02882939834310918
x1_S3c_b1.bcHBGK,0.07613256865590376,0.0
x1_S3c_b1.bcECSE,0.07613256865590376,0.015630600563555183
x1_S3c_b1.bcHXWO,0.07613256865590376,0.0
x1_S3c_b1.bcFKHA,0.07613256865590376,0.0
x1_S3c_b1.bcEKLO,0.07613256865590376,0.0007653418481067925
x1_S3c_b1.bcCGDJ,0.07613256865590376,0.0
x1_S3c_b1.bcCVJA,0.07613256865590376,0.0
x1_S3c_b1.bcCMBR,0.07613256865590376,0.0013097123269897551
x1_S3c_b1.bcHUVQ,0.07613256865590376,0.02828151049120996
x1_S3c_b1.bcCAGP,0.07613256865590376,0.0
x1_S3c_b1.bcBMIL,0.07613256865590376,0.0017898032035087693
x1_S3c_b1.bcFLUC,0.07613256865590376,0.0
x1_S3c_b1.bcHLYO,0.07613256865590376,0.0
x1_S3c_b1.bcACIJ,0.07613256865590376,0.0
x1_S3c_b1.bcCAJT,0.07613256865590376,0.0
x1_S3c_b1.bcFRIN,0.07613256865590376,0.022635599191702008
x1_S3c_b1.bcCJVT,0.07613256865590376,0.01510650625139312
x1_S3c_b1.bcBUKU,0.07613256865590376,0.0
x1_S3c_b1.bcFXRH,0.07613256865590376,0.0
x1_S3c_b1.bcESQU,0.07615223542160934,0.01282987938749503
x1_S3c_b1.bcFMAZ,0.07613256865590376,0.0
x1_S3c_b1.bcDWMV,0.07613256865590376,0.010877436687256126
x1_S3c_b1.bcDOPP,0.07613256865590376,0.0
x1_S3c_b1.bcAYJH,0.07613256865590376,0.020256537066514056
x1_S3c_b1.bcHRYZ,0.07613256865590376,0.001964985677931755
x1_S3c_b1.bcHRJE,0.07613256865590376,0.0
x1_S3c_b1.bcHDXU,0.07613256865590376,0.0
x1_S3c_b1.bcBHQG,0.07613256865590376,0.0
x1_S3c_b1.bcGSRC,0.07613256865590376,0.0
x1_S3c_b1.bcGNNV,0.07613256865590376,0.0014024449673185346
x1_S3c_b1.bcAJQF,0.07613256865590376,0.0
x1_S3c_b1.bcACAD,0.07613256865590376,0.0
x1_S3c_b1.bcFGAP,0.07613256865590376,0.0
x1_S3c_b1.bcGYHX,0.07613256865590376,0.010835467170583712
x1_S3c_b1.bcBUXJ,0.07613256865590376,0.0
x1_S3c_b1.bcHVAU,0.07613256865590376,0.0
x1_S3c_b1.bcGLXR,0.07613256865590376,0.0
x1_S3c_b1.bcFJVB,0.07613256865590376,0.0
x1_S3c_b1.bcEBRR,0.07613256865590376,0.020418150712235766
x1_S3c_b1.bcHEDV,0.07613256865590376,0.010042658646655954
x1_S3c_b1.bcDKFV,0.07613256865590376,0.0016430598567938673
x1_S3c_b1.bcIJNV,0.07613256865590376,0.0
x1_S3c_b1.bcEQPY,0.0761428859708139,0.019349448721446682
x1_S3c_b1.bcEOSS,0.07613256865590376,0.023538389182009282
x1_S3c_b1.bcBNGF,0.07613256865590376,0.0
x1_S3c_b1.bcIDBR,0.07613256865590376,0.0
x1_S3c_b1.bcGNPA,0.07613256865590376,0.0
x1_S3c_b1.bcGSOO,0.07613256865590376,0.008908015159805438
x1_S3c_b1.bcDFKP,0.07613256865590376,0.011644997871965105
x1_S3c_b1.bcEIVL,0.07613256865590376,0.0
x1_S3c_b1.bcEYEZ,0.07613256865590376,0.020700528816549067
x1_S3c_b1.bcCPID,0.07613256865590376,0.0
x1_S3c_b1.bcAVCF,0.07613256865590376,0.0
x1_S3c_b1.bcAZCD,0.07613256865590376,0.0
x1_S3c_b1.bcGOUU,0.07613256865590376,0.008766987802401698
x1_S3c_b1.bcEJAM,0.07613256865590376,0.015837461234290872
x1_S3c_b1.bcEYTW,0.07613256865590376,0.0
x1_S3c_b1.bcGURB,0.07614436617093404,0.013902100510259544
x1_S3c_b1.bcGZEB,0.07613256865590376,0.031738341742737465
x1_S3c_b1.bcBAWR,0.07613256865590376,0.01028845601205389
x1_S3c_b1.bcFFOB,0.07613256865590376,0.0
x1_S3c_b1.bcGHBU,0.07613256865590376,0.012875214104346042
x1_S3c_b1.bcANWK,0.07613256865590376,0.013001709157736798
x1_S3c_b1.bcAKYS,0.07613256865590376,0.0
x1_S3c_b1.bcGDON,0.07619163764232327,0.0
x1_S3c_b1.bcGDIQ,0.07613256865590376,0.0
x1_S3c_b1.bcEHGV,0.07613256865590376,0.0
x1_S3c_b1.bcHBLF,0.07613256865590376,0.022556532641510234
x1_S3c_b1.bcHZQE,0.07613256865590376,0.0274436528562749
x1_S3c_b1.bcGVZX,0.07613256865590376,0.0
x1_S3c_b1.bcGHWS,0.07613256865590376,0.0
x1_S3c_b1.bcEZSO,0.07613256865590376,0.005602737147078774
x1_S3c_b1.bcDYRK,0.07613256865590376,0.012118961994058068
x1_S3c_b1.bcHNED,0.07613256865590376,0.0023674432944782824
x1_S3c_b1.bcGZPT,0.07613256865590376,0.005506984740109848
x1_S3c_b1.bcFLFC,0.07613256865590376,0.0
x1_S3c_b1.bcCWUR,0.07631505507448882,0.0
x1_S3c_b1.bcEXKD,0.07613256865590376,0.005449706740639993
x1_S3c_b1.bcHWEA,0.07613256865590376,0.0
x1_S3c_b1.bcGFZY,0.07613256865590376,0.015562974004203107
x1_S3c_b1.bcFHOD,0.07613256865590376,0.0
x1_S3c_b1.bcDBHT,0.07613256865590376,0.0
x1_S3c_b1.bcCFZF,0.07613256865590376,0.014517337549862818
x1_S3c_b1.bcCMAV,0.07613256865590376,0.0
x1_S3c_b1.bcAQVH,0.07613256865590376,0.001228991760944713
x1_S3c_b1.bcASIJ,0.07613256865590376,0.005674551488060976
x1_S3c_b1.bcGNEV,0.07613256865590376,0.0
x1_S3c_b1.bcCEUC,0.07613256865590376,0.0
x1_S3c_b1.bcFISA,0.07613256865590376,0.006756280924811766
x1_S3c_b1.bcFEPN,0.07613256865590376,0.021017661299375785
x1_S3c_b1.bcFPQY,0.07613256865590376,0.009904628875573859
x1_S3c_b1.bcFLBY,0.07613256865590376,0.0
x1_S3c_b1.bcFVRW,0.07613256865590376,0.0
x1_S3c_b1.bcHEUT,0.07613256865590376,0.0
x1_S3c_b1.bcELXS,0.07613256865590376,0.00703924787186888
x1_S3c_b1.bcELBT,0.07613256865590376,0.0
x1_S3c_b1.bcFNFL,0.07613256865590376,0.0
x1_S3c_b1.bcCHTG,0.07613256865590376,0.0
x1_S3c_b1.bcEWZX,0.07613256865590376,0.011274825145668823
x1_S3c_b1.bcEFSF,0.07613256865590376,0.0
x1_S3c_b1.bcFEML,0.07613256865590376,0.008739170751708355
x1_S3c_b1.bcBFAM,0.07613256865590376,0.0
x1_S3c_b1.bcDTDY,0.07613256865590376,0.010420475442100759
x1_S3c_b1.bcBCWB,0.07613256865590376,0.0
x1_S3c_b1.bcEQYU,0.07613256865590376,0.0015350446043939673
x1_S3c_b1.bcDLFO,0.07613256865590376,0.002090488040553723
x1_S3c_b1.bcFNJN,0.07613256865590376,0.0
x1_S3c_b1.bcGLGM,0.07613256865590376,0.006343331488232095
x1_S3c_b1.bcFZIN,0.07613256865590376,0.0
x1_S3c_b1.bcDOAT,0.07613256865590376,0.03508613201975962
x1_S3c_b1.bcACND,0.07613256865590376,0.0
x1_S3c_b1.bcHAMV,0.07613256865590376,0.0
x1_S3c_b1.bcDDIU,0.07613256865590376,0.005442825879251642
x1_S3c_b1.bcETRC,0.07613256865590376,0.005138567730352721
x1_S3c_b1.bcADAT,0.07613256865590376,0.0
x1_S3c_b1.bcHQNG,0.07613256865590376,0.0
x1_S3c_b1.bcHCVJ,0.07613256865590376,0.0
x1_S3c_b1.bcBYQR,0.07613256865590376,0.01409015926588634
x1_S3c_b1.bcFORT,0.07613256865590376,0.0219237253082764
x1_S3c_b1.bcHMMC,0.07613256865590376,0.012181642897213938
x1_S3c_b1.bcFWWN,0.07613256865590376,0.0
x1_S3c_b1.bcHOXK,0.07613256865590376,0.016176517428853343
x1_S3c_b1.bcFSKK,0.07613256865590376,0.01453656649567189
x1_S3c_b1.bcEPFY,0.07613256865590376,0.002194617211562894
x1_S3c_b1.bcHJDX,0.07613256865590376,0.0
x1_S3c_b1.bcEREF,0.07613256865590376,0.0
x1_S3c_b1.bcAGTR,0.07613256865590376,0.012530253296925297
x1_S3c_b1.bcEBWL,0.07613256865590376,0.0
x1_S3c_b1.bcIEVF,0.07613256865590376,0.0
x1_S3c_b1.bcDJBL,0.07613256865590376,0.0
x1_S3c_b1.bcCYAE,0.07613256865590376,0.0
x1_S3c_b1.bcDMUX,0.07613256865590376,0.005324265772403147
x1_S3c_b1.bcGTAQ,0.07613256865590376,0.0
x1_S3c_b1.bcATVV,0.07613256865590376,0.0
x1_S3c_b1.bcDTPL,0.07613256865590376,0.0
x1_S3c_b1.bcBTIT,0.07613256865590376,0.0
x1_S3c_b1.bcHSLB,0.07613256865590376,0.016239200677680435
x1_S3c_b1.bcCUXK,0.07613256865590376,0.0
x1_S3c_b1.bcHLYL,0.07613256865590376,0.004331386311112463
x1_S3c_b1.bcIKAG,0.07613256865590376,0.0028460808902718605
x1_S3c_b1.bcFNET,0.07613256865590376,0.0
x1_S3c_b1.bcBJHV,0.07613256865590376,0.0
x1_S3c_b1.bcAWUT,0.07613256865590376,0.011483335332217865
x1_S3c_b1.bcFUDZ,0.07613256865590376,0.0
x1_S3c_b1.bcAQUM,0.07613256865590376,0.02629695056129959
x1_S3c_b1.bcHKTA,0.07613256865590376,0.0
x1_S3c_b1.bcATGB,0.07613256865590376,0.0
x1_S3c_b1.bcDUME,0.07613256865590376,0.0
x1_S3c_b1.bcFSKL,0.07613256865590376,0.0
x1_S3c_b1.bcHJSS,0.07613256865590376,5.81526113501182e-06
x1_S3c_b1.bcCMIC,0.07613256865590376,0.0
x1_S3c_b1.bcEWXF,0.07613256865590376,0.0005774500610097218
x1_S3c_b1.bcFXNC,0.07614000538606272,0.012844500852117798
x1_S3c_b1.bcDURL,0.07613256865590376,0.0
x1_S3c_b1.bcEYFC,0.07613256865590376,0.0
x1_S3c_b1.bcCLQT,0.07613256865590376,0.006247082068246404
x1_S3c_b1.bcEQNL,0.07613256865590376,0.03091260702730082
x1_S3c_b1.bcAYRW,0.07613256865590376,0.0
x1_S3c_b1.bcAIPV,0.07613256865590376,0.0
x1_S3c_b1.bcHCNR,0.07613256865590376,0.0
x1_S3c_b1.bcHXXM,0.07613256865590376,0.008476409171551132
x1_S3c_b1.bcAXRR,0.07613256865590376,0.0
x1_S3c_b1.bcDSPD,0.07613256865590376,0.0
x1_S3c_b1.bcGGGM,0.07613256865590376,0.01971325547705698
x1_S3c_b1.bcCOXF,0.0761542373494923,0.0
x1_S3c_b1.bcBHFP,0.07613256865590376,0.0
x1_S3c_b1.bcBEDP,0.07613256865590376,0.0005277302544829188
x1_S3c_b1.bcHXZK,0.07613256865590376,0.0
x1_S3c_b1.bcBWIT,0.07613256865590376,0.0
x1_S3c_b1.bcIJGL,0.07613256865590376,0.0
x1_S3c_b1.bcGVEW,0.07613256865590376,0.0
x1_S3c_b1.bcFVTO,0.07613256865590376,0.0
x1_S3c_b1.bcHXCW,0.07613256865590376,0.002050326066617412
x1_S3c_b1.bcFKBX,0.07613256865590376,0.0
x1_S3c_b1.bcGLAF,0.07613256865590376,0.0023670929038038494
x1_S3c_b1.bcBSMF,0.07613256865590376,0.0
x1_S3c_b1.bcFSYV,0.07613256865590376,0.012221347438208036
x1_S3c_b1.bcEQSQ,0.07613256865590376,0.0
x1_S3c_b1.bcAKFH,0.07613256865590376,0.002472649726801146
x1_S3c_b1.bcEWWR,0.07613256865590376,0.002089795188899717
x1_S3c_b1.bcCPDW,0.07613256865590376,0.01732240166904444
x1_S3c_b1.bcCIUW,0.07613256865590376,0.006398851278322194
x1_S3c_b1.bcDCTU,0.07613256865590376,0.0
x1_S3c_b1.bcBFXL,0.07613256865590376,0.005169779907482607
x1_S3c_b1.bcFCLA,0.07613256865590376,0.0
x1_S3c_b1.bcDFET,0.07613256865590376,0.00933808669542485
x1_S3c_b1.bcBPEH,0.07613256865590376,0.0
x1_S3c_b1.bcFJSC,0.07613256865590376,0.0016045941778954898
x1_S3c_b1.bcFLVK,0.07613256865590376,0.016292286737988774
x1_S3c_b1.bcDSQK,0.07613256865590376,0.0
x1_S3c_b1.bcCQTA,0.07613256865590376,0.0
x1_S3c_b1.bcGTJJ,0.07623528897223483,0.0
x1_S3c_b1.bcDPGT,0.07613256865590376,0.0039953504469533475
x1_S3c_b1.bcCIHF,0.07613256865590376,0.006125117288716667
x1_S3c_b1.bcGGJV,0.07613256865590376,0.0
x1_S3c_b1.bcHBXD,0.07613256865590376,0.0
x1_S3c_b1.bcCDAW,0.07613256865590376,0.006512346676154961
x1_S3c_b1.bcDCAE,0.07613256865590376,0.006682521311706463
x1_S3c_b1.bcBFYZ,0.07613256865590376,0.013176071338260868
x1_S3c_b1.bcAIHV,0.07613256865590376,0.0
x1_S3c_b1.bcCJZR,0.07613256865590376,0.0
x1_S3c_b1.bcGIOE,0.07613256865590376,0.0012795542662276957
x1_S3c_b1.bcEHAF,0.07615149381366833,0.01694440344340378
x1_S3c_b1.bcCSAH,0.07613256865590376,0.0
x1_S3c_b1.bcGPCF,0.07613256865590376,0.0
x1_S3c_b1.bcHQVQ,0.07613256865590376,0.008866974526695754
x1_S3c_b1.bcFOGN,0.07613256865590376,0.0032695883910204243
x1_S3c_b1.bcGQMU,0.07613256865590376,0.02937170313807743
x1_S3c_b1.bcDQRY,0.07613256865590376,0.018591533455747416
x1_S3c_b1.bcIAFT,0.07613256865590376,0.0
x1_S3c_b1.bcDZCU,0.07613256865590376,0.009974944833016464
x1_S3c_b1.bcDRJQ,0.07613256865590376,0.0
x1_S3c_b1.bcGGAI,0.07613256865590376,0.0
x1_S3c_b1.bcFPUP,0.07613256865590376,0.0
x1_S3c_b1.bcGUET,0.07613256865590376,0.0035294813461970195
x1_S3c_b1.bcGVJZ,0.07613256865590376,0.0057372314889963935
x1_S3c_b1.bcCETR,0.07613256865590376,0.026490029563662674
x1_S3c_b1.bcCVKS,0.07613256865590376,0.0
x1_S3c_b1.bcCAWZ,0.07613256865590376,0.011348292675682058
x1_S3c_b1.bcEDDS,0.07613256865590376,0.0
x1_S3c_b1.bcCXNV,0.07613256865590376,0.0
x1_S3c_b1.bcBWIY,0.07613256865590376,0.0
x1_S3c_b1.bcFRED,0.07613256865590376,0.007812817548112982
x1_S3c_b1.bcHYKI,0.07613256865590376,0.011775562797612766
x1_S3c_b1.bcGZAH,0.07613256865590376,0.0
x1_S3c_b1.bcGHXT,0.07613256865590376,0.0
x1_S3c_b1.bcEGBH,0.07614323206492582,0.0022647262297492395
x1_S3c_b1.bcHBUS,0.07613256865590376,0.0
x1_S3c_b1.bcEZQW,0.07613256865590376,0.0
x1_S3c_b1.bcDJAT,0.07613256865590376,0.0
x1_S3c_b1.bcHHCZ,0.07613757849017817,0.0
x1_S3c_b1.bcCXGH,0.07613256865590376,0.0
x1_S3c_b1.bcDFHG,0.07613256865590376,0.0
x1_S3c_b1.bcHPCE,0.07613256865590376,0.0
x1_S3c_b1.bcEUDS,0.07613256865590376,0.0
x1_S3c_b1.bcBDRS,0.07613256865590376,0.011123721987784599
x1_S3c_b1.bcIGHE,0.07613256865590376,0.00014702651438586195
x1_S3c_b1.bcAPSA,0.07613256865590376,0.014212344969599592
x1_S3c_b1.bcHXNR,0.07614531007379553,0.0
x1_S3c_b1.bcIJYJ,0.07613256865590376,0.023087639297545662
x1_S3c_b1.bcCELE,0.07613256865590376,0.007521900376638116
x1_S3c_b1.bcHJXO,0.07613256865590376,0.0
x1_S3c_b1.bcHDRD,0.07613256865590376,0.0
x1_S3c_b1.bcDJEM,0.07613256865590376,0.0017100450705317975
x1_S3c_b1.bcDTYT,0.07613256865590376,0.0
x1_S3c_b1.bcCJGH,0.07613256865590376,0.0
x1_S3c_b1.bcHICZ,0.07613256865590376,0.0
x1_S3c_b1.bcFMIA,0.07613256865590376,0.008445768086972793
x1_S3c_b1.bcDXPR,0.07613256865590376,0.008212412100430801
x1_S3c_b1.bcFEBI,0.07613256865590376,0.0
x1_S3c_b1.bcGXKD,0.07613256865590376,0.0
x1_S3c_b1.bcFTXH,0.07613256865590376,0.0
x1_S3c_b1.bcCPXY,0.07613256865590376,0.0
x1_S3c_b1.bcHTJX,0.07613256865590376,0.0
x1_S3c_b1.bcFLWW,0.07613256865590376,0.0
x1_S3c_b1.bcCSYK,0.07613256865590376,0.0
x1_S3c_b1.bcCWLV,0.07613256865590376,0.013464905468229964
x1_S3c_b1.bcCHSZ,0.07613256865590376,0.0
x1_S3c_b1.bcIJRJ,0.07613256865590376,0.0
x1_S3c_b1.bcGAPW,0.07613256865590376,0.0
x1_S3c_b1.bcEQKL,0.07613256865590376,0.0
x1_S3c_b1.bcFPBM,0.07613256865590376,0.0
x1_S3c_b1.bcALBU,0.07613256865590376,0.019890450445134135
x1_S3c_b1.bcGEQJ,0.07613256865590376,0.0
x1_S3c_b1.bcEBJW,0.07613256865590376,0.0
x1_S3c_b1.bcCHFT,0.07613256865590376,0.0
x1_S3c_b1.bcHBUI,0.07613256865590376,0.0
x1_S3c_b1.bcIHCD,0.07613256865590376,0.0
x1_S3c_b1.bcIGRG,0.07622551792292764,0.0
x1_S3c_b1.bcFBRR,0.07614289351273255,0.01596107779197388
x1_S3c_b1.bcEOFS,0.07613256865590376,0.006176983034528859
x1_S3c_b1.bcCCWH,0.07613256865590376,0.0
x1_S3c_b1.bcFFHM,0.07613256865590376,0.0
x1_S3c_b1.bcGYLN,0.07613256865590376,0.019400158711680972
x1_S3c_b1.bcFDOR,0.07613256865590376,0.014103970883194848
x1_S3c_b1.bcGEHS,0.07613256865590376,0.0
x1_S3c_b1.bcDEOZ,0.07613256865590376,0.001466078551329464
x1_S3c_b1.bcEYAB,0.07613256865590376,0.0
x1_S3c_b1.bcHGLM,0.07613256865590376,0.0
x1_S3c_b1.bcGQYM,0.07613256865590376,0.029240433633067893
x1_S3c_b1.bcDAPQ,0.07613256865590376,0.007262588787321862
x1_S3c_b1.bcGYCD,0.07613256865590376,0.0
x1_S3c_b1.bcEDBH,0.07613256865590376,0.029291174371283354
x1_S3c_b1.bcERCD,0.07613256865590376,0.0
x1_S3c_b1.bcHBAD,0.0761385053686126,0.0
x1_S3c_b1.bcEXQJ,0.07620973709284459,0.0
