,predicted,actual
x1_S3c_b1.bcHHEB,0.38745950033587545,0.4815762168684062
x1_S3c_b1.bcEYPA,0.5499638424829852,1.0
x1_S3c_b1.bcCOXG,0.39307405403102263,0.1733675964349192
x1_S3c_b1.bcEULG,0.39446474522685326,0.4827812673270012
x1_S3c_b1.bcHNDL,0.423536531193729,0.009758716952619807
x1_S3c_b1.bcHYCR,0.5373365609782604,0.556834958437908
x1_S3c_b1.bcFHPW,0.38804488922938507,0.18316347229337282
x1_S3c_b1.bcHLZB,0.3718126662263867,0.0
x1_S3c_b1.bcHZQN,0.505728999656532,0.1531528890988107
x1_S3c_b1.bcFXWC,0.3758041880185188,1.0
x1_S3c_b1.bcETJR,0.5178754590449973,0.8407788541458951
x1_S3c_b1.bcFLOX,0.42548614208561036,0.6130627230558766
x1_S3c_b1.bcFSQB,0.4622137999103982,0.9586632858897508
x1_S3c_b1.bcBAGR,0.49824406206307803,0.4641557766932866
x1_S3c_b1.bcCYXC,0.5109286218574256,1.0
x1_S3c_b1.bcHFFU,0.3714072794719119,0.17958258667093133
x1_S3c_b1.bcAPPX,0.4341454210565987,0.6569084735991374
x1_S3c_b1.bcCOIH,0.37329790348989983,0.0
x1_S3c_b1.bcHXHX,0.47548840398216785,0.0
x1_S3c_b1.bcFRVF,0.42272985960994736,0.8965621372486782
x1_S3c_b1.bcGWDW,0.4265417878549089,0.5223878769096912
x1_S3c_b1.bcGNDI,0.5552528044774064,0.5940854033069051
x1_S3c_b1.bcGYRE,0.3718142064816476,0.0
x1_S3c_b1.bcDARV,0.4542058970275838,0.7225869147772497
x1_S3c_b1.bcCUHP,0.5156493650425126,0.5053795623012841
x1_S3c_b1.bcGSZY,0.5464730157920014,1.0
x1_S3c_b1.bcCVUI,0.5325967979405659,0.898001392465286
x1_S3c_b1.bcHXHG,0.4832088013678108,0.3042221436881805
x1_S3c_b1.bcDTGY,0.39033210798438855,0.23035568617415014
x1_S3c_b1.bcDHFH,0.4643946293126852,0.3194593168643053
x1_S3c_b1.bcEETK,0.4395741528362711,0.24351155041216907
x1_S3c_b1.bcHYTM,0.5181573163118496,0.7779067722834924
x1_S3c_b1.bcFBVS,0.4276182811932343,0.41885419868150603
x1_S3c_b1.bcFLOU,0.4979125306190502,0.7992426080570885
x1_S3c_b1.bcGRER,0.4604603483130916,0.4099109096474583
x1_S3c_b1.bcGLAY,0.5114306112001848,0.9714044204311189
x1_S3c_b1.bcDNLE,0.4146123173572449,0.0
x1_S3c_b1.bcDXJC,0.4600024679138416,0.0
x1_S3c_b1.bcAULL,0.5021943584509647,0.4645488775909737
x1_S3c_b1.bcCNZZ,0.3714072794719119,0.0
x1_S3c_b1.bcHHWZ,0.5043343876832469,0.5235665918535625
x1_S3c_b1.bcGYJC,0.4406667098801136,0.7267246576712044
x1_S3c_b1.bcDUJJ,0.49330662797721503,0.6162569755092768
x1_S3c_b1.bcHJYC,0.4251004407490477,0.20899202864762187
x1_S3c_b1.bcHHWH,0.3765186212148884,0.5693010096879025
x1_S3c_b1.bcDMBV,0.435764986982224,0.0
x1_S3c_b1.bcGICQ,0.488642781925268,0.6756290312788875
x1_S3c_b1.bcGAUL,0.45262165258178255,0.47221007456140945
x1_S3c_b1.bcHJBD,0.4483273672828861,0.8250611220021379
x1_S3c_b1.bcHVVV,0.5003534572059154,0.4547566355203761
x1_S3c_b1.bcHWYH,0.4188018686676863,0.0
x1_S3c_b1.bcGFTA,0.4987822086878701,0.7220723793593211
x1_S3c_b1.bcFGGJ,0.46128923828506424,0.6250800461267687
x1_S3c_b1.bcICZN,0.49331146082772126,0.49262013452651415
x1_S3c_b1.bcHRJW,0.5317216541754191,0.7435377440622404
x1_S3c_b1.bcDHMI,0.41046111789199313,0.41377321315324256
x1_S3c_b1.bcEYVZ,0.45215993676047606,0.5316862177966458
x1_S3c_b1.bcBHHW,0.4466493422600295,0.892065411736671
x1_S3c_b1.bcEUGL,0.5464260431368287,0.5915228328711757
x1_S3c_b1.bcGHPX,0.37323602154442664,0.3704868875747214
x1_S3c_b1.bcHEZZ,0.4280697439628132,0.40583530570535775
x1_S3c_b1.bcHILN,0.46015158689855057,0.06133132081791708
x1_S3c_b1.bcCPEH,0.5274113063179213,0.9081195840002542
x1_S3c_b1.bcCKGP,0.5483566607856326,0.9080515361162145
x1_S3c_b1.bcHMFY,0.4300532048933971,0.0
x1_S3c_b1.bcBMAC,0.4764726474558879,0.0
x1_S3c_b1.bcHNOS,0.4293703139794031,0.6221102109101211
x1_S3c_b1.bcHBGK,0.47103088595872694,0.609060721774579
x1_S3c_b1.bcECSE,0.52182463881801,0.22209304590577406
x1_S3c_b1.bcHXWO,0.4934945158800799,0.31186384737130324
x1_S3c_b1.bcFKHA,0.41363499554587,0.18155347872011574
x1_S3c_b1.bcEKLO,0.5220860588134706,0.694631010691441
x1_S3c_b1.bcCGDJ,0.4766018064598646,0.518058004468654
x1_S3c_b1.bcCVJA,0.524262013343938,0.41396254365625246
x1_S3c_b1.bcCMBR,0.42682823287000204,0.29715457489804814
x1_S3c_b1.bcHUVQ,0.42574351145679773,0.646424403540087
x1_S3c_b1.bcCAGP,0.49782610640384495,0.5606681553615869
x1_S3c_b1.bcBMIL,0.4609013052510465,0.0789756696204627
x1_S3c_b1.bcFLUC,0.38794068818570754,1.0
x1_S3c_b1.bcHLYO,0.5058873032183653,0.44544605201355947
x1_S3c_b1.bcACIJ,0.3714072794719119,0.0
x1_S3c_b1.bcCAJT,0.4825707204638483,0.3660754818769915
x1_S3c_b1.bcFRIN,0.35219849643297274,0.41802195177191753
x1_S3c_b1.bcCJVT,0.42882078051787176,0.7782826470903466
x1_S3c_b1.bcBUKU,0.3714072794719119,0.46369517363005575
x1_S3c_b1.bcFXRH,0.4366034596101951,0.4811430194767634
x1_S3c_b1.bcESQU,0.43899837010123754,0.6091269176058646
x1_S3c_b1.bcFMAZ,0.4726861780640894,0.3404432167261388
x1_S3c_b1.bcDWMV,0.5087010523576769,0.38752521953267943
x1_S3c_b1.bcDOPP,0.4579941403587828,0.5698215819852965
x1_S3c_b1.bcAYJH,0.5368258430384836,0.5074522341406815
x1_S3c_b1.bcHRYZ,0.5464195707188308,0.0
x1_S3c_b1.bcHRJE,0.3714072794719119,0.0
x1_S3c_b1.bcHDXU,0.46776886453642574,0.4011075824840596
x1_S3c_b1.bcBHQG,0.46985419738168954,0.7023152550441238
x1_S3c_b1.bcGSRC,0.5095526599875715,0.5388346343895913
x1_S3c_b1.bcGNNV,0.35639724546497537,0.07967244495836466
x1_S3c_b1.bcAJQF,0.3714072794719119,0.31483173410092813
x1_S3c_b1.bcACAD,0.4933190125740866,1.0
x1_S3c_b1.bcFGAP,0.412910350278967,0.24304413513240022
x1_S3c_b1.bcGYHX,0.539081051301422,0.5572929895538433
x1_S3c_b1.bcBUXJ,0.3819647264082525,0.263149448773447
x1_S3c_b1.bcHVAU,0.42773762906659024,0.44529489659909904
x1_S3c_b1.bcGLXR,0.4477479590690488,0.7024500258099445
x1_S3c_b1.bcFJVB,0.40822285395969077,0.2810513094973864
x1_S3c_b1.bcEBRR,0.4824581135914503,1.0
x1_S3c_b1.bcHEDV,0.46965442385605,0.5888282114150268
x1_S3c_b1.bcDKFV,0.42205077783820255,0.6874665391907073
x1_S3c_b1.bcIJNV,0.5463848443967941,0.2657555624833654
x1_S3c_b1.bcEQPY,0.3788499784796186,0.0
x1_S3c_b1.bcEOSS,0.3673423639238843,0.5969027404521159
x1_S3c_b1.bcBNGF,0.5022320639508263,0.0
x1_S3c_b1.bcIDBR,0.5479986745297047,0.3688531544329587
x1_S3c_b1.bcGNPA,0.3714072794719119,0.0
x1_S3c_b1.bcGSOO,0.5252717818638382,0.6798069517180333
x1_S3c_b1.bcDFKP,0.3907837297985158,0.7343689400721874
x1_S3c_b1.bcEIVL,0.4954250250259308,0.3285827910529792
x1_S3c_b1.bcEYEZ,0.5193668939734609,0.885158690200405
x1_S3c_b1.bcCPID,0.48260497073017417,0.34647398729477097
x1_S3c_b1.bcAVCF,0.4662634640453073,0.0
x1_S3c_b1.bcAZCD,0.4019460035488203,0.24971769268557972
x1_S3c_b1.bcGOUU,0.5424270917571528,0.9832614775935595
x1_S3c_b1.bcEJAM,0.45312750243323613,0.0
x1_S3c_b1.bcEYTW,0.46046857017412685,0.8128350970893616
x1_S3c_b1.bcGURB,0.49490074284475477,0.8768538199420182
x1_S3c_b1.bcGZEB,0.44075707465783726,0.0
x1_S3c_b1.bcBAWR,0.34472523388353077,0.19675056405070407
x1_S3c_b1.bcFFOB,0.38639051047453027,0.0
x1_S3c_b1.bcGHBU,0.5483875242115197,0.524884222640297
x1_S3c_b1.bcANWK,0.4220983783109058,0.0
x1_S3c_b1.bcAKYS,0.35998962181984384,0.0
x1_S3c_b1.bcGDON,0.38785213387838136,0.0
x1_S3c_b1.bcGDIQ,0.45709614834749057,0.46806849373909215
x1_S3c_b1.bcEHGV,0.4641672740732593,0.8079213996924572
x1_S3c_b1.bcHBLF,0.4796555303057133,0.7073278558798423
x1_S3c_b1.bcHZQE,0.45652448693014835,0.8361610527697648
x1_S3c_b1.bcGVZX,0.48765474951720733,0.7060650963135257
x1_S3c_b1.bcGHWS,0.47833626996630996,0.7254749455788725
x1_S3c_b1.bcEZSO,0.49778694186078365,0.5690795979243982
x1_S3c_b1.bcDYRK,0.40786242458884325,0.308969030007379
x1_S3c_b1.bcHNED,0.42462187941696544,0.44437289734046853
x1_S3c_b1.bcGZPT,0.44271312124475376,0.10025085850242954
x1_S3c_b1.bcFLFC,0.4457609480165564,0.5161172007005498
x1_S3c_b1.bcCWUR,0.42018932692560246,0.0
x1_S3c_b1.bcEXKD,0.42989514245720334,1.0
x1_S3c_b1.bcHWEA,0.43835072453982327,0.16088606320284862
x1_S3c_b1.bcGFZY,0.5218240677195596,0.6814050218168812
x1_S3c_b1.bcFHOD,0.4693920934393883,0.0
x1_S3c_b1.bcDBHT,0.5504550246383081,0.6875821003668979
x1_S3c_b1.bcCFZF,0.4561245138416008,0.21481720113598846
x1_S3c_b1.bcCMAV,0.4411557984656784,0.6351442508541248
x1_S3c_b1.bcAQVH,0.44871034267976095,0.5022717387203274
x1_S3c_b1.bcASIJ,0.37245256742237526,0.0
x1_S3c_b1.bcGNEV,0.4060031626558343,0.46585705666564553
x1_S3c_b1.bcCEUC,0.37143212712299895,0.6206519788379111
x1_S3c_b1.bcFISA,0.5379054771515537,0.71690149710493
x1_S3c_b1.bcFEPN,0.5437859099153222,1.0
x1_S3c_b1.bcFPQY,0.4566990706875872,0.796513322540575
x1_S3c_b1.bcFLBY,0.4163627350547731,0.2711102395525662
x1_S3c_b1.bcFVRW,0.43847191703449223,0.6354191032181938
x1_S3c_b1.bcHEUT,0.3714072794719119,0.0
x1_S3c_b1.bcELXS,0.5003284487203467,0.6282962431848593
x1_S3c_b1.bcELBT,0.3714072794719119,0.0
x1_S3c_b1.bcFNFL,0.5186471204951134,0.6602818892921831
x1_S3c_b1.bcCHTG,0.3714072794719119,0.0
x1_S3c_b1.bcEWZX,0.37169750066164126,0.4213677882219351
x1_S3c_b1.bcEFSF,0.49875398414897626,0.7122460288183486
x1_S3c_b1.bcFEML,0.45802535957327606,0.8925867415719284
x1_S3c_b1.bcBFAM,0.44050820498983484,0.5532506039195555
x1_S3c_b1.bcDTDY,0.5472955527400484,0.7366769009674415
x1_S3c_b1.bcBCWB,0.45207617500654923,0.18062983553527304
x1_S3c_b1.bcEQYU,0.49901156350311765,0.38725172869625846
x1_S3c_b1.bcDLFO,0.458275199113343,0.710370270985084
x1_S3c_b1.bcFNJN,0.3743838902663374,0.0
x1_S3c_b1.bcGLGM,0.4525099133387186,0.22086997635231997
x1_S3c_b1.bcFZIN,0.37264916454314767,0.27575989084537667
x1_S3c_b1.bcDOAT,0.4747021754377907,0.11656465554826814
x1_S3c_b1.bcACND,0.44576213109542956,0.2976122564820632
x1_S3c_b1.bcHAMV,0.40262516894311123,0.10066003589628726
x1_S3c_b1.bcDDIU,0.36267000526846893,0.0
x1_S3c_b1.bcETRC,0.5485706944669615,1.0
x1_S3c_b1.bcADAT,0.5447348865604448,0.7189125642398015
x1_S3c_b1.bcHQNG,0.35223863808299827,0.12187772609630178
x1_S3c_b1.bcHCVJ,0.48300166134284894,0.9006860739168002
x1_S3c_b1.bcBYQR,0.5358639393502482,0.9636796919554727
x1_S3c_b1.bcFORT,0.4817198558135201,0.0
x1_S3c_b1.bcHMMC,0.527466446249077,1.0
x1_S3c_b1.bcFWWN,0.4692192976871048,0.5605721105399903
x1_S3c_b1.bcHOXK,0.3766458582473687,0.33912985096400894
x1_S3c_b1.bcFSKK,0.526667711545779,0.425847175731925
x1_S3c_b1.bcEPFY,0.531879484396133,0.7495700112121204
x1_S3c_b1.bcHJDX,0.5325197228982781,0.8055888034685913
x1_S3c_b1.bcEREF,0.36634624779532304,0.0
x1_S3c_b1.bcAGTR,0.5298944491785437,1.0
x1_S3c_b1.bcEBWL,0.5045228960010892,0.5088979714958672
x1_S3c_b1.bcIEVF,0.43523584131841164,0.17107258560221944
x1_S3c_b1.bcDJBL,0.3731144405471927,0.21889059372995917
x1_S3c_b1.bcCYAE,0.3943454463865968,0.2902005305880407
x1_S3c_b1.bcDMUX,0.4580939219163876,0.7480507744126886
x1_S3c_b1.bcGTAQ,0.5155315446307913,0.6794836351140483
x1_S3c_b1.bcATVV,0.5347290390380476,0.0
x1_S3c_b1.bcDTPL,0.3714072794719119,0.3421283735959226
x1_S3c_b1.bcBTIT,0.3905113082072087,0.3296148747383917
x1_S3c_b1.bcHSLB,0.43841621580130896,0.003179722408081083
x1_S3c_b1.bcCUXK,0.3897546309265245,0.0
x1_S3c_b1.bcHLYL,0.3769134379212838,0.3220588807300847
x1_S3c_b1.bcIKAG,0.4519445577349368,0.652891209510777
x1_S3c_b1.bcFNET,0.37255779853388427,0.2951296253688045
x1_S3c_b1.bcBJHV,0.36958683371709455,0.048920205680776124
x1_S3c_b1.bcAWUT,0.4123689837797404,0.5527167815055751
x1_S3c_b1.bcFUDZ,0.4497933041825508,0.16355084808979098
x1_S3c_b1.bcAQUM,0.4565465642233215,0.5919225465534971
x1_S3c_b1.bcHKTA,0.4686354197248092,0.42661996612570235
x1_S3c_b1.bcATGB,0.5224226489058289,0.5868737214122692
x1_S3c_b1.bcDUME,0.5025485368727586,0.6981882286106703
x1_S3c_b1.bcFSKL,0.39522385716450226,0.537101571623279
x1_S3c_b1.bcHJSS,0.34293414937847866,0.0
x1_S3c_b1.bcCMIC,0.39480915368347513,0.006216398118590629
x1_S3c_b1.bcEWXF,0.5477780739454862,0.8273880200423679
x1_S3c_b1.bcFXNC,0.4285133496541804,0.2624810809074694
x1_S3c_b1.bcDURL,0.37163718436997895,0.0
x1_S3c_b1.bcEYFC,0.4287509151244585,0.0
x1_S3c_b1.bcCLQT,0.47687726069964226,0.6162773576909047
x1_S3c_b1.bcEQNL,0.4697854221915424,1.0
x1_S3c_b1.bcAYRW,0.41823647110084095,0.6240494230407665
x1_S3c_b1.bcAIPV,0.3714072794719119,0.3523934633800021
x1_S3c_b1.bcHCNR,0.44672609003850317,0.7275962398820093
x1_S3c_b1.bcHXXM,0.5459027506006615,0.9462288590770466
x1_S3c_b1.bcAXRR,0.46080632485028333,0.6707440976554502
x1_S3c_b1.bcDSPD,0.4559483762920664,0.5002038019079141
x1_S3c_b1.bcGGGM,0.3219077875072177,0.2586451907520366
x1_S3c_b1.bcCOXF,0.46296151224294907,0.0
x1_S3c_b1.bcBHFP,0.5144407539511434,0.40852626452277196
x1_S3c_b1.bcBEDP,0.39246452316185354,0.39158945249400307
x1_S3c_b1.bcHXZK,0.4246402135707357,0.12654014883551654
x1_S3c_b1.bcBWIT,0.3714072794719119,0.21281927407947512
x1_S3c_b1.bcIJGL,0.423507234943899,0.37846475566754434
x1_S3c_b1.bcGVEW,0.49660122512148847,0.25510407374883437
x1_S3c_b1.bcFVTO,0.5467344008459996,0.596911636391842
x1_S3c_b1.bcHXCW,0.5246112618560496,0.8605636402362564
x1_S3c_b1.bcFKBX,0.3347662588508051,0.13764611371474078
x1_S3c_b1.bcGLAF,0.4041086858149175,0.4689927000084919
x1_S3c_b1.bcBSMF,0.45612814472465896,0.1946517012442332
x1_S3c_b1.bcFSYV,0.4444934552835258,0.33624446207074915
x1_S3c_b1.bcEQSQ,0.46895360389848967,0.6775428075143255
x1_S3c_b1.bcAKFH,0.4281161042093856,0.12625085406636982
x1_S3c_b1.bcEWWR,0.39371463146221647,0.4348949669207826
x1_S3c_b1.bcCPDW,0.5429346499542476,0.9442704982089182
x1_S3c_b1.bcCIUW,0.48890584853367514,0.7465965405671735
x1_S3c_b1.bcDCTU,0.530161042101352,0.49972534001085883
x1_S3c_b1.bcBFXL,0.510180562456041,0.9580854826953245
x1_S3c_b1.bcFCLA,0.37255821042159687,0.0
x1_S3c_b1.bcDFET,0.472633719154841,0.3658638054696189
x1_S3c_b1.bcBPEH,0.4613438634539761,0.0
x1_S3c_b1.bcFJSC,0.502973323621302,0.7490606137652462
x1_S3c_b1.bcFLVK,0.3620022870251722,0.07670562642529836
x1_S3c_b1.bcDSQK,0.3799155783456194,0.30799541974313793
x1_S3c_b1.bcCQTA,0.3714072794719119,0.0
x1_S3c_b1.bcGTJJ,0.37802155241089647,0.0
x1_S3c_b1.bcDPGT,0.536600610845328,0.678864472275949
x1_S3c_b1.bcCIHF,0.5180195938757481,0.7285600574175418
x1_S3c_b1.bcGGJV,0.4449833123353468,0.40114592935853843
x1_S3c_b1.bcHBXD,0.37564709693553117,0.39400344841974955
x1_S3c_b1.bcCDAW,0.497545941912172,0.7343413115839404
x1_S3c_b1.bcDCAE,0.3829113845286972,0.25826121207908315
x1_S3c_b1.bcBFYZ,0.5145638686105611,0.23591863870057872
x1_S3c_b1.bcAIHV,0.4036688023908194,0.053739714189257104
x1_S3c_b1.bcCJZR,0.35567251128925365,0.32645904518687596
x1_S3c_b1.bcGIOE,0.5494134488066831,1.0
x1_S3c_b1.bcEHAF,0.49308381984315786,0.80159606559673
x1_S3c_b1.bcCSAH,0.5055222136454244,0.20840620752736178
x1_S3c_b1.bcGPCF,0.44381153197069817,0.35658717253139993
x1_S3c_b1.bcHQVQ,0.338521084799853,0.30379567221645065
x1_S3c_b1.bcFOGN,0.5081878521936103,0.5776799380255876
x1_S3c_b1.bcGQMU,0.520045921247466,0.2968108141322315
x1_S3c_b1.bcDQRY,0.4614891702227821,0.5554144395181175
x1_S3c_b1.bcIAFT,0.44084554661625885,0.503731471327726
x1_S3c_b1.bcDZCU,0.5204406414153064,0.6275052361537171
x1_S3c_b1.bcDRJQ,0.47737835127426137,0.18126298368156837
x1_S3c_b1.bcGGAI,0.4930715199646362,0.6874522652376427
x1_S3c_b1.bcFPUP,0.3714072794719119,0.040462353769513716
x1_S3c_b1.bcGUET,0.4347716338286932,0.7640890826673373
x1_S3c_b1.bcGVJZ,0.4874993845313761,0.6330843053637895
x1_S3c_b1.bcCETR,0.48846153266364817,0.5226702455633744
x1_S3c_b1.bcCVKS,0.38143260197520995,0.7860201140184647
x1_S3c_b1.bcCAWZ,0.3666992940190642,0.32443674372428083
x1_S3c_b1.bcEDDS,0.489052053152206,0.4356210261256849
x1_S3c_b1.bcCXNV,0.35570206531160964,0.3207390327853886
x1_S3c_b1.bcBWIY,0.35395767764992736,0.39655248759144207
x1_S3c_b1.bcFRED,0.45234236612587425,0.5361307273090399
x1_S3c_b1.bcHYKI,0.5122098698608232,0.5972864120248822
x1_S3c_b1.bcGZAH,0.3714072794719119,0.2692996496114126
x1_S3c_b1.bcGHXT,0.3714072794719119,0.2166564993958237
x1_S3c_b1.bcEGBH,0.5080010652357742,0.13574954674422401
x1_S3c_b1.bcHBUS,0.4797733587281638,0.7938723836624262
x1_S3c_b1.bcEZQW,0.4511578083528867,0.6922724158723581
x1_S3c_b1.bcDJAT,0.3714072794719119,0.0
x1_S3c_b1.bcHHCZ,0.3217801710892505,0.46983263097396855
x1_S3c_b1.bcCXGH,0.43887807116537464,1.0
x1_S3c_b1.bcDFHG,0.4490038393197987,0.3618971913524522
x1_S3c_b1.bcHPCE,0.4980211091011944,0.9674025111046676
x1_S3c_b1.bcEUDS,0.43778164202171355,0.6646338204385451
x1_S3c_b1.bcBDRS,0.372757605129066,0.0
x1_S3c_b1.bcIGHE,0.4562951068894139,0.08939078624908192
x1_S3c_b1.bcAPSA,0.48251745861543976,0.7043459416467509
x1_S3c_b1.bcHXNR,0.5011432611548625,0.20159364238665356
x1_S3c_b1.bcIJYJ,0.5016547832441176,0.8386460730234298
x1_S3c_b1.bcCELE,0.5498798361989108,0.8143078769955525
x1_S3c_b1.bcHJXO,0.40183305526695895,0.278835623090547
x1_S3c_b1.bcHDRD,0.3714072794719119,0.3427209459450926
x1_S3c_b1.bcDJEM,0.45662119125756173,0.0
x1_S3c_b1.bcDTYT,0.4297711194881854,0.3371383089083581
x1_S3c_b1.bcCJGH,0.5328311974311741,1.0
x1_S3c_b1.bcHICZ,0.4817685241100747,0.788873148090472
x1_S3c_b1.bcFMIA,0.5484435751158093,0.9437194092843708
x1_S3c_b1.bcDXPR,0.5100424096261337,0.8423984421844386
x1_S3c_b1.bcFEBI,0.45470858444028384,0.5552967578767409
x1_S3c_b1.bcGXKD,0.5041568484292891,0.7122652538218885
x1_S3c_b1.bcFTXH,0.48413155183023626,0.22467956272174008
x1_S3c_b1.bcCPXY,0.5529765313971098,0.9416383004168123
x1_S3c_b1.bcHTJX,0.4047849989820582,0.0
x1_S3c_b1.bcFLWW,0.4646178356168043,0.34547452992827815
x1_S3c_b1.bcCSYK,0.53435475733379,0.0
x1_S3c_b1.bcCWLV,0.40910530744913,0.4359473824783453
x1_S3c_b1.bcCHSZ,0.42709279122990473,0.34475189767804726
x1_S3c_b1.bcIJRJ,0.4921483014942993,0.5207928149602312
x1_S3c_b1.bcGAPW,0.49170049698671636,0.519268216388046
x1_S3c_b1.bcEQKL,0.3772299236166692,0.3949273267161868
x1_S3c_b1.bcFPBM,0.4971230328759922,0.4367190067445147
x1_S3c_b1.bcALBU,0.37565279652497957,0.2661926661060638
x1_S3c_b1.bcGEQJ,0.41565754041700276,0.0493743495128077
x1_S3c_b1.bcEBJW,0.37120988749588746,0.037524925076761285
