,predicted,actual
x1_S3c_b1.bcFTYF,0.0009092208705635358,0.000768845651546753
x1_S3c_b1.bcDOWL,0.001036882718606782,0.0
x1_S3c_b1.bcFXVA,0.001521117167061529,0.0013275246468108346
x1_S3c_b1.bcIJGS,0.0012528300685168828,0.0007761229716112815
x1_S3c_b1.bcBIZW,0.0006062670283965315,0.0
x1_S3c_b1.bcHMME,0.0021512138668797367,0.0
x1_S3c_b1.bcGNTB,0.0019548494474327925,0.0
x1_S3c_b1.bcDPOX,0.0012229439872963436,0.0
x1_S3c_b1.bcEIMM,0.0009763278558375378,0.00024503727832806755
x1_S3c_b1.bcEYPV,0.0012726942242786599,0.0
x1_S3c_b1.bcDOGX,0.0015510974180757598,0.0
x1_S3c_b1.bcGICT,0.0018906348437439419,0.0
x1_S3c_b1.bcHTEI,0.0014473662206653675,0.0
x1_S3c_b1.bcFBZU,0.0021164652104495403,0.0
x1_S3c_b1.bcBXYM,0.0021588001151036543,0.0
x1_S3c_b1.bcIAHU,0.005470518510618186,0.0
x1_S3c_b1.bcDMPN,0.0007266637151088766,0.0
x1_S3c_b1.bcEVHP,0.0010957881747389983,9.06323946599049e-05
x1_S3c_b1.bcFPMF,0.003319793327496853,0.0
x1_S3c_b1.bcGZIX,0.0021366690616453797,0.0
x1_S3c_b1.bcEYXT,0.005574322056494992,0.0
x1_S3c_b1.bcAEYJ,0.0013474314286371,0.0
x1_S3c_b1.bcGKEC,0.0011760823359199485,5.582751931745079e-05
x1_S3c_b1.bcBDOI,0.0016547440905158777,0.00029930511724048987
x1_S3c_b1.bcDCFY,0.0037173292236333953,0.0
x1_S3c_b1.bcEBCY,0.0011411454485345095,0.00016440776897927922
x1_S3c_b1.bcATAN,0.003332407099863104,0.0
x1_S3c_b1.bcEFZV,0.001192881824772978,0.0
x1_S3c_b1.bcDKYR,0.001751216195034317,0.0
x1_S3c_b1.bcHHEB,0.002243949830843424,0.0
x1_S3c_b1.bcEYPA,0.00040892167248199606,0.003006641724897273
x1_S3c_b1.bcCOXG,0.001837133649539417,0.0
x1_S3c_b1.bcEULG,0.0013025449874841638,0.0
x1_S3c_b1.bcHNDL,0.003974965491802742,0.0
x1_S3c_b1.bcHYCR,0.001174598916009383,0.0005813911530135707
x1_S3c_b1.bcFHPW,0.003231298570153907,0.0
x1_S3c_b1.bcHLZB,0.0022610050538048464,0.0
x1_S3c_b1.bcHZQN,0.0019203445753594988,0.0
x1_S3c_b1.bcFXWC,0.004212636246568772,0.0
x1_S3c_b1.bcETJR,0.000684015591531028,0.00036499798653451016
x1_S3c_b1.bcFLOX,0.0010774515424921945,0.0
x1_S3c_b1.bcFSQB,0.00048034107236257233,0.0
x1_S3c_b1.bcBAGR,0.0013347251302984512,0.0
x1_S3c_b1.bcCYXC,0.0012671054025497784,0.0
x1_S3c_b1.bcHFFU,0.001826395716385471,0.0
x1_S3c_b1.bcAPPX,0.0010016971614651665,0.0006374855762285696
x1_S3c_b1.bcCOIH,0.002225631316289363,0.0
x1_S3c_b1.bcHXHX,0.0021366690616453797,0.0
x1_S3c_b1.bcFRVF,0.0010450773677173992,0.0
x1_S3c_b1.bcGWDW,0.0012341147711840575,0.0
x1_S3c_b1.bcGNDI,0.0011102395571417987,0.001902396998044821
x1_S3c_b1.bcGYRE,0.0021366690616453797,0.0
x1_S3c_b1.bcDARV,0.0008882214061953622,0.0
x1_S3c_b1.bcCUHP,0.0012635008423428024,0.0
x1_S3c_b1.bcGSZY,0.0008221087242504803,8.672367303351895e-06
x1_S3c_b1.bcCVUI,0.0005851495003483989,8.101699739959365e-05
x1_S3c_b1.bcHXHG,0.0016110500471624382,0.0
x1_S3c_b1.bcDTGY,0.001738672626279052,0.0
x1_S3c_b1.bcDHFH,0.001584724060989158,0.0
x1_S3c_b1.bcEETK,0.0017159426161896267,0.0005925403074302796
x1_S3c_b1.bcHYTM,0.001096462073112185,0.0
x1_S3c_b1.bcFBVS,0.0014129948134332868,0.0
x1_S3c_b1.bcFLOU,0.0007557797322666115,0.0
x1_S3c_b1.bcGRER,0.0014284465577123961,0.0
x1_S3c_b1.bcGLAY,0.0004773874897188201,0.001515581046485017
x1_S3c_b1.bcDNLE,0.004428541767711788,0.0
x1_S3c_b1.bcDXJC,0.0021366690616453797,0.0
x1_S3c_b1.bcAULL,0.0036060680456079905,0.0
x1_S3c_b1.bcCNZZ,0.0021366690616453797,0.0
x1_S3c_b1.bcHHWZ,0.0012320782495172163,0.00026552563264097933
x1_S3c_b1.bcGYJC,0.0026547806253000407,0.0
x1_S3c_b1.bcDUJJ,0.001095304559109825,0.0
x1_S3c_b1.bcHJYC,0.001775583629793492,0.0
x1_S3c_b1.bcHHWH,0.005111801296902857,0.0
x1_S3c_b1.bcDMBV,0.0021366690616453797,0.0
x1_S3c_b1.bcGICQ,0.0009693527668102957,0.0
x1_S3c_b1.bcGAUL,0.0015454242024238187,0.0
x1_S3c_b1.bcHJBD,0.0022916921529982713,0.0
x1_S3c_b1.bcHVVV,0.0013509644719203254,0.0025956797632027246
x1_S3c_b1.bcHWYH,0.0031447925211910543,0.0
x1_S3c_b1.bcGFTA,0.0008891103934203203,0.0
x1_S3c_b1.bcFGGJ,0.0010566886439317277,0.0
x1_S3c_b1.bcICZN,0.00128554591036788,0.0
x1_S3c_b1.bcHRJW,0.0008520236655974118,1.9126587482784384e-05
x1_S3c_b1.bcDHMI,0.0014217734729141205,0.0
x1_S3c_b1.bcEYVZ,0.0012180495869930706,0.0
x1_S3c_b1.bcBHHW,0.0008449177908482475,0.0
x1_S3c_b1.bcEUGL,0.0011146670315216774,0.00043358660924502733
x1_S3c_b1.bcGHPX,0.0014965613089188868,4.185397181306911e-05
x1_S3c_b1.bcHEZZ,0.001435488171782624,0.0
x1_S3c_b1.bcHILN,0.0020307040322282816,0.0
x1_S3c_b1.bcCPEH,0.0014159338107194086,0.0
x1_S3c_b1.bcCKGP,0.0005677853908947902,0.0
x1_S3c_b1.bcHMFY,0.0021366690616453797,0.0
x1_S3c_b1.bcBMAC,0.0021366690616453797,0.0
x1_S3c_b1.bcHNOS,0.0010832883153292705,0.0
x1_S3c_b1.bcHBGK,0.0010843659897573849,0.0005618793441029172
x1_S3c_b1.bcECSE,0.0034333648078029035,0.0
x1_S3c_b1.bcHXWO,0.0015978471135751626,0.0
x1_S3c_b1.bcFKHA,0.00182299051279317,0.0
x1_S3c_b1.bcEKLO,0.0018852345108318952,0.0
x1_S3c_b1.bcCGDJ,0.0012415956969894701,0.004563984834103002
x1_S3c_b1.bcCVJA,0.0014214463576318565,0.0
x1_S3c_b1.bcCMBR,0.0016232610206873218,0.0006004155802748724
x1_S3c_b1.bcHUVQ,0.0010198109861374969,0.0
x1_S3c_b1.bcCAGP,0.0011679761200323476,0.0
x1_S3c_b1.bcBMIL,0.005589133455016053,0.0
x1_S3c_b1.bcFLUC,0.0014153801116792472,0.0019279731934833207
x1_S3c_b1.bcHLYO,0.001858539229789073,0.0
x1_S3c_b1.bcACIJ,0.0021366690616453797,0.0
x1_S3c_b1.bcCAJT,0.0015041831035956799,2.2162435568204853e-06
x1_S3c_b1.bcFRIN,0.0014144327258584675,0.0
x1_S3c_b1.bcCJVT,0.0007919932501038664,0.0
x1_S3c_b1.bcBUKU,0.001335520936038389,0.0
x1_S3c_b1.bcFXRH,0.0013053754659302147,0.0
x1_S3c_b1.bcESQU,0.005061878752284995,0.0
x1_S3c_b1.bcFMAZ,0.0015484691827884092,0.0
x1_S3c_b1.bcDWMV,0.0015559705970338317,0.0003309007731222812
x1_S3c_b1.bcDOPP,0.0011521613110813346,0.0
x1_S3c_b1.bcAYJH,0.0012599197889836913,0.0
x1_S3c_b1.bcHRYZ,0.0021366690616453797,0.0
x1_S3c_b1.bcHRJE,0.0021366690616453797,0.0
x1_S3c_b1.bcHDXU,0.0014436564832349093,0.0
x1_S3c_b1.bcBHQG,0.0009232457133732789,0.0
x1_S3c_b1.bcGSRC,0.0012056989288879568,0.0
x1_S3c_b1.bcGNNV,0.001999015202880302,0.0
x1_S3c_b1.bcAJQF,0.0015927193550267205,0.0
x1_S3c_b1.bcACAD,0.0004901524935063483,0.0026379940703816765
x1_S3c_b1.bcFGAP,0.0017167501917189024,0.0
x1_S3c_b1.bcGYHX,0.0011738075539446699,0.0
x1_S3c_b1.bcBUXJ,0.0017669564923940987,0.0
x1_S3c_b1.bcHVAU,0.0013673119666385075,0.0
x1_S3c_b1.bcGLXR,0.0009230128635344967,0.0
x1_S3c_b1.bcFJVB,0.0016510833954403203,0.0
x1_S3c_b1.bcEBRR,0.001961049463589179,0.0
x1_S3c_b1.bcHEDV,0.001119322656707322,0.0
x1_S3c_b1.bcDKFV,0.0009489005434214482,0.002634260923098966
x1_S3c_b1.bcIJNV,0.0016775105824090987,0.0
x1_S3c_b1.bcEQPY,0.003353122601946419,0.0
x1_S3c_b1.bcEOSS,0.0014192237842744339,0.0
x1_S3c_b1.bcBNGF,0.009335033746270998,0.0
x1_S3c_b1.bcIDBR,0.0022089765825570725,0.0
x1_S3c_b1.bcGNPA,0.0021366690616453797,0.0
x1_S3c_b1.bcGSOO,0.0030424297373564894,0.0
x1_S3c_b1.bcDFKP,0.00091432695666718,0.0
x1_S3c_b1.bcEIVL,0.0015689610022795771,0.0
x1_S3c_b1.bcEYEZ,0.0006493165000221719,0.0
x1_S3c_b1.bcCPID,0.0015380495346838116,0.0
x1_S3c_b1.bcAVCF,0.0021366690616453797,0.0
x1_S3c_b1.bcAZCD,0.001705219970079965,0.0
x1_S3c_b1.bcGOUU,0.0019500808052898765,0.000993700553142431
x1_S3c_b1.bcEJAM,0.002179822907582501,0.0
x1_S3c_b1.bcEYTW,0.0007322953448288697,0.0
x1_S3c_b1.bcGURB,0.0020409956941135577,0.0
x1_S3c_b1.bcGZEB,0.002173403495613757,0.0
x1_S3c_b1.bcBAWR,0.0021517554005382696,0.0
x1_S3c_b1.bcFFOB,0.0021849848467096838,0.0
x1_S3c_b1.bcGHBU,0.0012298017163655545,0.0
x1_S3c_b1.bcANWK,0.0021366690616453797,0.0
x1_S3c_b1.bcAKYS,0.0021366690616453797,0.0
x1_S3c_b1.bcGDON,0.004746488536173123,0.0
x1_S3c_b1.bcGDIQ,0.0013279649436380256,0.0
x1_S3c_b1.bcEHGV,0.0007407849726775101,0.00018318665741388825
x1_S3c_b1.bcHBLF,0.0009145852053664481,0.0
x1_S3c_b1.bcHZQE,0.001664248115340084,0.0
x1_S3c_b1.bcGVZX,0.0009167669349102928,0.0
x1_S3c_b1.bcGHWS,0.0008832316185180349,0.0027604156196365205
x1_S3c_b1.bcEZSO,0.0011534432721053524,0.0
x1_S3c_b1.bcDYRK,0.0026935629222637467,0.0
x1_S3c_b1.bcHNED,0.0013689049484504167,0.0003010300192576931
x1_S3c_b1.bcGZPT,0.0020727687000321694,0.0
x1_S3c_b1.bcFLFC,0.0012449489156326908,0.0007452599243768675
x1_S3c_b1.bcCWUR,0.017967578211680966,0.0003131153313324954
x1_S3c_b1.bcEXKD,0.00040892167248199606,0.0019044918296308047
x1_S3c_b1.bcHWEA,0.001858698585993883,0.0
x1_S3c_b1.bcGFZY,0.0010442979597610935,0.0
x1_S3c_b1.bcFHOD,0.0021366690616453797,0.0
x1_S3c_b1.bcDBHT,0.0009487008829009963,0.00011233301202763064
x1_S3c_b1.bcCFZF,0.00176551920323529,0.0
x1_S3c_b1.bcCMAV,0.0010393002404900323,0.0
x1_S3c_b1.bcAQVH,0.001268870376420781,0.0
x1_S3c_b1.bcASIJ,0.0022143705419213535,0.0
x1_S3c_b1.bcGNEV,0.0013317857482679721,0.0
x1_S3c_b1.bcCEUC,0.001064339225629091,0.00030262256742796134
x1_S3c_b1.bcFISA,0.0008980443717350158,0.00012683603605062087
x1_S3c_b1.bcFEPN,0.0006464192562532175,0.0
x1_S3c_b1.bcFPQY,0.002120493968193698,0.0
x1_S3c_b1.bcFLBY,0.0016682590530829738,0.0
x1_S3c_b1.bcFVRW,0.0010388253650356067,0.0
x1_S3c_b1.bcHEUT,0.0021366690616453797,0.0
x1_S3c_b1.bcELXS,0.001059689746987305,0.00012092763386097186
x1_S3c_b1.bcELBT,0.0021366690616453797,0.0
x1_S3c_b1.bcFNFL,0.000995868751308944,0.0
x1_S3c_b1.bcCHTG,0.0021366690616453797,0.0
x1_S3c_b1.bcEWZX,0.0019976208629074494,0.0
x1_S3c_b1.bcEFSF,0.0009060878449124897,0.00016057913733488163
x1_S3c_b1.bcFEML,0.0011223401101092532,0.0
x1_S3c_b1.bcBFAM,0.0011807917751703023,0.0003986853124994673
x1_S3c_b1.bcDTDY,0.00086387746934191,0.0
x1_S3c_b1.bcBCWB,0.0022799722641890425,0.0
x1_S3c_b1.bcEQYU,0.0014675958984414123,0.0
x1_S3c_b1.bcDLFO,0.0009093286806116155,0.0
x1_S3c_b1.bcFNJN,0.0021366690616453797,0.0
x1_S3c_b1.bcGLGM,0.001780812207208909,0.0
x1_S3c_b1.bcFZIN,0.0016602256302013006,0.004737384415868652
x1_S3c_b1.bcDOAT,0.0019352747823531303,0.0
x1_S3c_b1.bcACND,0.0016224702625254718,0.0
x1_S3c_b1.bcHAMV,0.001962753947432477,0.00013004658038367684
x1_S3c_b1.bcDDIU,0.0021366690616453797,0.0
x1_S3c_b1.bcETRC,0.0010054080035884773,0.0008398457294072616
x1_S3c_b1.bcADAT,0.0008945697557433092,0.0
x1_S3c_b1.bcHQNG,0.0019260951385853243,0.0
x1_S3c_b1.bcHCVJ,0.0005805110489798097,0.0008116649302703135
x1_S3c_b1.bcBYQR,0.0019485239888471539,0.00028302339843779554
x1_S3c_b1.bcFORT,0.0021641300419954638,0.0
x1_S3c_b1.bcHMMC,0.0018878209860870147,0.008732061661882604
x1_S3c_b1.bcFWWN,0.0013127524715525701,0.0005607609180898318
x1_S3c_b1.bcHOXK,0.0015507383470549458,0.0
x1_S3c_b1.bcFSKK,0.0014009127155919455,0.0
x1_S3c_b1.bcEPFY,0.0008416014317784704,0.0001442670969263985
x1_S3c_b1.bcHJDX,0.0007448151097132669,0.0001957341776724994
x1_S3c_b1.bcEREF,0.0021366690616453797,0.0
x1_S3c_b1.bcAGTR,0.0016478101835188858,0.0
x1_S3c_b1.bcEBWL,0.001257421920042853,0.00010460220213124939
x1_S3c_b1.bcIEVF,0.0018410988485137155,0.0
x1_S3c_b1.bcDJBL,0.0017584814098160198,0.0
x1_S3c_b1.bcCYAE,0.001635275852588064,0.0
x1_S3c_b1.bcDMUX,0.0008529033750586763,0.00086733907276559
x1_S3c_b1.bcGTAQ,0.0009626929850978375,0.0
x1_S3c_b1.bcATVV,0.0021366690616453797,0.005700231757898193
x1_S3c_b1.bcDTPL,0.0015455576574063096,0.0
x1_S3c_b1.bcBTIT,0.0015671778223867077,0.0
x1_S3c_b1.bcHSLB,0.002171682200400302,0.0
x1_S3c_b1.bcCUXK,0.0023838442019839447,0.0
x1_S3c_b1.bcHLYL,0.001580232671307094,0.0
x1_S3c_b1.bcIKAG,0.0010086379790054112,0.0
x1_S3c_b1.bcFNET,0.0016267596219496602,0.0
x1_S3c_b1.bcBJHV,0.002052147304003083,0.0
x1_S3c_b1.bcAWUT,0.001181714085452334,0.0013244123039755592
x1_S3c_b1.bcFUDZ,0.0018540945108627862,0.0
x1_S3c_b1.bcAQUM,0.005995186180787208,0.0
x1_S3c_b1.bcHKTA,0.0013995775290067262,0.0
x1_S3c_b1.bcATGB,0.00289781148268509,0.00037702229275958965
x1_S3c_b1.bcDUME,0.0009303761725186863,0.00030743113849850736
x1_S3c_b1.bcFSKL,0.006276605028195135,0.0
x1_S3c_b1.bcHJSS,0.005427706455500082,0.0
x1_S3c_b1.bcCMIC,0.0022214835042283147,0.0005583179919076274
x1_S3c_b1.bcEWXF,0.0007071515701921172,0.0014959881146777343
x1_S3c_b1.bcFXNC,0.003059535849988215,0.0
x1_S3c_b1.bcDURL,0.0021366690616453797,0.0
x1_S3c_b1.bcEYFC,0.0021366690616453797,0.0
x1_S3c_b1.bcCLQT,0.0015565367658732696,0.0
x1_S3c_b1.bcEQNL,0.00040892167248199606,0.0
x1_S3c_b1.bcAYRW,0.001128135334737324,0.00039553639839126344
x1_S3c_b1.bcAIPV,0.0015278221753323386,0.0
x1_S3c_b1.bcHCNR,0.0008795665578241432,7.976246804926881e-06
x1_S3c_b1.bcHXXM,0.0005018246208239653,0.00037307208774491963
x1_S3c_b1.bcAXRR,0.000977792698124426,0.000693580937029258
x1_S3c_b1.bcDSPD,0.0012724432488493828,0.0
x1_S3c_b1.bcGGGM,0.004966681023685402,0.0
x1_S3c_b1.bcCOXF,0.00612334646825141,0.0
x1_S3c_b1.bcBHFP,0.001896679515347837,0.0
x1_S3c_b1.bcBEDP,0.0014601014074749471,0.0
x1_S3c_b1.bcHXZK,0.00191803964987047,0.0
x1_S3c_b1.bcBWIT,0.00176897111649092,0.0
x1_S3c_b1.bcIJGL,0.002545777870580158,0.0009873134824934621
x1_S3c_b1.bcGVEW,0.001695913664260888,0.0
x1_S3c_b1.bcFVTO,0.0011053565403081316,0.0
x1_S3c_b1.bcHXCW,0.0006498324790182503,0.000514164160363749
x1_S3c_b1.bcFKBX,0.007963010655980297,0.0
x1_S3c_b1.bcGLAF,0.0013263681486690216,0.000529838331525725
x1_S3c_b1.bcBSMF,0.0018003600930244447,0.0
x1_S3c_b1.bcFSYV,0.0015557235701819964,0.0
x1_S3c_b1.bcEQSQ,0.0009660462449160748,0.0
x1_S3c_b1.bcAKFH,0.006916643395339521,0.0
x1_S3c_b1.bcEWWR,0.0013852804179877013,0.0
x1_S3c_b1.bcCPDW,0.0005052081737009138,0.0002612549508581928
x1_S3c_b1.bcCIUW,0.0008467388379220315,8.35900136419183e-05
x1_S3c_b1.bcDCTU,0.0012732699101428344,0.0026698171061974104
x1_S3c_b1.bcBFXL,0.0004813393703231927,0.0009517444820875708
x1_S3c_b1.bcFCLA,0.0021366690616453797,0.0
x1_S3c_b1.bcDFET,0.0015045488269558656,0.0
x1_S3c_b1.bcBPEH,0.0021366690616453797,0.0
x1_S3c_b1.bcFJSC,0.0008424815418873537,0.00030595369238409833
x1_S3c_b1.bcFLVK,0.006572675207621025,0.0
x1_S3c_b1.bcDSQK,0.0016045307793098925,0.0
x1_S3c_b1.bcCQTA,0.0021366690616453797,0.0
x1_S3c_b1.bcGTJJ,0.0025806752331084897,0.0
x1_S3c_b1.bcDPGT,0.0014567344472281875,0.0
x1_S3c_b1.bcCIHF,0.0008779013245934969,0.00044667573995347626
x1_S3c_b1.bcGGJV,0.0014435902295226457,0.00017362667583839867
x1_S3c_b1.bcHBXD,0.0014559306323167875,0.0
x1_S3c_b1.bcCDAW,0.0008679127778014118,0.0007731217895161407
x1_S3c_b1.bcDCAE,0.0017664254389368776,0.0
x1_S3c_b1.bcBFYZ,0.0025341903612939054,0.0
x1_S3c_b1.bcAIHV,0.002043820410760504,0.0
x1_S3c_b1.bcCJZR,0.0015726302986549835,0.0006876006028436674
x1_S3c_b1.bcGIOE,0.00040892167248199606,7.68591981740023e-05
x1_S3c_b1.bcEHAF,0.0008655569634143019,0.0
x1_S3c_b1.bcCSAH,0.001776595780704538,3.3993514548718234e-05
x1_S3c_b1.bcGPCF,0.0015395595174755707,0.0
x1_S3c_b1.bcHQVQ,0.001611786882134272,0.0
x1_S3c_b1.bcFOGN,0.0011385840569496054,7.135040914066343e-05
x1_S3c_b1.bcGQMU,0.0016238549524529586,0.0
x1_S3c_b1.bcDQRY,0.002663548762708914,0.0
x1_S3c_b1.bcIAFT,0.0012663483272194712,2.5286459464928965e-05
x1_S3c_b1.bcDZCU,0.003165802335477638,0.0
x1_S3c_b1.bcDRJQ,0.001823492414837585,0.0
x1_S3c_b1.bcGGAI,0.0009489252052065887,0.0
x1_S3c_b1.bcFPUP,0.0020667603355606972,0.0
x1_S3c_b1.bcGUET,0.0010847286015109323,0.0
x1_S3c_b1.bcGVJZ,0.0021854436842174575,0.00028796686988052944
x1_S3c_b1.bcCETR,0.001233626909479875,0.0
x1_S3c_b1.bcCVKS,0.0007786248618200722,0.002396718534894344
x1_S3c_b1.bcCAWZ,0.0032112036751436616,0.0
x1_S3c_b1.bcEDDS,0.0013840259710920534,0.000903937206758598
x1_S3c_b1.bcCXNV,0.0015825130351476357,0.0
x1_S3c_b1.bcBWIY,0.0014515265365430204,0.0
x1_S3c_b1.bcFRED,0.0012103705972869201,0.0
x1_S3c_b1.bcHYKI,0.0011047090226866244,0.0
x1_S3c_b1.bcGZAH,0.0016713872951266474,0.0
x1_S3c_b1.bcGHXT,0.001762341360468967,0.0
x1_S3c_b1.bcEGBH,0.0029855557966978158,0.0
x1_S3c_b1.bcHBUS,0.0007650581234437109,0.00033223197257553855
x1_S3c_b1.bcEZQW,0.0009405972025320848,0.0
x1_S3c_b1.bcDJAT,0.0021366690616453797,0.0
x1_S3c_b1.bcHHCZ,0.0013553269247797083,0.0
x1_S3c_b1.bcCXGH,0.00040892167248199606,0.001156103648156974
x1_S3c_b1.bcDFHG,0.001511402134140619,0.0
x1_S3c_b1.bcHPCE,0.00046524189881418906,0.001430528615363732
x1_S3c_b1.bcEUDS,0.000988349713632998,0.0006099618264822669
x1_S3c_b1.bcBDRS,0.0021366690616453797,0.0
x1_S3c_b1.bcIGHE,0.002065018321153566,0.0
x1_S3c_b1.bcAPSA,0.0009197371998973809,0.0
x1_S3c_b1.bcHXNR,0.0024315078650281427,0.0
x1_S3c_b1.bcIJYJ,0.0006877004985470245,0.0015463689851164194
x1_S3c_b1.bcCELE,0.0008214652892804411,9.397916769216413e-05
x1_S3c_b1.bcHJXO,0.0016549115418449418,0.0
x1_S3c_b1.bcHDRD,0.001544533842077141,0.0
x1_S3c_b1.bcDJEM,0.0021366690616453797,0.0
x1_S3c_b1.bcDTYT,0.0015541792286420057,0.0
x1_S3c_b1.bcCJGH,0.00040892167248199606,0.0013900878454193672
x1_S3c_b1.bcHICZ,0.0007736955396509674,0.0007524258329719867
x1_S3c_b1.bcFMIA,0.0005061603161514974,0.00019162285384590036
x1_S3c_b1.bcDXPR,0.0014404325195652,0.0006245878136134851
x1_S3c_b1.bcFEBI,0.001177256538012949,0.0
x1_S3c_b1.bcGXKD,0.000906054628962817,0.0
x1_S3c_b1.bcFTXH,0.0017484795337545226,0.0
x1_S3c_b1.bcCPXY,0.0005097559465639863,0.0003327905267840019
x1_S3c_b1.bcHTJX,0.0022689711057124703,0.0
x1_S3c_b1.bcFLWW,0.0015397763445393498,0.0
x1_S3c_b1.bcCSYK,0.0021366690616453797,0.0
x1_S3c_b1.bcCWLV,0.0013834621097558075,0.0
x1_S3c_b1.bcCHSZ,0.0015410248705230115,0.0
x1_S3c_b1.bcIJRJ,0.0016626255081925944,0.0
x1_S3c_b1.bcGAPW,0.0012395047565054063,0.00020506621859459065
x1_S3c_b1.bcEQKL,0.0014543344040022135,0.00012056969562150982
x1_S3c_b1.bcFPBM,0.0013821289379445183,0.0
x1_S3c_b1.bcALBU,0.0018219901278286393,0.0006060121220740378
x1_S3c_b1.bcGEQJ,0.0020513626581829857,0.0002892076661778993
x1_S3c_b1.bcEBJW,0.0020718354703154534,0.0
x1_S3c_b1.bcCHFT,0.0005897699078570788,0.0002745449489908512
x1_S3c_b1.bcHBUI,0.0010339605448990645,8.059274830063871e-05
x1_S3c_b1.bcIHCD,0.00971797113699825,0.0
x1_S3c_b1.bcIGRG,0.0038573943314507706,8.903198522220618e-05
x1_S3c_b1.bcFBRR,0.0033546323267859162,0.0
x1_S3c_b1.bcEOFS,0.000558837766741866,0.0
x1_S3c_b1.bcCCWH,0.001388108772878506,0.0
x1_S3c_b1.bcFFHM,0.0011588252109164846,0.0
x1_S3c_b1.bcGYLN,0.0008144573721774891,0.0
x1_S3c_b1.bcFDOR,0.0010624500539393508,0.00127262828350345
x1_S3c_b1.bcGEHS,0.0013210322049645121,0.0
x1_S3c_b1.bcDEOZ,0.001058976163926683,0.0
x1_S3c_b1.bcEYAB,0.0021366690616453797,0.0
x1_S3c_b1.bcHGLM,0.006293189529402327,0.0
x1_S3c_b1.bcGQYM,0.001929801532570594,0.0
x1_S3c_b1.bcDAPQ,0.0006206352363840484,0.0003765739608791718
x1_S3c_b1.bcGYCD,0.0008893727846259953,0.0
x1_S3c_b1.bcEDBH,0.001109282609789943,0.0
x1_S3c_b1.bcERCD,0.0022805704503008227,0.0
x1_S3c_b1.bcHBAD,0.0018390528005211534,0.0
