,predicted,actual
x1_S3c_b1.bcHHWZ,0.24586536163032463,0.0
x1_S3c_b1.bcGYJC,0.24586536163032463,0.13179700655869733
x1_S3c_b1.bcDUJJ,0.24586536163032463,0.0016385270086634873
x1_S3c_b1.bcHJYC,0.24586536163032463,0.0
x1_S3c_b1.bcHHWH,0.24586536163032463,0.27102424724729934
x1_S3c_b1.bcDMBV,0.24586536163032463,0.0
x1_S3c_b1.bcGICQ,0.24586536163032463,0.0
x1_S3c_b1.bcGAUL,0.24586536163032463,0.014666274162034806
x1_S3c_b1.bcHJBD,0.24586536163032463,0.12405653394394033
x1_S3c_b1.bcHVVV,0.24586536163032463,0.0
x1_S3c_b1.bcHWYH,0.24586536163032463,0.0537357658206628
x1_S3c_b1.bcGFTA,0.24586536163032463,0.0
x1_S3c_b1.bcFGGJ,0.24586536163032463,0.0
x1_S3c_b1.bcICZN,0.24586536163032463,0.0
x1_S3c_b1.bcHRJW,0.24586536163032463,0.0
x1_S3c_b1.bcDHMI,0.24586536163032463,0.0
x1_S3c_b1.bcEYVZ,0.24586536163032463,0.0
x1_S3c_b1.bcBHHW,0.24586536163032463,0.02036603988042153
x1_S3c_b1.bcEUGL,0.24586536163032463,0.0
x1_S3c_b1.bcGHPX,0.24586536163032463,0.0
x1_S3c_b1.bcHEZZ,0.24586536163032463,0.0
x1_S3c_b1.bcHILN,0.24586536163032463,0.0
x1_S3c_b1.bcCPEH,0.24586536163032463,0.06990675481799882
x1_S3c_b1.bcCKGP,0.24586536163032463,0.0
x1_S3c_b1.bcHMFY,0.24586536163032463,0.0
x1_S3c_b1.bcBMAC,0.24586536163032463,0.0
x1_S3c_b1.bcHNOS,0.24586536163032463,0.0015096108166244883
x1_S3c_b1.bcHBGK,0.24586536163032463,0.0
x1_S3c_b1.bcECSE,0.24586536163032463,0.0980397654209559
x1_S3c_b1.bcHXWO,0.24586536163032463,0.0
x1_S3c_b1.bcFKHA,0.24586536163032463,0.0
x1_S3c_b1.bcEKLO,0.24586536163032463,0.06928920990693935
x1_S3c_b1.bcCGDJ,0.24586536163032463,0.0
x1_S3c_b1.bcCVJA,0.24586536163032463,0.0
x1_S3c_b1.bcCMBR,0.24586536163032463,0.0
x1_S3c_b1.bcHUVQ,0.24586536163032463,0.0
x1_S3c_b1.bcCAGP,0.24586536163032463,0.0
x1_S3c_b1.bcBMIL,0.24586536163032463,0.19141342973047698
x1_S3c_b1.bcFLUC,0.24586536163032463,0.0877944687679326
x1_S3c_b1.bcHLYO,0.24586536163032463,0.0316877600182274
x1_S3c_b1.bcACIJ,0.24586536163032463,0.0
x1_S3c_b1.bcCAJT,0.24586536163032463,0.0
x1_S3c_b1.bcFRIN,0.24586536163032463,0.0
x1_S3c_b1.bcCJVT,0.24586536163032463,0.0
x1_S3c_b1.bcBUKU,0.24586536163032463,0.0
x1_S3c_b1.bcFXRH,0.24586536163032463,0.0
x1_S3c_b1.bcESQU,0.24592672096093635,0.2689387805288955
x1_S3c_b1.bcFMAZ,0.24586536163032463,0.0
x1_S3c_b1.bcDWMV,0.24607901397050644,0.0
x1_S3c_b1.bcDOPP,0.24586536163032463,0.0
x1_S3c_b1.bcAYJH,0.24586536163032463,0.0
x1_S3c_b1.bcHRYZ,0.24586536163032463,0.0
x1_S3c_b1.bcHRJE,0.24586536163032463,0.0
x1_S3c_b1.bcHDXU,0.24586536163032463,0.0
x1_S3c_b1.bcBHQG,0.24586536163032463,0.0
x1_S3c_b1.bcGSRC,0.24586536163032463,0.0
x1_S3c_b1.bcGNNV,0.24586536163032463,0.0
x1_S3c_b1.bcAJQF,0.24586536163032463,0.0
x1_S3c_b1.bcACAD,0.24586536163032463,0.007085853227187577
x1_S3c_b1.bcFGAP,0.24586536163032463,0.0
x1_S3c_b1.bcGYHX,0.24586536163032463,0.0
x1_S3c_b1.bcBUXJ,0.24586536163032463,0.0
x1_S3c_b1.bcHVAU,0.24586536163032463,0.0
x1_S3c_b1.bcGLXR,0.24586536163032463,0.0
x1_S3c_b1.bcFJVB,0.24586536163032463,0.0
x1_S3c_b1.bcEBRR,0.24586536163032463,0.13539380224074335
x1_S3c_b1.bcHEDV,0.24586536163032463,0.0
x1_S3c_b1.bcDKFV,0.24586536163032463,0.0
x1_S3c_b1.bcIJNV,0.24586536163032463,0.0
x1_S3c_b1.bcEQPY,0.24589755113957457,0.053301393990201486
x1_S3c_b1.bcEOSS,0.24586536163032463,0.021787426471129252
x1_S3c_b1.bcBNGF,0.24586536163032463,0.37177885239491143
x1_S3c_b1.bcIDBR,0.24586536163032463,0.04104252908255203
x1_S3c_b1.bcGNPA,0.24586536163032463,0.0
x1_S3c_b1.bcGSOO,0.24586536163032463,0.15074346918206535
x1_S3c_b1.bcDFKP,0.24586536163032463,0.0034667639043794315
x1_S3c_b1.bcEIVL,0.24586536163032463,0.0
x1_S3c_b1.bcEYEZ,0.24586536163032463,0.0034123522992945557
x1_S3c_b1.bcCPID,0.24586536163032463,0.0
x1_S3c_b1.bcAVCF,0.24586536163032463,0.0
x1_S3c_b1.bcAZCD,0.24586536163032463,0.0
x1_S3c_b1.bcGOUU,0.24586536163032463,0.13052362271690462
x1_S3c_b1.bcEJAM,0.24586536163032463,0.002300219221744074
x1_S3c_b1.bcEYTW,0.24586536163032463,0.0
x1_S3c_b1.bcGURB,0.24590216929031186,0.10891625171003783
x1_S3c_b1.bcGZEB,0.24600631102308992,0.0
x1_S3c_b1.bcBAWR,0.24586536163032463,0.020491780079141146
x1_S3c_b1.bcFFOB,0.24605074846850633,0.0
x1_S3c_b1.bcGHBU,0.24586536163032463,0.0
x1_S3c_b1.bcANWK,0.24586536163032463,0.0
x1_S3c_b1.bcAKYS,0.24586536163032463,0.0
x1_S3c_b1.bcGDON,0.24597959242268438,0.09625621291916801
x1_S3c_b1.bcGDIQ,0.24586536163032463,0.0
x1_S3c_b1.bcEHGV,0.24586536163032463,0.0
x1_S3c_b1.bcHBLF,0.24586536163032463,0.0
x1_S3c_b1.bcHZQE,0.24586536163032463,0.07680140630300153
x1_S3c_b1.bcGVZX,0.24586536163032463,0.0
x1_S3c_b1.bcGHWS,0.24586536163032463,0.0
x1_S3c_b1.bcEZSO,0.24586536163032463,0.0
x1_S3c_b1.bcDYRK,0.24586536163032463,0.060777793306897206
x1_S3c_b1.bcHNED,0.24586536163032463,0.0
x1_S3c_b1.bcGZPT,0.24586536163032463,0.0
x1_S3c_b1.bcFLFC,0.24586536163032463,0.0
x1_S3c_b1.bcCWUR,0.24773451905209928,0.7143306975827788
x1_S3c_b1.bcEXKD,0.24586536163032463,0.0
x1_S3c_b1.bcHWEA,0.24586536163032463,0.0
x1_S3c_b1.bcGFZY,0.24586536163032463,0.006159059176281752
x1_S3c_b1.bcFHOD,0.24586536163032463,0.0
x1_S3c_b1.bcDBHT,0.24586536163032463,0.0
x1_S3c_b1.bcCFZF,0.24586536163032463,0.0
x1_S3c_b1.bcCMAV,0.24586536163032463,0.0
x1_S3c_b1.bcAQVH,0.24586536163032463,0.0
x1_S3c_b1.bcASIJ,0.2461635008767682,0.0
x1_S3c_b1.bcGNEV,0.24586536163032463,0.0
x1_S3c_b1.bcCEUC,0.24586536163032463,0.0
x1_S3c_b1.bcFISA,0.24586536163032463,0.0
x1_S3c_b1.bcFEPN,0.24586536163032463,0.020717173594860652
x1_S3c_b1.bcFPQY,0.24586536163032463,0.1050302791884396
x1_S3c_b1.bcFLBY,0.24586536163032463,0.0
x1_S3c_b1.bcFVRW,0.24586536163032463,0.0
x1_S3c_b1.bcHEUT,0.24586536163032463,0.0
x1_S3c_b1.bcELXS,0.24591243689494766,0.0
x1_S3c_b1.bcELBT,0.24586536163032463,0.0
x1_S3c_b1.bcFNFL,0.24586536163032463,0.0
x1_S3c_b1.bcCHTG,0.24586536163032463,0.0
x1_S3c_b1.bcEWZX,0.24586536163032463,0.03651844506368436
x1_S3c_b1.bcEFSF,0.24586536163032463,0.0
x1_S3c_b1.bcFEML,0.24586536163032463,0.04309708184882434
x1_S3c_b1.bcBFAM,0.24586536163032463,0.0
x1_S3c_b1.bcDTDY,0.24586536163032463,0.0
x1_S3c_b1.bcBCWB,0.24586536163032463,0.026107526966130012
x1_S3c_b1.bcEQYU,0.24586536163032463,0.0
x1_S3c_b1.bcDLFO,0.24586536163032463,0.0
x1_S3c_b1.bcFNJN,0.24586536163032463,0.0
x1_S3c_b1.bcGLGM,0.24586536163032463,0.0
x1_S3c_b1.bcFZIN,0.24586536163032463,0.0
x1_S3c_b1.bcDOAT,0.24586536163032463,0.0
x1_S3c_b1.bcACND,0.24586536163032463,0.0
x1_S3c_b1.bcHAMV,0.24586536163032463,0.0
x1_S3c_b1.bcDDIU,0.24586536163032463,0.0
x1_S3c_b1.bcETRC,0.24586536163032463,0.052032154063505545
x1_S3c_b1.bcADAT,0.24586536163032463,0.0
x1_S3c_b1.bcHQNG,0.24586536163032463,0.0
x1_S3c_b1.bcHCVJ,0.24586536163032463,0.0
x1_S3c_b1.bcBYQR,0.24586536163032463,0.12591622637488234
x1_S3c_b1.bcFORT,0.24597072894069116,0.0
x1_S3c_b1.bcHMMC,0.24586536163032463,0.12900600217806532
x1_S3c_b1.bcFWWN,0.24586536163032463,0.009857368021348883
x1_S3c_b1.bcHOXK,0.24586536163032463,0.0
x1_S3c_b1.bcFSKK,0.24586536163032463,0.0
x1_S3c_b1.bcEPFY,0.24586536163032463,0.0
x1_S3c_b1.bcHJDX,0.24586536163032463,0.0
x1_S3c_b1.bcEREF,0.24586536163032463,0.0
x1_S3c_b1.bcAGTR,0.24586536163032463,0.10806959776295533
x1_S3c_b1.bcEBWL,0.24586536163032463,0.0
x1_S3c_b1.bcIEVF,0.24586536163032463,0.0
x1_S3c_b1.bcDJBL,0.24586536163032463,0.0
x1_S3c_b1.bcCYAE,0.24586536163032463,0.0
x1_S3c_b1.bcDMUX,0.24586536163032463,0.0006523014538572791
x1_S3c_b1.bcGTAQ,0.24586536163032463,0.0
x1_S3c_b1.bcATVV,0.24586536163032463,0.0
x1_S3c_b1.bcDTPL,0.24586536163032463,0.0
x1_S3c_b1.bcBTIT,0.24586536163032463,0.0
x1_S3c_b1.bcHSLB,0.24602102417610275,0.0
x1_S3c_b1.bcCUXK,0.24681376840222127,0.0
x1_S3c_b1.bcHLYL,0.24586536163032463,0.0
x1_S3c_b1.bcIKAG,0.24586536163032463,0.0
x1_S3c_b1.bcFNET,0.24586536163032463,0.0
x1_S3c_b1.bcBJHV,0.24586536163032463,0.0
x1_S3c_b1.bcAWUT,0.24586536163032463,0.0
x1_S3c_b1.bcFUDZ,0.24586536163032463,0.0
x1_S3c_b1.bcAQUM,0.24586536163032463,0.33799825278609497
x1_S3c_b1.bcHKTA,0.24586536163032463,0.0
x1_S3c_b1.bcATGB,0.24586536163032463,0.12260445174196681
x1_S3c_b1.bcDUME,0.24586536163032463,0.0
x1_S3c_b1.bcFSKL,0.24586536163032463,0.34146783452753193
x1_S3c_b1.bcHJSS,0.24586536163032463,0.15927244736762763
x1_S3c_b1.bcCMIC,0.24623310431465298,0.0
x1_S3c_b1.bcEWXF,0.24586536163032463,0.0
x1_S3c_b1.bcFXNC,0.2458885638584553,0.07380706658018439
x1_S3c_b1.bcDURL,0.24586536163032463,0.0
x1_S3c_b1.bcEYFC,0.24586536163032463,0.0
x1_S3c_b1.bcCLQT,0.24586536163032463,0.03397685303675933
x1_S3c_b1.bcEQNL,0.24586536163032463,0.0
x1_S3c_b1.bcAYRW,0.24586536163032463,0.004903608556653263
x1_S3c_b1.bcAIPV,0.24586536163032463,0.0
x1_S3c_b1.bcHCNR,0.24586536163032463,0.0
x1_S3c_b1.bcHXXM,0.24586536163032463,0.0
x1_S3c_b1.bcAXRR,0.24586536163032463,0.0
x1_S3c_b1.bcDSPD,0.24586536163032463,0.0
x1_S3c_b1.bcGGGM,0.24586536163032463,0.19151652670621325
x1_S3c_b1.bcCOXF,0.24593296687633853,0.1972071771767696
x1_S3c_b1.bcBHFP,0.24586536163032463,0.029521407108953977
x1_S3c_b1.bcBEDP,0.24586536163032463,0.0
x1_S3c_b1.bcHXZK,0.24586536163032463,0.0
x1_S3c_b1.bcBWIT,0.24586536163032463,0.0
x1_S3c_b1.bcIJGL,0.24586536163032463,0.0664411951483888
x1_S3c_b1.bcGVEW,0.24586536163032463,0.0
x1_S3c_b1.bcFVTO,0.24586536163032463,0.0
x1_S3c_b1.bcHXCW,0.24586536163032463,0.0
x1_S3c_b1.bcFKBX,0.24586536163032463,0.3415204735458123
x1_S3c_b1.bcGLAF,0.24586536163032463,0.0
x1_S3c_b1.bcBSMF,0.24586536163032463,0.0
x1_S3c_b1.bcFSYV,0.24586536163032463,0.0
x1_S3c_b1.bcEQSQ,0.24586536163032463,0.0
x1_S3c_b1.bcAKFH,0.24586536163032463,0.2750724069944559
x1_S3c_b1.bcEWWR,0.24586536163032463,0.0
x1_S3c_b1.bcCPDW,0.24586536163032463,0.0
x1_S3c_b1.bcCIUW,0.24586536163032463,0.0
x1_S3c_b1.bcDCTU,0.24586536163032463,0.0
x1_S3c_b1.bcBFXL,0.24586536163032463,0.0
x1_S3c_b1.bcFCLA,0.24586536163032463,0.0
x1_S3c_b1.bcDFET,0.24586536163032463,0.0
x1_S3c_b1.bcBPEH,0.24586536163032463,0.0
x1_S3c_b1.bcFJSC,0.24586536163032463,0.0
x1_S3c_b1.bcFLVK,0.24586536163032463,0.24680863858786864
x1_S3c_b1.bcDSQK,0.24586536163032463,0.0
x1_S3c_b1.bcCQTA,0.24586536163032463,0.0
x1_S3c_b1.bcGTJJ,0.24706189841098028,0.0
x1_S3c_b1.bcDPGT,0.24586536163032463,0.03570418508397034
x1_S3c_b1.bcCIHF,0.24586536163032463,0.0
x1_S3c_b1.bcGGJV,0.24586536163032463,0.0
x1_S3c_b1.bcHBXD,0.24586536163032463,0.0
x1_S3c_b1.bcCDAW,0.24586536163032463,0.0
x1_S3c_b1.bcDCAE,0.24586536163032463,0.0
x1_S3c_b1.bcBFYZ,0.24586536163032463,0.04725139425868227
x1_S3c_b1.bcAIHV,0.24586536163032463,0.0
x1_S3c_b1.bcCJZR,0.24586536163032463,0.0
x1_S3c_b1.bcGIOE,0.24586536163032463,0.0
x1_S3c_b1.bcEHAF,0.24592440718105416,0.0
x1_S3c_b1.bcCSAH,0.24586536163032463,0.0
x1_S3c_b1.bcGPCF,0.24595329408160257,0.0
x1_S3c_b1.bcHQVQ,0.24586536163032463,0.0
x1_S3c_b1.bcFOGN,0.24586536163032463,0.0
x1_S3c_b1.bcGQMU,0.24586536163032463,0.0
x1_S3c_b1.bcDQRY,0.24586536163032463,0.10106768306117417
x1_S3c_b1.bcIAFT,0.24586536163032463,0.0
x1_S3c_b1.bcDZCU,0.24586536163032463,0.1490143784926394
x1_S3c_b1.bcDRJQ,0.24586536163032463,0.0
x1_S3c_b1.bcGGAI,0.24586536163032463,0.0
x1_S3c_b1.bcFPUP,0.24586536163032463,0.0
x1_S3c_b1.bcGUET,0.24586536163032463,0.020341882561892462
x1_S3c_b1.bcGVJZ,0.24586536163032463,0.08079844291919303
x1_S3c_b1.bcCETR,0.24586536163032463,0.0
x1_S3c_b1.bcCVKS,0.24586536163032463,0.0
x1_S3c_b1.bcCAWZ,0.24586536163032463,0.09468823435271512
x1_S3c_b1.bcEDDS,0.24586536163032463,0.0
x1_S3c_b1.bcCXNV,0.24586536163032463,0.0
x1_S3c_b1.bcBWIY,0.24586536163032463,0.0
x1_S3c_b1.bcFRED,0.24586536163032463,0.0
x1_S3c_b1.bcHYKI,0.24586536163032463,0.0
x1_S3c_b1.bcGZAH,0.24586536163032463,0.0
x1_S3c_b1.bcGHXT,0.24586536163032463,0.0
x1_S3c_b1.bcEGBH,0.24589863093598616,0.056452978148183224
x1_S3c_b1.bcHBUS,0.24586536163032463,0.0
x1_S3c_b1.bcEZQW,0.24586536163032463,0.0
x1_S3c_b1.bcDJAT,0.24586536163032463,0.0
x1_S3c_b1.bcHHCZ,0.2458809920640297,0.0
x1_S3c_b1.bcCXGH,0.24586536163032463,0.0
x1_S3c_b1.bcDFHG,0.24586536163032463,0.0
x1_S3c_b1.bcHPCE,0.24586536163032463,0.0
x1_S3c_b1.bcEUDS,0.24586536163032463,0.0
x1_S3c_b1.bcBDRS,0.24586536163032463,0.0
x1_S3c_b1.bcIGHE,0.24586536163032463,0.0
x1_S3c_b1.bcAPSA,0.24586536163032463,0.0
x1_S3c_b1.bcHXNR,0.24590511422028213,0.03144862563738299
x1_S3c_b1.bcIJYJ,0.24586536163032463,0.0
x1_S3c_b1.bcCELE,0.24586536163032463,0.00715469597330644
x1_S3c_b1.bcHJXO,0.24586536163032463,0.0
x1_S3c_b1.bcHDRD,0.24586536163032463,0.0
x1_S3c_b1.bcDJEM,0.24586536163032463,0.0
x1_S3c_b1.bcDTYT,0.24586536163032463,0.0
x1_S3c_b1.bcCJGH,0.24586536163032463,0.0
x1_S3c_b1.bcHICZ,0.24586536163032463,0.0
x1_S3c_b1.bcFMIA,0.24586536163032463,0.0
x1_S3c_b1.bcDXPR,0.24586536163032463,0.060189187229263835
x1_S3c_b1.bcFEBI,0.24586536163032463,0.0
x1_S3c_b1.bcGXKD,0.24586536163032463,0.0
x1_S3c_b1.bcFTXH,0.24586536163032463,0.0
x1_S3c_b1.bcCPXY,0.24586536163032463,0.0
x1_S3c_b1.bcHTJX,0.24637300230307646,0.0
x1_S3c_b1.bcFLWW,0.24586536163032463,0.0
x1_S3c_b1.bcCSYK,0.24586536163032463,0.0
x1_S3c_b1.bcCWLV,0.24586536163032463,0.0
x1_S3c_b1.bcCHSZ,0.24586536163032463,0.0
x1_S3c_b1.bcIJRJ,0.24586536163032463,0.02845849681809092
x1_S3c_b1.bcGAPW,0.24586536163032463,0.0
x1_S3c_b1.bcEQKL,0.24586536163032463,0.0
x1_S3c_b1.bcFPBM,0.24586536163032463,0.0
x1_S3c_b1.bcALBU,0.24586536163032463,0.00863548893024413
x1_S3c_b1.bcGEQJ,0.24586536163032463,0.0
x1_S3c_b1.bcEBJW,0.24586536163032463,0.0
x1_S3c_b1.bcCHFT,0.24586536163032463,0.015775589069566814
x1_S3c_b1.bcHBUI,0.24586536163032463,0.0
x1_S3c_b1.bcIHCD,0.24586536163032463,0.4041043476167708
x1_S3c_b1.bcIGRG,0.24604511193695755,0.02208809004025833
x1_S3c_b1.bcFBRR,0.2458975746699856,0.05424034029039866
x1_S3c_b1.bcEOFS,0.24586536163032463,0.0
x1_S3c_b1.bcCCWH,0.24586536163032463,0.0
x1_S3c_b1.bcFFHM,0.24586536163032463,0.0028327513493288576
x1_S3c_b1.bcGYLN,0.24586536163032463,0.009220196511668706
x1_S3c_b1.bcFDOR,0.24586536163032463,0.0
x1_S3c_b1.bcGEHS,0.24586536163032463,0.0
x1_S3c_b1.bcDEOZ,0.24586536163032463,0.0
x1_S3c_b1.bcEYAB,0.24586536163032463,0.0
x1_S3c_b1.bcHGLM,0.24586536163032463,0.21019103985542595
x1_S3c_b1.bcGQYM,0.24586536163032463,0.1252940327718772
x1_S3c_b1.bcDAPQ,0.24586536163032463,0.01846800538388015
x1_S3c_b1.bcGYCD,0.24586536163032463,0.0
x1_S3c_b1.bcEDBH,0.24586536163032463,0.0
x1_S3c_b1.bcERCD,0.24586536163032463,0.020482981367866207
x1_S3c_b1.bcHBAD,0.24588388387863433,0.0
x1_S3c_b1.bcEXQJ,0.24601459411646068,0.9633251617614144
x1_S3c_b1.bcHYYK,0.24586536163032463,0.0318956047943664
x1_S3c_b1.bcIBQK,0.24586536163032463,0.0
x1_S3c_b1.bcDAEG,0.24586536163032463,0.03234110361413385
x1_S3c_b1.bcGDSK,0.24586536163032463,0.0
x1_S3c_b1.bcEUZV,0.24586536163032463,0.03979990185784988
x1_S3c_b1.bcHKAP,0.24586536163032463,0.019306160904678082
x1_S3c_b1.bcFDYN,0.24586536163032463,0.20019404446100314
x1_S3c_b1.bcCHEU,0.24586536163032463,0.14366092486408386
x1_S3c_b1.bcHFCM,0.24586536163032463,0.0
x1_S3c_b1.bcFJKP,0.24586536163032463,0.0027556325469989106
x1_S3c_b1.bcFOWA,0.24586536163032463,0.0
