,predicted,actual
x1_S3c_b1.bcCOIH,0.02641640456927256,0.0
x1_S3c_b1.bcHXHX,0.00513395050984545,0.0
x1_S3c_b1.bcFRVF,0.006902507510450528,0.0
x1_S3c_b1.bcGWDW,0.004195551310112585,0.0
x1_S3c_b1.bcGNDI,0.0056169560765448115,0.0
x1_S3c_b1.bcGYRE,0.015921193705016812,0.0
x1_S3c_b1.bcDARV,0.008054329514026005,0.0
x1_S3c_b1.bcCUHP,0.007024409346525578,0.0
x1_S3c_b1.bcGSZY,0.001977465680758514,0.0
x1_S3c_b1.bcCVUI,0.005248313676954378,0.0
x1_S3c_b1.bcHXHG,0.005725923283714913,0.0
x1_S3c_b1.bcDTGY,0.008400029101598424,0.0
x1_S3c_b1.bcDHFH,0.007061876786051956,0.0
x1_S3c_b1.bcEETK,0.011498450576632083,0.0
x1_S3c_b1.bcHYTM,0.0029862707815593724,0.0
x1_S3c_b1.bcFBVS,0.00780485819664799,0.0
x1_S3c_b1.bcFLOU,0.0010020096041929048,0.0
x1_S3c_b1.bcGRER,0.0037634019067135714,0.0
x1_S3c_b1.bcGLAY,0.0015985406280736873,0.0
x1_S3c_b1.bcDNLE,0.02516119279913761,0.0
x1_S3c_b1.bcDXJC,0.006183426182533039,0.0
x1_S3c_b1.bcAULL,0.006182432210955327,0.0
x1_S3c_b1.bcCNZZ,0.012187486549096797,0.0
x1_S3c_b1.bcHHWZ,0.005330688676826703,0.0
x1_S3c_b1.bcGYJC,0.013920293723475719,0.0
x1_S3c_b1.bcDUJJ,0.0033926930466636742,0.0
x1_S3c_b1.bcHJYC,0.021239019669838627,0.0
x1_S3c_b1.bcHHWH,0.011223461124979241,0.0
x1_S3c_b1.bcDMBV,0.05824681260504484,0.0
x1_S3c_b1.bcGICQ,0.0016220092954463982,0.0
x1_S3c_b1.bcGAUL,0.00396370770011537,0.0
x1_S3c_b1.bcHJBD,0.0033219753462627555,0.0
x1_S3c_b1.bcHVVV,0.0020471312761247916,0.0
x1_S3c_b1.bcHWYH,0.010532400498226957,0.0
x1_S3c_b1.bcGFTA,0.002493420216890222,0.0
x1_S3c_b1.bcFGGJ,0.01201332129148726,0.0
x1_S3c_b1.bcICZN,0.0021610873203918796,0.0
x1_S3c_b1.bcHRJW,0.004359119423610733,0.0
x1_S3c_b1.bcDHMI,0.013179734277321989,0.0
x1_S3c_b1.bcEYVZ,0.007014974982603217,0.0
x1_S3c_b1.bcBHHW,0.0013244621734881694,0.0
x1_S3c_b1.bcEUGL,0.0003555855016566012,0.0
x1_S3c_b1.bcGHPX,0.007695836616794864,0.0
x1_S3c_b1.bcHEZZ,0.004938616925173579,0.0
x1_S3c_b1.bcHILN,0.005814582331561742,0.0
x1_S3c_b1.bcCPEH,0.003071144795724637,0.0
x1_S3c_b1.bcCKGP,0.001151045038874485,0.0
x1_S3c_b1.bcHMFY,0.011842234751062752,0.0
x1_S3c_b1.bcBMAC,0.005067248724618307,0.0
x1_S3c_b1.bcHNOS,0.004043472664548585,0.0
x1_S3c_b1.bcHBGK,0.003485402876464595,0.0
x1_S3c_b1.bcECSE,0.003483930960000146,0.0
x1_S3c_b1.bcHXWO,0.0028002125937526307,0.0
x1_S3c_b1.bcFKHA,0.029729392235300207,0.0
x1_S3c_b1.bcEKLO,0.0044610733256085396,0.0
x1_S3c_b1.bcCGDJ,0.00518175853927502,0.0
x1_S3c_b1.bcCVJA,0.004947454011005925,0.0
x1_S3c_b1.bcCMBR,0.008137059371358876,0.0
x1_S3c_b1.bcHUVQ,0.0032644667573520593,0.0
x1_S3c_b1.bcCAGP,0.008706766397666384,0.0
x1_S3c_b1.bcBMIL,0.019764220216585582,0.0
x1_S3c_b1.bcFLUC,0.0021933308165665946,0.0
x1_S3c_b1.bcHLYO,0.0024612215182884807,0.0
x1_S3c_b1.bcACIJ,0.012187486549096797,0.0
x1_S3c_b1.bcCAJT,0.005172820187150499,0.0
x1_S3c_b1.bcFRIN,0.026871157964253996,0.0
x1_S3c_b1.bcCJVT,0.0056164278788538875,0.0
x1_S3c_b1.bcBUKU,0.0066628490282597125,0.0
x1_S3c_b1.bcFXRH,0.004180529004025305,0.0
x1_S3c_b1.bcESQU,0.017068142176642223,7.152642441879085e-05
x1_S3c_b1.bcFMAZ,0.03553746092139893,0.0
x1_S3c_b1.bcDWMV,0.008929850931477879,0.0
x1_S3c_b1.bcDOPP,0.005968161030492617,0.0
x1_S3c_b1.bcAYJH,0.0023530383478476058,0.0
x1_S3c_b1.bcHRYZ,0.0003293271944053247,0.0
x1_S3c_b1.bcHRJE,0.012187486549096797,0.0
x1_S3c_b1.bcHDXU,0.003519765360568982,0.0
x1_S3c_b1.bcBHQG,0.012783024281251847,0.0
x1_S3c_b1.bcGSRC,0.0014929516391542028,0.0
x1_S3c_b1.bcGNNV,0.011238239276695861,0.0
x1_S3c_b1.bcAJQF,0.008436463657597258,0.0
x1_S3c_b1.bcACAD,0.002040828543037812,0.0
x1_S3c_b1.bcFGAP,0.03350430962692732,0.0
x1_S3c_b1.bcGYHX,0.0012028405498102704,0.0
x1_S3c_b1.bcBUXJ,0.015438183053517334,0.0
x1_S3c_b1.bcHVAU,0.007491185278415427,0.0
x1_S3c_b1.bcGLXR,0.01003052900739494,0.0
x1_S3c_b1.bcFJVB,0.007051125175359951,0.0
x1_S3c_b1.bcEBRR,0.006043221978542335,0.0
x1_S3c_b1.bcHEDV,0.011456384632096452,0.0
x1_S3c_b1.bcDKFV,0.0029467490704985235,0.0
x1_S3c_b1.bcIJNV,0.0003411243572968268,0.0
x1_S3c_b1.bcEQPY,0.041312957624232524,3.7523233671049e-05
x1_S3c_b1.bcEOSS,0.005481614733710759,0.0
x1_S3c_b1.bcBNGF,0.02733194406548596,0.0
x1_S3c_b1.bcIDBR,0.0071331689201065245,0.0
x1_S3c_b1.bcGNPA,0.012187486549096797,0.0
x1_S3c_b1.bcGSOO,0.002543115225536685,0.0
x1_S3c_b1.bcDFKP,0.0031698446149895578,0.0
x1_S3c_b1.bcEIVL,0.006030364432877255,0.0
x1_S3c_b1.bcEYEZ,0.0031398162380269785,0.0
x1_S3c_b1.bcCPID,0.006209419970335287,0.0
x1_S3c_b1.bcAVCF,0.005751349127275322,0.0
x1_S3c_b1.bcAZCD,0.007663859288344536,0.0
x1_S3c_b1.bcGOUU,0.0018888966146979615,0.0
x1_S3c_b1.bcEJAM,0.00679287271182431,0.0
x1_S3c_b1.bcEYTW,0.002491805522410365,0.0
x1_S3c_b1.bcGURB,0.007877006558628663,4.2906600901022373e-05
x1_S3c_b1.bcGZEB,0.007723855371871717,4.042210904219098e-05
x1_S3c_b1.bcBAWR,0.03709344873285405,0.0
x1_S3c_b1.bcFFOB,0.01150586951710561,0.0
x1_S3c_b1.bcGHBU,0.0015244248160431301,0.0
x1_S3c_b1.bcANWK,0.008833281385203718,0.0
x1_S3c_b1.bcAKYS,0.012187486549096797,0.0
x1_S3c_b1.bcGDON,0.03792040844512121,3.6753709869794896e-05
x1_S3c_b1.bcGDIQ,0.009755257738203548,0.0
x1_S3c_b1.bcEHGV,0.00575379808648881,0.0
x1_S3c_b1.bcHBLF,0.006580560942154128,0.0
x1_S3c_b1.bcHZQE,0.003303279504595866,0.0
x1_S3c_b1.bcGVZX,0.0032295724571987706,0.0
x1_S3c_b1.bcGHWS,0.0028586441057516024,0.0
x1_S3c_b1.bcEZSO,0.0045406030923951825,0.0
x1_S3c_b1.bcDYRK,0.040643569881738735,0.0
x1_S3c_b1.bcHNED,0.018368450472902545,0.0
x1_S3c_b1.bcGZPT,0.028195576249068946,0.0
x1_S3c_b1.bcFLFC,0.00627762974699668,0.0
x1_S3c_b1.bcCWUR,0.0738231250314072,0.0005182176558913806
x1_S3c_b1.bcEXKD,0.0015711320438194344,0.0
x1_S3c_b1.bcHWEA,0.04994737351248026,0.0
x1_S3c_b1.bcGFZY,0.0031634828314163668,0.0
x1_S3c_b1.bcFHOD,0.013271678679847972,0.0
x1_S3c_b1.bcDBHT,0.0025588997858772265,0.0
x1_S3c_b1.bcCFZF,0.003608340658156736,0.0
x1_S3c_b1.bcCMAV,0.0029210008640143227,0.0
x1_S3c_b1.bcAQVH,0.00880057511592565,0.0
x1_S3c_b1.bcASIJ,0.01270585543483572,0.0
x1_S3c_b1.bcGNEV,0.007784707336789713,0.0
x1_S3c_b1.bcCEUC,0.017595578725708768,0.0
x1_S3c_b1.bcFISA,0.002598685280809333,0.0
x1_S3c_b1.bcFEPN,0.003280446741710017,0.0
x1_S3c_b1.bcFPQY,0.008043129222290179,0.0
x1_S3c_b1.bcFLBY,0.0067437402788723035,0.0
x1_S3c_b1.bcFVRW,0.008733220189900527,0.0
x1_S3c_b1.bcHEUT,0.012187486549096797,0.0
x1_S3c_b1.bcELXS,0.006820435787513751,0.0
x1_S3c_b1.bcELBT,0.012187486549096797,0.0
x1_S3c_b1.bcFNFL,0.002475785221584302,0.0
x1_S3c_b1.bcCHTG,0.012187486549096797,0.0
x1_S3c_b1.bcEWZX,0.01568182121879283,0.0
x1_S3c_b1.bcEFSF,0.008319210563429928,0.0
x1_S3c_b1.bcFEML,0.005674718493642282,0.0
x1_S3c_b1.bcBFAM,0.011617939569071648,0.0
x1_S3c_b1.bcDTDY,0.0007372146253218323,0.0
x1_S3c_b1.bcBCWB,0.006218917656687634,0.0
x1_S3c_b1.bcEQYU,0.0023060821772858614,0.0
x1_S3c_b1.bcDLFO,0.010452485481802127,0.0
x1_S3c_b1.bcFNJN,0.03949900128672272,0.0
x1_S3c_b1.bcGLGM,0.019619389547164082,0.0
x1_S3c_b1.bcFZIN,0.015665323106451835,0.0
x1_S3c_b1.bcDOAT,0.003739845287531698,0.0
x1_S3c_b1.bcACND,0.008524945471132663,0.0
x1_S3c_b1.bcHAMV,0.018972637850815256,0.0
x1_S3c_b1.bcDDIU,0.013512075627020722,0.0
x1_S3c_b1.bcETRC,0.00254969805319942,0.0
x1_S3c_b1.bcADAT,0.0006769169350126062,0.0
x1_S3c_b1.bcHQNG,0.010735389790627775,0.0
x1_S3c_b1.bcHCVJ,0.0007634889771806415,0.0
x1_S3c_b1.bcBYQR,0.003980207636720974,0.0
x1_S3c_b1.bcFORT,0.004844967092291461,3.0217717334964936e-05
x1_S3c_b1.bcHMMC,0.003354028191335871,0.0
x1_S3c_b1.bcFWWN,0.0028085273595071986,0.0
x1_S3c_b1.bcHOXK,0.028776059561876795,0.0
x1_S3c_b1.bcFSKK,0.0011272445933026157,0.0
x1_S3c_b1.bcEPFY,0.0016499288390315926,0.0
x1_S3c_b1.bcHJDX,0.003048334089331808,0.0
x1_S3c_b1.bcEREF,0.012152483539084935,0.0
x1_S3c_b1.bcAGTR,0.0025184074103215943,0.0
x1_S3c_b1.bcEBWL,0.01764281216587356,0.0
x1_S3c_b1.bcIEVF,0.006261293398022867,0.0
x1_S3c_b1.bcDJBL,0.009489387721261762,0.0
x1_S3c_b1.bcCYAE,0.03840896712263411,0.0
x1_S3c_b1.bcDMUX,0.001776273430977987,0.0
x1_S3c_b1.bcGTAQ,0.006408366936371313,0.0
x1_S3c_b1.bcATVV,0.0011548471672168964,0.0
x1_S3c_b1.bcDTPL,0.008111241297471672,0.0
x1_S3c_b1.bcBTIT,0.013660339585707145,0.0
x1_S3c_b1.bcHSLB,0.007779698156991918,4.4641614098356566e-05
x1_S3c_b1.bcCUXK,0.01905276310873311,0.0
x1_S3c_b1.bcHLYL,0.039670456142765556,0.0
x1_S3c_b1.bcIKAG,0.005988236174381575,0.0
x1_S3c_b1.bcFNET,0.016377380988417088,0.0
x1_S3c_b1.bcBJHV,0.01160463294353672,0.0
x1_S3c_b1.bcAWUT,0.01203094421249303,0.0
x1_S3c_b1.bcFUDZ,0.031197930013745004,0.0
x1_S3c_b1.bcAQUM,0.009025257315920857,0.0
x1_S3c_b1.bcHKTA,0.0033503606798667863,0.0
x1_S3c_b1.bcATGB,0.006369229181082341,0.0
x1_S3c_b1.bcDUME,0.0013537011536325894,0.0
x1_S3c_b1.bcFSKL,0.02123853196999475,0.0
x1_S3c_b1.bcHJSS,0.0675093517776655,0.0
x1_S3c_b1.bcCMIC,0.03843706338627226,0.0
x1_S3c_b1.bcEWXF,0.000933823533253067,0.0
x1_S3c_b1.bcFXNC,0.035496716838782263,2.704678164170912e-05
x1_S3c_b1.bcDURL,0.014296949776055968,0.0
x1_S3c_b1.bcEYFC,0.008301331373505092,0.0
x1_S3c_b1.bcCLQT,0.003887903835611661,0.0
x1_S3c_b1.bcEQNL,0.000993529642833532,0.0
x1_S3c_b1.bcAYRW,0.0036697500014045317,0.0
x1_S3c_b1.bcAIPV,0.007988939183063358,0.0
x1_S3c_b1.bcHCNR,0.00532079611160509,0.0
x1_S3c_b1.bcHXXM,0.0018445245811475818,0.0
x1_S3c_b1.bcAXRR,0.002498261014009249,0.0
x1_S3c_b1.bcDSPD,0.00880236757619498,0.0
x1_S3c_b1.bcGGGM,0.0393136471728065,0.0
x1_S3c_b1.bcCOXF,0.03319832014565763,7.880727301155769e-05
x1_S3c_b1.bcBHFP,0.002190143193144884,0.0
x1_S3c_b1.bcBEDP,0.006660815356276433,0.0
x1_S3c_b1.bcHXZK,0.0075326413833325554,0.0
x1_S3c_b1.bcBWIT,0.00965187821500011,0.0
x1_S3c_b1.bcIJGL,0.007009538689906562,0.0
x1_S3c_b1.bcGVEW,0.002846491241588007,0.0
x1_S3c_b1.bcFVTO,0.000566021766004585,0.0
x1_S3c_b1.bcHXCW,0.002314323425103449,0.0
x1_S3c_b1.bcFKBX,0.04390773003350011,0.0
x1_S3c_b1.bcGLAF,0.0054415560281829145,0.0
x1_S3c_b1.bcBSMF,0.005253908694997731,0.0
x1_S3c_b1.bcFSYV,0.004939718726859451,0.0
x1_S3c_b1.bcEQSQ,0.0029799988508650717,0.0
x1_S3c_b1.bcAKFH,0.015859610027940535,0.0
x1_S3c_b1.bcEWWR,0.006165871184127925,0.0
x1_S3c_b1.bcCPDW,0.0017179871938738185,0.0
x1_S3c_b1.bcCIUW,0.003657382652889487,0.0
x1_S3c_b1.bcDCTU,0.0017134139073849042,0.0
x1_S3c_b1.bcBFXL,0.0018743816529453333,0.0
x1_S3c_b1.bcFCLA,0.022747707473235738,0.0
x1_S3c_b1.bcDFET,0.017330807073071174,0.0
x1_S3c_b1.bcBPEH,0.006092520345093729,0.0
x1_S3c_b1.bcFJSC,0.0029987105820313354,0.0
x1_S3c_b1.bcFLVK,0.037341091015726864,0.0
x1_S3c_b1.bcDSQK,0.008120408146196004,0.0
x1_S3c_b1.bcCQTA,0.012187486549096797,0.0
x1_S3c_b1.bcGTJJ,0.013632868238233635,8.068183784170398e-05
x1_S3c_b1.bcDPGT,0.0010750057597504357,0.0
x1_S3c_b1.bcCIHF,0.0039080411364686,0.0
x1_S3c_b1.bcGGJV,0.0073324766226713365,0.0
x1_S3c_b1.bcHBXD,0.007320021320341553,0.0
x1_S3c_b1.bcCDAW,0.009250156838780896,0.0
x1_S3c_b1.bcDCAE,0.013151685776194131,0.0
x1_S3c_b1.bcBFYZ,0.0028986412765443135,0.0
x1_S3c_b1.bcAIHV,0.030999384530537785,0.0
x1_S3c_b1.bcCJZR,0.00829793152971464,0.0
x1_S3c_b1.bcGIOE,0.0020310829119781033,0.0
x1_S3c_b1.bcEHAF,0.007976907158050297,6.882925676366364e-05
x1_S3c_b1.bcCSAH,0.0025259541938298657,0.0
x1_S3c_b1.bcGPCF,0.01774596764469551,0.0
x1_S3c_b1.bcHQVQ,0.008551861224735575,0.0
x1_S3c_b1.bcFOGN,0.00373479245567733,0.0
x1_S3c_b1.bcGQMU,0.008317975808665761,0.0
x1_S3c_b1.bcDQRY,0.004787733333381731,0.0
x1_S3c_b1.bcIAFT,0.009650108358004329,0.0
x1_S3c_b1.bcDZCU,0.0028146403602213625,0.0
x1_S3c_b1.bcDRJQ,0.004159040176251155,0.0
x1_S3c_b1.bcGGAI,0.00577420242606351,0.0
x1_S3c_b1.bcFPUP,0.011705402950799991,0.0
x1_S3c_b1.bcGUET,0.002431656352494269,0.0
x1_S3c_b1.bcGVJZ,0.013824668911928354,0.0
x1_S3c_b1.bcCETR,0.010437613565379813,0.0
x1_S3c_b1.bcCVKS,0.004148356315581103,0.0
x1_S3c_b1.bcCAWZ,0.03033257740449749,0.0
x1_S3c_b1.bcEDDS,0.0025299592252247833,0.0
x1_S3c_b1.bcCXNV,0.02006070829655716,0.0
x1_S3c_b1.bcBWIY,0.007462812072159433,0.0
x1_S3c_b1.bcFRED,0.022764801419924485,0.0
x1_S3c_b1.bcHYKI,0.005532405204050014,0.0
x1_S3c_b1.bcGZAH,0.008978949921587126,0.0
x1_S3c_b1.bcGHXT,0.00960616007911216,0.0
x1_S3c_b1.bcEGBH,0.0044973208526759845,3.878194975633523e-05
x1_S3c_b1.bcHBUS,0.006143492763718282,0.0
x1_S3c_b1.bcEZQW,0.0023080740625176692,0.0
x1_S3c_b1.bcDJAT,0.012187486549096797,0.0
x1_S3c_b1.bcHHCZ,0.0066157479018581515,1.8220359053673663e-05
x1_S3c_b1.bcCXGH,0.0012135221261676521,0.0
x1_S3c_b1.bcDFHG,0.004536270849827124,0.0
x1_S3c_b1.bcHPCE,0.001482960721270815,0.0
x1_S3c_b1.bcEUDS,0.011709544112815704,0.0
x1_S3c_b1.bcBDRS,0.012187486549096797,0.0
x1_S3c_b1.bcIGHE,0.004479172671654602,0.0
x1_S3c_b1.bcAPSA,0.0015554513521380455,0.0
x1_S3c_b1.bcHXNR,0.0031668319015704855,4.633949869890247e-05
x1_S3c_b1.bcIJYJ,0.0008139045722314595,0.0
x1_S3c_b1.bcCELE,0.002076066725827487,0.0
x1_S3c_b1.bcHJXO,0.007383213056618533,0.0
x1_S3c_b1.bcHDRD,0.008104181169136918,0.0
x1_S3c_b1.bcDJEM,0.005640184868766304,0.0
x1_S3c_b1.bcDTYT,0.005560195235770312,0.0
x1_S3c_b1.bcCJGH,0.0015504363573748856,0.0
x1_S3c_b1.bcHICZ,0.003932991834014276,0.0
x1_S3c_b1.bcFMIA,0.002540821020452076,0.0
x1_S3c_b1.bcDXPR,0.0027857230532085343,0.0
x1_S3c_b1.bcFEBI,0.014101096917395362,0.0
x1_S3c_b1.bcGXKD,0.003179351803811687,0.0
x1_S3c_b1.bcFTXH,0.0037603964143238565,0.0
x1_S3c_b1.bcCPXY,0.0028273475478885423,0.0
x1_S3c_b1.bcHTJX,0.020085019938748654,0.0
x1_S3c_b1.bcFLWW,0.0045237777898893185,0.0
x1_S3c_b1.bcCSYK,0.0012420836306536803,0.0
x1_S3c_b1.bcCWLV,0.004478336959717082,0.0
x1_S3c_b1.bcCHSZ,0.00970768516138423,0.0
x1_S3c_b1.bcIJRJ,0.0025223305182011067,0.0
x1_S3c_b1.bcGAPW,0.00343093902641693,0.0
x1_S3c_b1.bcEQKL,0.010455538381415557,0.0
x1_S3c_b1.bcFPBM,0.007340455721188388,0.0
x1_S3c_b1.bcALBU,0.021686791935306225,0.0
x1_S3c_b1.bcGEQJ,0.008750923670652284,0.0
x1_S3c_b1.bcEBJW,0.011740400573578162,0.0
x1_S3c_b1.bcCHFT,0.0011433835043360655,0.0
x1_S3c_b1.bcHBUI,0.0032568484958900774,0.0
x1_S3c_b1.bcIHCD,0.06968297441032313,0.0
x1_S3c_b1.bcIGRG,0.05349068527735897,5.783458630124148e-05
x1_S3c_b1.bcFBRR,0.024627037122224797,3.75506630147314e-05
x1_S3c_b1.bcEOFS,0.0022637140631661602,0.0
x1_S3c_b1.bcCCWH,0.004119295793613636,0.0
x1_S3c_b1.bcFFHM,0.004100835586196388,0.0
x1_S3c_b1.bcGYLN,0.0020480667682620636,0.0
x1_S3c_b1.bcFDOR,0.0015254042031497036,0.0
x1_S3c_b1.bcGEHS,0.0014150586840573495,0.0
x1_S3c_b1.bcDEOZ,0.008318861260746544,0.0
x1_S3c_b1.bcEYAB,0.012187486549096797,0.0
x1_S3c_b1.bcHGLM,0.03650859531264246,0.0
x1_S3c_b1.bcGQYM,0.002527820246524686,0.0
x1_S3c_b1.bcDAPQ,0.0018861313451504613,0.0
x1_S3c_b1.bcGYCD,0.0018841737891218304,0.0
x1_S3c_b1.bcEDBH,0.0008386277751065775,0.0
x1_S3c_b1.bcERCD,0.009906402792140487,0.0
x1_S3c_b1.bcHBAD,0.012661186589669136,2.1591340397325175e-05
x1_S3c_b1.bcEXQJ,0.08096222316744843,4.8015490265662133e-05
x1_S3c_b1.bcHYYK,0.0023262463190411027,0.0
x1_S3c_b1.bcIBQK,0.002050465166605338,0.0
x1_S3c_b1.bcDAEG,0.0029873896915705326,0.0
x1_S3c_b1.bcGDSK,0.00035786929618892346,0.0
x1_S3c_b1.bcEUZV,0.006641465230768368,0.0
x1_S3c_b1.bcHKAP,0.006893482425586852,0.0
x1_S3c_b1.bcFDYN,0.0073301059670774675,0.0
x1_S3c_b1.bcCHEU,0.053242323016531055,0.0
x1_S3c_b1.bcHFCM,0.007189133033922643,0.0
x1_S3c_b1.bcFJKP,0.001841433318514803,0.0
x1_S3c_b1.bcFOWA,0.002203102306723627,0.0
x1_S3c_b1.bcADBI,0.0044414260569748875,0.0
x1_S3c_b1.bcFTVY,0.025516606514682842,0.0
x1_S3c_b1.bcDZZD,0.007227719328005493,0.0
x1_S3c_b1.bcGUVK,0.002052634128440459,0.0
x1_S3c_b1.bcHPBL,0.008070621711259196,0.0
x1_S3c_b1.bcCTIS,0.018209054060405613,0.0
x1_S3c_b1.bcAJGX,0.023542858053563445,0.0
x1_S3c_b1.bcHVPT,0.003263131176905541,3.367112602772558e-05
x1_S3c_b1.bcBPGM,0.010613335860398655,0.0
x1_S3c_b1.bcAOIZ,0.008014253239895762,0.0
