,predicted,actual
x1_S3c_b1.bcEYEZ,0.040593659214700706,0.0
x1_S3c_b1.bcCPID,0.08790346055368596,0.0
x1_S3c_b1.bcAVCF,0.11833242098197785,0.0
x1_S3c_b1.bcAZCD,0.09640104931305908,0.0
x1_S3c_b1.bcGOUU,0.03267341655370224,0.0
x1_S3c_b1.bcEJAM,0.11833242098197785,0.0
x1_S3c_b1.bcEYTW,0.04694545425129461,0.0
x1_S3c_b1.bcGURB,0.041323031628565515,1.4264915593307803e-05
x1_S3c_b1.bcGZEB,0.11833242098197785,0.0
x1_S3c_b1.bcBAWR,0.10105286942173482,0.0
x1_S3c_b1.bcFFOB,0.11833242098197785,0.0
x1_S3c_b1.bcGHBU,0.07223464214189407,0.0
x1_S3c_b1.bcANWK,0.11833242098197785,0.0
x1_S3c_b1.bcAKYS,0.11833242098197785,0.0
x1_S3c_b1.bcGDON,0.11833242098197785,7.142301605834843e-05
x1_S3c_b1.bcGDIQ,0.07722446426371607,0.0
x1_S3c_b1.bcEHGV,0.04750909398027975,0.0
x1_S3c_b1.bcHBLF,0.05621159192797774,0.0
x1_S3c_b1.bcHZQE,0.04489686010460846,0.0
x1_S3c_b1.bcGVZX,0.05632249335862745,0.0
x1_S3c_b1.bcGHWS,0.056635738999607145,0.0
x1_S3c_b1.bcEZSO,0.06835319829632974,0.0
x1_S3c_b1.bcDYRK,0.09119732070772947,0.0
x1_S3c_b1.bcHNED,0.07953575757055147,0.0
x1_S3c_b1.bcGZPT,0.10952792333385454,0.0
x1_S3c_b1.bcFLFC,0.07356816615133331,0.0
x1_S3c_b1.bcCWUR,0.11858863482714743,0.00022065268417621866
x1_S3c_b1.bcEXKD,0.03183709128050139,0.0
x1_S3c_b1.bcHWEA,0.10420265704533316,0.0
x1_S3c_b1.bcGFZY,0.05848825603788659,0.0
x1_S3c_b1.bcFHOD,0.11833242098197785,0.0
x1_S3c_b1.bcDBHT,0.05802838544819711,0.0
x1_S3c_b1.bcCFZF,0.09946617314697895,0.0
x1_S3c_b1.bcCMAV,0.06255109255845454,0.0
x1_S3c_b1.bcAQVH,0.07422057587319247,0.0
x1_S3c_b1.bcASIJ,0.11833242098197785,0.0
x1_S3c_b1.bcGNEV,0.07741868297468764,0.0
x1_S3c_b1.bcCEUC,0.06404890883793565,0.0
x1_S3c_b1.bcFISA,0.0554636401458425,0.0
x1_S3c_b1.bcFEPN,0.030507760129722488,0.0
x1_S3c_b1.bcFPQY,0.04837890856554876,0.0
x1_S3c_b1.bcFLBY,0.09452225613970003,0.0
x1_S3c_b1.bcFVRW,0.06252695374279574,0.0
x1_S3c_b1.bcHEUT,0.11833242098197785,0.0
x1_S3c_b1.bcELXS,0.06324233001778205,0.0
x1_S3c_b1.bcELBT,0.11833242098197785,0.0
x1_S3c_b1.bcFNFL,0.060343387988005454,0.0
x1_S3c_b1.bcCHTG,0.11833242098197785,0.0
x1_S3c_b1.bcEWZX,0.08132593788732144,0.0
x1_S3c_b1.bcEFSF,0.055897296538713614,0.0
x1_S3c_b1.bcFEML,0.039941293122203535,0.0
x1_S3c_b1.bcBFAM,0.07004307832320587,0.0
x1_S3c_b1.bcDTDY,0.05363402199682178,0.0
x1_S3c_b1.bcBCWB,0.10246866693629383,0.0
x1_S3c_b1.bcEQYU,0.08432216924477935,0.0
x1_S3c_b1.bcDLFO,0.05594439285318811,0.0
x1_S3c_b1.bcFNJN,0.11833242098197785,0.0
x1_S3c_b1.bcGLGM,0.09893459021638969,0.0
x1_S3c_b1.bcFZIN,0.09783325094996655,0.0
x1_S3c_b1.bcDOAT,0.10809516964109124,0.0
x1_S3c_b1.bcACND,0.09219472549096622,0.0
x1_S3c_b1.bcHAMV,0.10959682662089805,0.0
x1_S3c_b1.bcDDIU,0.11833242098197785,0.0
x1_S3c_b1.bcETRC,0.031093970620405524,0.0
x1_S3c_b1.bcADAT,0.05519416884519203,0.0
x1_S3c_b1.bcHQNG,0.10762855102212607,0.0
x1_S3c_b1.bcHCVJ,0.03980620770384606,0.0
x1_S3c_b1.bcBYQR,0.03389636495081753,0.0
x1_S3c_b1.bcFORT,0.11833242098197785,0.0
x1_S3c_b1.bcHMMC,0.036602720158988133,0.0
x1_S3c_b1.bcFWWN,0.06952141289506747,0.0
x1_S3c_b1.bcHOXK,0.08854845683618785,0.0
x1_S3c_b1.bcFSKK,0.08093253719843074,0.0
x1_S3c_b1.bcEPFY,0.0526067324832666,0.0
x1_S3c_b1.bcHJDX,0.04772305638490199,0.0
x1_S3c_b1.bcEREF,0.11833242098197785,0.0
x1_S3c_b1.bcAGTR,0.030507760129722488,0.0
x1_S3c_b1.bcEBWL,0.0737178199185738,0.0
x1_S3c_b1.bcIEVF,0.1033080291703445,0.0
x1_S3c_b1.bcDJBL,0.09910842882389537,0.0
x1_S3c_b1.bcCYAE,0.09284565780393864,0.0
x1_S3c_b1.bcDMUX,0.05326679940203226,0.0
x1_S3c_b1.bcGTAQ,0.058657001173428924,0.0
x1_S3c_b1.bcATVV,0.12299676715382944,0.0
x1_S3c_b1.bcDTPL,0.08828511260298223,0.0
x1_S3c_b1.bcBTIT,0.08938410639621998,0.0
x1_S3c_b1.bcHSLB,0.11805316293988381,0.0
x1_S3c_b1.bcCUXK,0.11833242098197785,0.0
x1_S3c_b1.bcHLYL,0.09004770900740121,0.0
x1_S3c_b1.bcIKAG,0.06099247193327506,0.0
x1_S3c_b1.bcFNET,0.09241276172650942,0.0
x1_S3c_b1.bcBJHV,0.11403602050924111,0.0
x1_S3c_b1.bcAWUT,0.07078594354763447,0.0
x1_S3c_b1.bcFUDZ,0.10396862321639323,0.0
x1_S3c_b1.bcAQUM,0.06634702408011364,0.0
x1_S3c_b1.bcHKTA,0.08086466714418737,0.0
x1_S3c_b1.bcATGB,0.06707232998613254,0.0
x1_S3c_b1.bcDUME,0.05724002275863191,0.0
x1_S3c_b1.bcFSKL,0.07116165761095003,0.0
x1_S3c_b1.bcHJSS,0.11833242098197785,0.0
x1_S3c_b1.bcCMIC,0.11824290706330354,0.0
x1_S3c_b1.bcEWXF,0.04674260330934464,0.0
x1_S3c_b1.bcFXNC,0.09528010907114597,8.992090939098704e-06
x1_S3c_b1.bcDURL,0.11833242098197785,0.0
x1_S3c_b1.bcEYFC,0.11833242098197785,0.0
x1_S3c_b1.bcCLQT,0.06420807105185007,0.0
x1_S3c_b1.bcEQNL,0.030507760129722488,0.0
x1_S3c_b1.bcAYRW,0.06381946078044579,0.0
x1_S3c_b1.bcAIPV,0.0873835845740775,0.0
x1_S3c_b1.bcHCNR,0.05443735670908119,0.0
x1_S3c_b1.bcHXXM,0.03549300863306954,0.0
x1_S3c_b1.bcAXRR,0.059936132803091416,0.0
x1_S3c_b1.bcDSPD,0.07440219172240657,0.0
x1_S3c_b1.bcGGGM,0.09561699482311334,0.0
x1_S3c_b1.bcCOXF,0.11833242098197785,2.6200609557549516e-05
x1_S3c_b1.bcBHFP,0.08245374035102665,0.0
x1_S3c_b1.bcBEDP,0.08394121012337166,0.0
x1_S3c_b1.bcHXZK,0.1072190753263047,0.0
x1_S3c_b1.bcBWIT,0.09964164041312477,0.0
x1_S3c_b1.bcIJGL,0.08585683175624666,0.0
x1_S3c_b1.bcGVEW,0.09592799222295773,0.0
x1_S3c_b1.bcFVTO,0.06590885895709955,0.0
x1_S3c_b1.bcHXCW,0.0431212195161836,0.0
x1_S3c_b1.bcFKBX,0.10624369772734978,0.0
x1_S3c_b1.bcGLAF,0.07754696136784765,0.0
x1_S3c_b1.bcBSMF,0.10123720133588852,0.0
x1_S3c_b1.bcFSYV,0.08880186513716526,0.0
x1_S3c_b1.bcEQSQ,0.058827453699147284,0.0
x1_S3c_b1.bcAKFH,0.10724448254129133,0.0
x1_S3c_b1.bcEWWR,0.0801379180058073,0.0
x1_S3c_b1.bcCPDW,0.03558629127146673,0.0
x1_S3c_b1.bcCIUW,0.052823726330972695,0.0
x1_S3c_b1.bcDCTU,0.07646838366424341,0.0
x1_S3c_b1.bcBFXL,0.034858001982850995,0.0
x1_S3c_b1.bcFCLA,0.11833242098197785,0.0
x1_S3c_b1.bcDFET,0.08620055634849305,0.0
x1_S3c_b1.bcBPEH,0.11833242098197785,0.0
x1_S3c_b1.bcFJSC,0.052769215864015756,0.0
x1_S3c_b1.bcFLVK,0.11159577535571623,0.0
x1_S3c_b1.bcDSQK,0.09128282769898872,0.0
x1_S3c_b1.bcCQTA,0.11833242098197785,0.0
x1_S3c_b1.bcGTJJ,0.11833242098197785,0.00012420383770814287
x1_S3c_b1.bcDPGT,0.058711378939697315,0.0
x1_S3c_b1.bcCIHF,0.05467324257245345,0.0
x1_S3c_b1.bcGGJV,0.08323561269048013,0.0
x1_S3c_b1.bcHBXD,0.08372920174989426,0.0
x1_S3c_b1.bcCDAW,0.0544034845838801,0.0
x1_S3c_b1.bcDCAE,0.09565071761983998,0.0
x1_S3c_b1.bcBFYZ,0.09761294654937376,0.0
x1_S3c_b1.bcAIHV,0.11361274880900922,0.0
x1_S3c_b1.bcCJZR,0.09019691251706059,0.0
x1_S3c_b1.bcGIOE,0.0305614076827164,0.0
x1_S3c_b1.bcEHAF,0.047932518380442796,2.2883274775112742e-05
x1_S3c_b1.bcCSAH,0.10005618037893087,0.0
x1_S3c_b1.bcGPCF,0.08701527349014299,0.0
x1_S3c_b1.bcHQVQ,0.09165166910118513,0.0
x1_S3c_b1.bcFOGN,0.06765130299318432,0.0
x1_S3c_b1.bcGQMU,0.09226511189353283,0.0
x1_S3c_b1.bcDQRY,0.06955333619885368,0.0
x1_S3c_b1.bcIAFT,0.0741115345646627,0.0
x1_S3c_b1.bcDZCU,0.06322198643376324,0.0
x1_S3c_b1.bcDRJQ,0.10241306091507621,0.0
x1_S3c_b1.bcGGAI,0.05795715893536718,0.0
x1_S3c_b1.bcFPUP,0.11477882848488634,0.0
x1_S3c_b1.bcGUET,0.05122655643580804,0.0
x1_S3c_b1.bcGVJZ,0.0629457150515238,0.0
x1_S3c_b1.bcCETR,0.07242908392780947,0.0
x1_S3c_b1.bcCVKS,0.05103505847493803,0.0
x1_S3c_b1.bcCAWZ,0.08983887399638281,0.0
x1_S3c_b1.bcEDDS,0.08076645830686752,0.0
x1_S3c_b1.bcCXNV,0.09016362420552068,0.0
x1_S3c_b1.bcBWIY,0.08350533324914125,0.0
x1_S3c_b1.bcFRED,0.07124692168358843,0.0
x1_S3c_b1.bcHYKI,0.06587594441423211,0.0
x1_S3c_b1.bcGZAH,0.09468127058722434,0.0
x1_S3c_b1.bcGHXT,0.09930463740110275,0.0
x1_S3c_b1.bcEGBH,0.106410263078319,1.2893616091710592e-05
x1_S3c_b1.bcHBUS,0.04885098203245626,0.0
x1_S3c_b1.bcEZQW,0.057533830840616515,0.0
x1_S3c_b1.bcDJAT,0.11833242098197785,0.0
x1_S3c_b1.bcHHCZ,0.07706952950936623,6.057620005368991e-06
x1_S3c_b1.bcCXGH,0.03131471795916202,0.0
x1_S3c_b1.bcDFHG,0.08654892288806497,0.0
x1_S3c_b1.bcHPCE,0.034374738028046234,0.0
x1_S3c_b1.bcEUDS,0.0604115367118815,0.0
x1_S3c_b1.bcBDRS,0.11833242098197785,0.0
x1_S3c_b1.bcIGHE,0.11048170549633578,0.0
x1_S3c_b1.bcAPSA,0.056473477534189506,0.0
x1_S3c_b1.bcHXNR,0.10062752770939914,1.540623176142321e-05
x1_S3c_b1.bcIJYJ,0.04578798643263657,0.0
x1_S3c_b1.bcCELE,0.04688380405639563,0.0
x1_S3c_b1.bcHJXO,0.09384377695052326,0.0
x1_S3c_b1.bcHDRD,0.08823307013738595,0.0
x1_S3c_b1.bcDJEM,0.11833242098197785,0.0
x1_S3c_b1.bcDTYT,0.0887233633417984,0.0
x1_S3c_b1.bcCJGH,0.03147803841943997,0.0
x1_S3c_b1.bcHICZ,0.04959420249035912,0.0
x1_S3c_b1.bcFMIA,0.035585633382878096,0.0
x1_S3c_b1.bcDXPR,0.04479686384502681,0.0
x1_S3c_b1.bcFEBI,0.06956367154909612,0.0
x1_S3c_b1.bcGXKD,0.05577796662822491,0.0
x1_S3c_b1.bcFTXH,0.098600014585508,0.0
x1_S3c_b1.bcCPXY,0.035867979678055925,0.0
x1_S3c_b1.bcHTJX,0.11833242098197785,0.0
x1_S3c_b1.bcFLWW,0.08799123755793448,0.0
x1_S3c_b1.bcCSYK,0.11833242098197785,0.0
x1_S3c_b1.bcCWLV,0.08004548996638872,0.0
x1_S3c_b1.bcCHSZ,0.08805470249023191,0.0
x1_S3c_b1.bcIJRJ,0.07259396863380416,0.0
x1_S3c_b1.bcGAPW,0.07288285871726707,0.0
x1_S3c_b1.bcEQKL,0.08374099432888117,0.0
x1_S3c_b1.bcFPBM,0.07997772232690703,0.0
x1_S3c_b1.bcALBU,0.09543062144225212,0.0
x1_S3c_b1.bcGEQJ,0.11423106886438823,0.0
x1_S3c_b1.bcEBJW,0.115036807163605,0.0
x1_S3c_b1.bcCHFT,0.03069939190640136,0.0
x1_S3c_b1.bcHBUI,0.06233942601927041,0.0
x1_S3c_b1.bcIHCD,0.11833242098197785,0.0
x1_S3c_b1.bcIGRG,0.11840527345834745,0.00011238921460597093
x1_S3c_b1.bcFBRR,0.11833242098197785,1.2484257133617985e-05
x1_S3c_b1.bcEOFS,0.03812827816218976,0.0
x1_S3c_b1.bcCCWH,0.08028168862332508,0.0
x1_S3c_b1.bcFFHM,0.06654491075931929,0.0
x1_S3c_b1.bcGYLN,0.04517779219662624,0.0
x1_S3c_b1.bcFDOR,0.06467403084103651,0.0
x1_S3c_b1.bcGEHS,0.07687206007164638,0.0
x1_S3c_b1.bcDEOZ,0.06355125688433758,0.0
x1_S3c_b1.bcEYAB,0.11833242098197785,0.0
x1_S3c_b1.bcHGLM,0.11833242098197785,0.0
x1_S3c_b1.bcGQYM,0.033317798631813236,0.0
x1_S3c_b1.bcDAPQ,0.03077060793457021,0.0
x1_S3c_b1.bcGYCD,0.054929996994202826,0.0
x1_S3c_b1.bcEDBH,0.06610842847917502,0.0
x1_S3c_b1.bcERCD,0.10708656924914646,0.0
x1_S3c_b1.bcHBAD,0.10135864187525634,7.178351159177505e-06
x1_S3c_b1.bcEXQJ,0.11835401939735414,9.33078903991863e-05
x1_S3c_b1.bcHYYK,0.0659017667162356,0.0
x1_S3c_b1.bcIBQK,0.030778863264224413,0.0
x1_S3c_b1.bcDAEG,0.08263470305694814,0.0
x1_S3c_b1.bcGDSK,0.0305368372331352,0.0
x1_S3c_b1.bcEUZV,0.06731121657857092,0.0
x1_S3c_b1.bcHKAP,0.08927421777959799,0.0
x1_S3c_b1.bcFDYN,0.046234313018898784,0.0
x1_S3c_b1.bcCHEU,0.11833242098197785,0.0
x1_S3c_b1.bcHFCM,0.08148795746551064,0.0
x1_S3c_b1.bcFJKP,0.040992466283965225,0.0
x1_S3c_b1.bcFOWA,0.04590071857077488,0.0
x1_S3c_b1.bcADBI,0.08793029441972901,0.0
x1_S3c_b1.bcFTVY,0.07647613329846012,0.0
x1_S3c_b1.bcDZZD,0.10077642351182066,0.0
x1_S3c_b1.bcGUVK,0.05509440354482244,0.0
x1_S3c_b1.bcHPBL,0.10520292364400974,0.0
x1_S3c_b1.bcCTIS,0.11324579734633809,0.0
x1_S3c_b1.bcAJGX,0.11833242098197785,0.0
x1_S3c_b1.bcHVPT,0.08507416826544957,0.0
x1_S3c_b1.bcBPGM,0.11833242098197785,0.0
x1_S3c_b1.bcAOIZ,0.08216025755512985,0.0
x1_S3c_b1.bcHQXU,0.11833242098197785,6.020717685276114e-05
x1_S3c_b1.bcFSCN,0.09816602236069844,0.0
x1_S3c_b1.bcGUMN,0.040252180630456574,0.0
x1_S3c_b1.bcEYEX,0.069333439702627,0.0
x1_S3c_b1.bcHOIP,0.10533355998813744,0.0
x1_S3c_b1.bcDZIZ,0.0827590891344123,0.0
x1_S3c_b1.bcEEGM,0.0976919889541393,0.0
