,predicted,actual
x1_S3c_b1.bcDARV,0.11506343798134781,0.017827028482379458
x1_S3c_b1.bcCUHP,0.1318363559176666,0.034470730326525575
x1_S3c_b1.bcGSZY,0.11916009062864644,0.06346977070097339
x1_S3c_b1.bcCVUI,0.12408235774113101,0.06749038628507346
x1_S3c_b1.bcHXHG,0.12680531964566988,0.0
x1_S3c_b1.bcDTGY,0.11934731808601823,0.023011592352224837
x1_S3c_b1.bcDHFH,0.12452086107503191,0.0
x1_S3c_b1.bcEETK,0.1253672735425368,0.0
x1_S3c_b1.bcHYTM,0.14066614605242936,0.1977879816759129
x1_S3c_b1.bcFBVS,0.12013019717607956,0.3279247232990876
x1_S3c_b1.bcFLOU,0.11364760721964232,0.0
x1_S3c_b1.bcGRER,0.11997712001046622,0.0
x1_S3c_b1.bcGLAY,0.1145235382964627,0.023770611336643252
x1_S3c_b1.bcDNLE,0.14156236704378766,0.7257419855280963
x1_S3c_b1.bcDXJC,0.13220413310157542,0.0
x1_S3c_b1.bcAULL,0.13197788442430491,1.0
x1_S3c_b1.bcCNZZ,0.126499064555824,0.0
x1_S3c_b1.bcHHWZ,0.12491805484656673,0.0
x1_S3c_b1.bcGYJC,0.16048022129581113,1.0
x1_S3c_b1.bcDUJJ,0.12173596610991078,0.14128630306393014
x1_S3c_b1.bcHJYC,0.12772843249951574,0.0
x1_S3c_b1.bcHHWH,0.10840423981787514,0.0
x1_S3c_b1.bcDMBV,0.14693997499243777,0.0
x1_S3c_b1.bcGICQ,0.11872899229588699,0.009576933368547591
x1_S3c_b1.bcGAUL,0.11725242797279417,0.005344119956962524
x1_S3c_b1.bcHJBD,0.1156832104969033,0.0032696965744952447
x1_S3c_b1.bcHVVV,0.1240401846380003,0.0
x1_S3c_b1.bcHWYH,0.12908911778401636,0.0
x1_S3c_b1.bcGFTA,0.11731884659227874,0.039084999534212336
x1_S3c_b1.bcFGGJ,0.13047793854609568,0.022520699303032594
x1_S3c_b1.bcICZN,0.12133023233264711,0.0
x1_S3c_b1.bcHRJW,0.14290943306508966,0.4410330936111896
x1_S3c_b1.bcDHMI,0.11713058345343037,0.0
x1_S3c_b1.bcEYVZ,0.11974912345778738,0.2660212544269388
x1_S3c_b1.bcBHHW,0.10348750324560935,0.0
x1_S3c_b1.bcEUGL,0.1254012453537966,0.0
x1_S3c_b1.bcGHPX,0.11189259000926925,0.0
x1_S3c_b1.bcHEZZ,0.11847837154152838,0.07245808321431067
x1_S3c_b1.bcHILN,0.13037923656561012,0.0
x1_S3c_b1.bcCPEH,0.12662886969612958,0.3437452920454495
x1_S3c_b1.bcCKGP,0.11979468920728442,0.0
x1_S3c_b1.bcHMFY,0.13240332970957028,0.0
x1_S3c_b1.bcBMAC,0.13344937861972672,0.0
x1_S3c_b1.bcHNOS,0.12124399048753275,0.0
x1_S3c_b1.bcHBGK,0.11627417175968913,0.0
x1_S3c_b1.bcECSE,0.13381822855550757,0.13575306947248894
x1_S3c_b1.bcHXWO,0.13412600560014068,0.0
x1_S3c_b1.bcFKHA,0.12964551009235342,0.0
x1_S3c_b1.bcEKLO,0.12299268299307081,0.0970004248057303
x1_S3c_b1.bcCGDJ,0.12168214600692417,0.0
x1_S3c_b1.bcCVJA,0.13754088637249728,0.0
x1_S3c_b1.bcCMBR,0.12108501452168263,0.0
x1_S3c_b1.bcHUVQ,0.1112557675125961,0.0
x1_S3c_b1.bcCAGP,0.1251868216388532,0.0
x1_S3c_b1.bcBMIL,0.14182696930556274,1.0
x1_S3c_b1.bcFLUC,0.09221101215654948,0.0
x1_S3c_b1.bcHLYO,0.12402854544984536,0.0
x1_S3c_b1.bcACIJ,0.1267506787672609,0.0
x1_S3c_b1.bcCAJT,0.12485757175518022,0.0
x1_S3c_b1.bcFRIN,0.12598313673876194,0.3148574244971653
x1_S3c_b1.bcCJVT,0.10837485436658587,0.0
x1_S3c_b1.bcBUKU,0.10820734136614228,0.0
x1_S3c_b1.bcFXRH,0.11508973914878419,0.0
x1_S3c_b1.bcESQU,0.13364669493134296,1.0
x1_S3c_b1.bcFMAZ,0.1389593476232705,0.0
x1_S3c_b1.bcDWMV,0.13311142678841806,0.04955018054171169
x1_S3c_b1.bcDOPP,0.11686310753006161,0.02769074078013611
x1_S3c_b1.bcAYJH,0.14380221002872473,0.2819061592336818
x1_S3c_b1.bcHRYZ,0.13896302393122045,0.0
x1_S3c_b1.bcHRJE,0.12673669816329586,0.0
x1_S3c_b1.bcHDXU,0.12286791532248087,0.0
x1_S3c_b1.bcBHQG,0.11992985702958066,0.0
x1_S3c_b1.bcGSRC,0.12202827999924679,0.0
x1_S3c_b1.bcGNNV,0.12304101348028001,0.1903345688454499
x1_S3c_b1.bcAJQF,0.11376079131355792,0.0
x1_S3c_b1.bcACAD,0.11101341907539564,0.0
x1_S3c_b1.bcFGAP,0.12908869472795828,0.0
x1_S3c_b1.bcGYHX,0.13656373661182242,0.01945994882198297
x1_S3c_b1.bcBUXJ,0.11906169280827925,0.03129048168946587
x1_S3c_b1.bcHVAU,0.11636708445196917,0.0
x1_S3c_b1.bcGLXR,0.11422503347274499,0.0
x1_S3c_b1.bcFJVB,0.11866343603116511,0.0
x1_S3c_b1.bcEBRR,0.15086518752046346,1.0
x1_S3c_b1.bcHEDV,0.12263830901714101,0.02737965919613039
x1_S3c_b1.bcDKFV,0.10764813289486841,0.0028621309663756783
x1_S3c_b1.bcIJNV,0.13268128288548492,0.0
x1_S3c_b1.bcEQPY,0.1381152735202087,0.3671315141033847
x1_S3c_b1.bcEOSS,0.10787494999936602,0.11223679836199114
x1_S3c_b1.bcBNGF,0.1504198212856729,1.0
x1_S3c_b1.bcIDBR,0.1457301672400743,0.09686993941178584
x1_S3c_b1.bcGNPA,0.12587838548774147,0.0
x1_S3c_b1.bcGSOO,0.12961803985914905,0.4836516353792845
x1_S3c_b1.bcDFKP,0.11617910094880357,0.37904037081528363
x1_S3c_b1.bcEIVL,0.12819547804204287,0.0
x1_S3c_b1.bcEYEZ,0.12488206649974298,0.0
x1_S3c_b1.bcCPID,0.12695537961667136,0.11887978464590629
x1_S3c_b1.bcAVCF,0.13268617295351876,0.0018956680483583762
x1_S3c_b1.bcAZCD,0.12003886835794894,0.0
x1_S3c_b1.bcGOUU,0.11850396953056182,0.10901144833005381
x1_S3c_b1.bcEJAM,0.1331853740714664,0.0
x1_S3c_b1.bcEYTW,0.10879685431570184,0.0
x1_S3c_b1.bcGURB,0.13877691824640503,0.49271927081635497
x1_S3c_b1.bcGZEB,0.13376977457069272,0.0
x1_S3c_b1.bcBAWR,0.12667032035417158,0.38612019212180293
x1_S3c_b1.bcFFOB,0.12871324599770215,0.0
x1_S3c_b1.bcGHBU,0.13112987116008457,0.0
x1_S3c_b1.bcANWK,0.13048574135228794,0.0
x1_S3c_b1.bcAKYS,0.1255665134334536,0.14304107530639104
x1_S3c_b1.bcGDON,0.14072163594529283,0.8120274016916735
x1_S3c_b1.bcGDIQ,0.12098205546773683,0.0
x1_S3c_b1.bcEHGV,0.11286232735341518,0.06330224875224486
x1_S3c_b1.bcHBLF,0.12016532521772547,0.010918068311978616
x1_S3c_b1.bcHZQE,0.11692873896438268,0.129928996507203
x1_S3c_b1.bcGVZX,0.11615783267336764,0.0
x1_S3c_b1.bcGHWS,0.11482805639255961,0.0
x1_S3c_b1.bcEZSO,0.12261313350794352,0.0
x1_S3c_b1.bcDYRK,0.14304585939287934,0.4709808638511655
x1_S3c_b1.bcHNED,0.12350378706694895,0.25440190242541394
x1_S3c_b1.bcGZPT,0.13806689474587902,0.17493163326718114
x1_S3c_b1.bcFLFC,0.11660486309285223,0.0
x1_S3c_b1.bcCWUR,0.1469601530633733,0.5683218897410898
x1_S3c_b1.bcEXKD,0.10071682761876874,0.0
x1_S3c_b1.bcHWEA,0.14096217568927505,0.0
x1_S3c_b1.bcGFZY,0.1286392279689081,0.03526199267350864
x1_S3c_b1.bcFHOD,0.1422871097503922,0.0
x1_S3c_b1.bcDBHT,0.14905847907557684,0.0
x1_S3c_b1.bcCFZF,0.12972499093281348,0.5277936033460496
x1_S3c_b1.bcCMAV,0.11076232983172088,0.0
x1_S3c_b1.bcAQVH,0.12103854868513844,0.047735317775150415
x1_S3c_b1.bcASIJ,0.12654014034625646,0.0
x1_S3c_b1.bcGNEV,0.11299167886232267,0.0
x1_S3c_b1.bcCEUC,0.1079786289671816,0.039352338003328394
x1_S3c_b1.bcFISA,0.12806954084473238,0.2683752467930521
x1_S3c_b1.bcFEPN,0.13259992310176053,0.19654235605544784
x1_S3c_b1.bcFPQY,0.12544477801618137,0.0034508721479490872
x1_S3c_b1.bcFLBY,0.12437579422207166,0.0
x1_S3c_b1.bcFVRW,0.11346759342463575,0.0
x1_S3c_b1.bcHEUT,0.12647228816539124,0.0
x1_S3c_b1.bcELXS,0.1239379482700913,0.01612220669932768
x1_S3c_b1.bcELBT,0.12598810272397482,0.0
x1_S3c_b1.bcFNFL,0.12193630008716924,0.033200107577243246
x1_S3c_b1.bcCHTG,0.12589437459275457,0.0
x1_S3c_b1.bcEWZX,0.11840128865399589,0.5204509941314406
x1_S3c_b1.bcEFSF,0.12220545847794843,0.0
x1_S3c_b1.bcFEML,0.13342598453088864,0.11127008569414361
x1_S3c_b1.bcBFAM,0.11734683251314487,0.0
x1_S3c_b1.bcDTDY,0.12425573166080472,0.0
x1_S3c_b1.bcBCWB,0.1260759710115582,0.0
x1_S3c_b1.bcEQYU,0.12498781929938065,0.0
x1_S3c_b1.bcDLFO,0.1388959035966572,0.055848974274170814
x1_S3c_b1.bcFNJN,0.13249294657727947,0.0
x1_S3c_b1.bcGLGM,0.13165766512025276,0.019971880867556416
x1_S3c_b1.bcFZIN,0.11878155924885861,0.0
x1_S3c_b1.bcDOAT,0.13509815778103668,0.3090519054503428
x1_S3c_b1.bcACND,0.12329541271731037,0.0
x1_S3c_b1.bcHAMV,0.12733071876092714,0.0
x1_S3c_b1.bcDDIU,0.12631764161210157,0.11979387929932941
x1_S3c_b1.bcETRC,0.11989970147308597,0.03301685881659639
x1_S3c_b1.bcADAT,0.12261080790967287,0.0
x1_S3c_b1.bcHQNG,0.12787618665853556,0.24014584777256576
x1_S3c_b1.bcHCVJ,0.10894889082160743,0.0
x1_S3c_b1.bcBYQR,0.12194302335197914,0.30472174586971235
x1_S3c_b1.bcFORT,0.1361319115307227,0.0
x1_S3c_b1.bcHMMC,0.11948101792268463,0.045655541530604256
x1_S3c_b1.bcFWWN,0.1167214662910343,0.0
x1_S3c_b1.bcHOXK,0.12089051983568114,0.0
x1_S3c_b1.bcFSKK,0.12866880579072143,0.0
x1_S3c_b1.bcEPFY,0.12174409199865796,0.037164410764067714
x1_S3c_b1.bcHJDX,0.12192201328138524,0.0
x1_S3c_b1.bcEREF,0.12600677726883727,0.06996776592394302
x1_S3c_b1.bcAGTR,0.11949511479104878,0.4124721286960212
x1_S3c_b1.bcEBWL,0.1463594504808809,0.0
x1_S3c_b1.bcIEVF,0.12535035213920367,0.08374668476511027
x1_S3c_b1.bcDJBL,0.11750003251748863,0.0
x1_S3c_b1.bcCYAE,0.1265002279891878,0.0
x1_S3c_b1.bcDMUX,0.11103691353514739,0.07191677005318647
x1_S3c_b1.bcGTAQ,0.12449884503788597,0.0
x1_S3c_b1.bcATVV,0.13971146059511197,0.0
x1_S3c_b1.bcDTPL,0.11536551383376262,0.0
x1_S3c_b1.bcBTIT,0.11717053556910355,0.0
x1_S3c_b1.bcHSLB,0.13207698928384268,0.0
x1_S3c_b1.bcCUXK,0.12933408139172878,0.0
x1_S3c_b1.bcHLYL,0.12392690680698837,0.01984043072148665
x1_S3c_b1.bcIKAG,0.11394021395684764,0.0
x1_S3c_b1.bcFNET,0.1168481408566113,0.0
x1_S3c_b1.bcBJHV,0.12378316239320879,0.02280664968605507
x1_S3c_b1.bcAWUT,0.11614406010734062,0.13993888312177327
x1_S3c_b1.bcFUDZ,0.1363357729619523,0.0
x1_S3c_b1.bcAQUM,0.11691493555964597,0.0
x1_S3c_b1.bcHKTA,0.1203849158537333,0.0
x1_S3c_b1.bcATGB,0.12504476404195905,0.0
x1_S3c_b1.bcDUME,0.11717832197715772,0.0
x1_S3c_b1.bcFSKL,0.12064425723235399,1.0
x1_S3c_b1.bcHJSS,0.14285720655273856,0.8280203920875929
x1_S3c_b1.bcCMIC,0.13498293624686483,0.0
x1_S3c_b1.bcEWXF,0.12167146086733573,0.0
x1_S3c_b1.bcFXNC,0.14721789915853195,0.5792680144212456
x1_S3c_b1.bcDURL,0.12635141340674053,0.0
x1_S3c_b1.bcEYFC,0.13403290819386285,0.0
x1_S3c_b1.bcCLQT,0.12305385112582282,0.0
x1_S3c_b1.bcEQNL,0.14394931888130258,0.0
x1_S3c_b1.bcAYRW,0.10832298750065081,0.0
x1_S3c_b1.bcAIPV,0.11235952593805987,0.0
x1_S3c_b1.bcHCNR,0.11062386851652452,0.0
x1_S3c_b1.bcHXXM,0.12199804326759749,0.09676567676390445
x1_S3c_b1.bcAXRR,0.11340555447836767,0.08888261135240895
x1_S3c_b1.bcDSPD,0.11952988364012646,0.0
x1_S3c_b1.bcGGGM,0.12483544908343173,0.6836219208496868
x1_S3c_b1.bcCOXF,0.15157760695508127,1.0
x1_S3c_b1.bcBHFP,0.1259304681776459,0.0
x1_S3c_b1.bcBEDP,0.1132199896454308,0.0
x1_S3c_b1.bcHXZK,0.12536906564682376,0.0
x1_S3c_b1.bcBWIT,0.11756643420703028,0.0
x1_S3c_b1.bcIJGL,0.11728118583591807,0.0
x1_S3c_b1.bcGVEW,0.12810568687300405,0.0
x1_S3c_b1.bcFVTO,0.125557078548567,0.0
x1_S3c_b1.bcHXCW,0.11877003946624845,0.0
x1_S3c_b1.bcFKBX,0.13368438831293356,1.0
x1_S3c_b1.bcGLAF,0.11214542511560259,0.0
x1_S3c_b1.bcBSMF,0.12601860608133705,0.0
x1_S3c_b1.bcFSYV,0.12177938027700984,0.003857460815627439
x1_S3c_b1.bcEQSQ,0.11374405859590656,0.0
x1_S3c_b1.bcAKFH,0.13402939431595695,0.8507283611381788
x1_S3c_b1.bcEWWR,0.12148290731341897,0.0
x1_S3c_b1.bcCPDW,0.1217601876733434,0.0
x1_S3c_b1.bcCIUW,0.11663668375303349,0.0
x1_S3c_b1.bcDCTU,0.1272256785146632,0.0
x1_S3c_b1.bcBFXL,0.11585966167011366,0.15501629705602724
x1_S3c_b1.bcFCLA,0.1303919463853925,0.0
x1_S3c_b1.bcDFET,0.13072779969039755,0.0
x1_S3c_b1.bcBPEH,0.13995554893863418,0.0
x1_S3c_b1.bcFJSC,0.1179040874417058,0.006213636508146231
x1_S3c_b1.bcFLVK,0.13710417701074862,0.9870917965579796
x1_S3c_b1.bcDSQK,0.11487664607741518,0.0
x1_S3c_b1.bcCQTA,0.12616639998060014,0.0
x1_S3c_b1.bcGTJJ,0.12713555730321374,0.0
x1_S3c_b1.bcDPGT,0.13090688293901917,0.23040782091414114
x1_S3c_b1.bcCIHF,0.12265310451308822,0.012215671741536892
x1_S3c_b1.bcGGJV,0.11999154363202466,0.010167681034391553
x1_S3c_b1.bcHBXD,0.11126647054582976,0.0
x1_S3c_b1.bcCDAW,0.12339306088562524,0.0
x1_S3c_b1.bcDCAE,0.12725726948960217,0.8444637414064641
x1_S3c_b1.bcBFYZ,0.13215272174957388,0.06121271496188935
x1_S3c_b1.bcAIHV,0.13229174046905984,0.0
x1_S3c_b1.bcCJZR,0.11355157756930627,0.19783643339776544
x1_S3c_b1.bcGIOE,0.12009529881456184,0.039379229058188886
x1_S3c_b1.bcEHAF,0.14942339703915067,0.34220228837538236
x1_S3c_b1.bcCSAH,0.13020216992567682,0.0
x1_S3c_b1.bcGPCF,0.12545702464558284,0.012259292565879721
x1_S3c_b1.bcHQVQ,0.11521813095289274,0.4323589794193123
x1_S3c_b1.bcFOGN,0.12358715593122963,0.034016650475290004
x1_S3c_b1.bcGQMU,0.15605653347435036,0.0
x1_S3c_b1.bcDQRY,0.11786901175622828,0.009644718904389324
x1_S3c_b1.bcIAFT,0.1175886978099544,0.0
x1_S3c_b1.bcDZCU,0.12645299766248344,0.35178043061378333
x1_S3c_b1.bcDRJQ,0.1283503251920349,0.0
x1_S3c_b1.bcGGAI,0.11949903465540188,0.0
x1_S3c_b1.bcFPUP,0.12399632413204971,0.0
x1_S3c_b1.bcGUET,0.112674490371858,0.0
x1_S3c_b1.bcGVJZ,0.12481054313690533,0.008098070113027937
x1_S3c_b1.bcCETR,0.12844779631100606,0.0
x1_S3c_b1.bcCVKS,0.10473002568198625,0.5084792027884059
x1_S3c_b1.bcCAWZ,0.12751600630591386,0.734282712843775
x1_S3c_b1.bcEDDS,0.122693367569951,0.0
x1_S3c_b1.bcCXNV,0.11718124055701208,0.21626097922981705
x1_S3c_b1.bcBWIY,0.11071214407277008,0.21860962067232267
x1_S3c_b1.bcFRED,0.12583881962798815,0.0
x1_S3c_b1.bcHYKI,0.12674453549703146,0.052490873378934724
x1_S3c_b1.bcGZAH,0.11545939610875713,0.0
x1_S3c_b1.bcGHXT,0.11742328395604384,0.0
x1_S3c_b1.bcEGBH,0.14120151622333585,0.44189870234380446
x1_S3c_b1.bcHBUS,0.11550200073387087,0.0
x1_S3c_b1.bcEZQW,0.11029292660084841,0.0
x1_S3c_b1.bcDJAT,0.1255057992397349,0.0
x1_S3c_b1.bcHHCZ,0.10998707958249641,0.621972682124935
x1_S3c_b1.bcCXGH,0.10072078144967081,0.0
x1_S3c_b1.bcDFHG,0.1261154892665222,0.0
x1_S3c_b1.bcHPCE,0.11115572957813961,0.0
x1_S3c_b1.bcEUDS,0.11509145971220208,0.05326351739351704
x1_S3c_b1.bcBDRS,0.12647383052018965,0.0
x1_S3c_b1.bcIGHE,0.14640751231752802,0.4200224823630886
x1_S3c_b1.bcAPSA,0.1163638991540466,0.06763594675907583
x1_S3c_b1.bcHXNR,0.1317439725311159,0.30014821045900747
x1_S3c_b1.bcIJYJ,0.12168392322122819,0.05969760288410614
x1_S3c_b1.bcCELE,0.12467740205149115,0.0
x1_S3c_b1.bcHJXO,0.1288734800170745,0.0
x1_S3c_b1.bcHDRD,0.11272036565538861,0.0
x1_S3c_b1.bcDJEM,0.13298632686708622,0.19159895463947632
x1_S3c_b1.bcDTYT,0.11897475207386173,0.0
x1_S3c_b1.bcCJGH,0.1189704728523359,0.3342238218163193
x1_S3c_b1.bcHICZ,0.11420961768020124,0.0
x1_S3c_b1.bcFMIA,0.12358988071548284,0.0783773104958527
x1_S3c_b1.bcDXPR,0.1178492989518614,0.1204635116070191
x1_S3c_b1.bcFEBI,0.12074579522775689,0.0
x1_S3c_b1.bcGXKD,0.11870259556866054,0.0
x1_S3c_b1.bcFTXH,0.1278373119077541,0.0
x1_S3c_b1.bcCPXY,0.12297601524452793,0.0
x1_S3c_b1.bcHTJX,0.1310661283768242,0.0
x1_S3c_b1.bcFLWW,0.12290666597585691,0.036583180985600386
x1_S3c_b1.bcCSYK,0.13793627601230932,0.0
x1_S3c_b1.bcCWLV,0.11812666355469856,0.45193831525981776
x1_S3c_b1.bcCHSZ,0.12002661509266976,0.0
x1_S3c_b1.bcIJRJ,0.1207537745294317,0.05041425783140368
x1_S3c_b1.bcGAPW,0.12140228163898141,0.0
x1_S3c_b1.bcEQKL,0.1124613688563382,0.0
x1_S3c_b1.bcFPBM,0.1268138556758347,0.0
x1_S3c_b1.bcALBU,0.12130891520549189,0.0
x1_S3c_b1.bcGEQJ,0.13413355614811084,0.0
x1_S3c_b1.bcEBJW,0.1260044784883527,0.0024729380900883127
x1_S3c_b1.bcCHFT,0.10757623561307658,0.10501182653198368
x1_S3c_b1.bcHBUI,0.10878639808722937,0.01729108255003201
x1_S3c_b1.bcIHCD,0.1565881480594935,1.0
x1_S3c_b1.bcIGRG,0.13632378724033056,0.3439301228598496
x1_S3c_b1.bcFBRR,0.14173131018255528,0.44720965046490374
x1_S3c_b1.bcEOFS,0.1311118821949874,0.0
x1_S3c_b1.bcCCWH,0.11784028593110107,0.0
x1_S3c_b1.bcFFHM,0.10857303443172173,0.015148165392139248
x1_S3c_b1.bcGYLN,0.12591812608958136,0.3445273159457973
x1_S3c_b1.bcFDOR,0.12899324189882527,0.1683925577356054
x1_S3c_b1.bcGEHS,0.124538585505507,0.0
x1_S3c_b1.bcDEOZ,0.12380988998078629,0.14911854318935228
x1_S3c_b1.bcEYAB,0.12576032350000327,0.0
x1_S3c_b1.bcHGLM,0.1572643818641309,1.0
x1_S3c_b1.bcGQYM,0.14552458894906203,0.07221197682226185
x1_S3c_b1.bcDAPQ,0.11627377541815138,0.1587337940422256
x1_S3c_b1.bcGYCD,0.11109120678521264,0.0036947776844974273
x1_S3c_b1.bcEDBH,0.12693472556049015,0.1508739034158012
x1_S3c_b1.bcERCD,0.12266047545297375,0.0
x1_S3c_b1.bcHBAD,0.11949029865989644,0.8480008247341346
x1_S3c_b1.bcEXQJ,0.1575955080110298,0.6002658000839092
x1_S3c_b1.bcHYYK,0.11848006063244601,0.0
x1_S3c_b1.bcIBQK,0.12191594649502634,0.0
x1_S3c_b1.bcDAEG,0.12469960763673663,0.22235476414359107
x1_S3c_b1.bcGDSK,0.11159643928793098,0.06617387910558493
