,predicted,actual
x1_S3c_b1.bcDDXT,0.07689182821122835,0.0
x1_S3c_b1.bcDZVE,0.021572722820642813,0.0
x1_S3c_b1.bcFTYF,0.020531159354067532,0.0
x1_S3c_b1.bcDOWL,0.01669938623030523,0.0
x1_S3c_b1.bcFXVA,0.017526282749617324,0.0
x1_S3c_b1.bcIJGS,0.026837267714747527,0.0
x1_S3c_b1.bcBIZW,0.03507095411422224,0.0
x1_S3c_b1.bcHMME,0.025814840900321285,0.0
x1_S3c_b1.bcGNTB,0.027405660403643756,0.0
x1_S3c_b1.bcDPOX,0.02777801730521979,0.0
x1_S3c_b1.bcEIMM,0.02386258523851697,0.0
x1_S3c_b1.bcEYPV,0.027563331534158644,0.0
x1_S3c_b1.bcDOGX,0.023035444728832916,0.0
x1_S3c_b1.bcGICT,0.059063621942792355,0.0
x1_S3c_b1.bcHTEI,0.03529946548949794,0.0
x1_S3c_b1.bcFBZU,0.07553569906568026,0.0
x1_S3c_b1.bcBXYM,0.031585574600086465,0.0
x1_S3c_b1.bcIAHU,0.13434895833072355,0.0
x1_S3c_b1.bcDMPN,0.02977563124200843,0.0
x1_S3c_b1.bcEVHP,0.022159052177706248,0.0
x1_S3c_b1.bcFPMF,0.11764026100871183,0.0
x1_S3c_b1.bcGZIX,0.021364639584819316,0.0
x1_S3c_b1.bcEYXT,0.1385732608772448,0.0
x1_S3c_b1.bcAEYJ,0.03444705421979928,0.0
x1_S3c_b1.bcGKEC,0.0441009426716934,0.0
x1_S3c_b1.bcBDOI,0.03204851767745671,0.0
x1_S3c_b1.bcDCFY,0.08959226653679749,0.0
x1_S3c_b1.bcEBCY,0.021435068574450815,0.0
x1_S3c_b1.bcATAN,0.06524050235614287,3.255885455197687e-05
x1_S3c_b1.bcEFZV,0.03444705421979928,0.0
x1_S3c_b1.bcDKYR,0.023107081138871784,0.0
x1_S3c_b1.bcHHEB,0.049917836260274503,0.0
x1_S3c_b1.bcEYPA,0.018996981158425224,0.0
x1_S3c_b1.bcCOXG,0.03226055754589445,0.0
x1_S3c_b1.bcEULG,0.03163147063173226,0.0
x1_S3c_b1.bcHNDL,0.05899926139988125,0.00014557658526106703
x1_S3c_b1.bcHYCR,0.016872762303421593,0.0
x1_S3c_b1.bcFHPW,0.05309082750527672,0.00020201488662423443
x1_S3c_b1.bcHLZB,0.03444705421979928,0.0
x1_S3c_b1.bcHZQN,0.020668306986555977,0.0
x1_S3c_b1.bcFXWC,0.1431578634314773,0.0
x1_S3c_b1.bcETJR,0.01977706762198983,0.0
x1_S3c_b1.bcFLOX,0.028858131361910455,0.0
x1_S3c_b1.bcFSQB,0.025255243328804633,0.0
x1_S3c_b1.bcBAGR,0.021681316270185075,0.0
x1_S3c_b1.bcCYXC,0.04824376872838477,0.0
x1_S3c_b1.bcHFFU,0.03444705421979928,0.0
x1_S3c_b1.bcAPPX,0.028433879112795362,0.0
x1_S3c_b1.bcCOIH,0.03444705421979928,0.0
x1_S3c_b1.bcHXHX,0.02369051556983895,0.0
x1_S3c_b1.bcFRVF,0.042363306158384045,0.0
x1_S3c_b1.bcGWDW,0.028749032862335655,0.0
x1_S3c_b1.bcGNDI,0.01802979966529958,0.0
x1_S3c_b1.bcGYRE,0.03444705421979928,0.0
x1_S3c_b1.bcDARV,0.02618410334651878,0.0
x1_S3c_b1.bcCUHP,0.019844409572466106,0.0
x1_S3c_b1.bcGSZY,0.03128450136774651,0.0
x1_S3c_b1.bcCVUI,0.01840597951757239,0.0
x1_S3c_b1.bcHXHG,0.022982733086905457,0.0
x1_S3c_b1.bcDTGY,0.03237534794259581,0.0
x1_S3c_b1.bcDHFH,0.024929027434692407,0.0
x1_S3c_b1.bcEETK,0.027945076859102174,0.0
x1_S3c_b1.bcHYTM,0.027953557696235146,0.0
x1_S3c_b1.bcFBVS,0.026542872173387057,0.0
x1_S3c_b1.bcFLOU,0.021373034989222606,0.0
x1_S3c_b1.bcGRER,0.02524362966616335,0.0
x1_S3c_b1.bcGLAY,0.02200837315656822,0.0
x1_S3c_b1.bcDNLE,0.06974420660148786,7.48226524517688e-05
x1_S3c_b1.bcDXJC,0.025290950525106486,0.0
x1_S3c_b1.bcAULL,0.07752419466103043,0.0
x1_S3c_b1.bcCNZZ,0.03444705421979928,0.0
x1_S3c_b1.bcHHWZ,0.02115680615183978,0.0
x1_S3c_b1.bcGYJC,0.072975801741826,0.0
x1_S3c_b1.bcDUJJ,0.021875793817094907,0.0
x1_S3c_b1.bcHJYC,0.029176636635608034,0.0
x1_S3c_b1.bcHHWH,0.12324473955145832,0.0
x1_S3c_b1.bcDMBV,0.028619794453502753,0.0
x1_S3c_b1.bcGICQ,0.022406690035043503,0.0
x1_S3c_b1.bcGAUL,0.03141281494785638,0.0
x1_S3c_b1.bcHJBD,0.07190299571349049,0.0
x1_S3c_b1.bcHVVV,0.02321294643223397,0.0
x1_S3c_b1.bcHWYH,0.048408459177180306,0.0
x1_S3c_b1.bcGFTA,0.021178200327382515,0.0
x1_S3c_b1.bcFGGJ,0.025578646823755824,0.0
x1_S3c_b1.bcICZN,0.0218485446964291,0.0
x1_S3c_b1.bcHRJW,0.01638028824509234,0.0
x1_S3c_b1.bcDHMI,0.03058077333785384,0.0
x1_S3c_b1.bcEYVZ,0.02458360102622724,0.0
x1_S3c_b1.bcBHHW,0.03409796974039658,0.0
x1_S3c_b1.bcEUGL,0.016743303845657174,0.0
x1_S3c_b1.bcGHPX,0.034282525406044706,0.0
x1_S3c_b1.bcHEZZ,0.028216202209985445,0.0
x1_S3c_b1.bcHILN,0.025275539429866947,0.0
x1_S3c_b1.bcCPEH,0.04570368868857817,0.0
x1_S3c_b1.bcCKGP,0.016363535725483096,0.0
x1_S3c_b1.bcHMFY,0.028446225262701828,0.0
x1_S3c_b1.bcBMAC,0.023588796329046174,0.0
x1_S3c_b1.bcHNOS,0.029279897160426335,0.0
x1_S3c_b1.bcHBGK,0.02463451112374805,0.0
x1_S3c_b1.bcECSE,0.05795651354179422,0.0
x1_S3c_b1.bcHXWO,0.021829626388666465,0.0
x1_S3c_b1.bcFKHA,0.030460975697389484,0.0
x1_S3c_b1.bcEKLO,0.04654742941984211,0.0
x1_S3c_b1.bcCGDJ,0.027169728004597826,0.0
x1_S3c_b1.bcCVJA,0.018929095955920912,0.0
x1_S3c_b1.bcCMBR,0.029184339414277765,0.0
x1_S3c_b1.bcHUVQ,0.029096644913086993,0.0
x1_S3c_b1.bcCAGP,0.021805154115868558,0.0
x1_S3c_b1.bcBMIL,0.09588152003701672,0.00015168782288212798
x1_S3c_b1.bcFLUC,0.0634056757684427,0.0
x1_S3c_b1.bcHLYO,0.03302865276258338,0.0
x1_S3c_b1.bcACIJ,0.03444705421979928,0.0
x1_S3c_b1.bcCAJT,0.023044251381528297,0.0
x1_S3c_b1.bcFRIN,0.03444705421979928,0.0
x1_S3c_b1.bcCJVT,0.02884208381312577,0.0
x1_S3c_b1.bcBUKU,0.03444705421979928,0.0
x1_S3c_b1.bcFXRH,0.027709182825854876,0.0
x1_S3c_b1.bcESQU,0.1260687548628642,0.0001291657158318391
x1_S3c_b1.bcFMAZ,0.02499485374859233,0.0
x1_S3c_b1.bcDWMV,0.020710135534390644,6.281847318387383e-05
x1_S3c_b1.bcDOPP,0.02545193592087184,0.0
x1_S3c_b1.bcAYJH,0.016363535725483096,0.0
x1_S3c_b1.bcHRYZ,0.016363535725483096,0.0
x1_S3c_b1.bcHRJE,0.03444705421979928,0.0
x1_S3c_b1.bcHDXU,0.02448831175813663,0.0
x1_S3c_b1.bcBHQG,0.024918291772174937,0.0
x1_S3c_b1.bcGSRC,0.02017005508261428,0.0
x1_S3c_b1.bcGNNV,0.03444705421979928,0.0
x1_S3c_b1.bcAJQF,0.03444705421979928,0.0
x1_S3c_b1.bcACAD,0.026997996104238888,0.0
x1_S3c_b1.bcFGAP,0.03063617000073691,0.0
x1_S3c_b1.bcGYHX,0.017134218549534088,0.0
x1_S3c_b1.bcBUXJ,0.033213250788427746,0.0001248466611949286
x1_S3c_b1.bcHVAU,0.028699079963030442,0.0
x1_S3c_b1.bcGLXR,0.026945698926201484,0.0
x1_S3c_b1.bcFJVB,0.030642251458859994,0.0
x1_S3c_b1.bcEBRR,0.0730569100018411,0.0
x1_S3c_b1.bcHEDV,0.02461233788324082,0.0
x1_S3c_b1.bcDKFV,0.030971226868566872,0.0
x1_S3c_b1.bcIJNV,0.016363535725483096,0.0
x1_S3c_b1.bcEQPY,0.04965282880088799,0.0002956975189956131
x1_S3c_b1.bcEOSS,0.041409784858617175,0.0
x1_S3c_b1.bcBNGF,0.1701950684062032,0.0002953300648110228
x1_S3c_b1.bcIDBR,0.033345768881540956,7.136047733633866e-05
x1_S3c_b1.bcGNPA,0.03444705421979928,0.0
x1_S3c_b1.bcGSOO,0.0787440474631653,0.0
x1_S3c_b1.bcDFKP,0.03103958439501312,0.0
x1_S3c_b1.bcEIVL,0.021779550053867513,0.0
x1_S3c_b1.bcEYEZ,0.020991253400556825,0.0
x1_S3c_b1.bcCPID,0.022392006759780973,0.0
x1_S3c_b1.bcAVCF,0.024632039374900754,0.0
x1_S3c_b1.bcAZCD,0.03129094913927269,0.0
x1_S3c_b1.bcGOUU,0.0711993598542999,0.0
x1_S3c_b1.bcEJAM,0.026966847050616517,0.0
x1_S3c_b1.bcEYTW,0.025326027180055645,0.0
x1_S3c_b1.bcGURB,0.06296590521864029,7.748271865015519e-05
x1_S3c_b1.bcGZEB,0.02756507183686525,0.0
x1_S3c_b1.bcBAWR,0.04116092819172032,0.0
x1_S3c_b1.bcFFOB,0.03292136376549989,0.0
x1_S3c_b1.bcGHBU,0.016363535725483096,0.0
x1_S3c_b1.bcANWK,0.02933194071013018,0.0
x1_S3c_b1.bcAKYS,0.03444705421979928,0.0
x1_S3c_b1.bcGDON,0.06216610677952586,0.0010491974658381972
x1_S3c_b1.bcGDIQ,0.025810481306754268,0.0
x1_S3c_b1.bcEHGV,0.024930332711445402,0.0
x1_S3c_b1.bcHBLF,0.02365485169617795,0.0
x1_S3c_b1.bcHZQE,0.053682803525452516,0.0
x1_S3c_b1.bcGVZX,0.022561359978889244,0.0
x1_S3c_b1.bcGHWS,0.025597987410806343,0.0
x1_S3c_b1.bcEZSO,0.021589227375246486,0.0
x1_S3c_b1.bcDYRK,0.049809635721590154,0.00012492144494189675
x1_S3c_b1.bcHNED,0.027773216887381807,0.0
x1_S3c_b1.bcGZPT,0.026378557977294943,0.00016485495359953934
x1_S3c_b1.bcFLFC,0.027383812966515722,0.0
x1_S3c_b1.bcCWUR,0.2884163944608853,0.0020984438588184887
x1_S3c_b1.bcEXKD,0.029953457795010276,0.0
x1_S3c_b1.bcHWEA,0.028375068550677063,0.0
x1_S3c_b1.bcGFZY,0.021476718901790252,0.0
x1_S3c_b1.bcFHOD,0.024500590518458612,0.0
x1_S3c_b1.bcDBHT,0.016461925518667684,0.0
x1_S3c_b1.bcCFZF,0.022728301998283913,0.0
x1_S3c_b1.bcCMAV,0.027238709345892648,0.0
x1_S3c_b1.bcAQVH,0.026333758059533082,0.0
x1_S3c_b1.bcASIJ,0.03444705421979928,0.0
x1_S3c_b1.bcGNEV,0.030929182666434733,0.0
x1_S3c_b1.bcCEUC,0.03462130468952938,0.0
x1_S3c_b1.bcFISA,0.01647462836984577,0.0
x1_S3c_b1.bcFEPN,0.024935713907163815,0.0
x1_S3c_b1.bcFPQY,0.06461871723789525,0.0
x1_S3c_b1.bcFLBY,0.029801013952853745,0.0
x1_S3c_b1.bcFVRW,0.02775027328551374,0.0
x1_S3c_b1.bcHEUT,0.03444705421979928,0.0
x1_S3c_b1.bcELXS,0.02154370630962025,0.0
x1_S3c_b1.bcELBT,0.03444705421979928,0.0
x1_S3c_b1.bcFNFL,0.019211164369197536,0.0
x1_S3c_b1.bcCHTG,0.03444705421979928,0.0
x1_S3c_b1.bcEWZX,0.04339009442789714,2.2861247023635444e-05
x1_S3c_b1.bcEFSF,0.021986030377754692,0.0
x1_S3c_b1.bcFEML,0.04121970791876677,0.0
x1_S3c_b1.bcBFAM,0.02786787123069135,0.0
x1_S3c_b1.bcDTDY,0.016363535725483096,0.0
x1_S3c_b1.bcBCWB,0.035700645465123235,0.0
x1_S3c_b1.bcEQYU,0.021266717603304144,0.0
x1_S3c_b1.bcDLFO,0.025585648855355768,0.0
x1_S3c_b1.bcFNJN,0.03444705421979928,0.0
x1_S3c_b1.bcGLGM,0.026328217625183836,3.809927854500743e-05
x1_S3c_b1.bcFZIN,0.037174846356298384,0.0
x1_S3c_b1.bcDOAT,0.022248424545334954,0.0
x1_S3c_b1.bcACND,0.026850064052845048,0.0
x1_S3c_b1.bcHAMV,0.03144984100628231,0.0
x1_S3c_b1.bcDDIU,0.03444705421979928,0.0
x1_S3c_b1.bcETRC,0.03861458111061004,0.0
x1_S3c_b1.bcADAT,0.01658596799180539,0.0
x1_S3c_b1.bcHQNG,0.03444705421979928,0.0
x1_S3c_b1.bcHCVJ,0.023543370922355013,0.0
x1_S3c_b1.bcBYQR,0.06870058469060193,0.0
x1_S3c_b1.bcFORT,0.02318727380616778,0.0
x1_S3c_b1.bcHMMC,0.07756203911318002,0.0
x1_S3c_b1.bcFWWN,0.028462625252706503,0.0
x1_S3c_b1.bcHOXK,0.03444705421979928,0.0
x1_S3c_b1.bcFSKK,0.018445746367556606,0.0
x1_S3c_b1.bcEPFY,0.017968105910793876,0.0
x1_S3c_b1.bcHJDX,0.01836314470878942,0.0
x1_S3c_b1.bcEREF,0.03439367514468542,0.0
x1_S3c_b1.bcAGTR,0.06107966670757948,0.0
x1_S3c_b1.bcEBWL,0.02169024081083062,0.0
x1_S3c_b1.bcIEVF,0.02728177384313698,0.0
x1_S3c_b1.bcDJBL,0.034270623150531226,0.0
x1_S3c_b1.bcCYAE,0.03259865620925712,0.0
x1_S3c_b1.bcDMUX,0.02595622270293865,0.0
x1_S3c_b1.bcGTAQ,0.02006041892811875,0.0
x1_S3c_b1.bcATVV,0.02249605973202322,0.0
x1_S3c_b1.bcDTPL,0.03444705421979928,0.0
x1_S3c_b1.bcBTIT,0.032584540801886996,0.0
x1_S3c_b1.bcHSLB,0.027678834129451522,0.0
x1_S3c_b1.bcCUXK,0.032745714367027334,0.0
x1_S3c_b1.bcHLYL,0.034270081852636115,0.0
x1_S3c_b1.bcIKAG,0.026307830445802552,0.0
x1_S3c_b1.bcFNET,0.03444705421979928,0.0
x1_S3c_b1.bcBJHV,0.03444705421979928,0.0
x1_S3c_b1.bcAWUT,0.030416984180060277,0.0
x1_S3c_b1.bcFUDZ,0.02690304394031251,0.0
x1_S3c_b1.bcAQUM,0.15043524431386465,0.0
x1_S3c_b1.bcHKTA,0.024398755323960596,0.0
x1_S3c_b1.bcATGB,0.06851988245881638,0.0
x1_S3c_b1.bcDUME,0.021152707201090477,0.0
x1_S3c_b1.bcFSKL,0.15186903792287282,0.0
x1_S3c_b1.bcHJSS,0.08588713833699993,0.00043458969999747506
x1_S3c_b1.bcCMIC,0.03276743401066358,0.0
x1_S3c_b1.bcEWXF,0.017675498651393312,0.0
x1_S3c_b1.bcFXNC,0.052751038910565,0.00017291209678266286
x1_S3c_b1.bcDURL,0.03444705421979928,0.0
x1_S3c_b1.bcEYFC,0.028520724771224956,0.0
x1_S3c_b1.bcCLQT,0.03652584361838769,0.0
x1_S3c_b1.bcEQNL,0.024616703111547535,0.0
x1_S3c_b1.bcAYRW,0.031588814617623626,0.0
x1_S3c_b1.bcAIPV,0.03444705421979928,0.0
x1_S3c_b1.bcHCNR,0.026839356001403126,0.0
x1_S3c_b1.bcHXXM,0.01669030062650023,0.0
x1_S3c_b1.bcAXRR,0.025189293374874258,0.0
x1_S3c_b1.bcDSPD,0.02590915166800659,0.0
x1_S3c_b1.bcGGGM,0.09719503506283089,6.221977085502212e-05
x1_S3c_b1.bcCOXF,0.09816986106146738,0.0003490375512061175
x1_S3c_b1.bcBHFP,0.03141578542290305,0.0
x1_S3c_b1.bcBEDP,0.03227677952675955,0.0
x1_S3c_b1.bcHXZK,0.02894555607804577,0.0
x1_S3c_b1.bcBWIT,0.03444705421979928,0.0
x1_S3c_b1.bcIJGL,0.05318598231211376,0.0
x1_S3c_b1.bcGVEW,0.021508555318511882,0.0
x1_S3c_b1.bcFVTO,0.016363535725483096,0.0
x1_S3c_b1.bcHXCW,0.019342713535554536,0.0
x1_S3c_b1.bcFKBX,0.14860900267460803,0.0
x1_S3c_b1.bcGLAF,0.03143035379042883,0.0
x1_S3c_b1.bcBSMF,0.02569135268566129,0.0
x1_S3c_b1.bcFSYV,0.026967238273205546,0.0
x1_S3c_b1.bcEQSQ,0.024421885137695394,0.0
x1_S3c_b1.bcAKFH,0.12796165833070197,0.0001229624391005959
x1_S3c_b1.bcEWWR,0.03216503278099141,0.0
x1_S3c_b1.bcCPDW,0.017319256081716174,0.0
x1_S3c_b1.bcCIUW,0.022594327489270156,0.0
x1_S3c_b1.bcDCTU,0.020402741430854663,0.0
x1_S3c_b1.bcBFXL,0.02037291167703946,0.0
x1_S3c_b1.bcFCLA,0.03444705421979928,0.0
x1_S3c_b1.bcDFET,0.024519312116040054,0.0
x1_S3c_b1.bcBPEH,0.025152320460911516,0.0
x1_S3c_b1.bcFJSC,0.021255474756136435,0.0
x1_S3c_b1.bcFLVK,0.11630953090169409,0.00010489182132032528
x1_S3c_b1.bcDSQK,0.03356774160561407,0.0
x1_S3c_b1.bcCQTA,0.03444705421979928,0.0
x1_S3c_b1.bcGTJJ,0.033911810776664116,3.7651865844719364e-05
x1_S3c_b1.bcDPGT,0.031136913714043576,0.0
x1_S3c_b1.bcCIHF,0.01995727218406755,0.0
x1_S3c_b1.bcGGJV,0.02698298143754312,0.0
x1_S3c_b1.bcHBXD,0.03400887908832572,0.0
x1_S3c_b1.bcCDAW,0.022717775498031854,0.0
x1_S3c_b1.bcDCAE,0.02761451339765545,0.00011173840696591875
x1_S3c_b1.bcBFYZ,0.0382587431085264,0.0
x1_S3c_b1.bcAIHV,0.031417082753023316,0.0
x1_S3c_b1.bcCJZR,0.03484297554533205,0.0
x1_S3c_b1.bcGIOE,0.016430854855240012,0.0
x1_S3c_b1.bcEHAF,0.02068220702758542,0.00012429504609374144
x1_S3c_b1.bcCSAH,0.020614284387939077,0.0
x1_S3c_b1.bcGPCF,0.02723466419287171,0.0
x1_S3c_b1.bcHQVQ,0.03441167884276215,0.0
x1_S3c_b1.bcFOGN,0.0203733632029093,0.0
x1_S3c_b1.bcGQMU,0.019573832311443468,0.0
x1_S3c_b1.bcDQRY,0.06276944035004339,0.0
x1_S3c_b1.bcIAFT,0.02747711704243391,0.0
x1_S3c_b1.bcDZCU,0.078325951825571,0.0
x1_S3c_b1.bcDRJQ,0.02349519397632764,0.0
x1_S3c_b1.bcGGAI,0.022193117420567746,0.0
x1_S3c_b1.bcFPUP,0.03444705421979928,0.0
x1_S3c_b1.bcGUET,0.035225430207288036,0.0
x1_S3c_b1.bcGVJZ,0.05409026225837661,0.0
x1_S3c_b1.bcCETR,0.02290761034595391,0.0
x1_S3c_b1.bcCVKS,0.031360794984590844,0.0
x1_S3c_b1.bcCAWZ,0.06298455368760986,0.00011657700560198636
x1_S3c_b1.bcEDDS,0.02299911863732995,0.0
x1_S3c_b1.bcCXNV,0.03444705421979928,0.0
x1_S3c_b1.bcBWIY,0.03444705421979928,0.0
x1_S3c_b1.bcFRED,0.026846911208683134,0.0
x1_S3c_b1.bcHYKI,0.02000106115845308,0.0
x1_S3c_b1.bcGZAH,0.03444705421979928,0.0
x1_S3c_b1.bcGHXT,0.03444705421979928,0.0
x1_S3c_b1.bcEGBH,0.04107911994485507,9.043117280062441e-05
x1_S3c_b1.bcHBUS,0.02390968197682477,0.0
x1_S3c_b1.bcEZQW,0.02620502522271198,0.0
x1_S3c_b1.bcDJAT,0.03444705421979928,0.0
x1_S3c_b1.bcHHCZ,0.03444705421979928,3.2903164655650103e-05
x1_S3c_b1.bcCXGH,0.028434770373365708,0.0
x1_S3c_b1.bcDFHG,0.02642763284022427,0.0
x1_S3c_b1.bcHPCE,0.022700814644020163,0.0
x1_S3c_b1.bcEUDS,0.02802579757142251,0.0
x1_S3c_b1.bcBDRS,0.03444705421979928,0.0
x1_S3c_b1.bcIGHE,0.023173944405196475,0.00012508542904277357
x1_S3c_b1.bcAPSA,0.02265375425191446,0.0
x1_S3c_b1.bcHXNR,0.03203900937265326,0.00011421980507710005
x1_S3c_b1.bcIJYJ,0.02202748352339259,0.0
x1_S3c_b1.bcCELE,0.01940604470699096,0.0
x1_S3c_b1.bcHJXO,0.03130262207771378,0.0
x1_S3c_b1.bcHDRD,0.03444705421979928,0.0
x1_S3c_b1.bcDJEM,0.0244625155167263,0.0
x1_S3c_b1.bcDTYT,0.02841528905729581,0.0
x1_S3c_b1.bcCJGH,0.017703748546994465,0.0
x1_S3c_b1.bcHICZ,0.02384859327299552,0.0
x1_S3c_b1.bcFMIA,0.016531373590942464,0.0
x1_S3c_b1.bcDXPR,0.044130126511709264,0.0
x1_S3c_b1.bcFEBI,0.02626958332535917,0.0
x1_S3c_b1.bcGXKD,0.02090989623896754,0.0
x1_S3c_b1.bcFTXH,0.022802768602819348,0.0
x1_S3c_b1.bcCPXY,0.016655018972598506,0.0
x1_S3c_b1.bcHTJX,0.031184869855497902,0.0
x1_S3c_b1.bcFLWW,0.024606867756972496,0.0
x1_S3c_b1.bcCSYK,0.01761330882030903,0.0
x1_S3c_b1.bcCWLV,0.027602264971989903,0.0
x1_S3c_b1.bcCHSZ,0.02878787586158804,0.0
x1_S3c_b1.bcIJRJ,0.032737949125616124,0.0
x1_S3c_b1.bcGAPW,0.02224949614697342,0.0
x1_S3c_b1.bcEQKL,0.0339744814002564,0.0
x1_S3c_b1.bcFPBM,0.021717124714147357,0.0
x1_S3c_b1.bcALBU,0.037624821411079604,0.0
x1_S3c_b1.bcGEQJ,0.030064288442333564,0.0
x1_S3c_b1.bcEBJW,0.03444705421979928,0.0
x1_S3c_b1.bcCHFT,0.02891142893852611,0.0
x1_S3c_b1.bcHBUI,0.028824482207940868,0.0
x1_S3c_b1.bcIHCD,0.17737579110034493,0.0
x1_S3c_b1.bcIGRG,0.04173502166179704,0.001765363099770006
x1_S3c_b1.bcFBRR,0.046560319201132974,0.0002714359021270783
x1_S3c_b1.bcEOFS,0.016363535725483096,0.0
x1_S3c_b1.bcCCWH,0.02657603995239392,0.0
x1_S3c_b1.bcFFHM,0.03122915132420178,0.0
x1_S3c_b1.bcGYLN,0.02017859123999315,0.0
x1_S3c_b1.bcFDOR,0.020024358614815843,0.0
x1_S3c_b1.bcGEHS,0.019462837234323595,0.0
x1_S3c_b1.bcDEOZ,0.02184376351240453,0.0
x1_S3c_b1.bcEYAB,0.03444705421979928,0.0
x1_S3c_b1.bcHGLM,0.10333215768368385,0.0002996453781946136
x1_S3c_b1.bcGQYM,0.0694622369179339,0.0
x1_S3c_b1.bcDAPQ,0.026424774044231766,0.0
x1_S3c_b1.bcGYCD,0.02490263238153215,0.0
x1_S3c_b1.bcEDBH,0.018203136941212575,0.0
x1_S3c_b1.bcERCD,0.03906898235426306,0.0
x1_S3c_b1.bcHBAD,0.03444705421979928,3.899063822708486e-05
x1_S3c_b1.bcEXQJ,0.414975117023618,0.0016452530652532674
x1_S3c_b1.bcHYYK,0.03422165589906957,0.0
x1_S3c_b1.bcIBQK,0.017015032667032554,0.0
x1_S3c_b1.bcDAEG,0.03410862719845105,0.0
x1_S3c_b1.bcGDSK,0.019246855090077054,0.0
x1_S3c_b1.bcEUZV,0.041244028448025306,0.0
x1_S3c_b1.bcHKAP,0.037004174873780354,0.0
x1_S3c_b1.bcFDYN,0.099625760442166,0.0
x1_S3c_b1.bcCHEU,0.08151574910633456,0.0003589117874410254
x1_S3c_b1.bcHFCM,0.03444705421979928,0.0
x1_S3c_b1.bcFJKP,0.017503738228877342,0.0
x1_S3c_b1.bcFOWA,0.025141163637801847,0.0
x1_S3c_b1.bcADBI,0.03194672407418017,0.0
x1_S3c_b1.bcFTVY,0.03427214822310447,0.0
x1_S3c_b1.bcDZZD,0.029522776821232104,0.0
x1_S3c_b1.bcGUVK,0.028761296414478582,0.0
x1_S3c_b1.bcHPBL,0.030252789595432893,0.0
x1_S3c_b1.bcCTIS,0.09941974684120178,5.890191018655779e-05
x1_S3c_b1.bcAJGX,0.11894211949827486,0.000361832756416676
x1_S3c_b1.bcHVPT,0.023469151032384124,0.0
x1_S3c_b1.bcBPGM,0.0738261944845943,7.68406317655991e-05
x1_S3c_b1.bcAOIZ,0.024032276934697408,0.0
x1_S3c_b1.bcHQXU,0.03094310076508547,0.0004884203373460279
x1_S3c_b1.bcFSCN,0.024140129143028877,0.0
