,predicted,actual
x1_S3c_b1.bcDMBV,0.06673093275087265,0.0
x1_S3c_b1.bcGICQ,0.3275374035483352,0.0
x1_S3c_b1.bcGAUL,0.2387632917048542,0.0
x1_S3c_b1.bcHJBD,0.37981120437721455,0.0
x1_S3c_b1.bcHVVV,0.23270348331692653,0.0
x1_S3c_b1.bcHWYH,0.06673093275087265,0.0
x1_S3c_b1.bcGFTA,0.32979142520663846,0.0
x1_S3c_b1.bcFGGJ,0.30518127122135186,0.0
x1_S3c_b1.bcICZN,0.24619894577354468,0.0
x1_S3c_b1.bcHRJW,0.34257764471676205,0.0
x1_S3c_b1.bcDHMI,0.2174739722695348,0.0
x1_S3c_b1.bcEYVZ,0.2604312352186514,0.0
x1_S3c_b1.bcBHHW,0.3917221292323378,0.0
x1_S3c_b1.bcEUGL,0.28223050337838673,0.0
x1_S3c_b1.bcGHPX,0.20170419288344368,0.0
x1_S3c_b1.bcHEZZ,0.22432770923059092,0.0
x1_S3c_b1.bcHILN,0.08907474192917003,0.0
x1_S3c_b1.bcCPEH,0.4054039418779586,0.0
x1_S3c_b1.bcCKGP,0.3975460852123091,0.0
x1_S3c_b1.bcHMFY,0.06673093275087265,0.0
x1_S3c_b1.bcBMAC,0.06673093275087265,0.0
x1_S3c_b1.bcHNOS,0.3114577316743671,0.0
x1_S3c_b1.bcHBGK,0.28861978764329277,0.0
x1_S3c_b1.bcECSE,0.15925796231413808,0.0
x1_S3c_b1.bcHXWO,0.18034704605718171,0.0
x1_S3c_b1.bcFKHA,0.13287325986986182,0.0
x1_S3c_b1.bcEKLO,0.3202581733104581,0.0
x1_S3c_b1.bcCGDJ,0.2554662973373068,0.0
x1_S3c_b1.bcCVJA,0.21754294786918713,0.0
x1_S3c_b1.bcCMBR,0.17593307922664359,0.0
x1_S3c_b1.bcHUVQ,0.31977286937272814,0.0
x1_S3c_b1.bcCAGP,0.2709897373662066,0.0
x1_S3c_b1.bcBMIL,0.0969070635040637,0.0
x1_S3c_b1.bcFLUC,0.43104412347168874,0.0
x1_S3c_b1.bcHLYO,0.2290128052539231,0.0
x1_S3c_b1.bcACIJ,0.06673093275087265,0.0
x1_S3c_b1.bcCAJT,0.20009705959813973,0.0
x1_S3c_b1.bcFRIN,0.23455853931467524,0.0
x1_S3c_b1.bcCJVT,0.3590621125497779,0.0
x1_S3c_b1.bcBUKU,0.23566120097788107,0.0
x1_S3c_b1.bcFXRH,0.2420176813695001,0.0
x1_S3c_b1.bcESQU,0.2967672669469361,0.00014380229400313876
x1_S3c_b1.bcFMAZ,0.1907588872956306,0.0
x1_S3c_b1.bcDWMV,0.21547365351416242,0.0005007175979754306
x1_S3c_b1.bcDOPP,0.27432445142551914,0.0
x1_S3c_b1.bcAYJH,0.2649815241309964,0.0
x1_S3c_b1.bcHRYZ,0.06831757907161069,0.0
x1_S3c_b1.bcHRJE,0.06673093275087265,0.0
x1_S3c_b1.bcHDXU,0.21285971594795333,0.0
x1_S3c_b1.bcBHQG,0.32259364420790115,0.0
x1_S3c_b1.bcGSRC,0.263035497676229,0.0
x1_S3c_b1.bcGNNV,0.09685670949433786,0.0
x1_S3c_b1.bcAJQF,0.18142828634134933,0.0
x1_S3c_b1.bcACAD,0.43104412347168874,0.0
x1_S3c_b1.bcFGAP,0.1552751171069386,0.0
x1_S3c_b1.bcGYHX,0.27676031534103984,0.0
x1_S3c_b1.bcBUXJ,0.1625997480699511,0.0
x1_S3c_b1.bcHVAU,0.2289577373425863,0.0
x1_S3c_b1.bcGLXR,0.3226427429756132,0.0
x1_S3c_b1.bcFJVB,0.1691216320701291,0.0
x1_S3c_b1.bcEBRR,0.44161702103624234,0.0
x1_S3c_b1.bcHEDV,0.28764509440167163,0.0
x1_S3c_b1.bcDKFV,0.3181836019088118,0.0
x1_S3c_b1.bcIJNV,0.1635491896709927,0.0
x1_S3c_b1.bcEQPY,0.08236968414896857,7.5439631215406e-05
x1_S3c_b1.bcEOSS,0.2991272780191568,0.0
x1_S3c_b1.bcBNGF,0.06673093275087265,0.0
x1_S3c_b1.bcIDBR,0.20110900234978174,0.0
x1_S3c_b1.bcGNPA,0.06673093275087265,0.0
x1_S3c_b1.bcGSOO,0.3198324463619104,0.0
x1_S3c_b1.bcDFKP,0.3411971590587048,0.0
x1_S3c_b1.bcEIVL,0.18643797777533472,0.0
x1_S3c_b1.bcEYEZ,0.40061359401374397,0.0
x1_S3c_b1.bcCPID,0.19295597656399416,0.0
x1_S3c_b1.bcAVCF,0.06673093275087265,0.0
x1_S3c_b1.bcAZCD,0.1577063821525964,0.0
x1_S3c_b1.bcGOUU,0.42952827180396624,0.0
x1_S3c_b1.bcEJAM,0.07951904102027645,0.0
x1_S3c_b1.bcEYTW,0.36285748050136235,0.0
x1_S3c_b1.bcGURB,0.39389094343571324,8.62627719416711e-05
x1_S3c_b1.bcGZEB,0.09237389343292729,0.0003303302988466128
x1_S3c_b1.bcBAWR,0.1461309615129751,0.0
x1_S3c_b1.bcFFOB,0.06673093275087265,0.0004344743063970843
x1_S3c_b1.bcGHBU,0.2663920000269995,0.0
x1_S3c_b1.bcANWK,0.07722928611299101,0.0
x1_S3c_b1.bcAKYS,0.06673093275087265,0.0
x1_S3c_b1.bcGDON,0.06674614758456601,0.00026771234013418116
x1_S3c_b1.bcGDIQ,0.23725445918084764,0.0
x1_S3c_b1.bcEHGV,0.3610673557244595,0.0
x1_S3c_b1.bcHBLF,0.33801210563232953,0.0
x1_S3c_b1.bcHZQE,0.38686859066670287,0.0
x1_S3c_b1.bcGVZX,0.3239597608454535,0.0
x1_S3c_b1.bcGHWS,0.33103102496272213,0.0
x1_S3c_b1.bcEZSO,0.2776546280076107,0.0
x1_S3c_b1.bcDYRK,0.18799346990992913,0.0
x1_S3c_b1.bcHNED,0.23022874514314845,0.0
x1_S3c_b1.bcGZPT,0.1075404049971509,0.0
x1_S3c_b1.bcFLFC,0.2547592369239858,0.0
x1_S3c_b1.bcCWUR,0.0669454579098098,0.004380574599241388
x1_S3c_b1.bcEXKD,0.4338660828125567,0.0
x1_S3c_b1.bcHWEA,0.1253438477788133,0.0
x1_S3c_b1.bcGFZY,0.32447068964796877,0.0
x1_S3c_b1.bcFHOD,0.06673093275087265,0.0
x1_S3c_b1.bcDBHT,0.31722616161805767,0.0
x1_S3c_b1.bcCFZF,0.1558105680229569,0.0
x1_S3c_b1.bcCMAV,0.2981223613475213,0.0
x1_S3c_b1.bcAQVH,0.2505287217337635,0.0
x1_S3c_b1.bcASIJ,0.07131290316495079,0.000698721891903439
x1_S3c_b1.bcGNEV,0.236448803484542,0.0
x1_S3c_b1.bcCEUC,0.2928426354885005,0.0
x1_S3c_b1.bcFISA,0.33196012646362333,0.0
x1_S3c_b1.bcFEPN,0.4419274587500211,0.0
x1_S3c_b1.bcFPQY,0.3626238031646768,0.0
x1_S3c_b1.bcFLBY,0.16549996915935283,0.0
x1_S3c_b1.bcFVRW,0.2982224936892524,0.0
x1_S3c_b1.bcHEUT,0.06673093275087265,0.0
x1_S3c_b1.bcELXS,0.3000304448418012,0.00011032602500882914
x1_S3c_b1.bcELBT,0.06673093275087265,0.0
x1_S3c_b1.bcFNFL,0.30728033461407656,0.0
x1_S3c_b1.bcCHTG,0.06673093275087265,0.0
x1_S3c_b1.bcEWZX,0.22796870063151325,0.0
x1_S3c_b1.bcEFSF,0.3262115560879156,0.0
x1_S3c_b1.bcFEML,0.3967092481930821,0.0
x1_S3c_b1.bcBFAM,0.26828742553302437,0.0
x1_S3c_b1.bcDTDY,0.3413027214813216,0.0
x1_S3c_b1.bcBCWB,0.13253676447410423,0.0
x1_S3c_b1.bcEQYU,0.20887915530895784,0.0
x1_S3c_b1.bcDLFO,0.32678605444697045,0.0
x1_S3c_b1.bcFNJN,0.06673093275087265,0.0
x1_S3c_b1.bcGLGM,0.15191295990574474,0.0
x1_S3c_b1.bcFZIN,0.1671938984575758,0.0
x1_S3c_b1.bcDOAT,0.13634303012604249,0.0
x1_S3c_b1.bcACND,0.17515500350747498,0.0
x1_S3c_b1.bcHAMV,0.10340271160632095,0.0
x1_S3c_b1.bcDDIU,0.07112579412453014,0.0
x1_S3c_b1.bcETRC,0.4337049692557774,0.0
x1_S3c_b1.bcADAT,0.3286402628783584,0.0
x1_S3c_b1.bcHQNG,0.11113259602281403,0.0
x1_S3c_b1.bcHCVJ,0.394862750177307,0.0
x1_S3c_b1.bcBYQR,0.4252565285785706,0.0
x1_S3c_b1.bcFORT,0.08444534329740336,0.00024693980186200914
x1_S3c_b1.bcHMMC,0.43735200435352756,0.0
x1_S3c_b1.bcFWWN,0.2709547469707985,0.0
x1_S3c_b1.bcHOXK,0.20175334056542757,0.0
x1_S3c_b1.bcFSKK,0.23181738425935766,0.0
x1_S3c_b1.bcEPFY,0.3411047748035223,0.0
x1_S3c_b1.bcHJDX,0.3602175601514796,0.0
x1_S3c_b1.bcEREF,0.06673093275087265,0.0
x1_S3c_b1.bcAGTR,0.4375325212915222,0.0
x1_S3c_b1.bcEBWL,0.25212917649788297,0.0
x1_S3c_b1.bcIEVF,0.12905493225647716,0.0
x1_S3c_b1.bcDJBL,0.14647566337140794,0.0
x1_S3c_b1.bcCYAE,0.17245481399827553,0.0
x1_S3c_b1.bcDMUX,0.3424012381297505,0.0
x1_S3c_b1.bcGTAQ,0.31427578390185035,0.0
x1_S3c_b1.bcATVV,0.06673093275087265,0.0
x1_S3c_b1.bcDTPL,0.1913728121717266,0.0
x1_S3c_b1.bcBTIT,0.18681397947585823,0.0
x1_S3c_b1.bcHSLB,0.08100468700523641,0.0003648121801541403
x1_S3c_b1.bcCUXK,0.06673093275087265,0.0022226948711331473
x1_S3c_b1.bcHLYL,0.18715461223865443,0.0
x1_S3c_b1.bcIKAG,0.306347702184759,0.0
x1_S3c_b1.bcFNET,0.1742505482452209,0.0
x1_S3c_b1.bcBJHV,0.08455320897315478,0.0
x1_S3c_b1.bcAWUT,0.27552691480177965,0.0
x1_S3c_b1.bcFUDZ,0.1263146640635599,0.0
x1_S3c_b1.bcAQUM,0.29910136608419746,0.0
x1_S3c_b1.bcHKTA,0.22215421383533376,0.0
x1_S3c_b1.bcATGB,0.28053677074877575,0.0
x1_S3c_b1.bcDUME,0.3210901140397405,0.0
x1_S3c_b1.bcFSKL,0.2624041200501143,0.0
x1_S3c_b1.bcHJSS,0.06673562833862559,0.0
x1_S3c_b1.bcCMIC,0.06899564858424728,0.0008618451518631834
x1_S3c_b1.bcEWXF,0.3684871865602619,0.0
x1_S3c_b1.bcFXNC,0.17176179683604612,5.437695616805052e-05
x1_S3c_b1.bcDURL,0.06673093275087265,0.0
x1_S3c_b1.bcEYFC,0.06673093275087265,0.0
x1_S3c_b1.bcCLQT,0.29517807019620224,0.0
x1_S3c_b1.bcEQNL,0.4470512453780371,0.0
x1_S3c_b1.bcAYRW,0.2940803692263387,0.0
x1_S3c_b1.bcAIPV,0.1951125197840003,0.0
x1_S3c_b1.bcHCNR,0.33180384045875577,0.0
x1_S3c_b1.bcHXXM,0.41597584394292914,0.0
x1_S3c_b1.bcAXRR,0.31109185512488435,0.0
x1_S3c_b1.bcDSPD,0.2489617758346279,0.0
x1_S3c_b1.bcGGGM,0.17539963919376608,0.0
x1_S3c_b1.bcCOXF,0.06676355638415879,0.0001584402790336857
x1_S3c_b1.bcBHFP,0.21556243967241984,0.0
x1_S3c_b1.bcBEDP,0.2097584011020266,0.0
x1_S3c_b1.bcHXZK,0.11283117812742663,0.0
x1_S3c_b1.bcBWIT,0.1442638015376541,0.0
x1_S3c_b1.bcIJGL,0.2046106354634898,0.0
x1_S3c_b1.bcGVEW,0.15966871182418887,0.0
x1_S3c_b1.bcFVTO,0.28419371558316825,0.0
x1_S3c_b1.bcHXCW,0.3813901206937852,0.0
x1_S3c_b1.bcFKBX,0.11687722762861015,0.0
x1_S3c_b1.bcGLAF,0.23918094667210546,0.0
x1_S3c_b1.bcBSMF,0.1376451151103943,0.0
x1_S3c_b1.bcFSYV,0.19790722957416326,0.0
x1_S3c_b1.bcEQSQ,0.3135687148063563,0.0
x1_S3c_b1.bcAKFH,0.11463193029483641,0.0
x1_S3c_b1.bcEWWR,0.22659309306430944,0.0
x1_S3c_b1.bcCPDW,0.41999060239211333,0.0
x1_S3c_b1.bcCIUW,0.34250899478458263,0.0
x1_S3c_b1.bcDCTU,0.24878746585427333,0.0
x1_S3c_b1.bcBFXL,0.4185138819147806,0.0
x1_S3c_b1.bcFCLA,0.06673093275087265,0.0
x1_S3c_b1.bcDFET,0.20657052085120942,0.0
x1_S3c_b1.bcBPEH,0.06673093275087265,0.0
x1_S3c_b1.bcFJSC,0.3405711092717033,0.0
x1_S3c_b1.bcFLVK,0.1074691985299196,0.0
x1_S3c_b1.bcDSQK,0.17893772684489226,0.0
x1_S3c_b1.bcCQTA,0.06673093275087265,0.0
x1_S3c_b1.bcGTJJ,0.06676433239268255,0.0028042146516592927
x1_S3c_b1.bcDPGT,0.31649070483965414,0.0
x1_S3c_b1.bcCIHF,0.33580822878040983,0.0
x1_S3c_b1.bcGGJV,0.2128736862201489,0.0
x1_S3c_b1.bcHBXD,0.2102715861996761,0.0
x1_S3c_b1.bcCDAW,0.3381344696727093,0.0
x1_S3c_b1.bcDCAE,0.16571489143556795,0.0
x1_S3c_b1.bcBFYZ,0.16241800529609826,0.0
x1_S3c_b1.bcAIHV,0.08630901949558561,0.0
x1_S3c_b1.bcCJZR,0.1856642691425745,0.0
x1_S3c_b1.bcGIOE,0.4317067004296013,0.0
x1_S3c_b1.bcEHAF,0.36853645315435074,0.00013837969809861404
x1_S3c_b1.bcCSAH,0.14265606318119037,0.0
x1_S3c_b1.bcGPCF,0.1966403433459011,0.00020607930505472238
x1_S3c_b1.bcHQVQ,0.18378720631756945,0.0
x1_S3c_b1.bcFOGN,0.279280347642608,0.0
x1_S3c_b1.bcGQMU,0.19605444483130408,0.0
x1_S3c_b1.bcDQRY,0.2810968155170505,0.0
x1_S3c_b1.bcIAFT,0.2502469523367678,0.0
x1_S3c_b1.bcDZCU,0.30158077322725196,0.0
x1_S3c_b1.bcDRJQ,0.13276742869548003,0.0
x1_S3c_b1.bcGGAI,0.31717886096785103,0.0
x1_S3c_b1.bcFPUP,0.08147190195671863,0.0
x1_S3c_b1.bcGUET,0.34716746296263407,0.0
x1_S3c_b1.bcGVJZ,0.3009524584062298,0.0
x1_S3c_b1.bcCETR,0.274525985346237,0.0
x1_S3c_b1.bcCVKS,0.3530884284596792,0.0
x1_S3c_b1.bcCAWZ,0.19302440376041388,0.0
x1_S3c_b1.bcEDDS,0.22543341872379688,0.0
x1_S3c_b1.bcCXNV,0.183580393173626,0.0
x1_S3c_b1.bcBWIY,0.21120023479358774,0.0
x1_S3c_b1.bcFRED,0.2671457458264078,0.0
x1_S3c_b1.bcHYKI,0.2918013854649136,0.0
x1_S3c_b1.bcGZAH,0.16484034736080416,0.0
x1_S3c_b1.bcGHXT,0.14566175333616777,0.0
x1_S3c_b1.bcEGBH,0.11794169122765655,7.797025205984981e-05
x1_S3c_b1.bcHBUS,0.35594911386807104,0.0
x1_S3c_b1.bcEZQW,0.31893490542533914,0.0
x1_S3c_b1.bcDJAT,0.06673093275087265,0.0
x1_S3c_b1.bcHHCZ,0.23790437960665894,3.66316288108705e-05
x1_S3c_b1.bcCXGH,0.43104412347168874,0.0
x1_S3c_b1.bcDFHG,0.19857485324538623,0.0
x1_S3c_b1.bcHPCE,0.4191684282827438,0.0
x1_S3c_b1.bcEUDS,0.308865800535805,0.0
x1_S3c_b1.bcBDRS,0.07571288756257807,0.0
x1_S3c_b1.bcIGHE,0.09941208656651868,0.0
x1_S3c_b1.bcAPSA,0.33190991926000135,0.0
x1_S3c_b1.bcHXNR,0.14019298893838206,9.316453702254331e-05
x1_S3c_b1.bcIJYJ,0.3852949616969877,0.0
x1_S3c_b1.bcCELE,0.36769357149492093,0.0
x1_S3c_b1.bcHJXO,0.16831442828561669,0.0
x1_S3c_b1.bcHDRD,0.1915886940949857,0.0
x1_S3c_b1.bcDJEM,0.06811172486041685,0.0
x1_S3c_b1.bcDTYT,0.18955486578349673,0.0
x1_S3c_b1.bcCJGH,0.43104412347168874,0.0
x1_S3c_b1.bcHICZ,0.3541278264056874,0.0
x1_S3c_b1.bcFMIA,0.41505141326179557,0.0
x1_S3c_b1.bcDXPR,0.3782552155892545,0.0
x1_S3c_b1.bcFEBI,0.2690328664098726,0.0
x1_S3c_b1.bcGXKD,0.3262185600102968,0.0
x1_S3c_b1.bcFTXH,0.1485846611357875,0.0
x1_S3c_b1.bcCPXY,0.4097821864806479,0.0
x1_S3c_b1.bcHTJX,0.06673093275087265,0.0011897113697824093
x1_S3c_b1.bcFLWW,0.19259186106181772,0.0
x1_S3c_b1.bcCSYK,0.06673093275087265,0.0
x1_S3c_b1.bcCWLV,0.23472449090093633,0.0
x1_S3c_b1.bcCHSZ,0.19232859660101836,0.0
x1_S3c_b1.bcIJRJ,0.25646262487351007,0.0
x1_S3c_b1.bcGAPW,0.25590719350310887,0.0
x1_S3c_b1.bcEQKL,0.21060816724968887,0.0
x1_S3c_b1.bcFPBM,0.2258334275463924,0.0
x1_S3c_b1.bcALBU,0.17823560568294897,0.0
x1_S3c_b1.bcGEQJ,0.0847186595616484,0.0
x1_S3c_b1.bcEBJW,0.08040175793714711,0.0
x1_S3c_b1.bcCHFT,0.43104412347168874,0.0
x1_S3c_b1.bcHBUI,0.2992482907226282,0.0
x1_S3c_b1.bcIHCD,0.06673093275087265,0.0
x1_S3c_b1.bcIGRG,0.06675487437786526,0.0004212644789942275
x1_S3c_b1.bcFBRR,0.07963384155832219,7.549477730409389e-05
x1_S3c_b1.bcEOFS,0.4027865799497454,0.0
x1_S3c_b1.bcCCWH,0.22457251825001673,0.0
x1_S3c_b1.bcFFHM,0.28155525322781433,0.0
x1_S3c_b1.bcGYLN,0.38117443548471,0.0
x1_S3c_b1.bcFDOR,0.30208948757499327,0.0
x1_S3c_b1.bcGEHS,0.2387162979672482,0.0
x1_S3c_b1.bcDEOZ,0.29489242139196487,0.0
x1_S3c_b1.bcEYAB,0.06673093275087265,0.0
x1_S3c_b1.bcHGLM,0.06673093275087265,0.0
x1_S3c_b1.bcGQYM,0.4347997768015357,0.0
x1_S3c_b1.bcDAPQ,0.43480482679805876,0.0
x1_S3c_b1.bcGYCD,0.32973609733987036,0.0
x1_S3c_b1.bcEDBH,0.30197242670245683,0.0
x1_S3c_b1.bcERCD,0.11338083822620715,0.0
x1_S3c_b1.bcHBAD,0.1371501387340819,4.340891223021752e-05
x1_S3c_b1.bcEXQJ,0.06675080959328351,0.00034974263298193065
x1_S3c_b1.bcHYYK,0.28422313553052053,0.0
x1_S3c_b1.bcIBQK,0.4387693064550562,0.0
x1_S3c_b1.bcDAEG,0.21867475399472908,0.0
x1_S3c_b1.bcGDSK,0.43104412347168874,0.0
x1_S3c_b1.bcEUZV,0.286371383035767,0.0
x1_S3c_b1.bcHKAP,0.1872698180997363,0.0
x1_S3c_b1.bcFDYN,0.3742780547933717,0.0
x1_S3c_b1.bcCHEU,0.0749455704810484,0.0
x1_S3c_b1.bcHFCM,0.21956868849993078,0.0
x1_S3c_b1.bcFJKP,0.4108016399833996,0.0
x1_S3c_b1.bcFOWA,0.3806409370920596,0.0
x1_S3c_b1.bcADBI,0.1968538588222192,0.0
x1_S3c_b1.bcFTVY,0.24035867659566026,0.0
x1_S3c_b1.bcDZZD,0.1395565080798697,0.0
x1_S3c_b1.bcGUVK,0.3388802967239784,0.0
x1_S3c_b1.bcHPBL,0.1211945540314869,0.0
x1_S3c_b1.bcCTIS,0.08783120309308654,0.0
x1_S3c_b1.bcAJGX,0.06673093275087265,0.0
x1_S3c_b1.bcHVPT,0.22413723948040895,0.0002751611280756394
x1_S3c_b1.bcBPGM,0.06673093275087265,0.0
x1_S3c_b1.bcAOIZ,0.22310165731114667,0.0
x1_S3c_b1.bcHQXU,0.07211081870413368,0.00036408473167113485
x1_S3c_b1.bcFSCN,0.16235660797973808,0.0
x1_S3c_b1.bcGUMN,0.41338773140563473,0.0
