,RBPJ,NR0B1,REST,TCF4,MITF,GATA4,EBF1,MYC,ZNF217,MYCN,NR0B2,ISL1,HES1,STAT6,FOXA1,TEAD4,KLF2,OLIG2,CEBPD,ASCL1,RCOR2,SIX5,POU2F3,GFI1B,NEUROD2,FLI1,TCF3,SOX11,SMAD4,YAP1,BCL3,RARG,ELF3,NEUROD1,FOXA2
CEBPD,,,,-0.032995497283896946,,,,,,,,,,,-1.8257756898247068,,,,,,,,,-0.1555014456113017,,-0.5790964145611666,,,,,,,,,
ASCL1,,,,,6.752253430710188,,,17.81858091531797,,,,,0.21501459863505556,,,-4.821002103432756,18.300208433039213,-24.341204789530476,,,,,,,,-9.21300568110842,,,-23.034326640918465,,,,,,
RCOR2,,1.5746976917550795,,0.3798392683492038,,,,,,0.4394253802695911,,,,,,,,1.9477987077530514,,,,,,11.541423744649553,-15.034386524866406,-2.895434387930208,-15.063946251765575,,,,,,,,
SIX5,,,,,-0.08114906791778867,,,-0.25681109171938016,,,,,,,-0.23094309001052876,,,,,,,,,,,,,,,,-0.2232823742803747,,0.2961024993570448,,
POU2F3,,-0.10216288668141141,,,,,,,,,,,,,,,,,,,,,,,,,0.6220822451107412,,0.9263778706697615,,,,,,
GFI1B,,,0.5021711526476441,2.9961922143424733,,,4.101714435696798,,,,,,,,,,,,,,,,-0.39490136890346195,,,2.8970927228444765,,,,,,,,,
NEUROD2,,,3.5981151508912816,,,,,1.5273257787117638,,,1.2655047038104148,,,,,,,,,,-3.824618249664999,,,,,0.6506506389260037,,,,,,,,,
FLI1,,,,,,,,-26.936829547598066,,,,,,-19.402398204884882,-7.434621752282776,,,,,,,,,,,-22.300979198845603,-11.955652061925043,8.190328305083089,-14.558551480576362,,,,,,-10.829466842842038
TCF3,,-19.79105266486723,,3.795187188773503,,,,15.888875460009066,,-14.622028216709248,,-40.65531065395898,,19.597309723832808,,,,,,,,,,,,-3.408591724742968,-54.56317742597981,,,-2.4672948875153735,,,,,
SOX11,-0.044305251447883776,,,-17.666245000015603,,,,11.01253939719117,,,,-22.906620782989755,,,-7.399121358714623,,,-10.375757088310841,,,,,,,,5.779208302938703,-13.04860130376064,,,,,,,,
SMAD4,,,,,,,,0.9414736722207245,,,,,,,-0.8738463369118639,,,,,,,,,,-0.4140539112974484,,,,-6.7135749913887945,,,,,,-2.836674141217502
YAP1,,,-4.413879106872548,,-2.696504974713907,12.46876373032662,,,,,,,,,-10.045687735611972,,,,,,,,,,,,,,16.29375451350143,,,-3.3685941447634384,2.384920403944735,,-0.1772596176939819
BCL3,,-0.10585779804301443,-4.540985041613467,,,,,-2.8513148393260526,,,,,,,,,,,,,,,,,,,,4.773156926742874,,,-8.714686239482672,,-0.3449386673218733,,
RARG,,5.295931960037799,,,,,,-3.154325105412557,,22.5523747453741,,,,,21.073301589877122,,,,,,,,,,-1.6174920883926445,6.3701460303180255,25.16367653885311,8.01097359832828,,,,,,,
ELF3,-0.7729176088933234,,,,2.747229744467302,2.918568972829778,0.45801572853348704,-9.984526869378456,-0.35556048855915956,,,,,,-19.79081093957552,,,,,,,,,,,,,,,,,,,,
NEUROD1,,,-10.185670083923073,,,,-2.0579664606137795,,-9.270507744034447,,0.7400045699989639,,,,,,,1.184508711003097,,,,,,,,-5.106553663554655,,3.8106286173857917,1.5805908747758717,,,,,,
FOXA2,,,19.12014984151656,,,,1.5432373712684273,,,,,-39.915546606506446,,,-30.481564145883343,-1.0344982600715222,,5.437599146186579,,-17.337665521497936,,,,,,-18.80625301488557,,,,,,,,,-51.917677261893466
