FLI1|MYC,FLI1,STAT6,SMAD4,TCF3,FOXA2,SOX11,FOXA1|0.026456,0.079060,0.005524,0.032526,0.121243,0.093060,0.054147,0.062713,0.006671,0.093448,0.060905,0.085510,0.037133,0.111208,0.075267,0.114484,0.069761,0.220248,0.002815,0.065807,0.126967,0.144137,0.029663,0.105831,0.227946,0.335835,0.036275,0.106890,0.228525,0.230667,0.081499,0.238703,0.139190,0.241638,0.054001,0.222107,0.288401,0.267358,0.213901,0.231137,0.121433,0.369120,0.196741,0.234715,0.284637,0.380066,0.271413,0.275909,0.334605,0.357308,0.190176,0.308709,0.404610,0.387248,0.279793,0.369540,0.427543,0.493830,0.331783,0.343529,0.450636,0.510767,0.360225,0.448853,0.124348,0.140528,0.149630,0.210090,0.213828,0.271659,0.237002,0.229437,0.430141,0.333880,0.379823,0.334334,0.394610,0.419860,0.377489,0.413955,0.348175,0.352495,0.301467,0.280513,0.347892,0.428689,0.308601,0.388721,0.525555,0.520708,0.434424,0.448780,0.525470,0.600369,0.422529,0.556245,0.620846,0.382717,0.229225,0.346249,0.410138,0.485314,0.321639,0.370396,0.452059,0.462675,0.393093,0.433806,0.480641,0.580108,0.491918,0.506762,0.445286,0.461424,0.272584,0.407898,0.492913,0.650598,0.420316,0.559639,0.573295,0.601429,0.505489,0.537038,0.585989,0.719562,0.575180,0.671165,0.244099,0.370722,0.063010,0.315798,0.377123,0.372735,0.319511,0.370481,0.461556,0.456821,0.221303,0.322047,0.453305,0.404114,0.263848,0.351505,0.385262,0.445803,0.260779,0.349544,0.454150,0.450149,0.361743,0.414444,0.470008,0.509598,0.192921,0.383222,0.512296,0.563839,0.342085,0.487274,0.712887,0.862237,0.140778,0.331859,0.487003,0.411619,0.388165,0.448546,0.453148,0.471851,0.312913,0.383980,0.561514,0.498887,0.425934,0.509855,0.333828,0.941972,0.259545,0.522531,0.549005,0.548092,0.669388,0.878708,0.538190,0.382119,0.494813,0.644190,0.687094,0.725418,0.805759,0.883640,0.302474,0.411050,0.217663,0.402942,0.433629,0.478721,0.396941,0.530585,0.530301,0.499209,0.500226,0.512989,0.533863,0.575892,0.558826,0.635608,0.420232,0.469216,0.388809,0.449551,0.489358,0.611221,0.489285,0.702691,0.725443,0.607423,0.546811,0.652318,0.688073,0.804069,0.698158,0.790861,0.992075,0.470604,0.274174,0.419052,0.663249,0.663441,0.534794,0.543150,0.545746,0.539879,0.470438,0.522832,0.696477,0.725459,0.675670,0.683190,0.573933,0.516406,0.315143,0.457841,0.654824,0.817698,0.756859,0.862007,0.714952,0.651059,0.702714,0.749219,0.824832,0.842856,0.901171,0.904571
NEUROD2|RCOR2,REST,MYC,NR0B2,FLI1|0.659020,0.582450,0.390296,0.406922,0.544250,0.486041,0.667372,0.604598,0.586730,0.351464,0.406253,0.374841,0.315148,0.017817,0.443360,0.037614,0.903652,0.820213,0.604818,0.692424,0.906495,0.873152,0.634331,0.809510,0.862036,0.685083,0.640552,0.583395,0.362790,0.462898,0.184708,0.672739
REST|TCF3,REST,FOXA1,MYC,NR0B1,TCF4,GATA4,YAP1|0.643730,0.653286,0.507735,0.518733,0.653642,0.529052,0.514094,0.472234,0.459338,0.371495,0.469021,0.292411,0.431925,0.445199,0.301696,0.321830,0.521712,0.367936,0.465580,0.286359,0.583617,0.914808,0.532646,0.536290,0.412422,0.435234,0.462312,0.253169,0.494732,0.978717,0.383522,0.536516,0.393340,0.407232,0.390737,0.405310,0.392088,0.364714,0.464766,0.387313,0.141947,0.125287,0.195087,0.156743,0.101499,0.233586,0.233878,0.207425,0.314690,0.329807,0.248749,0.177831,0.412458,0.405930,0.496235,0.285844,0.134746,0.246297,0.184696,0.081199,0.371948,0.341724,0.364150,0.308049,0.838038,0.954532,0.785962,0.806797,0.789660,0.761452,0.803611,0.659388,0.506693,0.505153,0.544509,0.488413,0.541537,0.439698,0.417240,0.452708,0.655607,0.970584,0.828664,0.990019,0.971656,0.902234,0.962288,0.980959,0.997418,0.997933,0.968862,0.982402,0.998892,0.994265,0.892122,0.985799,0.553503,0.561227,0.594360,0.618757,0.578319,0.499348,0.650794,0.541608,0.354378,0.363313,0.395197,0.419269,0.361418,0.422313,0.424617,0.461574,0.469981,0.457840,0.473543,0.280058,0.524737,0.510066,0.621882,0.424482,0.401519,0.393696,0.430261,0.261515,0.482711,0.466346,0.494604,0.993502,0.258837,0.331387,0.363539,0.386804,0.319545,0.186503,0.287989,0.293630,0.268104,0.092318,0.314058,0.276585,0.236228,0.134581,0.253931,0.230198,0.135104,0.222411,0.126282,0.051561,0.283387,0.096425,0.226587,0.133224,0.335282,0.322341,0.255101,0.088410,0.364189,0.188831,0.105014,0.224094,0.150426,0.184853,0.187599,0.214171,0.105599,0.114468,0.218844,0.160444,0.064036,0.075144,0.084081,0.072096,0.021532,0.037624,0.076415,0.045823,0.154403,0.132237,0.115915,0.054327,0.145324,0.085626,0.214136,0.065992,0.078952,0.120205,0.071350,0.026765,0.079963,0.072444,0.078258,0.118840,0.423788,0.562037,0.495138,0.492977,0.473854,0.455777,0.508131,0.494107,0.231786,0.097951,0.421468,0.289651,0.457701,0.441303,0.360580,0.370857,0.104891,0.418188,0.116026,0.051706,0.418241,0.376475,0.441805,0.401267,0.476459,0.452696,0.467651,0.200916,0.485903,0.402059,0.467637,0.412608,0.349111,0.392584,0.438355,0.387678,0.321364,0.357185,0.377499,0.374270,0.301237,0.297835,0.231150,0.246669,0.157655,0.241624,0.204280,0.189632,0.318503,0.364438,0.316515,0.146381,0.351116,0.332016,0.423305,0.246389,0.286918,0.340877,0.278683,0.243167,0.380015,0.360576,0.401545,0.951337
OLIG2|OLIG2,ASCL1,TCF4,FLI1,SMAD4,TCF3,FOXA1,NR0B1,NEUROD2|0.302010,0.367349,0.527165,0.496177,0.515728,0.495847,0.542010,0.497390,0.321622,0.268350,0.427829,0.016700,0.458138,0.381812,0.405992,0.205902,0.439203,0.392193,0.494927,0.416700,0.548179,0.453581,0.502637,0.318502,0.219600,0.113624,0.280437,0.328444,0.367279,0.200354,0.229107,0.276239,0.060536,0.325786,0.001420,0.484938,0.477983,0.483332,0.471853,0.483940,0.355172,0.266310,0.414214,0.465623,0.447086,0.372543,0.372326,0.452123,0.408315,0.397800,0.486972,0.425078,0.474649,0.408930,0.467974,0.412073,0.191309,0.047108,0.310551,0.267320,0.286826,0.157017,0.293279,0.266094,0.536939,0.636522,0.419567,0.071701,0.545271,0.584736,0.542689,0.267379,0.581909,0.486494,0.543087,0.467990,0.522548,0.448471,0.487479,0.438891,0.562555,0.656939,0.510598,0.531588,0.518234,0.552016,0.516726,0.031239,0.626051,0.593324,0.549398,0.638188,0.511320,0.477195,0.446538,0.403170,0.021157,0.397502,0.051330,0.168113,0.501715,0.517171,0.496711,0.491601,0.492677,0.286863,0.496024,0.363460,0.490009,0.296369,0.478626,0.371691,0.510134,0.527271,0.499446,0.352976,0.496599,0.482195,0.501706,0.480933,0.511087,0.247571,0.445342,0.329183,0.469887,0.255642,0.381215,0.254364,0.605581,0.522959,0.610621,0.530441,0.667732,0.552077,0.627405,0.573516,0.592738,0.496278,0.593824,0.297165,0.598331,0.439404,0.461898,0.318538,0.486397,0.385831,0.486991,0.400775,0.521073,0.258086,0.505433,0.321435,0.395018,0.213737,0.469154,0.328658,0.408265,0.165487,0.306959,0.308802,0.528882,0.477025,0.555161,0.477847,0.626060,0.502590,0.518323,0.462919,0.547232,0.413587,0.510929,0.437780,0.537676,0.428967,0.386747,0.403372,0.494645,0.344579,0.524368,0.444073,0.538177,0.326619,0.460680,0.453723,0.391165,0.215405,0.388433,0.319908,0.404076,0.226164,0.297578,0.312937,0.651541,0.722384,0.565122,0.626602,0.634066,0.642226,0.671502,0.695413,0.617822,0.720608,0.600918,0.629168,0.567721,0.608451,0.436488,0.470808,0.619132,0.597951,0.547709,0.559368,0.633734,0.423486,0.612832,0.615742,0.640093,0.669332,0.603159,0.578164,0.506056,0.381577,0.406237,0.522048,0.553425,0.564883,0.476789,0.523152,0.580025,0.540688,0.530402,0.511457,0.541352,0.494511,0.523316,0.498361,0.541362,0.491888,0.396708,0.378531,0.561393,0.502687,0.528914,0.508913,0.582978,0.487634,0.534961,0.548360,0.524877,0.396497,0.457525,0.454306,0.484502,0.379535,0.330853,0.421846,0.632004,0.612448,0.505826,0.567769,0.788124,0.562932,0.630045,0.611220,0.599944,0.588620,0.531422,0.095079,0.616086,0.558925,0.575453,0.191427,0.604644,0.560883,0.495218,0.509741,0.533953,0.516098,0.527668,0.539785,0.569975,0.581596,0.539105,0.540594,0.529759,0.533302,0.561492,0.542783,0.269867,0.508751,0.001489,0.495743,0.678228,0.532418,0.567501,0.505424,0.555125,0.544058,0.504021,0.507699,0.621648,0.563743,0.543045,0.558484,0.527999,0.606252,0.499665,0.497187,0.534261,0.498533,0.519806,0.494061,0.500963,0.521175,0.500653,0.510361,0.534116,0.502980,0.549918,0.536166,0.883273,0.882178,0.577210,0.607172,0.647635,0.676695,0.574906,0.616398,0.674524,0.773017,0.560832,0.637286,0.609875,0.692155,0.577555,0.715546,0.936887,0.884092,0.602460,0.634994,0.569124,0.608325,0.546342,0.296102,0.868947,0.893721,0.799523,0.806545,0.567659,0.796236,0.567196,0.430245,0.167776,0.459994,0.054667,0.278375,0.544476,0.571480,0.500414,0.499677,0.528008,0.612721,0.501501,0.542592,0.551493,0.590276,0.514879,0.609575,0.535915,0.574136,0.500217,0.501027,0.514942,0.539365,0.498714,0.505183,0.550074,0.576755,0.500630,0.549712,0.529805,0.598720,0.512186,0.531396,0.805591,0.710489,0.695527,0.635705,0.875752,0.740134,0.775985,0.669507,0.689629,0.643889,0.624633,0.416470,0.804591,0.682698,0.649564,0.402846,0.715663,0.610827,0.656930,0.543314,0.766240,0.614745,0.782385,0.671372,0.704741,0.647848,0.782299,0.676791,0.708057,0.617976,0.693106,0.680441,0.710256,0.662289,0.543665,0.508980,0.806453,0.661922,0.759220,0.626967,0.664639,0.635377,0.521439,0.511262,0.751268,0.656564,0.698497,0.636072,0.588782,0.563670,0.515451,0.500563,0.726837,0.588934,0.717054,0.722637,0.506034,0.534755,0.408033,0.535483,0.639542,0.594169,0.619139,0.704287,0.992746,0.972619,0.665039,0.761409,0.856814,0.878576,0.721848,0.821088,0.863846,0.907824,0.708869,0.782628,0.802021,0.865536,0.708262,0.821331,0.999350,0.992299,0.936888,0.892254,0.953459,0.854080,0.847103,0.819696,0.996612,0.990972,0.970315,0.915500,0.923802,0.899112,0.823570,0.890716,0.618666,0.637301,0.508897,0.516939,0.670346,0.694839,0.585204,0.642973,0.572248,0.638771,0.494125,0.537934,0.663345,0.731260,0.628733,0.666792,0.643314,0.657608,0.522913,0.516063,0.735650,0.723953,0.708793,0.776328,0.793442,0.717536,0.513534,0.562312,0.734819,0.768283,0.739489,0.805945
RBPJ|GFI1B,SMAD4,ISL1,FOXA2,ASCL1,EBF1,TCF3,RBPJ,MITF|0.107563,0.109155,0.147850,0.980962,0.655604,0.828998,0.201646,0.809485,0.404230,0.351447,0.477942,0.858467,0.536736,0.428368,0.293495,0.305243,0.267563,0.231009,0.338943,0.584753,0.263508,0.331501,0.312864,0.410810,0.534328,0.429653,0.459971,0.758910,0.415964,0.410975,0.386737,0.415187,0.222404,0.200726,0.218339,0.423383,0.386673,0.465814,0.263374,0.433936,0.426670,0.387148,0.403851,0.462640,0.495017,0.449021,0.368405,0.405797,0.228381,0.239326,0.255496,0.311627,0.236757,0.315493,0.242691,0.351785,0.456523,0.405701,0.316290,0.435447,0.345905,0.421474,0.257359,0.408117,0.192821,0.239082,0.316200,0.429755,0.283555,0.312129,0.311008,0.366336,0.369983,0.372707,0.392349,0.467616,0.101491,0.214531,0.166329,0.210884,0.252524,0.243277,0.295248,0.377369,0.233749,0.249570,0.259951,0.336955,0.422049,0.437681,0.326621,0.459675,0.268377,0.358725,0.234276,0.358087,0.193944,0.193148,0.221139,0.108015,0.219173,0.263986,0.242128,0.220756,0.330845,0.254723,0.317403,0.041550,0.087175,0.134617,0.072555,0.064579,0.143066,0.081731,0.130578,0.083280,0.104443,0.133546,0.083815,0.068167,0.133050,0.110584,0.087118,0.070157,0.102722,0.096403,0.058906,0.052186,0.401593,0.497137,0.496132,0.488428,0.550173,0.446425,0.604512,0.420277,0.589449,0.621446,0.493014,0.707845,0.558169,0.471207,0.460702,0.299989,0.751433,0.796714,0.663113,0.617403,0.657176,0.579719,0.623432,0.526064,0.859743,0.833367,0.647451,0.337696,0.803414,0.874435,0.718267,0.538541,0.456258,0.508382,0.501300,0.561656,0.537333,0.557813,0.560887,0.613790,0.570018,0.528959,0.508998,0.693404,0.619244,0.558659,0.558327,0.770351,0.587382,0.606152,0.523886,0.578432,0.580075,0.450072,0.615329,0.625370,0.782071,0.760861,0.604374,0.765522,0.743189,0.721198,0.746311,0.840038,0.438138,0.468097,0.461823,0.476017,0.493834,0.423612,0.448565,0.383227,0.505184,0.509311,0.458906,0.287147,0.287305,0.196950,0.230971,0.063065,0.594546,0.610970,0.496045,0.491868,0.478192,0.356215,0.417951,0.353532,0.796274,0.784366,0.519475,0.320042,0.625417,0.646923,0.454564,0.374656,0.413127,0.423472,0.437694,0.391497,0.379703,0.456402,0.309823,0.386021,0.471073,0.507094,0.431462,0.476477,0.269890,0.318243,0.142183,0.322256,0.401368,0.350996,0.320000,0.262079,0.384168,0.304060,0.305014,0.261742,0.500432,0.507981,0.414017,0.436389,0.388129,0.440799,0.321690,0.353340,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
RARG|MYCN,TCF3,FOXA1,FLI1,SOX11,MYC,NR0B1,NEUROD2|0.925208,0.790872,0.472662,0.609391,0.880612,0.655999,0.486137,0.510639,0.911282,0.840967,0.475566,0.881419,0.904940,0.847359,0.497996,0.559515,0.836463,0.537675,0.412876,0.505389,0.981458,0.724571,0.997727,0.846976,0.740911,0.708006,0.429585,0.602058,0.806475,0.631077,0.478254,0.484786,0.790376,0.606191,0.439917,0.442896,0.599668,0.475332,0.347443,0.464072,0.693622,0.639886,0.361205,0.528027,0.525673,0.499971,0.416962,0.427558,0.592063,0.400417,0.314046,0.319358,0.382451,0.289706,0.239294,0.341644,0.551264,0.477572,0.323243,0.241827,0.339599,0.284930,0.268445,0.155448,0.534113,0.447613,0.452722,0.088643,0.491912,0.423154,0.437989,0.446680,0.524618,0.689392,0.313689,0.742087,0.509340,0.647308,0.479091,0.670289,0.413782,0.362605,0.385996,0.442876,0.318472,0.291354,0.400514,0.399404,0.405429,0.522938,0.323422,0.543736,0.338048,0.345704,0.445001,0.440756,0.551130,0.446992,0.190189,0.194465,0.455546,0.372674,0.358193,0.354648,0.407248,0.510811,0.141086,0.337650,0.367484,0.399967,0.299473,0.398797,0.348946,0.251690,0.154689,0.121212,0.184409,0.181461,0.156298,0.181075,0.250502,0.273407,0.128435,0.194402,0.168021,0.167804,0.136691,0.192146,0.300977,0.225350,0.372584,0.440010,0.567737,0.620874,0.811066,0.996256,0.154749,0.118152,0.108607,0.443734,0.418047,0.312967,0.315034,0.223415,0.460813,0.436066,0.459443,0.462154,0.984624,0.613896,0.998644,0.944885,0.388470,0.414838,0.438895,0.529704,0.376702,0.277223,0.449662,0.366273,0.290161,0.341691,0.283416,0.366744,0.413441,0.445409,0.409033,0.964299,0.194977,0.255784,0.184763,0.318832,0.271451,0.064104,0.274357,0.097026,0.277422,0.364320,0.200847,0.296265,0.199585,0.371612,0.215457,0.428796,0.296242,0.339069,0.228760,0.243415,0.263071,0.187302,0.205165,0.137197,0.139114,0.138434,0.228246,0.102273,0.279591,0.249857,0.190543,0.422717,0.054488,0.135534,0.091687,0.363311,0.160228,0.142710,0.061274,0.168283,0.226720,0.266820,0.249116,0.370918,0.169082,0.211397,0.228732,0.411248,0.171830,0.213364,0.282105,0.304349,0.197901,0.093606,0.363267,0.197514,0.247234,0.254344,0.122295,0.166463,0.312444,0.265117,0.218014,0.426637,0.173623,0.155928,0.107313,0.167529,0.179930,0.025509,0.191377,0.078607,0.147166,0.207020,0.065012,0.103632,0.124103,0.149007,0.111459,0.210859,0.138533,0.153634,0.083959,0.089820,0.118000,0.057086,0.081747,0.077270
MYCN|MYCN,FLI1,MYC,OLIG2,YAP1,NEUROD2,REST,RCOR2|0.416780,0.319427,0.312072,0.225369,0.293422,0.250641,0.172208,0.308826,0.413313,0.390176,0.229182,0.258732,0.148420,0.238250,0.045528,0.288552,0.260703,0.232100,0.328700,0.271843,0.252237,0.259630,0.352335,0.326547,0.241753,0.178649,0.140853,0.167268,0.343572,0.262762,0.122230,0.169905,0.199349,0.129264,0.067688,0.031650,0.170354,0.184946,0.177072,0.109464,0.379519,0.364998,0.420063,0.331587,0.241829,0.206517,0.292952,0.266096,0.179159,0.216728,0.200380,0.279216,0.260582,0.225113,0.304366,0.257001,0.297374,0.369699,0.258378,0.321460,0.246313,0.255950,0.230172,0.220403,0.176518,0.196452,0.173486,0.213743,0.218296,0.236211,0.220288,0.261900,0.202520,0.240282,0.292968,0.273501,0.167529,0.248314,0.358170,0.260429,0.116740,0.186584,0.109014,0.143935,0.194754,0.286225,0.248081,0.226846,0.134294,0.164673,0.132583,0.167303,0.272130,0.262274,0.281127,0.218983,0.128661,0.098297,0.170647,0.174396,0.189090,0.156727,0.158802,0.155957,0.169827,0.223143,0.502615,0.627564,0.063539,0.142937,0.264999,0.157253,0.058111,0.105482,0.223201,0.242603,0.168508,0.205051,0.232007,0.226010,0.113221,0.253264,0.550067,0.474596,0.162410,0.194334,0.253383,0.367897,0.730065,0.644802,0.703378,0.520144,0.700686,0.714880,0.676986,0.580984,0.767906,0.681152,0.734079,0.470702,0.544557,0.585459,0.426812,0.541725,0.934832,0.907972,0.971322,0.863236,0.939322,0.870184,0.977272,0.764013,0.820310,0.580891,0.897109,0.809167,0.779480,0.727154,0.805974,0.600485,0.528262,0.529616,0.503142,0.404881,0.525330,0.643886,0.506159,0.364184,0.655952,0.639953,0.509952,0.427126,0.389356,0.380634,0.317226,0.919344,0.645580,0.950486,0.704764,0.631090,0.695953,0.903976,0.689860,0.678672,0.382952,0.704727,0.482378,0.742810,0.336664,0.581440,0.461575,0.986972,0.403676,0.467135,0.440852,0.487140,0.455230,0.477303,0.475600,0.463234,0.452235,0.467419,0.470691,0.472038,0.421318,0.358159,0.488572,0.474489,0.364977,0.417640,0.548917,0.578759,0.600090,0.619344,0.647293,0.499193,0.346831,0.449262,0.436774,0.523001,0.538748,0.565684,0.534579,0.532607,0.280610,0.406528,0.777095,0.410408,0.412732,0.429701,0.413052,0.317628,0.832145,0.455624,0.626363,0.860912,0.349903,0.376075,0.355637,0.472222,0.178191,0.320180,0.647739,0.527439,0.446143,0.466555,0.510393,0.493550,0.220111,0.388470,0.464903,0.635693,0.383927,0.360534,0.396824,0.457550
MITF|SIX5,MYC,YAP1,ZNF217,SMAD4,TCF4,OLIG2,MITF|0.136667,0.155620,0.287753,0.219811,0.133552,0.096942,0.459123,0.384900,0.158406,0.183421,0.170811,0.232968,0.156683,0.161751,0.404766,0.602522,0.107109,0.178812,0.085142,0.260415,0.028673,0.123536,0.127802,0.271327,0.187263,0.277887,0.240551,0.418716,0.107610,0.105817,0.336908,0.510860,0.162883,0.144087,0.456818,0.343596,0.102756,0.262000,0.301052,0.296124,0.350067,0.322582,0.293268,0.333531,0.178531,0.212665,0.232002,0.449522,0.139788,0.320721,0.140950,0.324982,0.142319,0.306407,0.133958,0.435822,0.466001,0.456568,0.448403,0.574286,0.207969,0.272840,0.293685,0.585897,0.175362,0.279386,0.273013,0.230528,0.214026,0.314281,0.295885,0.400115,0.320322,0.313929,0.347269,0.360540,0.293071,0.294596,0.284639,0.427827,0.394530,0.332954,0.391249,0.439412,0.265866,0.781860,0.338542,0.104942,0.580266,0.432176,0.604527,0.643509,0.380275,0.265807,0.536030,0.588714,0.459028,0.716984,0.385736,0.436928,0.163082,0.608996,0.235101,0.351067,0.859562,0.767824,0.635840,0.553582,0.489298,0.380379,0.391941,0.368379,0.768036,0.839099,0.513788,0.189433,0.336975,0.983496,0.311738,0.990162,0.975956,0.973123,0.924722,0.843796,0.698290,0.982755,0.695913,0.989556,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
NR0B1|NR0B1,MYC,REST,TCF3|0.436290,0.396692,0.570786,0.492491,0.336175,0.359194,0.343507,0.296135,0.402446,0.511324,0.547417,0.513042,0.561338,0.525294,0.749362,0.821031
ZNF217|SMAD4,TCF4,SOX11,FOXA2,FOXA1|0.776562,0.035163,0.042570,0.104757,0.057159,0.039016,0.038779,0.111958,0.882795,0.323742,0.200590,0.308881,0.188081,0.144150,0.164371,0.312150,0.019367,0.086625,0.111728,0.307829,0.144145,0.199746,0.291973,0.445198,0.357674,0.952633,0.414687,0.365776,0.695661,0.377589,0.565216,0.481913
EBF1|TEAD4,CEBPD,MYC,TCF4,MITF,SMAD4,REST,YAP1|0.734033,0.825265,0.702243,0.789708,0.626931,0.537023,0.601365,0.547905,0.690570,0.785754,0.663719,0.742261,0.476192,0.470092,0.402267,0.453080,0.816879,0.851641,0.740249,0.789974,0.769788,0.747148,0.752413,0.769458,0.635585,0.731033,0.640699,0.795978,0.803849,0.694437,0.653297,0.716103,0.707124,0.673923,0.661705,0.458076,0.546425,0.557238,0.545781,0.519743,0.636296,0.557107,0.058850,0.006924,0.522483,0.484018,0.485643,0.503599,0.617988,0.738340,0.662713,0.692756,0.440444,0.599075,0.590573,0.578970,0.562327,0.571600,0.880510,0.099920,0.477555,0.500614,0.476856,0.492530,0.881573,0.886125,0.817034,0.883456,0.891846,0.837033,0.790686,0.686543,0.871184,0.834870,0.713371,0.805542,0.860763,0.764819,0.650933,0.598273,0.872820,0.869920,0.833583,0.855164,0.886089,0.871491,0.819613,0.752883,0.656509,0.736850,0.652435,0.845560,0.807775,0.673855,0.686129,0.681108,0.840734,0.857641,0.736119,0.708420,0.805024,0.885344,0.740878,0.768744,0.797245,0.783320,0.140219,0.039884,0.794856,0.743235,0.619148,0.610579,0.669851,0.811102,0.583879,0.691638,0.636286,0.815177,0.663169,0.766111,0.556024,0.067475,0.028410,0.042366,0.587164,0.674851,0.528310,0.516421,0.386576,0.445673,0.367052,0.425423,0.211084,0.261024,0.224681,0.240179,0.296354,0.419937,0.354892,0.359873,0.067020,0.196176,0.289622,0.255103,0.512323,0.627714,0.541985,0.520315,0.607122,0.571892,0.626674,0.487418,0.377086,0.572681,0.538395,0.528993,0.522450,0.482926,0.634775,0.415765,0.341771,0.419855,0.360548,0.427125,0.152565,0.224636,0.150141,0.279169,0.384387,0.436735,0.163076,0.010196,0.158001,0.258834,0.066927,0.332126,0.417720,0.550843,0.475410,0.576609,0.260030,0.376589,0.403525,0.489104,0.413319,0.463023,0.503076,0.210328,0.456357,0.454916,0.427303,0.317009,0.645014,0.646381,0.507225,0.537441,0.697234,0.546559,0.587751,0.469804,0.766545,0.835107,0.474146,0.614204,0.684414,0.685938,0.448273,0.461800,0.719252,0.797873,0.700540,0.648747,0.786184,0.781348,0.797697,0.646226,0.603681,0.764877,0.589871,0.656180,0.680359,0.616491,0.556150,0.524192,0.593969,0.629141,0.566733,0.590057,0.641522,0.721713,0.495978,0.668750,0.764304,0.716347,0.573132,0.643005,0.626927,0.743659,0.465683,0.786999,0.647710,0.707032,0.565899,0.629478,0.545421,0.718179,0.611889,0.664935,0.568302,0.650705,0.535804,0.106630,0.677326,0.634288,0.509241,0.031278
