CellID,CellStage,class,CellProtocol
x1_S3c_b1.bcBUKU,3.0,repl,x1
x1_S3c_b1.bcFXRH,3.0,pdx1,x1
x1_S3c_b1.bcESQU,3.0,repl,x1
x1_S3c_b1.bcFMAZ,3.0,pdx1,x1
x1_S3c_b1.bcDWMV,3.0,pdx1,x1
x1_S3c_b1.bcDOPP,3.0,pdx1,x1
x1_S3c_b1.bcAYJH,3.0,pdx1,x1
x1_S3c_b1.bcHRYZ,3.0,repl,x1
x1_S3c_b1.bcHRJE,3.0,pdx1,x1
x1_S3c_b1.bcHDXU,3.0,pdx1,x1
x1_S3c_b1.bcBHQG,3.0,pdx1,x1
x1_S3c_b1.bcGSRC,3.0,repl,x1
x1_S3c_b1.bcGNNV,3.0,repl,x1
x1_S3c_b1.bcAJQF,3.0,pdx1,x1
x1_S3c_b1.bcACAD,3.0,pdx1,x1
x1_S3c_b1.bcFGAP,3.0,pdx1,x1
x1_S3c_b1.bcGYHX,3.0,pdx1,x1
x1_S3c_b1.bcBUXJ,3.0,pdx1,x1
x1_S3c_b1.bcHVAU,3.0,pdx1,x1
x1_S3c_b1.bcGLXR,3.0,pdx1,x1
x1_S3c_b1.bcFJVB,3.0,pdx1,x1
x1_S3c_b1.bcEBRR,3.0,pdx1,x1
x1_S3c_b1.bcHEDV,3.0,pdx1,x1
x1_S3c_b1.bcDKFV,3.0,pdx1,x1
x1_S3c_b1.bcIJNV,3.0,repl,x1
x1_S3c_b1.bcEQPY,3.0,repl,x1
x1_S3c_b1.bcEOSS,3.0,repl,x1
x1_S3c_b1.bcBNGF,3.0,repl,x1
x1_S3c_b1.bcIDBR,3.0,repl,x1
x1_S3c_b1.bcGNPA,3.0,pdx1,x1
x1_S3c_b1.bcGSOO,3.0,pdx1,x1
x1_S3c_b1.bcDFKP,3.0,repl,x1
x1_S3c_b1.bcEIVL,3.0,pdx1,x1
x1_S3c_b1.bcEYEZ,3.0,pdx1,x1
x1_S3c_b1.bcCPID,3.0,pdx1,x1
x1_S3c_b1.bcAVCF,3.0,pdx1,x1
x1_S3c_b1.bcAZCD,3.0,pdx1,x1
x1_S3c_b1.bcGOUU,3.0,pdx1,x1
x1_S3c_b1.bcEJAM,3.0,repl,x1
x1_S3c_b1.bcEYTW,3.0,pdx1,x1
x1_S3c_b1.bcGURB,3.0,repl,x1
x1_S3c_b1.bcGZEB,3.0,repl,x1
x1_S3c_b1.bcBAWR,3.0,repl,x1
x1_S3c_b1.bcFFOB,3.0,pdx1,x1
x1_S3c_b1.bcGHBU,3.0,pdx1,x1
x1_S3c_b1.bcANWK,3.0,repl,x1
x1_S3c_b1.bcAKYS,3.0,repl,x1
x1_S3c_b1.bcGDON,3.0,repl,x1
x1_S3c_b1.bcGDIQ,3.0,pdx1,x1
x1_S3c_b1.bcEHGV,3.0,pdx1,x1
x1_S3c_b1.bcHBLF,3.0,pdx1,x1
x1_S3c_b1.bcHZQE,3.0,repl,x1
x1_S3c_b1.bcGVZX,3.0,pdx1,x1
x1_S3c_b1.bcGHWS,3.0,pdx1,x1
x1_S3c_b1.bcEZSO,3.0,pdx1,x1
x1_S3c_b1.bcDYRK,3.0,repl,x1
x1_S3c_b1.bcHNED,3.0,pdx1,x1
x1_S3c_b1.bcGZPT,3.0,repl,x1
x1_S3c_b1.bcFLFC,3.0,pdx1,x1
x1_S3c_b1.bcCWUR,3.0,repl,x1
x1_S3c_b1.bcEXKD,3.0,pdx1,x1
x1_S3c_b1.bcHWEA,3.0,pdx1,x1
x1_S3c_b1.bcGFZY,3.0,pdx1,x1
x1_S3c_b1.bcFHOD,3.0,pdx1,x1
x1_S3c_b1.bcDBHT,3.0,pdx1,x1
x1_S3c_b1.bcCFZF,3.0,repl,x1
x1_S3c_b1.bcCMAV,3.0,pdx1,x1
x1_S3c_b1.bcAQVH,3.0,repl,x1
x1_S3c_b1.bcASIJ,3.0,pdx1,x1
x1_S3c_b1.bcGNEV,3.0,pdx1,x1
x1_S3c_b1.bcCEUC,3.0,pdx1,x1
x1_S3c_b1.bcFISA,3.0,pdx1,x1
x1_S3c_b1.bcFEPN,3.0,pdx1,x1
x1_S3c_b1.bcFPQY,3.0,repl,x1
x1_S3c_b1.bcFLBY,3.0,pdx1,x1
x1_S3c_b1.bcFVRW,3.0,pdx1,x1
x1_S3c_b1.bcHEUT,3.0,pdx1,x1
x1_S3c_b1.bcELXS,3.0,pdx1,x1
x1_S3c_b1.bcELBT,3.0,pdx1,x1
x1_S3c_b1.bcFNFL,3.0,pdx1,x1
x1_S3c_b1.bcCHTG,3.0,pdx1,x1
x1_S3c_b1.bcEWZX,3.0,repl,x1
x1_S3c_b1.bcEFSF,3.0,pdx1,x1
x1_S3c_b1.bcFEML,3.0,repl,x1
x1_S3c_b1.bcBFAM,3.0,pdx1,x1
x1_S3c_b1.bcDTDY,3.0,pdx1,x1
x1_S3c_b1.bcBCWB,3.0,pdx1,x1
x1_S3c_b1.bcEQYU,3.0,repl,x1
x1_S3c_b1.bcDLFO,3.0,repl,x1
x1_S3c_b1.bcFNJN,3.0,pdx1,x1
x1_S3c_b1.bcGLGM,3.0,pdx1,x1
x1_S3c_b1.bcFZIN,3.0,pdx1,x1
x1_S3c_b1.bcDOAT,3.0,repl,x1
x1_S3c_b1.bcACND,3.0,pdx1,x1
x1_S3c_b1.bcHAMV,3.0,pdx1,x1
x1_S3c_b1.bcDDIU,3.0,pdx1,x1
x1_S3c_b1.bcETRC,3.0,pdx1,x1
x1_S3c_b1.bcADAT,3.0,pdx1,x1
x1_S3c_b1.bcHQNG,3.0,pdx1,x1
x1_S3c_b1.bcHCVJ,3.0,pdx1,x1
x1_S3c_b1.bcBYQR,3.0,pdx1,x1
x1_S3c_b1.bcFORT,3.0,repl,x1
x1_S3c_b1.bcHMMC,3.0,pdx1,x1
x1_S3c_b1.bcFWWN,3.0,pdx1,x1
x1_S3c_b1.bcHOXK,3.0,pdx1,x1
x1_S3c_b1.bcFSKK,3.0,repl,x1
x1_S3c_b1.bcEPFY,3.0,pdx1,x1
x1_S3c_b1.bcHJDX,3.0,pdx1,x1
x1_S3c_b1.bcEREF,3.0,pdx1,x1
x1_S3c_b1.bcAGTR,3.0,pdx1,x1
x1_S3c_b1.bcEBWL,3.0,pdx1,x1
x1_S3c_b1.bcIEVF,3.0,pdx1,x1
x1_S3c_b1.bcDJBL,3.0,pdx1,x1
x1_S3c_b1.bcCYAE,3.0,pdx1,x1
x1_S3c_b1.bcDMUX,3.0,pdx1,x1
x1_S3c_b1.bcGTAQ,3.0,pdx1,x1
x1_S3c_b1.bcATVV,3.0,pdx1,x1
x1_S3c_b1.bcDTPL,3.0,pdx1,x1
x1_S3c_b1.bcBTIT,3.0,pdx1,x1
x1_S3c_b1.bcHSLB,3.0,repl,x1
x1_S3c_b1.bcCUXK,3.0,pdx1,x1
x1_S3c_b1.bcHLYL,3.0,pdx1,x1
x1_S3c_b1.bcIKAG,3.0,repl,x1
x1_S3c_b1.bcFNET,3.0,repl,x1
x1_S3c_b1.bcBJHV,3.0,repl,x1
x1_S3c_b1.bcAWUT,3.0,pdx1,x1
x1_S3c_b1.bcFUDZ,3.0,pdx1,x1
x1_S3c_b1.bcAQUM,3.0,repl,x1
x1_S3c_b1.bcHKTA,3.0,pdx1,x1
x1_S3c_b1.bcATGB,3.0,pdx1,x1
x1_S3c_b1.bcDUME,3.0,pdx1,x1
x1_S3c_b1.bcFSKL,3.0,repl,x1
x1_S3c_b1.bcHJSS,3.0,repl,x1
x1_S3c_b1.bcCMIC,3.0,pdx1,x1
x1_S3c_b1.bcEWXF,3.0,pdx1,x1
x1_S3c_b1.bcFXNC,3.0,repl,x1
x1_S3c_b1.bcDURL,3.0,repl,x1
x1_S3c_b1.bcEYFC,3.0,pdx1,x1
x1_S3c_b1.bcCLQT,3.0,repl,x1
x1_S3c_b1.bcEQNL,3.0,pdx1,x1
x1_S3c_b1.bcAYRW,3.0,pdx1,x1
x1_S3c_b1.bcAIPV,3.0,pdx1,x1
x1_S3c_b1.bcHCNR,3.0,pdx1,x1
x1_S3c_b1.bcHXXM,3.0,pdx1,x1
x1_S3c_b1.bcAXRR,3.0,pdx1,x1
x1_S3c_b1.bcDSPD,3.0,pdx1,x1
x1_S3c_b1.bcGGGM,3.0,repl,x1
x1_S3c_b1.bcCOXF,3.0,repl,x1
x1_S3c_b1.bcBHFP,3.0,pdx1,x1
x1_S3c_b1.bcBEDP,3.0,repl,x1
x1_S3c_b1.bcHXZK,3.0,pdx1,x1
x1_S3c_b1.bcBWIT,3.0,repl,x1
x1_S3c_b1.bcIJGL,3.0,pdx1,x1
x1_S3c_b1.bcGVEW,3.0,repl,x1
x1_S3c_b1.bcFVTO,3.0,pdx1,x1
x1_S3c_b1.bcHXCW,3.0,pdx1,x1
x1_S3c_b1.bcFKBX,3.0,repl,x1
x1_S3c_b1.bcGLAF,3.0,pdx1,x1
x1_S3c_b1.bcBSMF,3.0,pdx1,x1
x1_S3c_b1.bcFSYV,3.0,repl,x1
x1_S3c_b1.bcEQSQ,3.0,pdx1,x1
x1_S3c_b1.bcAKFH,3.0,repl,x1
x1_S3c_b1.bcEWWR,3.0,repl,x1
x1_S3c_b1.bcCPDW,3.0,pdx1,x1
x1_S3c_b1.bcCIUW,3.0,pdx1,x1
x1_S3c_b1.bcDCTU,3.0,pdx1,x1
x1_S3c_b1.bcBFXL,3.0,pdx1,x1
x1_S3c_b1.bcFCLA,3.0,pdx1,x1
x1_S3c_b1.bcDFET,3.0,pdx1,x1
x1_S3c_b1.bcBPEH,3.0,pdx1,x1
x1_S3c_b1.bcFJSC,3.0,pdx1,x1
x1_S3c_b1.bcFLVK,3.0,repl,x1
x1_S3c_b1.bcDSQK,3.0,pdx1,x1
x1_S3c_b1.bcCQTA,3.0,pdx1,x1
x1_S3c_b1.bcGTJJ,3.0,pdx1,x1
x1_S3c_b1.bcDPGT,3.0,pdx1,x1
x1_S3c_b1.bcCIHF,3.0,pdx1,x1
x1_S3c_b1.bcGGJV,3.0,pdx1,x1
x1_S3c_b1.bcHBXD,3.0,pdx1,x1
x1_S3c_b1.bcCDAW,3.0,pdx1,x1
x1_S3c_b1.bcDCAE,3.0,repl,x1
x1_S3c_b1.bcBFYZ,3.0,repl,x1
x1_S3c_b1.bcAIHV,3.0,pdx1,x1
x1_S3c_b1.bcCJZR,3.0,pdx1,x1
x1_S3c_b1.bcGIOE,3.0,pdx1,x1
x1_S3c_b1.bcEHAF,3.0,pdx1,x1
x1_S3c_b1.bcCSAH,3.0,pdx1,x1
x1_S3c_b1.bcGPCF,3.0,pdx1,x1
x1_S3c_b1.bcHQVQ,3.0,repl,x1
x1_S3c_b1.bcFOGN,3.0,pdx1,x1
x1_S3c_b1.bcGQMU,3.0,pdx1,x1
x1_S3c_b1.bcDQRY,3.0,repl,x1
x1_S3c_b1.bcIAFT,3.0,pdx1,x1
x1_S3c_b1.bcDZCU,3.0,pdx1,x1
x1_S3c_b1.bcDRJQ,3.0,pdx1,x1
x1_S3c_b1.bcGGAI,3.0,pdx1,x1
x1_S3c_b1.bcFPUP,3.0,pdx1,x1
x1_S3c_b1.bcGUET,3.0,pdx1,x1
x1_S3c_b1.bcGVJZ,3.0,pdx1,x1
x1_S3c_b1.bcCETR,3.0,pdx1,x1
x1_S3c_b1.bcCVKS,3.0,pdx1,x1
x1_S3c_b1.bcCAWZ,3.0,repl,x1
x1_S3c_b1.bcEDDS,3.0,pdx1,x1
x1_S3c_b1.bcCXNV,3.0,pdx1,x1
x1_S3c_b1.bcBWIY,3.0,pdx1,x1
x1_S3c_b1.bcFRED,3.0,pdx1,x1
x1_S3c_b1.bcHYKI,3.0,pdx1,x1
x1_S3c_b1.bcGZAH,3.0,pdx1,x1
x1_S3c_b1.bcGHXT,3.0,repl,x1
x1_S3c_b1.bcEGBH,3.0,repl,x1
x1_S3c_b1.bcHBUS,3.0,pdx1,x1
x1_S3c_b1.bcEZQW,3.0,pdx1,x1
x1_S3c_b1.bcDJAT,3.0,repl,x1
x1_S3c_b1.bcHHCZ,3.0,repl,x1
x1_S3c_b1.bcCXGH,3.0,pdx1,x1
x1_S3c_b1.bcDFHG,3.0,pdx1,x1
x1_S3c_b1.bcHPCE,3.0,pdx1,x1
x1_S3c_b1.bcEUDS,3.0,pdx1,x1
x1_S3c_b1.bcBDRS,3.0,repl,x1
x1_S3c_b1.bcIGHE,3.0,repl,x1
x1_S3c_b1.bcAPSA,3.0,repl,x1
x1_S3c_b1.bcHXNR,3.0,repl,x1
x1_S3c_b1.bcIJYJ,3.0,pdx1,x1
x1_S3c_b1.bcCELE,3.0,pdx1,x1
x1_S3c_b1.bcHJXO,3.0,pdx1,x1
x1_S3c_b1.bcHDRD,3.0,repl,x1
x1_S3c_b1.bcDJEM,3.0,repl,x1
x1_S3c_b1.bcDTYT,3.0,repl,x1
x1_S3c_b1.bcCJGH,3.0,pdx1,x1
x1_S3c_b1.bcHICZ,3.0,pdx1,x1
x1_S3c_b1.bcFMIA,3.0,pdx1,x1
x1_S3c_b1.bcDXPR,3.0,pdx1,x1
x1_S3c_b1.bcFEBI,3.0,pdx1,x1
x1_S3c_b1.bcGXKD,3.0,pdx1,x1
x1_S3c_b1.bcFTXH,3.0,pdx1,x1
x1_S3c_b1.bcCPXY,3.0,pdx1,x1
x1_S3c_b1.bcHTJX,3.0,pdx1,x1
x1_S3c_b1.bcFLWW,3.0,pdx1,x1
x1_S3c_b1.bcCSYK,3.0,pdx1,x1
x1_S3c_b1.bcCWLV,3.0,repl,x1
x1_S3c_b1.bcCHSZ,3.0,pdx1,x1
x1_S3c_b1.bcIJRJ,3.0,repl,x1
x1_S3c_b1.bcGAPW,3.0,pdx1,x1
x1_S3c_b1.bcEQKL,3.0,pdx1,x1
x1_S3c_b1.bcFPBM,3.0,pdx1,x1
x1_S3c_b1.bcALBU,3.0,pdx1,x1
x1_S3c_b1.bcGEQJ,3.0,pdx1,x1
x1_S3c_b1.bcEBJW,3.0,pdx1,x1
x1_S3c_b1.bcCHFT,3.0,pdx1,x1
x1_S3c_b1.bcHBUI,3.0,pdx1,x1
x1_S3c_b1.bcIHCD,3.0,repl,x1
x1_S3c_b1.bcIGRG,3.0,repl,x1
x1_S3c_b1.bcFBRR,3.0,repl,x1
x1_S3c_b1.bcEOFS,3.0,pdx1,x1
x1_S3c_b1.bcCCWH,3.0,repl,x1
x1_S3c_b1.bcFFHM,3.0,repl,x1
x1_S3c_b1.bcGYLN,3.0,pdx1,x1
x1_S3c_b1.bcFDOR,3.0,pdx1,x1
x1_S3c_b1.bcGEHS,3.0,pdx1,x1
x1_S3c_b1.bcDEOZ,3.0,pdx1,x1
x1_S3c_b1.bcEYAB,3.0,pdx1,x1
x1_S3c_b1.bcHGLM,3.0,repl,x1
x1_S3c_b1.bcGQYM,3.0,pdx1,x1
x1_S3c_b1.bcDAPQ,3.0,pdx1,x1
x1_S3c_b1.bcGYCD,3.0,pdx1,x1
x1_S3c_b1.bcEDBH,3.0,repl,x1
x1_S3c_b1.bcERCD,3.0,repl,x1
x1_S3c_b1.bcHBAD,3.0,repl,x1
x1_S3c_b1.bcEXQJ,3.0,repl,x1
x1_S3c_b1.bcHYYK,3.0,pdx1,x1
x1_S3c_b1.bcIBQK,3.0,pdx1,x1
x1_S3c_b1.bcDAEG,3.0,repl,x1
x1_S3c_b1.bcGDSK,3.0,pdx1,x1
x1_S3c_b1.bcEUZV,3.0,repl,x1
x1_S3c_b1.bcHKAP,3.0,pdx1,x1
x1_S3c_b1.bcFDYN,3.0,repl,x1
x1_S3c_b1.bcCHEU,3.0,repl,x1
x1_S3c_b1.bcHFCM,3.0,pdx1,x1
x1_S3c_b1.bcFJKP,3.0,repl,x1
x1_S3c_b1.bcFOWA,3.0,pdx1,x1
x1_S3c_b1.bcADBI,3.0,pdx1,x1
x1_S3c_b1.bcFTVY,3.0,pdx1,x1
x1_S3c_b1.bcDZZD,3.0,pdx1,x1
x1_S3c_b1.bcGUVK,3.0,repl,x1
x1_S3c_b1.bcHPBL,3.0,repl,x1
x1_S3c_b1.bcCTIS,3.0,repl,x1
x1_S3c_b1.bcAJGX,3.0,repl,x1
x1_S3c_b1.bcHVPT,3.0,repl,x1
x1_S3c_b1.bcBPGM,3.0,repl,x1
x1_S3c_b1.bcAOIZ,3.0,repl,x1
x1_S3c_b1.bcHQXU,3.0,repl,x1
x1_S3c_b1.bcFSCN,3.0,repl,x1
x1_S3c_b1.bcGUMN,3.0,repl,x1
x1_S3c_b1.bcEYEX,3.0,repl,x1
x1_S3c_b1.bcHOIP,3.0,repl,x1
x1_S3c_b1.bcDZIZ,3.0,repl,x1
x1_S3c_b1.bcEEGM,3.0,repl,x1
x1_S3c_b1.bcBXLW,3.0,repl,x1
x1_S3c_b1.bcFSHV,3.0,repl,x1
x1_S3c_b1.bcBLGQ,3.0,repl,x1
x1_S3c_b1.bcFULS,3.0,repl,x1
x1_S3c_b1.bcEMJI,3.0,repl,x1
x1_S3c_b1.bcFPKL,3.0,repl,x1
x1_S3c_b1.bcHYMK,3.0,repl,x1
x1_S3c_b1.bcFZVU,3.0,repl,x1
x1_S3c_b1.bcFOGQ,3.0,repl,x1
x1_S3c_b1.bcDSQG,3.0,repl,x1
x1_S3c_b1.bcBNSM,3.0,repl,x1
x1_S3c_b1.bcDQAQ,3.0,repl,x1
x1_S3c_b1.bcIIJO,3.0,repl,x1
x1_S3c_b1.bcDIXR,3.0,repl,x1
x1_S3c_b1.bcFSSY,3.0,repl,x1
x1_S3c_b1.bcFRND,3.0,repl,x1
x1_S3c_b1.bcECEP,3.0,repl,x1
x1_S3c_b1.bcHHFP,3.0,repl,x1
x1_S3c_b1.bcDVDE,3.0,repl,x1
x1_S3c_b1.bcCJFB,3.0,repl,x1
x1_S3c_b1.bcBDYZ,3.0,repl,x1
x1_S3c_b1.bcHBER,3.0,repl,x1
x1_S3c_b1.bcAQVX,3.0,repl,x1
x1_S3c_b1.bcGRBM,3.0,repl,x1
x1_S3c_b1.bcCSJV,3.0,repl,x1
x1_S3c_b1.bcDRWB,3.0,repl,x1
x1_S3c_b1.bcAFQQ,3.0,repl,x1
x1_S3c_b1.bcFBTE,3.0,repl,x1
x1_S3c_b1.bcAJSB,3.0,repl,x1
x1_S3c_b1.bcDBMS,3.0,repl,x1
x1_S3c_b1.bcFIZT,3.0,repl,x1
x1_S3c_b1.bcEDTE,3.0,repl,x1
