,ARX,FOXA2,GCG,INS,ISL1,JUN,MAFA,MAFB,MYC,NEUROD1,NEUROG3,NKX2-2,NKX6-1,PAX4,PAX6,PDX1
x1_S3c_b1.bcAUNY,0.0,0.3408867214729409,0.0016616767732447614,0.0018066075234464832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4593802374313434
x1_S3c_b1.bcENOS,0.0,0.5678004546855231,0.006002703268365496,0.0,0.013695493551208167,0.0,0.0,0.0,1.0,0.0006709943210780721,0.0,0.0,0.0,0.0,0.0,0.7039921684710082
x1_S3c_b1.bcDUAP,0.0,0.293469277186722,0.0,0.0,0.0,0.0,0.0,0.032336880447329484,0.6055646148854288,0.0,0.21578246337968868,0.0,0.0,0.0,0.0,0.9819787340759393
x1_S3c_b1.bcFRZY,0.0,0.0,0.0,0.0,0.0016130693392709282,0.08374258765354167,0.6018436583386938,0.0,0.7647018206102626,0.0,0.006238965573837242,0.00014380263741417188,0.0,0.0,0.0,0.0
x1_S3c_b1.bcHUGX,0.0,0.26303068012363456,0.0,0.0,0.057289332339428345,0.12375232736117586,0.678087981961483,0.019010700801574965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8022935112157434
x1_S3c_b1.bcHUFN,0.0,1.0,0.0,0.0,0.005948893651935057,0.0,0.0,0.006778403211906615,1.0,0.0006967336748374048,0.0,0.0,0.0,0.0,0.0,0.481387383258885
x1_S3c_b1.bcBVCU,0.0,0.0,0.0,0.0058199020933495495,0.0,0.0,0.0,0.07926229564667402,0.9724391071304994,0.0,0.159050684494854,0.0,0.0,0.0,0.0,0.52767476706687
x1_S3c_b1.bcDJXJ,0.0,0.9275644399947175,0.0,0.0,0.04906579792262327,0.12743728327504875,1.0,0.0184867592039252,1.0,0.0,0.11846079613020825,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcFPTU,0.0,0.8625631594471095,0.011113196983536177,0.0035658433453738146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37942944011052526
x1_S3c_b1.bcCCKS,0.0,0.0,0.0,0.0,0.0,0.377079279194303,0.0,0.010998032216946875,0.9627297342067305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcHWIG,0.0,0.9146220875803862,0.015160089258654447,0.0004299904116075665,0.0,0.0,0.0,0.02434639521140445,0.8046342160131942,0.0,0.0,0.0,0.0,0.0,0.0,0.06826986220876664
x1_S3c_b1.bcAFRX,0.0,0.0,0.0,0.016786776266248395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcERKH,0.0,1.0,0.0,0.0,0.05343734208196671,0.0,0.2057048958439337,0.02757031199718017,1.0,0.00024346398237291156,0.0,0.0,0.0,0.0,0.0,0.7970304993764185
x1_S3c_b1.bcHTYU,0.0,1.0,0.0,0.0,0.04465622495580805,0.0,0.5294263736129445,0.018927135305337663,1.0,0.0,0.058617348347632915,0.0,0.0,0.0,0.0,0.8169767532334298
x1_S3c_b1.bcBJEF,0.0,0.6424317560768781,0.0,0.0,0.056233265976254776,0.0,0.08304403188509699,0.022715683231700187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663355556992983
x1_S3c_b1.bcCPOH,0.0,0.6953765314552635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506657141930739
x1_S3c_b1.bcBVLY,0.0,0.0,0.0,0.0,0.002680211249110384,0.03462728249850047,0.4486733250066047,0.0,0.7696806733617958,0.0,0.0,0.0,0.0,0.0,0.0,0.46326841747928715
x1_S3c_b1.bcEBRT,0.0,0.16656917061517215,0.0,0.0,0.02427632046545946,0.0,0.0,0.0,0.9922989199165664,0.00025772781462145473,0.0,0.0,0.0,0.0,0.0,0.49851010246376465
x1_S3c_b1.bcDSRT,0.0,0.8593016858174256,0.0,0.0,0.027937468867424105,0.0,0.0,0.009932031007232242,1.0,0.0018217725948227732,0.0,0.0,0.0,0.0,0.0,0.49697936835947365
x1_S3c_b1.bcCZRW,0.0,0.7601493569388642,0.0,0.0,0.012466590703043576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2409485660000733
x1_S3c_b1.bcERGO,0.0,1.0,0.0,0.0,0.0002569140272466216,0.0,0.0,0.014414068048513508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcFJME,0.0,0.628912196030957,0.0,0.0,0.07829242395668261,0.0,0.0,0.0018624173559100528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473015031035954
x1_S3c_b1.bcFICB,0.0,1.0,0.0,0.0013184323423062287,0.03286586307934323,0.0,0.0,0.00774670958980764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5628429446002235
x1_S3c_b1.bcAMVE,0.0,0.0,0.0,0.0008084956413119547,0.0,0.3177780498031068,0.0,0.0,0.9207993192250191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcFCMH,0.0,0.4413872275042699,0.0,0.0,0.00640502253263438,0.0,0.0,0.0,1.0,0.00038999910906843346,0.0,0.0,0.0,0.0,0.0,0.34095745322523613
x1_S3c_b1.bcBINJ,0.0,0.592067972521707,0.0,0.0,0.005336183730859447,0.08613467921467455,0.0,0.0,0.8355765050788634,3.9126970862957876e-05,0.0,0.0,0.0,0.0,0.0,0.1879243723361466
x1_S3c_b1.bcDCZS,0.0,0.34577762975237286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017516425075811196
x1_S3c_b1.bcBXKE,0.0,0.7673760140546687,0.0,0.0,0.02674014151703792,0.0,0.015751093212548934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4272090629657013
x1_S3c_b1.bcCWYC,0.0,0.2007246806047298,0.0,0.00023556003865485514,0.02696900760029548,0.0,0.0,0.011071702451470773,1.0,0.0,0.0,0.00015526703363023247,0.0,0.0,0.0,0.0
x1_S3c_b1.bcHIGY,0.0,0.1661934265336747,0.0,0.0,0.0,0.033772068653131974,0.051724166174804444,0.026951524068665196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5572667922462815
x1_S3c_b1.bcDOLX,3.045866425794166e-05,0.06035239405148981,0.0,0.0,0.019117567965334235,0.0,0.4992322080820027,0.010861099357275694,1.0,0.0,0.12352734606808381,0.0005826201548963674,0.00022185951608000512,0.0,5.91899341350582e-05,0.0
x1_S3c_b1.bcDRKE,0.0,0.5705840302208481,0.008109096094460958,0.0,0.004364898145645417,0.0,0.058045505424148505,0.008416263609589233,0.8304908715541744,0.0009660215219691609,0.0,0.0,0.0,0.0,0.0,0.32943964284610516
x1_S3c_b1.bcIBFM,0.0,0.0,0.0,0.0,0.0,0.3458617270604513,0.0,0.0,0.8586252180204295,0.0,0.0,0.0,0.0,0.0,0.0,0.22948083854586782
x1_S3c_b1.bcDWNJ,0.0,0.6921265265224373,0.0,0.0,0.045077758464543406,0.015500083437909718,0.0,0.0,1.0,0.0019600245580283565,0.0,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcBSGE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6095020627820756,0.0,0.0,0.0,0.0,0.0,0.0,0.041902276476798166
x1_S3c_b1.bcDDXT,0.0,0.8673617311429677,0.0,0.0,0.0,0.0,1.0,0.011547658685152094,1.0,0.0,0.14447662831382996,0.0,0.0,0.0,0.0,0.5424645080417121
x1_S3c_b1.bcDZVE,0.0,0.7119373037499859,0.0,0.0003076287916288447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29861213232573625
x1_S3c_b1.bcFTYF,0.0,0.8042767123204722,0.0,0.0,0.023158205933112398,0.0,0.0,0.0,0.9418560698677263,0.000768845651546753,0.0,0.0,0.0,0.0,0.0,0.7104326701811446
x1_S3c_b1.bcDOWL,0.0,0.9814278120196744,0.007544435567568089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365434842712396
x1_S3c_b1.bcFXVA,0.0,1.0,0.0,0.0,0.0,0.0,0.1422358694588082,0.0,1.0,0.0013275246468108346,0.0,0.0,0.0,0.0,0.0,0.35627424381866113
x1_S3c_b1.bcIJGS,0.0,0.4513388050056333,0.0,0.0,0.02597221544017786,0.0,0.04848376714237294,0.0,0.9610508207642686,0.0007761229716112815,0.0,0.0,0.0,0.0,0.0,0.511555681502996
x1_S3c_b1.bcBIZW,0.0,0.30217094775021935,0.0,0.0,0.005131782678989484,0.2736413088833092,0.0,0.01449200095847924,0.599557301141862,0.0,0.017214650910130247,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcHMME,1.6004920715163657e-05,0.47735253082474943,0.001010883724830007,0.00048369513628329007,0.0,0.0,0.0,0.01911947900283568,1.0,0.0,0.0,0.0,0.00013079253824536878,0.0,0.0,0.0
x1_S3c_b1.bcGNTB,0.0,0.38938184614729165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10523506813147529
x1_S3c_b1.bcDPOX,1.63885601896648e-05,0.3687908919204871,0.0,0.0,0.005316913827207306,0.0,0.22672561488650497,0.029299536866659835,1.0,0.0,0.0,0.0,0.00013392764784910357,0.0,0.0,0.5352523335817101
x1_S3c_b1.bcEIMM,0.0,0.5955340542726468,0.0,0.0,0.015579858083579865,0.0,0.002499375879074247,0.0,1.0,0.00024503727832806755,0.0,0.0,0.0,0.0,0.0,0.6715919312543176
x1_S3c_b1.bcEYPV,0.0,0.3806627945664586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000585402621137
x1_S3c_b1.bcDOGX,0.0,0.6310502845203017,0.0,0.0,0.01521790328078267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33892202485293155
x1_S3c_b1.bcGICT,0.0,0.32451219739020143,0.0,0.0,0.06781051027796027,0.0,0.6042105104338638,0.0,1.0,0.0,0.08573068575190904,0.0,0.0,0.0,0.0,0.7879958828817796
x1_S3c_b1.bcHTEI,0.0,0.6785766433473855,0.0,0.0,0.03568778940749798,0.194690210239666,0.3102720025726721,0.019882127910148838,1.0,0.0,0.03399103380988109,0.0,0.0,0.0,0.0,0.6716341843324469
x1_S3c_b1.bcFBZU,0.0,0.09681371208447559,0.0,0.0018503289875155488,0.011531493445007689,0.07151388170915574,0.0,0.023740368450728615,1.0,0.0,0.12750710631809456,0.0,0.0,0.0,0.0,0.9075197797558032
x1_S3c_b1.bcBXYM,2.4352732830415525e-05,0.15823688407829503,0.0,0.0003543349247397954,0.0,0.0,0.0,0.020901507221753733,0.9846085971701971,0.0,0.0,0.0,0.00019901102896958657,0.0,0.0,0.0
x1_S3c_b1.bcIAHU,0.0,0.4434502291294102,0.0,0.00049525886972926,0.0,0.04155563618091309,0.0,0.0,0.7450126428598332,0.0,0.2950003261768885,0.0,0.0,0.0,0.0,0.5671083174910996
x1_S3c_b1.bcDMPN,0.0,0.876173749995306,0.0,0.0,0.07840847934861678,0.22640477656828845,0.2868038573029756,0.02035826533867787,1.0,0.0,0.027716985372902785,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcEVHP,0.0,0.6834275713095039,0.0,0.0,0.031155096820825377,0.0,0.0,0.013998436302379619,1.0,9.06323946599049e-05,0.0,0.0,0.0002617155724651266,0.0,0.0,0.614313080292558
x1_S3c_b1.bcFPMF,0.0,0.0,0.008745086850944503,0.004589777155547188,0.0,0.0,0.0,0.05188620944697754,1.0,0.0,0.2539185133243008,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcGZIX,0.0,0.7234440929784703,0.0,0.0,0.010044693000463057,0.0,0.11573201765233933,0.0,0.6195415703761623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcEYXT,0.0,0.44571700365854483,0.0,0.0008615414598283717,0.0,0.0,0.335588391744211,0.012349163874035151,1.0,0.0,0.30649585573822313,0.0,0.0,0.0,0.0,0.5833260564671938
x1_S3c_b1.bcAEYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.08849584741200914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45680151968885185
x1_S3c_b1.bcGKEC,0.0,1.0,0.0,0.0,0.06841474372110895,0.12119703028938132,0.5780509180032001,0.01984002636380256,1.0,5.582751931745079e-05,0.06692026246002761,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcBDOI,0.0,0.14287646030314893,0.0,6.145894397958899e-05,0.0012984015733727668,0.0,0.0,0.0,0.8703879519587633,0.00029930511724048987,0.0,0.0,0.0,0.0,0.0,0.27893254196312894
x1_S3c_b1.bcDCFY,0.0,0.5169755703954388,0.0,0.0008691376002295454,0.0,0.0,0.10641152750996492,0.0,1.0,0.0,0.17329318104471025,0.0,0.0,0.0,0.0,0.5582572726694688
x1_S3c_b1.bcEBCY,0.0,0.7267671186254592,0.0027515810666214834,0.0,0.040696044256618796,0.0,0.21493758306659067,0.0,0.9361285223471316,0.00016440776897927922,0.0,0.0,0.00044354217453187344,0.0,0.0,0.5965470611200269
x1_S3c_b1.bcATAN,0.0,0.1518646738999988,0.0,0.0,0.04185567811726825,0.00563825018307395,0.7175962536433019,0.0047159433791566455,1.0,0.0,0.09843823913378408,3.255885455197687e-05,0.0,0.0,0.0,0.2755652807514387
x1_S3c_b1.bcEFZV,0.0,0.0,0.0,0.0,0.0,0.06183825479887094,0.13769217572093795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5462530244825928
x1_S3c_b1.bcDKYR,0.0,0.6270888646195569,0.0,0.0,0.0,0.0,0.0,0.0,0.9279645096129884,0.0,0.0,0.0,0.0,0.0,0.0,0.2230956151510714
x1_S3c_b1.bcHHEB,0.0,0.36897491629494644,0.008491673655292848,0.0,0.011164750972435597,0.10787357057754113,0.734568703590889,0.0,0.7770186721878877,0.0,0.06160820842000493,0.0,0.0,0.0,0.0,0.4815762168684062
x1_S3c_b1.bcEYPA,0.0,1.0,0.0,0.0,0.06174435847250718,0.0,0.07104301002083713,0.01396327905773563,1.0,0.003006641724897273,0.0,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcCOXG,0.0,0.12091102041851357,0.025982800140710312,0.0025182968847251,0.0,0.0,0.0,0.0046858525311972285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1733675964349192
x1_S3c_b1.bcEULG,0.0,0.15569888066594909,0.0,0.0,0.0,0.0,0.06492565415341128,0.005861586846746641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4827812673270012
x1_S3c_b1.bcHNDL,0.0,0.6241362747585758,0.006472538379207934,0.0,0.03829429157385061,0.0,1.0,0.0,1.0,0.0,0.0939671716951773,0.00014557658526106703,0.0,0.0,0.0,0.009758716952619807
x1_S3c_b1.bcHYCR,0.0,1.0,0.023257380753913114,0.0,0.0,0.00530609556872496,0.2283465659284786,0.028310768165908853,0.7238577398982928,0.0005813911530135707,0.0,0.0,0.0,0.0,0.0,0.556834958437908
x1_S3c_b1.bcFHPW,0.0,0.446237091594331,0.0,0.0,0.12811815963193549,0.0,1.0,0.0,0.8854982957234264,0.0,0.07297249377690418,0.00020201488662423443,0.0,0.0,0.0,0.18316347229337282
x1_S3c_b1.bcHLZB,7.373237238845211e-05,0.0,0.0,0.0,0.0,0.33147678221867627,0.0,0.0,0.7725319962926998,0.0,0.0,0.0,0.0007843259098737592,0.0,4.2792693676208725e-05,0.0
x1_S3c_b1.bcHZQN,5.7361468067769245e-05,0.7619505704918039,0.014713026664313492,1.0809241565653022e-05,0.0,0.0,0.0,0.01840116430171601,1.0,0.0,0.0,0.0,0.00046875908600739133,0.0,0.0,0.1531528890988107
x1_S3c_b1.bcFXWC,0.0,0.0,0.0,0.00597533105608422,0.0,0.04339409714883298,0.0,0.036220883472841546,1.0,0.0,0.331802176196312,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcETJR,0.0,0.8278713522416485,0.0,0.0,0.014872872237844338,0.0,0.0,0.0,1.0,0.00036499798653451016,0.0,0.0,0.0,0.0,0.0,0.8407788541458951
x1_S3c_b1.bcFLOX,0.0,0.3090616939201004,0.0,0.004394171337054443,0.0,0.0,0.0,0.0,0.8770665349741773,0.0,0.0,0.0,0.0,0.0,0.0,0.6130627230558766
x1_S3c_b1.bcFSQB,0.0,0.5082977017931395,0.0,0.0,0.01198602962312487,0.0,0.0,0.009618036740583601,0.8482823371026563,0.0,0.0,0.0,0.0,0.0,0.0,0.9586632858897508
x1_S3c_b1.bcBAGR,0.0,0.7059321975215496,0.0,0.0,0.031803801940558915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4641557766932866
x1_S3c_b1.bcCYXC,0.0,0.9222065378307063,0.0,0.0,0.05624873438994849,0.18317890249280736,0.5539761799905136,0.02185225762382211,1.0,0.0,0.07486030396513725,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcHFFU,0.0,0.0,0.0,0.00019325596371020024,0.0,0.22473214962718177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17958258667093133
x1_S3c_b1.bcAPPX,0.0,0.35659288151340873,0.0,0.0,0.00302380961526866,0.0,0.0,0.0,1.0,0.0006374855762285696,0.0,0.0,0.0,0.0,0.0,0.6569084735991374
x1_S3c_b1.bcCOIH,0.0,0.0,0.005160053599008683,0.0,0.01594757948536245,0.15350650861364706,0.0,0.0,0.0,0.0,0.0,0.0,0.000799983148996196,0.0006698834207444123,0.0,0.0
x1_S3c_b1.bcHXHX,0.0,0.5948255398052767,0.0,0.002194939356540292,0.0,0.0,0.0,0.0,0.9914378828451791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcFRVF,0.0,0.2927480026343332,0.0,0.0,0.03880053696068585,0.27713894099752306,0.05274313378687012,0.0012226739165994182,1.0,0.0,0.03743815324090691,0.0,0.0,0.0,0.0,0.8965621372486782
x1_S3c_b1.bcGWDW,0.0,0.31509472889662293,0.0,0.0,0.0,0.0222302843045162,0.0,0.0,0.9971384537952023,0.0,0.0,0.0,0.0,0.0,0.0,0.5223878769096912
x1_S3c_b1.bcGNDI,0.0,1.0,0.0,0.0,0.08017707172963544,0.0,0.0,0.0,1.0,0.001902396998044821,0.0,0.0,0.0,0.0,0.0,0.5940854033069051
x1_S3c_b1.bcGYRE,0.0,0.0,0.0,0.0,0.004364335339179119,0.0,0.0,0.0,0.7882622901097406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcDARV,0.0,0.45693269680220827,0.0,0.0,0.03244842503756841,0.0,0.017827028482379458,0.010475262337241758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225869147772497
x1_S3c_b1.bcCUHP,0.0,0.8075112513044913,0.0,0.0,0.0378655775221891,0.0,0.034470730326525575,0.02303717397579442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053795623012841
x1_S3c_b1.bcGSZY,0.0,1.0,0.0,0.0,0.027418641949730354,0.0,0.06346977070097339,0.0052750143246237035,1.0,8.672367303351895e-06,0.03604275775235749,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcCVUI,0.0,0.8908322547924923,0.0,0.0,0.08538159776397167,0.0,0.06749038628507346,0.0,1.0,8.101699739959365e-05,0.0,0.0,0.0,0.0,0.0,0.898001392465286
x1_S3c_b1.bcHXHG,0.0,0.6339651841812292,0.0,0.0,0.008456435862267754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3042221436881805
x1_S3c_b1.bcDTGY,0.0,0.11456322937677332,0.0,0.0,0.0,0.0,0.023011592352224837,0.005619374314334491,0.7927806992329736,0.0,0.0,0.0,0.0,0.0,0.0,0.23035568617415014
x1_S3c_b1.bcDHFH,0.0,0.526337105696465,0.0,0.0,0.008776677650559353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3194593168643053
x1_S3c_b1.bcEETK,0.0,0.3821776423708446,0.019306645657384904,0.0,0.012640721436694372,0.0,0.0,0.0,0.9351533875027573,0.0005925403074302796,0.0,0.0,0.0,0.0,0.0,0.24351155041216907
x1_S3c_b1.bcHYTM,0.0,0.8767517815815009,0.0,0.0,0.023835082294551835,0.10372668316764298,0.1977879816759129,0.0209753524097301,1.0,0.0,0.02321996204291125,0.0,0.0,0.0,0.0,0.7779067722834924
x1_S3c_b1.bcFBVS,0.0,0.4370931491510671,0.0,0.0,0.0108737752696723,0.0,0.3279247232990876,0.0,0.9994457525532493,0.0,0.0,0.0,0.0,0.0,0.0,0.41885419868150603
x1_S3c_b1.bcFLOU,0.0,0.7229798357374955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7992426080570885
x1_S3c_b1.bcGRER,0.0,0.5089399254093526,0.0,0.0,0.0,0.0,0.0,0.0,0.9064675220535497,0.0,0.0,0.0,0.0,0.0,0.0,0.4099109096474583
x1_S3c_b1.bcGLAY,0.0,0.7917206598467764,0.0,0.0,0.022782871715538788,0.0,0.023770611336643252,0.006141582919732607,1.0,0.001515581046485017,0.0016328926831958013,0.0,0.0,0.0,0.0,0.9714044204311189
x1_S3c_b1.bcDNLE,0.0,0.49145569496627545,0.0,0.0,0.02949150936951695,0.04106363851106583,0.7257419855280963,0.010751616848501809,1.0,0.0,0.11942744799022095,7.48226524517688e-05,0.0,0.0,0.0,0.0
x1_S3c_b1.bcDXJC,0.0,0.5063231305108374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcAULL,0.0,1.0,0.018522088674586334,0.0,0.02401647439316789,0.0023834582255778474,1.0,0.0,1.0,0.0,0.147812605091623,0.0,0.0,0.0,0.0,0.4645488775909737
x1_S3c_b1.bcCNZZ,0.0,0.0,0.0,0.0,0.0,0.3300075924917415,0.0,0.0,0.6992624529110022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcHHWZ,0.0,0.7466816721164463,0.0,0.0,0.02148867257003678,0.0012111009270626073,0.0,0.0,1.0,0.00026552563264097933,0.0,0.0,0.0,0.0,0.0,0.5235665918535625
x1_S3c_b1.bcGYJC,0.0,0.6912320280074107,0.0,0.0,0.06188983489884085,0.22766331629668174,1.0,0.02369290921461487,1.0,0.0,0.13179700655869733,0.0,0.0,0.0,0.0,0.7267246576712044
x1_S3c_b1.bcDUJJ,0.0,0.7305663623895556,0.018393159174861597,0.0,0.012170265104615108,0.0,0.14128630306393014,0.010339178398009548,0.9705169383815977,0.0,0.0016385270086634873,0.0,0.0,0.0,0.0,0.6162569755092768
x1_S3c_b1.bcHJYC,0.0,0.29144867940648767,4.571143887026197e-05,0.0,0.027576407584189833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20899202864762187
x1_S3c_b1.bcHHWH,0.0,0.0,0.0,0.009347669382877066,0.0,0.0,0.0,0.042106246172687364,1.0,0.0,0.27102424724729934,0.0,0.0,0.0,0.0,0.5693010096879025
x1_S3c_b1.bcDMBV,0.0,0.3222414801703601,0.0,0.0,0.08114674060284054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcGICQ,0.0,0.6658197733223307,0.015942486979314007,0.0,0.0,0.0,0.009576933368547591,0.023972915510308238,0.5940546420472957,0.0,0.0,0.0,0.0,0.0,0.0,0.6756290312788875
x1_S3c_b1.bcGAUL,0.0,0.4660726849786066,0.0,0.0,0.0,0.0,0.005344119956962524,0.0,1.0,0.0,0.014666274162034806,0.0,0.0,0.0,0.0,0.47221007456140945
x1_S3c_b1.bcHJBD,0.0,0.4311458467901182,0.0,0.0,0.0,0.0519695438437574,0.0032696965744952447,0.021987484667295512,0.9157082365571073,0.0,0.12405653394394033,0.0,0.0,0.0,0.0,0.8250611220021379
x1_S3c_b1.bcHVVV,0.0,0.7355667532549978,0.0,0.0,0.0,0.0,0.0,0.00044204604574284265,1.0,0.0025956797632027246,0.0,0.0,0.0,0.0,0.0,0.4547566355203761
x1_S3c_b1.bcHWYH,0.0,0.27086094846571296,0.0,0.002151137194217011,0.0,0.0,0.0,0.0,1.0,0.0,0.0537357658206628,0.0,0.0,0.0,0.0,0.0
